CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard 
1749;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1750;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1751;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1752;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1753;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1754;3;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1755;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1756;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1757;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1758;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1759;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1760;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1761;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1762;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1763;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1764;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1765;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1766;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1767;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1768;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1769;3;b'Create SW anomaly';b'Resolve ticket';0.11764705882352944;0.11764705882352944;0.26315789473684204
1770;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1771;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1772;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1773;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1774;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1775;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1776;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1777;3;b'!';b'Resolve ticket';0.0;0.0;0.0
1778;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1779;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1780;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1781;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1782;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1783;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1784;3;b'!';b'Resolve ticket';0.0;0.0;0.0
1785;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1786;3;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1787;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1788;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1789;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1790;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1791;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1792;3;b'!';b'Resolve ticket';0.0;0.0;0.0
1793;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1794;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1795;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1796;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1797;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1798;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1799;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1800;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1801;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1802;3;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1803;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1804;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1805;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1806;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1807;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1808;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1809;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1810;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1811;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1812;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1813;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1814;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1815;3;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1816;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1817;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1818;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1819;3;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1820;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1821;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1822;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1823;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1824;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1825;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1826;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1827;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1828;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1829;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1830;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1831;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1832;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1833;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1834;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1835;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1836;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1837;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1838;3;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1839;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1840;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1841;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1842;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1843;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1844;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1845;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1846;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1847;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1848;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1849;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1850;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1851;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1852;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1853;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1854;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1855;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1856;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1857;3;b'!';b'Resolve ticket';0.0;0.0;0.0
1858;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1859;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1860;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1861;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1862;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1863;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1864;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1865;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1866;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1867;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1868;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1869;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1870;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1871;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1872;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1873;3;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1874;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1875;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1876;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1877;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1878;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1879;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1880;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1881;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1882;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1883;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1884;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1885;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1886;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1887;3;b'!';b'Resolve ticket';0.0;0.0;0.0
1888;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1889;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1890;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1891;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1892;3;b'!';b'Resolve ticket';0.0;0.0;0.0
1893;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1894;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1895;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1896;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1897;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1898;3;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1899;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1900;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1901;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1902;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1903;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1904;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1905;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1906;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1907;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1908;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1909;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1910;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1911;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1912;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1913;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1914;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1915;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1916;3;b'!';b'Resolve ticket';0.0;0.0;0.0
1917;3;b'!';b'Resolve ticket';0.0;0.0;0.0
1918;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1919;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1920;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1921;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1922;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1923;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1924;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1925;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1926;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1927;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1928;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1929;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1930;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1931;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1932;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1933;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1934;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1935;3;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1936;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1937;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1938;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1939;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1940;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1941;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1942;3;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1943;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1944;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1945;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1946;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1947;3;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1948;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1949;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1950;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1951;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1952;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1953;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1954;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1955;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1956;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1957;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1958;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1959;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1960;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1961;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1962;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1963;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1964;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1965;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1966;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1967;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1968;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1969;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1970;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1971;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1972;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1973;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1974;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1975;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1976;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1977;3;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1978;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1979;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1980;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1981;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1982;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
