CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard 
13340;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13341;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13342;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13344;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13345;2;b'CODE NOK';b'BILLED';0.0;0.0;0.19999999999999996
13346;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13347;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13348;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13349;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13350;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13351;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13352;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13353;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13354;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13355;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13356;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13357;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13358;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13359;2;b'!';b'!';1.0;1.0;1.0
13360;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13361;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13362;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13363;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13364;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13365;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13366;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13367;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13368;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13369;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13370;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13371;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13372;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13373;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13374;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13375;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13376;2;b'!';b'!';1.0;1.0;1.0
13377;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
13378;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13379;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13380;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13381;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13382;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13383;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13384;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13385;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13386;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13387;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13388;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13389;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13390;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13391;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13392;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13393;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13394;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
13395;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13396;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13397;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13398;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13399;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13400;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13401;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13402;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13403;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13404;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13405;2;b'DELETE';b'BILLED';0.16666666666666663;0.16666666666666663;0.5
13407;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13408;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13409;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13410;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13411;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13412;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13413;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13414;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13415;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13416;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13417;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13418;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13419;2;b'!';b'!';1.0;1.0;1.0
13420;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13421;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13422;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13423;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13424;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13425;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13426;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13427;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13428;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13429;2;b'!';b'!';1.0;1.0;1.0
13431;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13433;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13434;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13436;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
13437;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13439;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13440;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13441;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13443;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13444;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13445;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13446;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13448;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13450;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13451;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13452;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13453;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13454;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13459;2;b'CODE NOK';b'BILLED';0.0;0.0;0.19999999999999996
13468;2;b'DELETE';b'BILLED';0.16666666666666663;0.16666666666666663;0.5
13478;2;b'CODE NOK';b'BILLED';0.0;0.0;0.19999999999999996
13480;2;b'CODE NOK';b'BILLED';0.0;0.0;0.19999999999999996
13488;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
13491;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13492;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13493;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13495;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13496;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13497;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13498;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13499;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13500;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13501;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13502;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13503;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13504;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13505;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13506;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13507;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13508;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13509;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13510;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13511;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13512;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13513;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13514;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13515;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13516;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13517;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13518;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13519;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13520;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13521;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13522;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13523;2;b'REOPEN';b'CODE OK';0.1428571428571429;0.1428571428571429;0.2222222222222222
13524;2;b'!';b'!';1.0;1.0;1.0
13525;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13526;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13528;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13529;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13530;2;b'!';b'!';1.0;1.0;1.0
13531;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13532;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13533;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13534;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13535;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13536;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13537;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13538;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13539;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13540;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13541;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13542;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13543;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
13544;2;b'DELETE';b'BILLED';0.16666666666666663;0.16666666666666663;0.5
13545;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13546;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13547;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13548;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13549;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13550;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13551;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13552;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13553;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13554;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13555;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13556;2;b'!';b'!';1.0;1.0;1.0
13558;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13559;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
13560;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13561;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13562;2;b'!';b'!';1.0;1.0;1.0
13563;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13564;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13565;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13566;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13567;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13568;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13569;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13570;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13572;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13573;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13574;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13575;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13576;2;b'DELETE';b'BILLED';0.16666666666666663;0.16666666666666663;0.5
13577;2;b'DELETE';b'BILLED';0.16666666666666663;0.16666666666666663;0.5
13578;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13579;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13580;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13581;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13582;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13583;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13584;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13585;2;b'!';b'!';1.0;1.0;1.0
13586;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13587;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13588;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13589;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13590;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13591;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13592;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13593;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13594;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13595;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13596;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
13598;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13599;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13600;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13601;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13602;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13603;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13604;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13605;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13606;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13608;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13609;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13610;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13612;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13613;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13614;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13615;2;b'DELETE';b'BILLED';0.16666666666666663;0.16666666666666663;0.5
13622;2;b'CODE NOK';b'BILLED';0.0;0.0;0.19999999999999996
13628;2;b'CODE NOK';b'BILLED';0.0;0.0;0.19999999999999996
13634;2;b'JOIN-PAT';b'FIN';0.25;0.25;0.2222222222222222
13636;2;b'CODE NOK';b'BILLED';0.0;0.0;0.19999999999999996
13640;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13641;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13642;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13643;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13644;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13645;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13646;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13647;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13648;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13649;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13650;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13651;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13652;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13653;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13654;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13655;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13656;2;b'DELETE';b'BILLED';0.16666666666666663;0.16666666666666663;0.5
13657;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
13658;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
13661;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13662;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13663;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13664;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13665;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13666;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13667;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13668;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13669;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13670;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13671;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13672;2;b'DELETE';b'BILLED';0.16666666666666663;0.16666666666666663;0.5
13673;2;b'DELETE';b'BILLED';0.16666666666666663;0.16666666666666663;0.5
13674;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13675;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13676;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13677;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13678;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13679;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13680;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13681;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13682;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13683;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
13684;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13685;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13686;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13687;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13688;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13689;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13690;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13691;2;b'MANUAL';b'BILLED';0.0;0.0;0.11111111111111116
13693;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13694;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13695;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13696;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13697;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13698;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13699;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13700;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13701;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13702;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13703;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13704;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13705;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13706;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13707;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13708;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13709;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13710;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13712;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13713;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13714;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13715;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13716;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13717;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13718;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13719;2;b'!';b'FIN';0.0;0.0;0.0
13720;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13721;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13722;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13723;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13724;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13725;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13726;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13727;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13729;2;b'!';b'!';1.0;1.0;1.0
13730;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13731;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
13732;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13733;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13734;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13735;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
13736;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13737;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13738;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13739;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13740;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13741;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
13742;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13743;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13744;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13745;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13746;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13747;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13748;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
13749;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13750;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13751;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13752;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
13753;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13754;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13755;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13756;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13757;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13758;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13760;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13761;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13762;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13763;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13764;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13765;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13766;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13767;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13768;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13769;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
13770;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13772;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13773;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13774;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13775;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13776;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13778;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13779;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13780;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13781;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13782;2;b'DELETE';b'BILLED';0.16666666666666663;0.16666666666666663;0.5
13794;2;b'MANUAL';b'BILLED';0.0;0.0;0.11111111111111116
13796;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13797;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13798;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13799;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13800;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13802;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13804;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13805;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13806;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13807;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13808;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13810;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13811;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13812;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13813;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13814;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13815;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13816;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13817;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13818;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
13819;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13820;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13821;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13822;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13823;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
13824;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13825;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13826;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13827;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13828;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13829;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13830;2;b'!';b'!';1.0;1.0;1.0
13831;2;b'FIN';b'CODE OK';0.0;0.0;0.0
13832;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13833;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13834;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13835;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13836;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13837;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13838;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13839;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13840;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13841;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13842;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13843;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13844;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13845;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13846;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13847;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13848;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13849;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13850;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13851;2;b'!';b'!';1.0;1.0;1.0
13852;2;b'!';b'!';1.0;1.0;1.0
13853;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
13854;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13855;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
