CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard 
83079;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83081;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83082;2;b'CODE OK';b'BILLED';0.0;0.0;0.2222222222222222
83083;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83084;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
83085;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83086;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83087;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83089;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83090;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83091;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83092;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83094;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83095;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83096;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83097;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83098;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83099;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83100;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83101;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83102;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83103;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83104;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83105;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
83106;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
83109;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83110;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83112;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83113;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83114;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
83115;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83116;2;b'!';b'CODE OK';0.0;0.0;0.0
83117;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83118;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83126;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83127;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83207;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83232;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
83233;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
83234;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
83235;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83236;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83237;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83239;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83240;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
83241;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83242;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83243;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83244;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83245;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83246;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83247;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83250;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83251;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
83253;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83264;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83265;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83266;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83271;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
83274;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83275;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83276;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83279;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83281;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83282;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83283;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83284;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83285;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83287;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83288;2;b'!';b'!';1.0;1.0;1.0
83289;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83290;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83291;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83292;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83294;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83296;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83298;2;b'DELETE';b'CODE OK';0.1428571428571429;0.1428571428571429;0.25
83300;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83301;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83302;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83303;2;b'!';b'!';1.0;1.0;1.0
83304;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83305;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83306;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83307;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83308;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83309;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83310;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83311;2;b'FIN';b'CODE OK';0.0;0.0;0.0
83313;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83314;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83315;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83316;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83328;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
83329;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
83330;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83331;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83332;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83333;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83334;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83336;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83337;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83340;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
83341;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83342;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83343;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83344;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
83345;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
83346;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83347;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
83348;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83350;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83351;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83353;2;b'CODE OK';b'BILLED';0.0;0.0;0.2222222222222222
83354;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83355;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83356;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83357;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
83358;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83359;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83361;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83362;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83363;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83364;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83365;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83366;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83367;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83376;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83377;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83378;2;b'!';b'BILLED';0.0;0.0;0.0
83382;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83383;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83384;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83385;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83386;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83387;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83388;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
83389;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83391;2;b'REOPEN';b'CODE OK';0.1428571428571429;0.1428571428571429;0.2222222222222222
83392;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83393;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83394;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83395;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83396;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83398;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83399;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83400;2;b'!';b'CODE OK';0.0;0.0;0.0
83401;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83402;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83403;2;b'!';b'!';1.0;1.0;1.0
83405;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83406;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83407;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83408;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83409;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83410;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83412;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83413;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83414;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
83415;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83418;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83419;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83420;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
83421;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83422;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
83423;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83424;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
83425;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83426;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83427;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83428;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83429;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83431;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83432;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83433;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83434;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83435;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83436;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83437;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83438;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83440;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83441;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83442;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83443;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83444;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83445;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83446;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83448;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83449;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83450;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83451;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83456;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83459;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83462;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83471;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83472;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83473;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83474;2;b'!';b'BILLED';0.0;0.0;0.0
83475;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83476;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83479;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83483;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83484;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83485;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83486;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83488;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83489;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83490;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83492;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
83493;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83494;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83496;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83498;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
83499;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83502;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83503;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83504;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83505;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83506;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83507;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83508;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83509;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83510;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83511;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83512;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83513;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
83514;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83515;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
83516;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83518;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83519;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83520;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83521;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83522;2;b'!';b'!';1.0;1.0;1.0
83523;2;b'!';b'!';1.0;1.0;1.0
83524;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83525;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83526;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83527;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83528;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83529;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83530;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83531;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83532;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
83533;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83534;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83535;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83536;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83537;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83538;2;b'FIN';b'RELEASE';0.0;0.0;0.0
83539;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83540;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83541;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83543;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83544;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
83545;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83546;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83547;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83548;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83550;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83551;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83553;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83556;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83558;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83562;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83565;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83566;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83567;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83568;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83569;2;b'!';b'CODE OK';0.0;0.0;0.0
83570;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83571;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83573;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83575;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83576;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83577;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83578;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83579;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83580;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83581;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
83582;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83583;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83584;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83585;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83586;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83587;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83588;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83589;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83590;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83591;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83592;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83593;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83594;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83595;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
83596;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
83597;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83598;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83599;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83600;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83601;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83602;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83603;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83604;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83605;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83606;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83607;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83608;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83609;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83610;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83611;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83612;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83613;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83614;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83615;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83616;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83617;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83618;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83619;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83620;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83621;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83622;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83623;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83624;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83626;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83627;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83628;2;b'!';b'!';1.0;1.0;1.0
83629;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83630;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83631;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83632;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83634;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83635;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83636;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83637;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83638;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83639;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
83640;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83641;2;b'!';b'!';1.0;1.0;1.0
83642;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83643;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
83644;2;b'!';b'!';1.0;1.0;1.0
83647;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83648;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83649;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83650;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83651;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83654;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83655;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83656;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83658;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83659;2;b'!';b'BILLED';0.0;0.0;0.0
83661;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83662;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83663;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83664;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83665;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83666;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83667;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83668;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83669;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83670;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83671;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83672;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83673;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83675;2;b'!';b'CODE OK';0.0;0.0;0.0
83676;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83677;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83678;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83679;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83680;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83681;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83682;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83683;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83684;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83685;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83686;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83687;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83688;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83689;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83690;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83691;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83692;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83693;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83694;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83695;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83696;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83697;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83698;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
83699;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83700;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83701;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83702;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83703;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83704;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83705;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83706;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83707;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
83708;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83709;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83710;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83711;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83713;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83714;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83715;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83716;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83717;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83718;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83719;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83720;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83722;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83723;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
83726;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83727;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83732;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83733;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83734;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83735;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83739;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83741;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83742;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83744;2;b'!';b'BILLED';0.0;0.0;0.0
83748;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83749;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83751;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
83752;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83753;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83754;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83756;2;b'BILLED';b'BILLED';1.0;1.0;1.0
