CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard 
7611;2;b'FIN';b'FIN';1.0;1.0;1.0
7612;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
7613;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7614;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7615;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7616;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7617;2;b'FIN';b'FIN';1.0;1.0;1.0
7618;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
7619;2;b'FIN';b'FIN';1.0;1.0;1.0
7620;2;b'FIN';b'FIN';1.0;1.0;1.0
7621;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7622;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7623;2;b'FIN';b'FIN';1.0;1.0;1.0
7624;2;b'FIN';b'FIN';1.0;1.0;1.0
7625;2;b'FIN';b'FIN';1.0;1.0;1.0
7626;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7627;2;b'FIN';b'FIN';1.0;1.0;1.0
7628;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7629;2;b'FIN';b'FIN';1.0;1.0;1.0
7630;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7631;2;b'FIN';b'FIN';1.0;1.0;1.0
7632;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7633;2;b'FIN';b'FIN';1.0;1.0;1.0
7634;2;b'FIN';b'FIN';1.0;1.0;1.0
7635;2;b'End';b'End';1.0;1.0;1.0
7636;2;b'End';b'End';1.0;1.0;1.0
7637;2;b'FIN';b'FIN';1.0;1.0;1.0
7638;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7639;2;b'FIN';b'FIN';1.0;1.0;1.0
7640;2;b'FIN';b'FIN';1.0;1.0;1.0
7641;2;b'FIN';b'FIN';1.0;1.0;1.0
7642;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
7643;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7644;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
7645;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
7646;2;b'FIN';b'FIN';1.0;1.0;1.0
7647;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7648;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7649;2;b'FIN';b'FIN';1.0;1.0;1.0
7650;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7651;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7652;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
7653;2;b'FIN';b'FIN';1.0;1.0;1.0
7654;2;b'FIN';b'FIN';1.0;1.0;1.0
7655;2;b'FIN';b'FIN';1.0;1.0;1.0
7656;2;b'FIN';b'FIN';1.0;1.0;1.0
7657;2;b'FIN';b'FIN';1.0;1.0;1.0
7658;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7659;2;b'FIN';b'FIN';1.0;1.0;1.0
7660;2;b'FIN';b'FIN';1.0;1.0;1.0
7661;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7662;2;b'FIN';b'FIN';1.0;1.0;1.0
7663;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7664;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7665;2;b'FIN';b'FIN';1.0;1.0;1.0
7666;2;b'FIN';b'FIN';1.0;1.0;1.0
7667;2;b'FIN';b'FIN';1.0;1.0;1.0
7668;2;b'FIN';b'FIN';1.0;1.0;1.0
7669;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7670;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7671;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7672;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
7673;2;b'FIN';b'FIN';1.0;1.0;1.0
7674;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7675;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7676;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7677;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
7678;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7679;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
7680;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7681;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7682;2;b'FIN';b'FIN';1.0;1.0;1.0
7683;2;b'FIN';b'FIN';1.0;1.0;1.0
7684;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
7685;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7686;2;b'FIN';b'FIN';1.0;1.0;1.0
7687;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7688;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7689;2;b'FIN';b'FIN';1.0;1.0;1.0
7690;2;b'FIN';b'FIN';1.0;1.0;1.0
7691;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7692;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7693;2;b'FIN';b'FIN';1.0;1.0;1.0
7694;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7695;2;b'FIN';b'FIN';1.0;1.0;1.0
7696;2;b'FIN';b'FIN';1.0;1.0;1.0
7697;2;b'FIN';b'FIN';1.0;1.0;1.0
7698;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7699;2;b'FIN';b'FIN';1.0;1.0;1.0
7700;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7701;2;b'DELETE';b'FIN';0.0;0.0;0.0
7702;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7703;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7704;2;b'FIN';b'FIN';1.0;1.0;1.0
7705;2;b'FIN';b'FIN';1.0;1.0;1.0
7706;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7707;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7708;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7709;2;b'FIN';b'FIN';1.0;1.0;1.0
7710;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7711;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7712;2;b'FIN';b'FIN';1.0;1.0;1.0
7713;2;b'End';b'End';1.0;1.0;1.0
7714;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
7715;2;b'FIN';b'FIN';1.0;1.0;1.0
7716;2;b'FIN';b'FIN';1.0;1.0;1.0
7717;2;b'FIN';b'FIN';1.0;1.0;1.0
7718;2;b'End';b'End';1.0;1.0;1.0
7719;2;b'FIN';b'FIN';1.0;1.0;1.0
7720;2;b'FIN';b'FIN';1.0;1.0;1.0
7721;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7722;2;b'DELETE';b'FIN';0.0;0.0;0.0
7723;2;b'FIN';b'FIN';1.0;1.0;1.0
7724;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7725;2;b'End';b'End';1.0;1.0;1.0
7726;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7727;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7728;2;b'FIN';b'FIN';1.0;1.0;1.0
7729;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7730;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
7731;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
7732;2;b'FIN';b'FIN';1.0;1.0;1.0
7733;2;b'FIN';b'FIN';1.0;1.0;1.0
7734;2;b'End';b'End';1.0;1.0;1.0
7735;2;b'FIN';b'FIN';1.0;1.0;1.0
7736;2;b'FIN';b'FIN';1.0;1.0;1.0
7737;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7738;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7739;2;b'FIN';b'FIN';1.0;1.0;1.0
7740;2;b'FIN';b'FIN';1.0;1.0;1.0
7741;2;b'FIN';b'FIN';1.0;1.0;1.0
7742;2;b'FIN';b'FIN';1.0;1.0;1.0
7743;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7744;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7745;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7746;2;b'FIN';b'FIN';1.0;1.0;1.0
7747;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7748;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7749;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7750;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7751;2;b'FIN';b'FIN';1.0;1.0;1.0
7752;2;b'FIN';b'FIN';1.0;1.0;1.0
7753;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7754;2;b'FIN';b'FIN';1.0;1.0;1.0
7755;2;b'FIN';b'FIN';1.0;1.0;1.0
7756;2;b'DELETE';b'FIN';0.0;0.0;0.0
7757;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
7758;2;b'FIN';b'FIN';1.0;1.0;1.0
7759;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
7760;2;b'FIN';b'FIN';1.0;1.0;1.0
7761;2;b'FIN';b'FIN';1.0;1.0;1.0
7762;2;b'FIN';b'FIN';1.0;1.0;1.0
7763;2;b'FIN';b'FIN';1.0;1.0;1.0
7764;2;b'FIN';b'FIN';1.0;1.0;1.0
7765;2;b'FIN';b'FIN';1.0;1.0;1.0
7766;2;b'FIN';b'FIN';1.0;1.0;1.0
7767;2;b'FIN';b'FIN';1.0;1.0;1.0
7768;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7769;2;b'FIN';b'FIN';1.0;1.0;1.0
7770;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7771;2;b'FIN';b'FIN';1.0;1.0;1.0
7772;2;b'FIN';b'FIN';1.0;1.0;1.0
7773;2;b'FIN';b'FIN';1.0;1.0;1.0
7774;2;b'FIN';b'FIN';1.0;1.0;1.0
7775;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7776;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7777;2;b'FIN';b'FIN';1.0;1.0;1.0
7778;2;b'FIN';b'FIN';1.0;1.0;1.0
7779;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7780;2;b'FIN';b'FIN';1.0;1.0;1.0
7781;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7782;2;b'FIN';b'FIN';1.0;1.0;1.0
7783;2;b'FIN';b'FIN';1.0;1.0;1.0
7784;2;b'End';b'End';1.0;1.0;1.0
7785;2;b'FIN';b'FIN';1.0;1.0;1.0
7786;2;b'End';b'End';1.0;1.0;1.0
7787;2;b'End';b'End';1.0;1.0;1.0
7788;2;b'End';b'End';1.0;1.0;1.0
7789;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
7790;2;b'FIN';b'FIN';1.0;1.0;1.0
7791;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
7792;2;b'FIN';b'FIN';1.0;1.0;1.0
7793;2;b'FIN';b'FIN';1.0;1.0;1.0
7794;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7795;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7796;2;b'FIN';b'FIN';1.0;1.0;1.0
7797;2;b'FIN';b'FIN';1.0;1.0;1.0
7798;2;b'DELETE';b'FIN';0.0;0.0;0.0
7799;2;b'End';b'End';1.0;1.0;1.0
7800;2;b'FIN';b'FIN';1.0;1.0;1.0
7801;2;b'FIN';b'FIN';1.0;1.0;1.0
7802;2;b'FIN';b'FIN';1.0;1.0;1.0
7803;2;b'FIN';b'FIN';1.0;1.0;1.0
7804;2;b'FIN';b'FIN';1.0;1.0;1.0
7805;2;b'FIN';b'FIN';1.0;1.0;1.0
7806;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7807;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7808;2;b'FIN';b'FIN';1.0;1.0;1.0
7809;2;b'FIN';b'FIN';1.0;1.0;1.0
7810;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7811;2;b'FIN';b'FIN';1.0;1.0;1.0
7812;2;b'FIN';b'FIN';1.0;1.0;1.0
7813;2;b'FIN';b'FIN';1.0;1.0;1.0
7814;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
7815;2;b'FIN';b'FIN';1.0;1.0;1.0
7816;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7817;2;b'End';b'End';1.0;1.0;1.0
7818;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7819;2;b'End';b'End';1.0;1.0;1.0
7820;2;b'End';b'End';1.0;1.0;1.0
7821;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7822;2;b'FIN';b'FIN';1.0;1.0;1.0
7823;2;b'FIN';b'FIN';1.0;1.0;1.0
7824;2;b'FIN';b'FIN';1.0;1.0;1.0
7825;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7826;2;b'FIN';b'FIN';1.0;1.0;1.0
7827;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7828;2;b'FIN';b'FIN';1.0;1.0;1.0
7829;2;b'DELETE';b'FIN';0.0;0.0;0.0
7830;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
7831;2;b'FIN';b'FIN';1.0;1.0;1.0
7832;2;b'FIN';b'FIN';1.0;1.0;1.0
7833;2;b'End';b'End';1.0;1.0;1.0
7834;2;b'FIN';b'FIN';1.0;1.0;1.0
7835;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
7836;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7837;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7838;2;b'FIN';b'FIN';1.0;1.0;1.0
7839;2;b'FIN';b'FIN';1.0;1.0;1.0
7840;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
7841;2;b'FIN';b'FIN';1.0;1.0;1.0
7842;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7843;2;b'FIN';b'FIN';1.0;1.0;1.0
7844;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7845;2;b'FIN';b'FIN';1.0;1.0;1.0
7846;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7847;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7848;2;b'FIN';b'FIN';1.0;1.0;1.0
7849;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7850;2;b'FIN';b'FIN';1.0;1.0;1.0
7851;2;b'FIN';b'FIN';1.0;1.0;1.0
7852;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7853;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7854;2;b'FIN';b'FIN';1.0;1.0;1.0
7855;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7856;2;b'FIN';b'FIN';1.0;1.0;1.0
7857;2;b'FIN';b'FIN';1.0;1.0;1.0
7858;2;b'FIN';b'FIN';1.0;1.0;1.0
7859;2;b'FIN';b'FIN';1.0;1.0;1.0
7860;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7861;2;b'JOIN-PAT';b'CHANGE DIAGN';0.16666666666666663;0.16666666666666663;0.2142857142857143
7862;2;b'FIN';b'FIN';1.0;1.0;1.0
7863;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
7864;2;b'End';b'End';1.0;1.0;1.0
7865;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7866;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7867;2;b'FIN';b'FIN';1.0;1.0;1.0
7868;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7869;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7870;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7871;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7872;2;b'End';b'End';1.0;1.0;1.0
7873;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
7874;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7875;2;b'FIN';b'FIN';1.0;1.0;1.0
7876;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7877;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7878;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7879;2;b'DELETE';b'FIN';0.0;0.0;0.0
7880;2;b'FIN';b'FIN';1.0;1.0;1.0
7881;2;b'FIN';b'FIN';1.0;1.0;1.0
7882;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7883;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7884;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7885;2;b'FIN';b'FIN';1.0;1.0;1.0
7886;2;b'FIN';b'FIN';1.0;1.0;1.0
7887;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7888;2;b'REOPEN';b'RELEASE';0.2857142857142857;0.2857142857142857;0.25
7889;2;b'FIN';b'FIN';1.0;1.0;1.0
7890;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7891;2;b'FIN';b'FIN';1.0;1.0;1.0
7892;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
7893;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7894;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7895;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
7896;2;b'FIN';b'FIN';1.0;1.0;1.0
7897;2;b'FIN';b'FIN';1.0;1.0;1.0
7898;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7899;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7900;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7901;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7902;2;b'FIN';b'FIN';1.0;1.0;1.0
7903;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7904;2;b'FIN';b'FIN';1.0;1.0;1.0
7905;2;b'FIN';b'FIN';1.0;1.0;1.0
7906;2;b'End';b'End';1.0;1.0;1.0
7907;2;b'FIN';b'FIN';1.0;1.0;1.0
7908;2;b'FIN';b'FIN';1.0;1.0;1.0
7909;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7910;2;b'DELETE';b'FIN';0.0;0.0;0.0
7911;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7912;2;b'FIN';b'FIN';1.0;1.0;1.0
7913;2;b'FIN';b'FIN';1.0;1.0;1.0
7914;2;b'End';b'End';1.0;1.0;1.0
7915;2;b'FIN';b'FIN';1.0;1.0;1.0
7916;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7917;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7918;2;b'FIN';b'FIN';1.0;1.0;1.0
7919;2;b'End';b'End';1.0;1.0;1.0
7920;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7921;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7922;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7923;2;b'FIN';b'FIN';1.0;1.0;1.0
7924;2;b'FIN';b'FIN';1.0;1.0;1.0
7925;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7926;2;b'FIN';b'FIN';1.0;1.0;1.0
7927;2;b'FIN';b'FIN';1.0;1.0;1.0
7928;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7929;2;b'REOPEN';b'RELEASE';0.2857142857142857;0.2857142857142857;0.25
7930;2;b'FIN';b'FIN';1.0;1.0;1.0
7931;2;b'FIN';b'FIN';1.0;1.0;1.0
7932;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
7933;2;b'FIN';b'FIN';1.0;1.0;1.0
7934;2;b'FIN';b'FIN';1.0;1.0;1.0
7935;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7936;2;b'FIN';b'FIN';1.0;1.0;1.0
7937;2;b'FIN';b'FIN';1.0;1.0;1.0
7938;2;b'FIN';b'FIN';1.0;1.0;1.0
7939;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7940;2;b'FIN';b'FIN';1.0;1.0;1.0
7941;2;b'DELETE';b'FIN';0.0;0.0;0.0
7942;2;b'FIN';b'FIN';1.0;1.0;1.0
7943;2;b'FIN';b'FIN';1.0;1.0;1.0
7944;2;b'FIN';b'FIN';1.0;1.0;1.0
7945;2;b'End';b'End';1.0;1.0;1.0
7946;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
7947;2;b'FIN';b'FIN';1.0;1.0;1.0
7948;2;b'FIN';b'FIN';1.0;1.0;1.0
7949;2;b'FIN';b'FIN';1.0;1.0;1.0
7950;2;b'End';b'End';1.0;1.0;1.0
7951;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7952;2;b'FIN';b'FIN';1.0;1.0;1.0
7953;2;b'FIN';b'FIN';1.0;1.0;1.0
7954;2;b'FIN';b'FIN';1.0;1.0;1.0
7955;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
7956;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
7957;2;b'FIN';b'FIN';1.0;1.0;1.0
7958;2;b'FIN';b'FIN';1.0;1.0;1.0
7959;2;b'FIN';b'FIN';1.0;1.0;1.0
7960;2;b'FIN';b'FIN';1.0;1.0;1.0
7961;2;b'FIN';b'FIN';1.0;1.0;1.0
7962;2;b'FIN';b'FIN';1.0;1.0;1.0
7963;2;b'End';b'End';1.0;1.0;1.0
7964;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
7965;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7966;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7967;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7968;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7969;2;b'FIN';b'FIN';1.0;1.0;1.0
7970;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7971;2;b'FIN';b'FIN';1.0;1.0;1.0
7972;2;b'FIN';b'FIN';1.0;1.0;1.0
7973;2;b'FIN';b'FIN';1.0;1.0;1.0
7974;2;b'FIN';b'FIN';1.0;1.0;1.0
7975;2;b'FIN';b'FIN';1.0;1.0;1.0
7976;2;b'End';b'End';1.0;1.0;1.0
7977;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7978;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7979;2;b'FIN';b'FIN';1.0;1.0;1.0
7980;2;b'FIN';b'FIN';1.0;1.0;1.0
7981;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
7982;2;b'FIN';b'FIN';1.0;1.0;1.0
7983;2;b'FIN';b'FIN';1.0;1.0;1.0
7984;2;b'FIN';b'FIN';1.0;1.0;1.0
7985;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
7986;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7987;2;b'End';b'End';1.0;1.0;1.0
7988;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7989;2;b'End';b'End';1.0;1.0;1.0
7990;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7991;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7992;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7993;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
7994;2;b'FIN';b'FIN';1.0;1.0;1.0
7995;2;b'FIN';b'FIN';1.0;1.0;1.0
7996;2;b'FIN';b'FIN';1.0;1.0;1.0
7997;2;b'FIN';b'FIN';1.0;1.0;1.0
7998;2;b'FIN';b'FIN';1.0;1.0;1.0
7999;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
8000;2;b'FIN';b'FIN';1.0;1.0;1.0
8001;2;b'FIN';b'FIN';1.0;1.0;1.0
8002;2;b'FIN';b'FIN';1.0;1.0;1.0
8003;2;b'FIN';b'FIN';1.0;1.0;1.0
8004;2;b'FIN';b'FIN';1.0;1.0;1.0
8005;2;b'DELETE';b'RELEASE';0.5714285714285714;0.5714285714285714;0.2857142857142857
8006;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
8007;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
8008;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
8009;2;b'FIN';b'FIN';1.0;1.0;1.0
8010;2;b'FIN';b'FIN';1.0;1.0;1.0
8011;2;b'FIN';b'FIN';1.0;1.0;1.0
8012;2;b'FIN';b'FIN';1.0;1.0;1.0
8013;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
8014;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
8015;2;b'FIN';b'FIN';1.0;1.0;1.0
8016;2;b'FIN';b'FIN';1.0;1.0;1.0
8017;2;b'FIN';b'FIN';1.0;1.0;1.0
8018;2;b'FIN';b'FIN';1.0;1.0;1.0
8019;2;b'FIN';b'FIN';1.0;1.0;1.0
8020;2;b'FIN';b'FIN';1.0;1.0;1.0
8021;2;b'FIN';b'FIN';1.0;1.0;1.0
8022;2;b'FIN';b'FIN';1.0;1.0;1.0
8023;2;b'FIN';b'FIN';1.0;1.0;1.0
8024;2;b'FIN';b'FIN';1.0;1.0;1.0
8025;2;b'FIN';b'FIN';1.0;1.0;1.0
8026;2;b'FIN';b'FIN';1.0;1.0;1.0
8027;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
8028;2;b'DELETE';b'FIN';0.0;0.0;0.0
8029;2;b'FIN';b'FIN';1.0;1.0;1.0
8030;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
8031;2;b'FIN';b'FIN';1.0;1.0;1.0
8032;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
8033;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
8034;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
8035;2;b'End';b'End';1.0;1.0;1.0
8036;2;b'FIN';b'FIN';1.0;1.0;1.0
8037;2;b'FIN';b'FIN';1.0;1.0;1.0
8038;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
8039;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
8040;2;b'FIN';b'FIN';1.0;1.0;1.0
8041;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
8042;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
8043;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
8044;2;b'FIN';b'FIN';1.0;1.0;1.0
8045;2;b'FIN';b'FIN';1.0;1.0;1.0
8046;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
8047;2;b'FIN';b'FIN';1.0;1.0;1.0
8048;2;b'FIN';b'FIN';1.0;1.0;1.0
