CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard 
38641;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38642;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38643;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38645;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38647;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38648;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38649;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38650;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38651;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
38652;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38653;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38659;2;b'!';b'BILLED';0.0;0.0;0.0
38660;2;b'!';b'!';1.0;1.0;1.0
38661;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38662;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38663;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38664;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38666;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38667;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38669;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38670;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38671;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38673;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38674;2;b'!';b'!';1.0;1.0;1.0
38675;2;b'!';b'!';1.0;1.0;1.0
38676;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38677;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38678;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38679;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38680;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38681;2;b'FIN';b'BILLED';0.16666666666666663;0.16666666666666663;0.1428571428571428
38682;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38683;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38684;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38695;2;b'!';b'BILLED';0.0;0.0;0.0
38699;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
38700;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38701;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38702;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38703;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38704;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38705;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38706;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38707;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38708;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38709;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38710;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38711;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
38712;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38713;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38714;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38715;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38716;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38717;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38718;2;b'RELEASE';b'CODE OK';0.1428571428571429;0.1428571428571429;0.09999999999999998
38719;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38720;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38721;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38722;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38723;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38725;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38727;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38728;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38729;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38730;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38731;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38732;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38733;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38734;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38735;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38742;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38743;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38744;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38745;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38746;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38749;2;b'SET STATUS';b'BILLED';0.0;0.0;0.09999999999999998
38750;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38751;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38752;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38753;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38754;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38755;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38756;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38757;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38760;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38761;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38763;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38764;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38765;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38766;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38767;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38768;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
38769;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38770;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38771;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38772;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38773;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38774;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38775;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38776;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38777;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38778;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38779;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38780;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38781;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38782;2;b'!';b'!';1.0;1.0;1.0
38783;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38784;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38785;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38786;2;b'CODE ERROR';b'CODE OK';0.6;0.6;0.7142857142857143
38787;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38788;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38789;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38790;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
38791;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38792;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38793;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38794;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38795;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38796;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38797;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38798;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38799;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38800;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38801;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38802;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
38803;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38804;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38805;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38806;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38807;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38808;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38809;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38810;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
38811;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38812;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38813;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38814;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38815;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38816;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38817;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38818;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38819;2;b'!';b'!';1.0;1.0;1.0
38820;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38821;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38822;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38823;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38824;2;b'!';b'!';1.0;1.0;1.0
38825;2;b'!';b'!';1.0;1.0;1.0
38826;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38827;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
38828;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
38829;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38830;2;b'!';b'!';1.0;1.0;1.0
38831;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38832;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38833;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
38834;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38835;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
38836;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38837;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
38839;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38840;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38841;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38842;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38844;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
38845;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38846;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38847;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38848;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38849;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38850;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38851;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38852;2;b'CODE OK';b'BILLED';0.0;0.0;0.2222222222222222
38860;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38861;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38862;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
38863;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38864;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38865;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38866;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
38867;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38868;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38869;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38870;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38871;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38872;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38873;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38874;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38875;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38876;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
38877;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38878;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38879;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38880;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38881;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38882;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38883;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38884;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38885;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38886;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38887;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38888;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38889;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38890;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38891;2;b'!';b'!';1.0;1.0;1.0
38892;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38893;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38894;2;b'CODE OK';b'BILLED';0.0;0.0;0.2222222222222222
38895;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38896;2;b'FIN';b'RELEASE';0.0;0.0;0.0
38898;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38899;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38900;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
38901;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38902;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38903;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38905;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38906;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38907;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38909;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38910;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38911;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38912;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38913;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38915;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38916;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38917;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38918;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38919;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
38920;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38921;2;b'FIN';b'RELEASE';0.0;0.0;0.0
38922;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38923;2;b'FIN';b'RELEASE';0.0;0.0;0.0
38924;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38925;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38926;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38927;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38928;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38929;2;b'SET STATUS';b'CODE OK';0.0;0.0;0.19999999999999996
38930;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38931;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38932;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38933;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38934;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38937;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38938;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38939;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38940;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38942;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38943;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38944;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38959;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38960;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38961;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38962;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38963;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38964;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38965;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38966;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38967;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
38968;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38969;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38970;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38971;2;b'FIN';b'BILLED';0.16666666666666663;0.16666666666666663;0.1428571428571428
38972;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38973;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38974;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38975;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38976;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38977;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38978;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38979;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38980;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38981;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38982;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38983;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38984;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38985;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38986;2;b'!';b'!';1.0;1.0;1.0
38987;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38988;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
38989;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38990;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38991;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38992;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38993;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38994;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38995;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38996;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38998;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39000;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39001;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39002;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39003;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39004;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39005;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39006;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39007;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39009;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39010;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39011;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39012;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39013;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39014;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39015;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39016;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
39017;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39018;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39019;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39020;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39021;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39022;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39023;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39024;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39025;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39026;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39027;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39028;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39029;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39031;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39032;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39033;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39034;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39050;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39051;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39052;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39053;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39055;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39056;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39057;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39058;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39059;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39060;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39062;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39063;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39065;2;b'!';b'!';1.0;1.0;1.0
39066;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39067;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
39068;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39069;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39070;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39071;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
39072;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39073;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39074;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39075;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39076;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39077;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39078;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39079;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39080;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39081;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39082;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39083;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39084;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39085;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39086;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39088;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39089;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39090;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39091;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39092;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39093;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39094;2;b'!';b'BILLED';0.0;0.0;0.0
39095;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
39096;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39097;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39098;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39099;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39100;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39101;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39102;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39103;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39105;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39106;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39108;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39109;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39110;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39111;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39112;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39113;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39114;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
39115;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39116;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39117;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39119;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39120;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39121;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39122;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39123;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39124;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39125;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39126;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39127;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39128;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39129;2;b'!';b'!';1.0;1.0;1.0
39130;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39131;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
39132;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
39133;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39134;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39135;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39136;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39137;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39138;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39139;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39141;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39143;2;b'CODE NOK';b'BILLED';0.0;0.0;0.19999999999999996
39144;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39145;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39146;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39147;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39148;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39149;2;b'NEW';b'FIN';0.0;0.0;0.19999999999999996
39151;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39152;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39153;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39154;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39155;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39157;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39158;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39159;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39168;2;b'!';b'BILLED';0.0;0.0;0.0
39170;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39171;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39172;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
39173;2;b'BILLED';b'BILLED';1.0;1.0;1.0
39174;2;b'BILLED';b'BILLED';1.0;1.0;1.0
