CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard 
12323;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12324;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12325;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12326;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12327;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12328;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12329;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12330;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12331;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12332;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12333;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12334;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12335;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12336;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12337;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12338;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12339;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12340;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12341;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12342;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12343;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12344;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12345;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12346;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12347;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12348;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12349;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12350;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12351;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12352;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12353;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12354;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12355;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12356;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12357;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12358;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12359;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12360;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12361;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12362;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12363;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12364;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12365;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12366;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12367;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12368;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12369;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12370;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12371;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12372;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12373;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12374;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12375;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12376;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12377;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12378;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12379;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12380;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12381;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12382;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12383;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12384;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12385;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12386;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12387;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12388;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12389;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12390;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12391;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12392;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12393;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12394;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12395;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12396;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12397;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12398;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12399;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12400;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12401;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12402;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12403;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12404;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12405;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12406;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12407;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12408;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12409;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12410;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12411;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12412;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12413;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12414;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12415;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12416;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12417;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12418;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12419;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12420;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12421;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12422;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12423;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12424;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12425;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12426;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12427;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12428;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12429;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12430;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12431;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12432;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12433;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12434;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12435;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12436;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12437;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12438;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12439;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12440;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12441;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12442;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12443;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12444;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12445;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12446;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12447;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12448;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12449;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12450;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12451;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12452;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12453;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12454;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12455;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12456;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12457;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12458;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12459;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12460;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12461;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12462;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12463;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12464;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12465;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12466;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12467;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12468;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12469;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12470;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12471;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12472;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12473;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12474;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12475;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12476;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12477;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12478;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12479;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12480;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12481;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12482;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12483;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12484;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12485;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12486;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12487;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12488;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12489;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12490;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12491;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12492;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12493;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12494;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12495;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12496;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12497;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12498;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12499;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12500;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12501;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12502;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12503;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12504;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12505;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12506;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12507;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12508;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12509;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12510;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12511;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12512;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12513;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12514;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12515;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12516;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12517;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12518;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12519;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12520;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12521;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12522;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12523;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12524;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12525;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12526;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12527;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12528;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12529;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12530;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12531;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12532;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12533;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12534;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12535;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12536;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12537;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12538;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12539;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12540;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12541;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12542;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12543;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12544;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12545;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12546;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12547;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12548;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12549;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12550;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12551;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12552;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12553;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12554;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12555;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12556;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12557;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12558;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12559;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12560;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12561;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12562;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12563;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12564;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12565;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12566;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12567;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12568;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12569;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12570;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12571;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12572;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12573;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12574;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12575;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12576;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12577;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12578;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12579;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12580;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12581;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12582;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12583;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12584;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12585;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12586;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12587;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12588;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12589;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12590;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12591;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12592;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12593;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12594;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12595;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12596;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12597;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12598;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12599;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12600;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12601;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12602;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12603;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12604;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12605;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12606;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12607;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12608;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12609;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12610;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12611;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12612;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12613;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12614;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12615;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12616;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12617;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12618;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12619;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12620;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12621;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12622;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12623;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12624;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12625;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12626;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12627;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12628;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12629;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12630;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12631;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12632;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12633;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12634;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12635;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12636;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12637;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12638;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12639;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12640;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12641;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12642;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12643;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12644;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12645;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12646;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12647;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12648;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12649;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12650;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12651;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12652;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12653;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12654;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12655;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12656;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12657;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12658;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12659;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12660;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12661;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12662;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12663;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12664;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12665;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12666;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12667;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12668;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12669;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12670;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12671;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12672;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12673;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12674;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12675;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12676;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12677;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12678;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12679;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12680;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12681;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12682;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12683;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12684;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12685;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12686;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12687;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12688;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12689;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12690;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12691;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12692;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12693;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12694;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12695;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12696;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12697;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12698;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12699;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12700;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12701;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12702;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12703;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12704;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12705;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12706;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12707;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12708;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12709;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12710;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12711;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12712;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12713;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12714;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12715;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12716;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12717;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12718;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12719;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12720;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12721;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12722;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12723;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12724;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12725;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12726;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12727;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12728;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
