Case_id;Prefix_length;Groud_truth;Predicted 
72366;-1;b'0';b'0'
72367;-1;b'2';b'0'
72368;-1;b'0';b'0'
72369;-1;b'0';b'0'
72370;-1;b'0';b'0'
72371;-1;b'0';b'0'
72372;-1;b'0';b'0'
72373;-1;b'0';b'0'
72374;-1;b'0';b'0'
72375;-1;b'2';b'0'
72379;-1;b'0';b'0'
72380;-1;b'0';b'0'
72381;-1;b'0';b'0'
72382;-1;b'0';b'0'
72383;-1;b'0';b'0'
72384;-1;b'0';b'0'
72385;-1;b'0';b'0'
72386;-1;b'0';b'0'
72387;-1;b'0';b'0'
72388;-1;b'0';b'0'
72389;-1;b'0';b'0'
72390;-1;b'0';b'0'
72391;-1;b'0';b'0'
72392;-1;b'0';b'0'
72393;-1;b'0';b'0'
72394;-1;b'0';b'0'
72395;-1;b'0';b'0'
72396;-1;b'0';b'0'
72397;-1;b'0';b'0'
72398;-1;b'0';b'0'
72399;-1;b'0';b'0'
72400;-1;b'0';b'0'
72401;-1;b'0';b'0'
72402;-1;b'0';b'0'
72435;-1;b'0';b'0'
72457;-1;b'0';b'0'
72458;-1;b'0';b'0'
72459;-1;b'0';b'0'
72460;-1;b'0';b'0'
72461;-1;b'0';b'0'
72462;-1;b'0';b'0'
72482;-1;b'2';b'0'
72483;-1;b'0';b'0'
72484;-1;b'0';b'0'
72485;-1;b'0';b'0'
72486;-1;b'0';b'0'
72487;-1;b'0';b'0'
72488;-1;b'0';b'0'
72489;-1;b'0';b'0'
72490;-1;b'0';b'0'
72491;-1;b'0';b'0'
72492;-1;b'0';b'0'
72493;-1;b'0';b'0'
72494;-1;b'0';b'0'
72495;-1;b'0';b'0'
72496;-1;b'0';b'0'
72497;-1;b'0';b'0'
72498;-1;b'0';b'0'
72499;-1;b'0';b'0'
72500;-1;b'0';b'0'
72501;-1;b'0';b'0'
72502;-1;b'0';b'0'
72503;-1;b'0';b'0'
72504;-1;b'0';b'0'
72505;-1;b'0';b'0'
72506;-1;b'0';b'0'
72507;-1;b'0';b'0'
72521;-1;b'0';b'0'
72522;-1;b'2';b'0'
72523;-1;b'2';b'0'
72524;-1;b'2';b'0'
72525;-1;b'2';b'0'
72526;-1;b'2';b'0'
72528;-1;b'0';b'0'
72529;-1;b'0';b'0'
72530;-1;b'0';b'0'
72531;-1;b'0';b'0'
72532;-1;b'0';b'0'
72533;-1;b'0';b'0'
72534;-1;b'0';b'0'
72535;-1;b'0';b'0'
72536;-1;b'0';b'0'
72537;-1;b'0';b'0'
72538;-1;b'0';b'0'
72539;-1;b'0';b'0'
72540;-1;b'0';b'0'
72541;-1;b'0';b'0'
72542;-1;b'0';b'0'
72543;-1;b'0';b'0'
72544;-1;b'0';b'0'
72545;-1;b'0';b'0'
72546;-1;b'0';b'0'
72547;-1;b'0';b'0'
72548;-1;b'0';b'0'
72549;-1;b'0';b'0'
72550;-1;b'0';b'0'
72551;-1;b'0';b'0'
72552;-1;b'0';b'0'
72553;-1;b'0';b'0'
72554;-1;b'0';b'0'
72555;-1;b'0';b'0'
72556;-1;b'0';b'0'
72557;-1;b'0';b'0'
72558;-1;b'0';b'0'
72559;-1;b'0';b'0'
72560;-1;b'0';b'0'
72561;-1;b'0';b'0'
72562;-1;b'0';b'0'
72563;-1;b'0';b'0'
72564;-1;b'0';b'0'
72565;-1;b'0';b'0'
72566;-1;b'0';b'0'
72567;-1;b'0';b'0'
72568;-1;b'0';b'0'
72569;-1;b'0';b'0'
72570;-1;b'0';b'0'
72571;-1;b'0';b'0'
72572;-1;b'0';b'0'
72573;-1;b'0';b'0'
72574;-1;b'0';b'0'
72575;-1;b'0';b'0'
72576;-1;b'0';b'0'
72577;-1;b'0';b'0'
72578;-1;b'0';b'0'
72579;-1;b'0';b'0'
72580;-1;b'0';b'0'
72581;-1;b'0';b'0'
72582;-1;b'0';b'0'
72583;-1;b'0';b'0'
72584;-1;b'0';b'0'
72585;-1;b'0';b'0'
72586;-1;b'0';b'0'
72587;-1;b'0';b'0'
72588;-1;b'0';b'0'
72589;-1;b'0';b'0'
72590;-1;b'0';b'0'
72591;-1;b'0';b'0'
72592;-1;b'0';b'0'
72593;-1;b'0';b'0'
72594;-1;b'0';b'0'
72595;-1;b'0';b'0'
72596;-1;b'0';b'0'
72597;-1;b'0';b'0'
72598;-1;b'0';b'0'
72599;-1;b'0';b'0'
72600;-1;b'0';b'0'
72601;-1;b'0';b'0'
72602;-1;b'0';b'0'
72603;-1;b'0';b'0'
72604;-1;b'0';b'0'
72605;-1;b'0';b'0'
72606;-1;b'0';b'0'
72607;-1;b'0';b'0'
72608;-1;b'0';b'0'
72609;-1;b'0';b'0'
72610;-1;b'0';b'0'
72611;-1;b'0';b'0'
72612;-1;b'0';b'0'
72613;-1;b'0';b'0'
72614;-1;b'0';b'0'
72615;-1;b'0';b'0'
72616;-1;b'0';b'0'
72617;-1;b'0';b'0'
72618;-1;b'0';b'0'
72619;-1;b'0';b'0'
72620;-1;b'0';b'0'
72621;-1;b'0';b'0'
72622;-1;b'0';b'0'
72623;-1;b'0';b'0'
72624;-1;b'0';b'0'
72625;-1;b'0';b'0'
72626;-1;b'0';b'0'
72627;-1;b'0';b'0'
72628;-1;b'0';b'0'
72629;-1;b'0';b'0'
72630;-1;b'0';b'0'
72631;-1;b'0';b'0'
72632;-1;b'0';b'0'
72633;-1;b'0';b'0'
72634;-1;b'0';b'0'
72635;-1;b'0';b'0'
72636;-1;b'0';b'0'
72637;-1;b'0';b'0'
72666;-1;b'2';b'0'
72667;-1;b'2';b'0'
72668;-1;b'2';b'0'
72670;-1;b'0';b'0'
72671;-1;b'0';b'0'
72672;-1;b'0';b'0'
72673;-1;b'0';b'0'
72674;-1;b'0';b'0'
72675;-1;b'0';b'0'
72676;-1;b'0';b'0'
72677;-1;b'0';b'0'
72678;-1;b'0';b'0'
72679;-1;b'0';b'0'
72680;-1;b'0';b'0'
72681;-1;b'0';b'0'
72682;-1;b'2';b'0'
72683;-1;b'2';b'0'
72684;-1;b'0';b'0'
72685;-1;b'2';b'0'
72686;-1;b'0';b'0'
72687;-1;b'0';b'0'
72688;-1;b'0';b'0'
72689;-1;b'0';b'0'
72690;-1;b'0';b'0'
72691;-1;b'0';b'0'
72692;-1;b'0';b'0'
72693;-1;b'0';b'0'
72694;-1;b'0';b'0'
72695;-1;b'0';b'0'
72696;-1;b'0';b'0'
72697;-1;b'0';b'0'
72698;-1;b'0';b'0'
72699;-1;b'0';b'0'
72700;-1;b'0';b'0'
72701;-1;b'0';b'0'
72702;-1;b'0';b'0'
72703;-1;b'0';b'0'
72704;-1;b'0';b'0'
72705;-1;b'0';b'0'
72706;-1;b'0';b'0'
72707;-1;b'0';b'0'
72708;-1;b'0';b'0'
72709;-1;b'0';b'0'
72710;-1;b'0';b'0'
72711;-1;b'0';b'0'
72712;-1;b'0';b'0'
72713;-1;b'0';b'0'
72714;-1;b'0';b'0'
72715;-1;b'0';b'0'
72716;-1;b'0';b'0'
72717;-1;b'0';b'0'
72718;-1;b'0';b'0'
72719;-1;b'0';b'0'
72720;-1;b'0';b'0'
72721;-1;b'0';b'0'
72722;-1;b'0';b'0'
72723;-1;b'0';b'0'
72724;-1;b'0';b'0'
72725;-1;b'0';b'0'
72726;-1;b'0';b'0'
72727;-1;b'0';b'0'
72728;-1;b'0';b'0'
72729;-1;b'0';b'0'
72730;-1;b'0';b'0'
72731;-1;b'0';b'0'
72732;-1;b'0';b'0'
72733;-1;b'0';b'0'
72734;-1;b'0';b'0'
72735;-1;b'0';b'0'
72736;-1;b'0';b'0'
72737;-1;b'0';b'0'
72738;-1;b'0';b'0'
72739;-1;b'0';b'0'
72740;-1;b'0';b'0'
72741;-1;b'0';b'0'
72742;-1;b'0';b'0'
72743;-1;b'0';b'0'
72744;-1;b'0';b'0'
72745;-1;b'0';b'0'
72746;-1;b'0';b'0'
72747;-1;b'0';b'0'
72748;-1;b'0';b'0'
72749;-1;b'0';b'0'
72750;-1;b'0';b'0'
72751;-1;b'0';b'0'
72752;-1;b'0';b'0'
72753;-1;b'0';b'0'
72754;-1;b'0';b'0'
72755;-1;b'0';b'0'
72756;-1;b'0';b'0'
72757;-1;b'0';b'0'
72758;-1;b'0';b'0'
72759;-1;b'0';b'0'
72760;-1;b'0';b'0'
72761;-1;b'0';b'0'
72762;-1;b'0';b'0'
72763;-1;b'0';b'0'
72764;-1;b'0';b'0'
72765;-1;b'0';b'0'
72766;-1;b'0';b'0'
72767;-1;b'0';b'0'
72768;-1;b'0';b'0'
72769;-1;b'0';b'0'
72770;-1;b'0';b'0'
72771;-1;b'0';b'0'
72772;-1;b'0';b'0'
72773;-1;b'0';b'0'
72774;-1;b'0';b'0'
72775;-1;b'0';b'0'
72776;-1;b'0';b'0'
72777;-1;b'0';b'0'
72778;-1;b'0';b'0'
72779;-1;b'0';b'0'
72780;-1;b'0';b'0'
72781;-1;b'0';b'0'
72782;-1;b'0';b'0'
72783;-1;b'2';b'0'
72784;-1;b'0';b'0'
72785;-1;b'0';b'0'
72786;-1;b'0';b'0'
72787;-1;b'0';b'0'
72788;-1;b'0';b'0'
72789;-1;b'0';b'0'
72790;-1;b'0';b'0'
72791;-1;b'0';b'0'
72792;-1;b'0';b'0'
72793;-1;b'0';b'0'
72794;-1;b'0';b'0'
72795;-1;b'0';b'0'
72796;-1;b'0';b'0'
72797;-1;b'0';b'0'
72798;-1;b'2';b'0'
72861;-1;b'2';b'0'
72862;-1;b'2';b'0'
72864;-1;b'0';b'0'
72865;-1;b'0';b'0'
72866;-1;b'0';b'0'
72867;-1;b'0';b'0'
72868;-1;b'0';b'0'
72869;-1;b'0';b'0'
72870;-1;b'0';b'0'
72871;-1;b'0';b'0'
72872;-1;b'0';b'0'
72873;-1;b'0';b'0'
72874;-1;b'0';b'0'
72875;-1;b'0';b'0'
72876;-1;b'0';b'0'
72877;-1;b'0';b'0'
72878;-1;b'0';b'0'
72879;-1;b'0';b'0'
72880;-1;b'0';b'0'
72881;-1;b'0';b'0'
72882;-1;b'0';b'0'
72883;-1;b'0';b'0'
72884;-1;b'0';b'0'
72885;-1;b'0';b'0'
72886;-1;b'0';b'0'
72887;-1;b'0';b'0'
72888;-1;b'0';b'0'
72889;-1;b'0';b'0'
72890;-1;b'0';b'0'
72891;-1;b'0';b'0'
72892;-1;b'0';b'0'
72893;-1;b'0';b'0'
72894;-1;b'0';b'0'
72895;-1;b'0';b'0'
72896;-1;b'0';b'0'
72897;-1;b'0';b'0'
72898;-1;b'0';b'0'
72899;-1;b'0';b'0'
72900;-1;b'0';b'0'
72901;-1;b'0';b'0'
72902;-1;b'0';b'0'
72903;-1;b'0';b'0'
72904;-1;b'0';b'0'
72905;-1;b'0';b'0'
72906;-1;b'0';b'0'
72907;-1;b'0';b'0'
72908;-1;b'0';b'0'
72909;-1;b'0';b'0'
72910;-1;b'0';b'0'
72911;-1;b'0';b'0'
72912;-1;b'0';b'0'
72913;-1;b'0';b'0'
72914;-1;b'0';b'0'
72915;-1;b'0';b'0'
72916;-1;b'0';b'0'
72917;-1;b'0';b'0'
72918;-1;b'0';b'0'
72919;-1;b'0';b'0'
72920;-1;b'0';b'0'
72921;-1;b'0';b'0'
72922;-1;b'0';b'0'
72923;-1;b'0';b'0'
72924;-1;b'0';b'0'
72930;-1;b'0';b'0'
72932;-1;b'0';b'0'
72933;-1;b'0';b'0'
72934;-1;b'0';b'0'
72935;-1;b'0';b'0'
72936;-1;b'0';b'0'
72937;-1;b'0';b'0'
72938;-1;b'0';b'0'
72939;-1;b'0';b'0'
72940;-1;b'0';b'0'
72941;-1;b'0';b'0'
72942;-1;b'0';b'0'
72943;-1;b'0';b'0'
72944;-1;b'0';b'0'
72945;-1;b'0';b'0'
72946;-1;b'0';b'0'
72947;-1;b'0';b'0'
72948;-1;b'0';b'0'
72949;-1;b'0';b'0'
72950;-1;b'0';b'0'
72951;-1;b'0';b'0'
72952;-1;b'0';b'0'
72953;-1;b'0';b'0'
72954;-1;b'0';b'0'
72955;-1;b'0';b'0'
72956;-1;b'0';b'0'
72957;-1;b'0';b'0'
72958;-1;b'0';b'0'
72959;-1;b'0';b'0'
72960;-1;b'0';b'0'
72961;-1;b'0';b'0'
72962;-1;b'0';b'0'
72963;-1;b'0';b'0'
72965;-1;b'0';b'0'
72966;-1;b'0';b'0'
72967;-1;b'0';b'0'
72968;-1;b'0';b'0'
72969;-1;b'0';b'0'
72970;-1;b'0';b'0'
72971;-1;b'0';b'0'
72972;-1;b'0';b'0'
72973;-1;b'0';b'0'
72974;-1;b'0';b'0'
72975;-1;b'0';b'0'
72976;-1;b'0';b'0'
72977;-1;b'0';b'0'
72978;-1;b'0';b'0'
72979;-1;b'0';b'0'
72980;-1;b'0';b'0'
72981;-1;b'0';b'0'
72982;-1;b'0';b'0'
72983;-1;b'0';b'0'
72984;-1;b'0';b'0'
72985;-1;b'0';b'0'
72986;-1;b'0';b'0'
72987;-1;b'0';b'0'
72988;-1;b'0';b'0'
72989;-1;b'0';b'0'
72990;-1;b'0';b'0'
72991;-1;b'0';b'0'
72992;-1;b'0';b'0'
72993;-1;b'0';b'0'
72994;-1;b'0';b'0'
72995;-1;b'0';b'0'
72996;-1;b'0';b'0'
72997;-1;b'0';b'0'
72998;-1;b'0';b'0'
72999;-1;b'0';b'0'
73000;-1;b'0';b'0'
73001;-1;b'0';b'0'
73002;-1;b'0';b'0'
73003;-1;b'0';b'0'
73004;-1;b'0';b'0'
73005;-1;b'0';b'0'
73006;-1;b'0';b'0'
73007;-1;b'0';b'0'
73008;-1;b'0';b'0'
73009;-1;b'0';b'0'
73010;-1;b'0';b'0'
73011;-1;b'0';b'0'
73012;-1;b'0';b'0'
73013;-1;b'0';b'0'
73014;-1;b'0';b'0'
73015;-1;b'0';b'0'
73016;-1;b'2';b'0'
73017;-1;b'0';b'0'
73018;-1;b'0';b'0'
73019;-1;b'0';b'0'
73020;-1;b'0';b'0'
73021;-1;b'0';b'0'
73022;-1;b'0';b'0'
73023;-1;b'0';b'0'
73024;-1;b'0';b'0'
73025;-1;b'0';b'0'
73026;-1;b'0';b'0'
73027;-1;b'0';b'0'
73028;-1;b'0';b'0'
73029;-1;b'0';b'0'
73030;-1;b'0';b'0'
73031;-1;b'0';b'0'
73032;-1;b'0';b'0'
73033;-1;b'0';b'0'
73034;-1;b'0';b'0'
73035;-1;b'0';b'0'
73036;-1;b'0';b'0'
73037;-1;b'0';b'0'
73038;-1;b'0';b'0'
73039;-1;b'0';b'0'
73040;-1;b'0';b'0'
73041;-1;b'0';b'0'
73042;-1;b'0';b'0'
73043;-1;b'0';b'0'
73044;-1;b'0';b'0'
73045;-1;b'0';b'0'
73046;-1;b'0';b'0'
73047;-1;b'0';b'0'
73048;-1;b'0';b'0'
73049;-1;b'0';b'0'
73050;-1;b'0';b'0'
73051;-1;b'0';b'0'
73052;-1;b'0';b'0'
73053;-1;b'0';b'0'
73054;-1;b'0';b'0'
73055;-1;b'0';b'0'
73056;-1;b'0';b'0'
73057;-1;b'0';b'0'
73058;-1;b'0';b'0'
73059;-1;b'0';b'0'
73060;-1;b'0';b'0'
73061;-1;b'0';b'0'
73062;-1;b'0';b'0'
73063;-1;b'0';b'0'
73064;-1;b'0';b'0'
73065;-1;b'0';b'0'
73066;-1;b'0';b'0'
73067;-1;b'0';b'0'
73068;-1;b'0';b'0'
73069;-1;b'0';b'0'
73070;-1;b'0';b'0'
73071;-1;b'0';b'0'
73072;-1;b'0';b'0'
73073;-1;b'0';b'0'
73074;-1;b'0';b'0'
73075;-1;b'0';b'0'
73076;-1;b'0';b'0'
73077;-1;b'0';b'0'
73078;-1;b'0';b'0'
73079;-1;b'0';b'0'
73080;-1;b'0';b'0'
73081;-1;b'0';b'0'
73082;-1;b'0';b'0'
73089;-1;b'0';b'0'
73090;-1;b'0';b'0'
73091;-1;b'0';b'0'
73092;-1;b'0';b'0'
73093;-1;b'0';b'0'
73094;-1;b'0';b'0'
73095;-1;b'0';b'0'
73096;-1;b'0';b'0'
73097;-1;b'0';b'0'
73098;-1;b'0';b'0'
73099;-1;b'0';b'0'
73100;-1;b'0';b'0'
73101;-1;b'0';b'0'
73102;-1;b'0';b'0'
73103;-1;b'0';b'0'
73104;-1;b'0';b'0'
73105;-1;b'0';b'0'
73106;-1;b'0';b'0'
73107;-1;b'0';b'0'
73108;-1;b'0';b'0'
73109;-1;b'0';b'0'
73110;-1;b'0';b'0'
73111;-1;b'0';b'0'
73112;-1;b'0';b'0'
73113;-1;b'0';b'0'
73114;-1;b'0';b'0'
73115;-1;b'0';b'0'
73116;-1;b'0';b'0'
73117;-1;b'0';b'0'
73123;-1;b'2';b'0'
73124;-1;b'2';b'0'
73125;-1;b'2';b'0'
73126;-1;b'0';b'0'
73127;-1;b'2';b'0'
73129;-1;b'0';b'0'
73130;-1;b'0';b'0'
73131;-1;b'0';b'0'
73132;-1;b'0';b'0'
73133;-1;b'2';b'0'
73134;-1;b'0';b'0'
73135;-1;b'0';b'0'
73136;-1;b'0';b'0'
73137;-1;b'0';b'0'
73138;-1;b'0';b'0'
73139;-1;b'0';b'0'
73140;-1;b'0';b'0'
73141;-1;b'0';b'0'
73142;-1;b'0';b'0'
73143;-1;b'2';b'0'
73144;-1;b'0';b'0'
73145;-1;b'0';b'0'
73146;-1;b'0';b'0'
73147;-1;b'0';b'0'
73148;-1;b'0';b'0'
73149;-1;b'0';b'0'
73150;-1;b'0';b'0'
73151;-1;b'0';b'0'
73152;-1;b'0';b'0'
73153;-1;b'0';b'0'
73154;-1;b'0';b'0'
73155;-1;b'0';b'0'
73156;-1;b'0';b'0'
73157;-1;b'0';b'0'
73158;-1;b'0';b'0'
73159;-1;b'0';b'0'
73160;-1;b'2';b'0'
73162;-1;b'0';b'0'
73163;-1;b'0';b'0'
73164;-1;b'0';b'0'
73165;-1;b'0';b'0'
73166;-1;b'0';b'0'
73167;-1;b'0';b'0'
73168;-1;b'0';b'0'
73169;-1;b'0';b'0'
73170;-1;b'0';b'0'
73171;-1;b'0';b'0'
73172;-1;b'0';b'0'
73173;-1;b'0';b'0'
73174;-1;b'0';b'0'
73175;-1;b'0';b'0'
73176;-1;b'0';b'0'
73177;-1;b'0';b'0'
73178;-1;b'0';b'0'
73179;-1;b'0';b'0'
73180;-1;b'0';b'0'
73181;-1;b'0';b'0'
73182;-1;b'0';b'0'
73183;-1;b'0';b'0'
73184;-1;b'0';b'0'
73185;-1;b'0';b'0'
73186;-1;b'0';b'0'
73187;-1;b'0';b'0'
73188;-1;b'0';b'0'
73189;-1;b'0';b'0'
73190;-1;b'0';b'0'
73191;-1;b'0';b'0'
73192;-1;b'0';b'0'
73193;-1;b'2';b'0'
73194;-1;b'0';b'0'
73195;-1;b'0';b'0'
73196;-1;b'0';b'0'
73197;-1;b'0';b'0'
73198;-1;b'0';b'0'
73199;-1;b'0';b'0'
73200;-1;b'0';b'0'
73201;-1;b'0';b'0'
73202;-1;b'0';b'0'
73203;-1;b'0';b'0'
73204;-1;b'2';b'0'
73205;-1;b'0';b'0'
73206;-1;b'0';b'0'
73207;-1;b'0';b'0'
73208;-1;b'0';b'0'
73209;-1;b'0';b'0'
73210;-1;b'0';b'0'
73211;-1;b'0';b'0'
73212;-1;b'0';b'0'
73213;-1;b'0';b'0'
73214;-1;b'0';b'0'
73215;-1;b'0';b'0'
73216;-1;b'0';b'0'
73217;-1;b'0';b'0'
73218;-1;b'0';b'0'
73219;-1;b'0';b'0'
73220;-1;b'0';b'0'
73221;-1;b'0';b'0'
73222;-1;b'0';b'0'
73223;-1;b'0';b'0'
73224;-1;b'0';b'0'
73225;-1;b'0';b'0'
73226;-1;b'0';b'0'
73227;-1;b'0';b'0'
73228;-1;b'0';b'0'
73229;-1;b'0';b'0'
73230;-1;b'0';b'0'
73231;-1;b'0';b'0'
73232;-1;b'0';b'0'
73233;-1;b'0';b'0'
73234;-1;b'0';b'0'
73235;-1;b'0';b'0'
73236;-1;b'0';b'0'
73237;-1;b'0';b'0'
73238;-1;b'0';b'0'
73239;-1;b'0';b'0'
73240;-1;b'0';b'0'
73241;-1;b'0';b'0'
73242;-1;b'0';b'0'
73243;-1;b'0';b'0'
73244;-1;b'0';b'0'
73245;-1;b'0';b'0'
73246;-1;b'0';b'0'
73247;-1;b'0';b'0'
73248;-1;b'0';b'0'
73249;-1;b'0';b'0'
73250;-1;b'0';b'0'
73251;-1;b'0';b'0'
73252;-1;b'0';b'0'
73253;-1;b'0';b'0'
73254;-1;b'0';b'0'
73255;-1;b'2';b'0'
73256;-1;b'0';b'0'
73257;-1;b'0';b'0'
73258;-1;b'0';b'0'
73259;-1;b'0';b'0'
73260;-1;b'0';b'0'
73261;-1;b'0';b'0'
73262;-1;b'0';b'0'
73263;-1;b'0';b'0'
73264;-1;b'0';b'0'
73265;-1;b'0';b'0'
73266;-1;b'0';b'0'
73267;-1;b'0';b'0'
73268;-1;b'0';b'0'
73269;-1;b'0';b'0'
73270;-1;b'2';b'0'
73271;-1;b'0';b'0'
73272;-1;b'0';b'0'
73273;-1;b'0';b'0'
73274;-1;b'0';b'0'
73275;-1;b'0';b'0'
73276;-1;b'0';b'0'
73277;-1;b'0';b'0'
73278;-1;b'0';b'0'
73280;-1;b'0';b'0'
73288;-1;b'2';b'0'
73289;-1;b'2';b'0'
73290;-1;b'2';b'0'
73293;-1;b'0';b'0'
73294;-1;b'2';b'0'
73295;-1;b'0';b'0'
73296;-1;b'0';b'0'
73297;-1;b'0';b'0'
73298;-1;b'0';b'0'
73299;-1;b'0';b'0'
73300;-1;b'0';b'0'
73301;-1;b'0';b'0'
73302;-1;b'0';b'0'
73303;-1;b'0';b'0'
73304;-1;b'0';b'0'
73305;-1;b'0';b'0'
73306;-1;b'0';b'0'
73307;-1;b'0';b'0'
73308;-1;b'0';b'0'
73309;-1;b'0';b'0'
73310;-1;b'0';b'0'
73311;-1;b'0';b'0'
73312;-1;b'0';b'0'
73313;-1;b'0';b'0'
73314;-1;b'0';b'0'
73315;-1;b'0';b'0'
73316;-1;b'0';b'0'
73317;-1;b'0';b'0'
73318;-1;b'0';b'0'
73319;-1;b'0';b'0'
73320;-1;b'0';b'0'
73321;-1;b'0';b'0'
73322;-1;b'0';b'0'
73323;-1;b'0';b'0'
73324;-1;b'0';b'0'
73325;-1;b'0';b'0'
73326;-1;b'0';b'0'
73327;-1;b'0';b'0'
73328;-1;b'0';b'0'
73329;-1;b'0';b'0'
73330;-1;b'0';b'0'
73331;-1;b'0';b'0'
73332;-1;b'0';b'0'
73333;-1;b'0';b'0'
73334;-1;b'0';b'0'
73335;-1;b'0';b'0'
73336;-1;b'0';b'0'
73337;-1;b'0';b'0'
73338;-1;b'0';b'0'
73339;-1;b'0';b'0'
73340;-1;b'0';b'0'
73341;-1;b'0';b'0'
73342;-1;b'0';b'0'
73343;-1;b'0';b'0'
73344;-1;b'0';b'0'
73345;-1;b'0';b'0'
73346;-1;b'0';b'0'
73347;-1;b'0';b'0'
73348;-1;b'0';b'0'
73349;-1;b'0';b'0'
73350;-1;b'0';b'0'
73351;-1;b'0';b'0'
73352;-1;b'0';b'0'
73353;-1;b'2';b'0'
73354;-1;b'0';b'0'
73355;-1;b'0';b'0'
73356;-1;b'0';b'0'
73357;-1;b'0';b'0'
73358;-1;b'0';b'0'
73359;-1;b'0';b'0'
73360;-1;b'0';b'0'
73361;-1;b'0';b'0'
73362;-1;b'0';b'0'
73363;-1;b'0';b'0'
73364;-1;b'0';b'0'
73365;-1;b'0';b'0'
73366;-1;b'0';b'0'
73367;-1;b'0';b'0'
73368;-1;b'0';b'0'
73369;-1;b'0';b'0'
73370;-1;b'0';b'0'
73371;-1;b'0';b'0'
73372;-1;b'0';b'0'
73373;-1;b'0';b'0'
73374;-1;b'0';b'0'
73375;-1;b'0';b'0'
73376;-1;b'0';b'0'
73377;-1;b'0';b'0'
73378;-1;b'0';b'0'
73379;-1;b'0';b'0'
73380;-1;b'0';b'0'
73381;-1;b'0';b'0'
73382;-1;b'2';b'0'
73383;-1;b'0';b'0'
73384;-1;b'0';b'0'
73385;-1;b'0';b'0'
73386;-1;b'0';b'0'
73387;-1;b'0';b'0'
73388;-1;b'0';b'0'
73412;-1;b'0';b'0'
73483;-1;b'2';b'0'
73484;-1;b'2';b'0'
73485;-1;b'2';b'0'
73486;-1;b'2';b'0'
73487;-1;b'2';b'0'
73488;-1;b'0';b'0'
73489;-1;b'0';b'0'
73490;-1;b'0';b'0'
73491;-1;b'0';b'0'
73492;-1;b'0';b'0'
73493;-1;b'0';b'0'
73494;-1;b'0';b'0'
73495;-1;b'0';b'0'
73496;-1;b'0';b'0'
73497;-1;b'0';b'0'
73498;-1;b'0';b'0'
73499;-1;b'0';b'0'
73500;-1;b'0';b'0'
73501;-1;b'0';b'0'
73502;-1;b'0';b'0'
73503;-1;b'0';b'0'
73504;-1;b'0';b'0'
73505;-1;b'0';b'0'
73506;-1;b'0';b'0'
73507;-1;b'0';b'0'
73508;-1;b'0';b'0'
73509;-1;b'0';b'0'
73510;-1;b'0';b'0'
73511;-1;b'0';b'0'
73512;-1;b'0';b'0'
73513;-1;b'0';b'0'
73514;-1;b'0';b'0'
73515;-1;b'0';b'0'
73516;-1;b'0';b'0'
73517;-1;b'0';b'0'
73518;-1;b'0';b'0'
73519;-1;b'0';b'0'
73520;-1;b'0';b'0'
73521;-1;b'0';b'0'
73522;-1;b'0';b'0'
73523;-1;b'0';b'0'
73524;-1;b'2';b'0'
73525;-1;b'0';b'0'
73526;-1;b'0';b'0'
73527;-1;b'0';b'0'
73528;-1;b'0';b'0'
73529;-1;b'0';b'0'
73530;-1;b'0';b'0'
73531;-1;b'0';b'0'
73532;-1;b'0';b'0'
73533;-1;b'0';b'0'
73534;-1;b'0';b'0'
73535;-1;b'0';b'0'
73536;-1;b'0';b'0'
73537;-1;b'0';b'0'
73538;-1;b'0';b'0'
73539;-1;b'0';b'0'
73540;-1;b'0';b'0'
73541;-1;b'0';b'0'
73542;-1;b'0';b'0'
73543;-1;b'0';b'0'
73544;-1;b'0';b'0'
73545;-1;b'0';b'0'
73546;-1;b'0';b'0'
73547;-1;b'0';b'0'
73548;-1;b'0';b'0'
73549;-1;b'0';b'0'
73550;-1;b'0';b'0'
73551;-1;b'0';b'0'
73552;-1;b'0';b'0'
73553;-1;b'0';b'0'
73554;-1;b'0';b'0'
73555;-1;b'0';b'0'
73556;-1;b'0';b'0'
73557;-1;b'0';b'0'
73558;-1;b'0';b'0'
73559;-1;b'0';b'0'
73560;-1;b'0';b'0'
73561;-1;b'0';b'0'
73562;-1;b'0';b'0'
73563;-1;b'0';b'0'
73564;-1;b'0';b'0'
73565;-1;b'0';b'0'
73566;-1;b'0';b'0'
73567;-1;b'0';b'0'
73568;-1;b'0';b'0'
73569;-1;b'0';b'0'
73570;-1;b'0';b'0'
73571;-1;b'0';b'0'
73572;-1;b'0';b'0'
73582;-1;b'0';b'0'
73583;-1;b'0';b'0'
73584;-1;b'0';b'0'
73585;-1;b'0';b'0'
73586;-1;b'0';b'0'
73587;-1;b'0';b'0'
73588;-1;b'0';b'0'
73589;-1;b'0';b'0'
73590;-1;b'0';b'0'
73591;-1;b'0';b'0'
73592;-1;b'0';b'0'
73593;-1;b'0';b'0'
73594;-1;b'0';b'0'
73595;-1;b'0';b'0'
73596;-1;b'0';b'0'
73597;-1;b'0';b'0'
73598;-1;b'0';b'0'
73599;-1;b'0';b'0'
73600;-1;b'0';b'0'
73601;-1;b'0';b'0'
73602;-1;b'0';b'0'
73603;-1;b'0';b'0'
73604;-1;b'0';b'0'
73605;-1;b'0';b'0'
73606;-1;b'0';b'0'
73607;-1;b'0';b'0'
73608;-1;b'0';b'0'
73609;-1;b'0';b'0'
