Case_id;Prefix_length;Groud_truth;Predicted 
3392;-1;b'2';b'2'
3393;-1;b'0';b'0'
3394;-1;b'2';b'2'
3395;-1;b'0';b'0'
3396;-1;b'0';b'0'
3397;-1;b'0';b'0'
3398;-1;b'2';b'2'
3399;-1;b'2';b'2'
3400;-1;b'2';b'2'
3401;-1;b'2';b'2'
3402;-1;b'0';b'0'
3403;-1;b'2';b'2'
3404;-1;b'2';b'2'
3405;-1;b'0';b'0'
3406;-1;b'2';b'2'
3407;-1;b'2';b'2'
3408;-1;b'0';b'0'
3409;-1;b'2';b'2'
3410;-1;b'2';b'2'
3411;-1;b'2';b'2'
3412;-1;b'0';b'0'
3413;-1;b'0';b'0'
3414;-1;b'0';b'0'
3415;-1;b'0';b'0'
3416;-1;b'0';b'0'
3417;-1;b'2';b'2'
3418;-1;b'0';b'0'
3419;-1;b'2';b'2'
3420;-1;b'2';b'2'
3421;-1;b'2';b'2'
3422;-1;b'2';b'2'
3423;-1;b'2';b'2'
3424;-1;b'2';b'2'
3425;-1;b'0';b'0'
3426;-1;b'0';b'0'
3427;-1;b'2';b'2'
3428;-1;b'2';b'2'
3429;-1;b'2';b'2'
3430;-1;b'2';b'2'
3431;-1;b'0';b'0'
3432;-1;b'0';b'0'
3433;-1;b'0';b'0'
3434;-1;b'0';b'0'
3435;-1;b'0';b'0'
3436;-1;b'2';b'2'
3437;-1;b'0';b'0'
3438;-1;b'0';b'0'
3439;-1;b'2';b'2'
3440;-1;b'2';b'2'
3441;-1;b'0';b'0'
3442;-1;b'0';b'0'
3443;-1;b'0';b'0'
3444;-1;b'0';b'0'
3445;-1;b'0';b'0'
3446;-1;b'2';b'2'
3447;-1;b'0';b'0'
3448;-1;b'0';b'0'
3449;-1;b'0';b'0'
3450;-1;b'0';b'0'
3451;-1;b'0';b'0'
3452;-1;b'0';b'0'
3453;-1;b'0';b'0'
3454;-1;b'0';b'0'
3455;-1;b'0';b'0'
3456;-1;b'0';b'0'
3457;-1;b'2';b'2'
3458;-1;b'2';b'2'
3459;-1;b'0';b'0'
3460;-1;b'0';b'0'
3461;-1;b'0';b'0'
3462;-1;b'2';b'2'
3463;-1;b'0';b'0'
3464;-1;b'0';b'0'
3465;-1;b'2';b'2'
3466;-1;b'0';b'0'
3467;-1;b'0';b'0'
3468;-1;b'2';b'2'
3469;-1;b'0';b'0'
3470;-1;b'0';b'0'
3471;-1;b'0';b'0'
3472;-1;b'2';b'2'
3473;-1;b'0';b'0'
3474;-1;b'2';b'2'
3475;-1;b'2';b'2'
3476;-1;b'0';b'0'
3477;-1;b'0';b'0'
3478;-1;b'2';b'2'
3479;-1;b'2';b'2'
3480;-1;b'0';b'0'
3481;-1;b'0';b'0'
3482;-1;b'0';b'0'
3483;-1;b'0';b'0'
3484;-1;b'0';b'0'
3485;-1;b'0';b'0'
3486;-1;b'0';b'0'
3487;-1;b'2';b'2'
3488;-1;b'2';b'2'
3489;-1;b'0';b'0'
3490;-1;b'2';b'2'
3491;-1;b'0';b'0'
3492;-1;b'2';b'2'
3493;-1;b'2';b'2'
3494;-1;b'2';b'2'
3495;-1;b'2';b'2'
3496;-1;b'2';b'2'
3497;-1;b'0';b'0'
3498;-1;b'0';b'0'
3499;-1;b'0';b'0'
3500;-1;b'2';b'2'
3501;-1;b'0';b'0'
3502;-1;b'2';b'2'
3503;-1;b'0';b'0'
3504;-1;b'2';b'2'
3505;-1;b'0';b'0'
3506;-1;b'0';b'0'
3507;-1;b'0';b'0'
3508;-1;b'2';b'2'
3509;-1;b'2';b'2'
3510;-1;b'0';b'0'
3511;-1;b'2';b'2'
3512;-1;b'0';b'0'
3513;-1;b'2';b'2'
3514;-1;b'2';b'2'
3515;-1;b'0';b'0'
3516;-1;b'0';b'0'
3517;-1;b'0';b'0'
3518;-1;b'2';b'2'
3519;-1;b'0';b'0'
3520;-1;b'0';b'0'
3521;-1;b'0';b'0'
3522;-1;b'2';b'2'
3523;-1;b'0';b'0'
3524;-1;b'0';b'0'
3525;-1;b'2';b'2'
3526;-1;b'2';b'2'
3527;-1;b'2';b'2'
3528;-1;b'0';b'0'
3529;-1;b'2';b'2'
3530;-1;b'2';b'2'
3531;-1;b'0';b'0'
3532;-1;b'2';b'2'
3533;-1;b'0';b'0'
3534;-1;b'2';b'2'
3535;-1;b'0';b'0'
3536;-1;b'0';b'0'
3537;-1;b'0';b'0'
3538;-1;b'0';b'0'
3539;-1;b'0';b'0'
3540;-1;b'0';b'0'
3541;-1;b'0';b'0'
3542;-1;b'0';b'0'
3543;-1;b'0';b'0'
3544;-1;b'2';b'2'
3545;-1;b'2';b'2'
3546;-1;b'0';b'0'
3547;-1;b'2';b'2'
3548;-1;b'0';b'0'
3549;-1;b'2';b'2'
3550;-1;b'2';b'2'
3551;-1;b'0';b'0'
3552;-1;b'0';b'0'
3553;-1;b'2';b'2'
3554;-1;b'2';b'2'
3555;-1;b'0';b'0'
3556;-1;b'0';b'0'
3557;-1;b'2';b'2'
3558;-1;b'2';b'2'
3559;-1;b'2';b'2'
3560;-1;b'0';b'0'
3561;-1;b'0';b'0'
3562;-1;b'2';b'2'
3563;-1;b'0';b'0'
3564;-1;b'0';b'0'
3565;-1;b'0';b'0'
3566;-1;b'0';b'0'
3567;-1;b'0';b'0'
3568;-1;b'2';b'2'
3569;-1;b'0';b'0'
3570;-1;b'0';b'0'
3571;-1;b'0';b'0'
3572;-1;b'0';b'0'
3573;-1;b'0';b'0'
3574;-1;b'0';b'0'
3575;-1;b'2';b'2'
3576;-1;b'2';b'2'
3577;-1;b'0';b'0'
3578;-1;b'0';b'0'
3579;-1;b'0';b'0'
3580;-1;b'2';b'2'
3581;-1;b'0';b'0'
3582;-1;b'0';b'0'
3583;-1;b'0';b'0'
3584;-1;b'0';b'0'
3585;-1;b'2';b'2'
3586;-1;b'0';b'0'
3587;-1;b'0';b'0'
3588;-1;b'2';b'2'
3589;-1;b'2';b'2'
3590;-1;b'0';b'0'
3591;-1;b'2';b'2'
3592;-1;b'0';b'0'
3593;-1;b'2';b'2'
3594;-1;b'0';b'0'
3595;-1;b'2';b'2'
3596;-1;b'2';b'2'
3597;-1;b'0';b'0'
3598;-1;b'0';b'0'
3599;-1;b'2';b'2'
3600;-1;b'0';b'0'
3601;-1;b'2';b'2'
3602;-1;b'0';b'0'
3603;-1;b'0';b'0'
3604;-1;b'0';b'0'
3605;-1;b'0';b'0'
3606;-1;b'0';b'0'
3607;-1;b'0';b'0'
3608;-1;b'0';b'0'
3609;-1;b'0';b'0'
3610;-1;b'0';b'0'
3611;-1;b'0';b'0'
3612;-1;b'0';b'0'
3613;-1;b'0';b'0'
3614;-1;b'0';b'0'
3615;-1;b'2';b'2'
3616;-1;b'0';b'0'
3617;-1;b'0';b'0'
3618;-1;b'0';b'0'
3619;-1;b'2';b'2'
3620;-1;b'0';b'0'
3621;-1;b'0';b'0'
3622;-1;b'2';b'2'
3623;-1;b'0';b'0'
3624;-1;b'0';b'0'
3625;-1;b'0';b'0'
3626;-1;b'0';b'0'
3627;-1;b'0';b'0'
3628;-1;b'0';b'0'
3629;-1;b'0';b'0'
3630;-1;b'0';b'0'
3631;-1;b'0';b'0'
3632;-1;b'0';b'0'
3633;-1;b'0';b'0'
3634;-1;b'0';b'0'
3635;-1;b'0';b'0'
3636;-1;b'0';b'0'
3637;-1;b'0';b'0'
3638;-1;b'0';b'0'
3639;-1;b'0';b'0'
3640;-1;b'0';b'0'
3641;-1;b'0';b'0'
3642;-1;b'0';b'0'
3643;-1;b'2';b'2'
3644;-1;b'0';b'0'
3645;-1;b'0';b'0'
3646;-1;b'2';b'2'
3647;-1;b'2';b'2'
3648;-1;b'2';b'2'
3649;-1;b'2';b'2'
3650;-1;b'2';b'2'
3651;-1;b'0';b'0'
3652;-1;b'2';b'2'
3653;-1;b'2';b'2'
3654;-1;b'2';b'2'
3655;-1;b'0';b'0'
3656;-1;b'0';b'0'
3657;-1;b'0';b'0'
3658;-1;b'2';b'2'
3659;-1;b'2';b'2'
3660;-1;b'0';b'0'
3661;-1;b'0';b'0'
3662;-1;b'2';b'2'
3663;-1;b'2';b'2'
3664;-1;b'0';b'0'
3665;-1;b'2';b'2'
3666;-1;b'0';b'0'
3667;-1;b'2';b'2'
3668;-1;b'2';b'2'
3669;-1;b'0';b'0'
3670;-1;b'2';b'2'
3671;-1;b'0';b'0'
3672;-1;b'0';b'0'
3673;-1;b'0';b'0'
3674;-1;b'0';b'0'
3675;-1;b'0';b'0'
3676;-1;b'0';b'0'
3677;-1;b'2';b'2'
3678;-1;b'0';b'0'
3679;-1;b'2';b'2'
3680;-1;b'2';b'2'
3681;-1;b'2';b'2'
3682;-1;b'0';b'0'
3683;-1;b'0';b'0'
3684;-1;b'0';b'0'
3685;-1;b'2';b'2'
3686;-1;b'2';b'2'
3687;-1;b'0';b'0'
3688;-1;b'2';b'2'
3689;-1;b'0';b'0'
3690;-1;b'0';b'0'
3691;-1;b'0';b'0'
3692;-1;b'0';b'0'
3693;-1;b'2';b'2'
3694;-1;b'2';b'2'
3695;-1;b'0';b'0'
3696;-1;b'2';b'2'
3697;-1;b'0';b'0'
3698;-1;b'2';b'2'
3699;-1;b'2';b'2'
3700;-1;b'0';b'0'
3701;-1;b'2';b'2'
3702;-1;b'2';b'2'
3703;-1;b'0';b'0'
3704;-1;b'0';b'0'
3705;-1;b'0';b'0'
3706;-1;b'0';b'0'
3707;-1;b'2';b'2'
3708;-1;b'0';b'0'
3709;-1;b'0';b'0'
3710;-1;b'0';b'0'
3711;-1;b'0';b'0'
3712;-1;b'0';b'0'
3713;-1;b'0';b'0'
3714;-1;b'0';b'0'
3715;-1;b'0';b'0'
3716;-1;b'0';b'0'
3717;-1;b'0';b'0'
3718;-1;b'2';b'2'
3719;-1;b'2';b'2'
3720;-1;b'0';b'0'
3721;-1;b'0';b'0'
3722;-1;b'0';b'0'
3723;-1;b'0';b'0'
3724;-1;b'0';b'0'
3725;-1;b'0';b'0'
3726;-1;b'0';b'0'
3727;-1;b'0';b'0'
3728;-1;b'0';b'0'
3729;-1;b'0';b'0'
3730;-1;b'0';b'0'
3731;-1;b'0';b'0'
3732;-1;b'0';b'0'
3733;-1;b'0';b'0'
3734;-1;b'0';b'0'
3735;-1;b'0';b'0'
3736;-1;b'0';b'0'
3737;-1;b'0';b'0'
3738;-1;b'2';b'2'
3739;-1;b'2';b'2'
3740;-1;b'2';b'2'
3741;-1;b'0';b'0'
3742;-1;b'0';b'0'
3743;-1;b'0';b'0'
3744;-1;b'2';b'2'
3745;-1;b'2';b'2'
3746;-1;b'0';b'0'
3747;-1;b'2';b'2'
3748;-1;b'0';b'0'
3749;-1;b'2';b'2'
3750;-1;b'2';b'2'
3751;-1;b'0';b'0'
3752;-1;b'2';b'2'
3753;-1;b'2';b'2'
3754;-1;b'2';b'2'
3755;-1;b'2';b'2'
3756;-1;b'2';b'2'
3757;-1;b'0';b'0'
3758;-1;b'0';b'0'
3759;-1;b'0';b'0'
3760;-1;b'0';b'0'
3761;-1;b'2';b'2'
3762;-1;b'0';b'0'
3763;-1;b'0';b'0'
3764;-1;b'0';b'0'
3765;-1;b'0';b'0'
3766;-1;b'2';b'2'
3767;-1;b'0';b'0'
3768;-1;b'2';b'2'
3769;-1;b'2';b'2'
3770;-1;b'2';b'2'
3771;-1;b'0';b'0'
3772;-1;b'0';b'0'
3773;-1;b'2';b'2'
3774;-1;b'2';b'2'
3775;-1;b'0';b'0'
3776;-1;b'2';b'2'
3777;-1;b'0';b'0'
3778;-1;b'0';b'0'
3779;-1;b'0';b'0'
3780;-1;b'2';b'2'
3781;-1;b'2';b'2'
3782;-1;b'0';b'0'
3783;-1;b'2';b'2'
3784;-1;b'2';b'2'
3785;-1;b'0';b'0'
3786;-1;b'0';b'0'
3787;-1;b'0';b'0'
3788;-1;b'0';b'0'
3789;-1;b'2';b'2'
3790;-1;b'2';b'2'
3791;-1;b'0';b'0'
3792;-1;b'0';b'0'
3793;-1;b'2';b'2'
3794;-1;b'0';b'0'
3795;-1;b'2';b'2'
3796;-1;b'0';b'0'
3797;-1;b'2';b'2'
3798;-1;b'2';b'2'
3799;-1;b'0';b'0'
3800;-1;b'2';b'2'
3801;-1;b'0';b'0'
3802;-1;b'0';b'0'
3803;-1;b'0';b'0'
3804;-1;b'0';b'0'
3805;-1;b'0';b'0'
3806;-1;b'0';b'0'
3807;-1;b'0';b'0'
3808;-1;b'0';b'0'
3809;-1;b'0';b'0'
3810;-1;b'0';b'0'
3811;-1;b'0';b'0'
3812;-1;b'0';b'0'
3813;-1;b'2';b'2'
3814;-1;b'2';b'2'
3815;-1;b'2';b'2'
3816;-1;b'0';b'0'
3817;-1;b'2';b'2'
3818;-1;b'2';b'2'
3819;-1;b'2';b'2'
3820;-1;b'2';b'2'
3821;-1;b'2';b'2'
3822;-1;b'2';b'2'
3823;-1;b'2';b'2'
3824;-1;b'0';b'0'
3825;-1;b'0';b'0'
3826;-1;b'2';b'2'
3827;-1;b'0';b'0'
3828;-1;b'0';b'0'
3829;-1;b'0';b'0'
3830;-1;b'2';b'2'
3831;-1;b'0';b'0'
3832;-1;b'2';b'2'
3833;-1;b'2';b'2'
3834;-1;b'2';b'2'
3835;-1;b'0';b'0'
3836;-1;b'2';b'2'
3837;-1;b'2';b'2'
3838;-1;b'2';b'2'
3839;-1;b'0';b'0'
3840;-1;b'2';b'2'
3841;-1;b'2';b'2'
3842;-1;b'2';b'2'
3843;-1;b'2';b'2'
3844;-1;b'0';b'0'
3845;-1;b'0';b'0'
3846;-1;b'2';b'2'
3847;-1;b'2';b'2'
3848;-1;b'2';b'2'
3849;-1;b'0';b'0'
3850;-1;b'2';b'2'
3851;-1;b'2';b'2'
3852;-1;b'0';b'0'
3853;-1;b'0';b'0'
3854;-1;b'0';b'0'
3855;-1;b'0';b'0'
3856;-1;b'0';b'0'
3857;-1;b'0';b'0'
3858;-1;b'0';b'0'
3859;-1;b'0';b'0'
3860;-1;b'0';b'0'
3861;-1;b'0';b'0'
3862;-1;b'0';b'0'
3863;-1;b'0';b'0'
3864;-1;b'0';b'0'
3865;-1;b'0';b'0'
3866;-1;b'0';b'0'
3867;-1;b'0';b'0'
3868;-1;b'0';b'0'
3869;-1;b'0';b'0'
3870;-1;b'0';b'0'
3871;-1;b'0';b'0'
3872;-1;b'0';b'0'
3873;-1;b'0';b'0'
3874;-1;b'0';b'0'
3875;-1;b'0';b'0'
3876;-1;b'0';b'0'
3877;-1;b'0';b'0'
3878;-1;b'0';b'0'
3879;-1;b'0';b'0'
3880;-1;b'0';b'0'
3881;-1;b'0';b'0'
3882;-1;b'0';b'0'
3883;-1;b'0';b'0'
3884;-1;b'0';b'0'
3885;-1;b'0';b'0'
3886;-1;b'0';b'0'
3887;-1;b'0';b'0'
3888;-1;b'0';b'0'
3889;-1;b'0';b'0'
3890;-1;b'0';b'0'
3891;-1;b'0';b'0'
3892;-1;b'0';b'0'
3893;-1;b'0';b'0'
3894;-1;b'0';b'0'
3895;-1;b'0';b'0'
3896;-1;b'0';b'0'
3897;-1;b'0';b'0'
3898;-1;b'0';b'0'
3899;-1;b'0';b'0'
3900;-1;b'0';b'0'
3901;-1;b'0';b'0'
3902;-1;b'0';b'0'
3903;-1;b'0';b'0'
3904;-1;b'0';b'0'
3905;-1;b'0';b'0'
3906;-1;b'0';b'0'
3907;-1;b'0';b'0'
3908;-1;b'0';b'0'
3909;-1;b'0';b'0'
3910;-1;b'0';b'0'
3911;-1;b'0';b'0'
3912;-1;b'0';b'0'
3913;-1;b'0';b'0'
3914;-1;b'0';b'0'
3915;-1;b'0';b'0'
3916;-1;b'0';b'0'
3917;-1;b'0';b'0'
3918;-1;b'0';b'0'
3919;-1;b'0';b'0'
3920;-1;b'0';b'0'
3921;-1;b'0';b'0'
3922;-1;b'0';b'0'
3923;-1;b'0';b'0'
3924;-1;b'0';b'0'
3925;-1;b'0';b'0'
3926;-1;b'0';b'0'
3927;-1;b'0';b'0'
3928;-1;b'0';b'0'
3929;-1;b'0';b'0'
3930;-1;b'0';b'0'
3931;-1;b'0';b'0'
3932;-1;b'0';b'0'
3933;-1;b'2';b'2'
3934;-1;b'0';b'0'
3935;-1;b'2';b'2'
3936;-1;b'2';b'2'
3937;-1;b'2';b'2'
3938;-1;b'2';b'2'
3939;-1;b'2';b'2'
3940;-1;b'2';b'2'
3941;-1;b'0';b'0'
3942;-1;b'2';b'2'
3943;-1;b'2';b'2'
3944;-1;b'0';b'0'
3945;-1;b'2';b'2'
3946;-1;b'2';b'2'
3947;-1;b'0';b'0'
3948;-1;b'2';b'2'
3949;-1;b'2';b'2'
3950;-1;b'2';b'2'
3951;-1;b'0';b'0'
3952;-1;b'2';b'2'
3953;-1;b'0';b'0'
3954;-1;b'2';b'2'
3955;-1;b'2';b'2'
3956;-1;b'2';b'2'
3957;-1;b'2';b'2'
3958;-1;b'2';b'2'
3959;-1;b'0';b'0'
3960;-1;b'2';b'2'
3961;-1;b'0';b'0'
3962;-1;b'2';b'2'
3963;-1;b'2';b'2'
3964;-1;b'0';b'0'
3965;-1;b'2';b'2'
3966;-1;b'0';b'0'
3967;-1;b'0';b'0'
3968;-1;b'0';b'0'
3969;-1;b'0';b'0'
3970;-1;b'0';b'0'
3971;-1;b'2';b'2'
3972;-1;b'2';b'2'
3973;-1;b'2';b'2'
3974;-1;b'2';b'2'
3975;-1;b'0';b'0'
3976;-1;b'0';b'0'
3977;-1;b'2';b'2'
3978;-1;b'0';b'0'
3979;-1;b'0';b'0'
3980;-1;b'2';b'2'
3981;-1;b'0';b'0'
3982;-1;b'0';b'0'
3983;-1;b'0';b'0'
3984;-1;b'0';b'0'
3985;-1;b'2';b'2'
3986;-1;b'0';b'0'
3987;-1;b'0';b'0'
3988;-1;b'2';b'2'
3989;-1;b'2';b'2'
3990;-1;b'0';b'0'
3991;-1;b'0';b'0'
3992;-1;b'2';b'2'
3993;-1;b'0';b'0'
3994;-1;b'2';b'2'
3995;-1;b'2';b'2'
3996;-1;b'0';b'0'
3997;-1;b'0';b'0'
3998;-1;b'0';b'0'
3999;-1;b'0';b'0'
4000;-1;b'0';b'0'
4001;-1;b'0';b'0'
4002;-1;b'2';b'2'
4003;-1;b'0';b'0'
4004;-1;b'0';b'0'
4005;-1;b'0';b'0'
4006;-1;b'0';b'0'
4007;-1;b'0';b'0'
4008;-1;b'0';b'0'
4009;-1;b'2';b'2'
4010;-1;b'0';b'0'
4011;-1;b'0';b'0'
4012;-1;b'0';b'0'
4013;-1;b'2';b'2'
4014;-1;b'0';b'0'
4015;-1;b'2';b'2'
4016;-1;b'0';b'0'
4017;-1;b'2';b'2'
4018;-1;b'2';b'2'
4019;-1;b'0';b'0'
4020;-1;b'0';b'0'
4021;-1;b'0';b'0'
4022;-1;b'0';b'0'
4023;-1;b'2';b'2'
4024;-1;b'2';b'2'
4025;-1;b'2';b'2'
4026;-1;b'0';b'0'
4027;-1;b'0';b'0'
4028;-1;b'0';b'0'
4029;-1;b'0';b'0'
4030;-1;b'0';b'0'
4031;-1;b'0';b'0'
4032;-1;b'0';b'0'
4033;-1;b'0';b'0'
4034;-1;b'0';b'0'
4035;-1;b'0';b'0'
4036;-1;b'0';b'0'
4037;-1;b'0';b'0'
4038;-1;b'0';b'0'
4039;-1;b'0';b'0'
4040;-1;b'0';b'0'
4041;-1;b'0';b'0'
4042;-1;b'0';b'0'
4043;-1;b'0';b'0'
4044;-1;b'2';b'2'
4045;-1;b'0';b'0'
4046;-1;b'0';b'0'
4047;-1;b'2';b'2'
4048;-1;b'2';b'2'
4049;-1;b'0';b'0'
4050;-1;b'0';b'0'
4051;-1;b'2';b'2'
4052;-1;b'0';b'0'
4053;-1;b'0';b'0'
4054;-1;b'2';b'2'
4055;-1;b'2';b'2'
4056;-1;b'0';b'0'
4057;-1;b'0';b'0'
4058;-1;b'2';b'2'
4059;-1;b'2';b'2'
4060;-1;b'0';b'0'
4061;-1;b'0';b'0'
4062;-1;b'2';b'2'
4063;-1;b'2';b'2'
4064;-1;b'2';b'2'
4065;-1;b'2';b'2'
4066;-1;b'2';b'2'
4067;-1;b'0';b'0'
4068;-1;b'0';b'0'
4069;-1;b'2';b'2'
4070;-1;b'0';b'0'
4071;-1;b'0';b'0'
4072;-1;b'0';b'0'
4073;-1;b'2';b'2'
4074;-1;b'2';b'2'
4075;-1;b'2';b'2'
4076;-1;b'2';b'2'
4077;-1;b'0';b'0'
4078;-1;b'2';b'2'
4079;-1;b'2';b'2'
4080;-1;b'2';b'2'
4081;-1;b'0';b'0'
4082;-1;b'2';b'2'
4083;-1;b'2';b'2'
4084;-1;b'2';b'2'
4085;-1;b'0';b'0'
4086;-1;b'0';b'0'
4087;-1;b'0';b'0'
4088;-1;b'2';b'2'
4089;-1;b'0';b'0'
4090;-1;b'2';b'2'
4091;-1;b'0';b'0'
4092;-1;b'0';b'0'
4093;-1;b'0';b'0'
4094;-1;b'2';b'2'
4095;-1;b'2';b'2'
4096;-1;b'2';b'2'
4097;-1;b'2';b'2'
4098;-1;b'2';b'2'
4099;-1;b'2';b'2'
4100;-1;b'0';b'0'
4101;-1;b'2';b'2'
4102;-1;b'2';b'2'
4103;-1;b'0';b'0'
4104;-1;b'2';b'2'
4105;-1;b'2';b'2'
4106;-1;b'0';b'0'
4107;-1;b'2';b'2'
4108;-1;b'2';b'2'
4109;-1;b'2';b'2'
4110;-1;b'0';b'0'
4111;-1;b'0';b'0'
4112;-1;b'0';b'0'
4113;-1;b'0';b'0'
4114;-1;b'0';b'0'
4115;-1;b'0';b'0'
4116;-1;b'0';b'0'
4117;-1;b'0';b'0'
4118;-1;b'0';b'0'
4119;-1;b'0';b'0'
4120;-1;b'0';b'0'
4121;-1;b'0';b'0'
4122;-1;b'0';b'0'
4123;-1;b'0';b'0'
4124;-1;b'0';b'0'
4125;-1;b'2';b'2'
4126;-1;b'2';b'2'
4127;-1;b'2';b'2'
4128;-1;b'2';b'2'
4129;-1;b'0';b'0'
4130;-1;b'2';b'2'
4131;-1;b'2';b'2'
4132;-1;b'2';b'2'
4133;-1;b'2';b'2'
4134;-1;b'0';b'0'
4135;-1;b'0';b'0'
4136;-1;b'0';b'0'
4137;-1;b'0';b'0'
4138;-1;b'0';b'0'
4139;-1;b'0';b'0'
4140;-1;b'0';b'0'
4141;-1;b'2';b'2'
4142;-1;b'0';b'0'
4143;-1;b'0';b'0'
4144;-1;b'0';b'0'
4145;-1;b'0';b'0'
4146;-1;b'2';b'2'
4147;-1;b'2';b'2'
4148;-1;b'2';b'2'
4149;-1;b'0';b'0'
4150;-1;b'2';b'2'
4151;-1;b'2';b'2'
4152;-1;b'0';b'0'
4153;-1;b'2';b'2'
4154;-1;b'0';b'0'
4155;-1;b'0';b'0'
4156;-1;b'0';b'0'
4157;-1;b'0';b'0'
4158;-1;b'0';b'0'
4159;-1;b'0';b'0'
4160;-1;b'0';b'0'
4161;-1;b'2';b'2'
4162;-1;b'0';b'0'
4163;-1;b'0';b'0'
4164;-1;b'0';b'0'
4165;-1;b'0';b'0'
4166;-1;b'2';b'2'
4167;-1;b'2';b'2'
4168;-1;b'0';b'0'
4169;-1;b'0';b'0'
4170;-1;b'2';b'2'
4171;-1;b'2';b'2'
4172;-1;b'0';b'0'
4173;-1;b'0';b'0'
4174;-1;b'0';b'0'
4175;-1;b'0';b'0'
4176;-1;b'2';b'2'
4177;-1;b'2';b'2'
4178;-1;b'0';b'0'
4179;-1;b'0';b'0'
4180;-1;b'2';b'2'
4181;-1;b'0';b'0'
4182;-1;b'0';b'0'
4183;-1;b'0';b'0'
4184;-1;b'0';b'0'
4185;-1;b'0';b'0'
4186;-1;b'0';b'0'
4187;-1;b'2';b'2'
4188;-1;b'0';b'0'
4189;-1;b'2';b'2'
4190;-1;b'2';b'2'
4191;-1;b'2';b'2'
4192;-1;b'0';b'0'
4193;-1;b'0';b'0'
4194;-1;b'0';b'0'
4195;-1;b'0';b'0'
4196;-1;b'0';b'0'
4197;-1;b'0';b'0'
4198;-1;b'0';b'0'
4199;-1;b'0';b'0'
4200;-1;b'0';b'0'
4201;-1;b'0';b'0'
4202;-1;b'0';b'0'
4203;-1;b'0';b'0'
4204;-1;b'0';b'0'
4205;-1;b'0';b'0'
4206;-1;b'0';b'0'
4207;-1;b'0';b'0'
4208;-1;b'2';b'2'
4209;-1;b'2';b'2'
4210;-1;b'0';b'0'
4211;-1;b'2';b'2'
4212;-1;b'0';b'0'
4213;-1;b'0';b'0'
4214;-1;b'2';b'2'
4215;-1;b'0';b'0'
4216;-1;b'2';b'2'
4217;-1;b'0';b'0'
4218;-1;b'0';b'0'
4219;-1;b'2';b'2'
4220;-1;b'2';b'2'
4221;-1;b'0';b'0'
4222;-1;b'2';b'2'
4223;-1;b'0';b'0'
4224;-1;b'0';b'0'
4225;-1;b'0';b'0'
4226;-1;b'0';b'0'
4227;-1;b'0';b'0'
4228;-1;b'0';b'0'
4229;-1;b'2';b'2'
4230;-1;b'0';b'0'
4231;-1;b'2';b'2'
4232;-1;b'2';b'2'
4233;-1;b'0';b'0'
4234;-1;b'0';b'0'
4235;-1;b'0';b'0'
4236;-1;b'0';b'0'
4237;-1;b'2';b'2'
4238;-1;b'0';b'0'
4239;-1;b'2';b'2'
4240;-1;b'0';b'0'
4241;-1;b'0';b'0'
4242;-1;b'0';b'0'
4243;-1;b'2';b'2'
4244;-1;b'0';b'0'
4245;-1;b'2';b'2'
4246;-1;b'0';b'0'
4247;-1;b'0';b'0'
4248;-1;b'2';b'2'
4249;-1;b'0';b'0'
4250;-1;b'0';b'0'
4251;-1;b'0';b'0'
4252;-1;b'2';b'2'
4253;-1;b'0';b'0'
4254;-1;b'0';b'0'
4255;-1;b'2';b'2'
4256;-1;b'0';b'0'
4257;-1;b'0';b'0'
4258;-1;b'0';b'0'
4259;-1;b'0';b'0'
4260;-1;b'0';b'0'
4261;-1;b'2';b'2'
4262;-1;b'2';b'2'
4263;-1;b'2';b'2'
4264;-1;b'0';b'0'
4265;-1;b'0';b'0'
4266;-1;b'2';b'2'
4267;-1;b'0';b'0'
4268;-1;b'0';b'0'
4269;-1;b'0';b'0'
4270;-1;b'2';b'2'
4271;-1;b'0';b'0'
4272;-1;b'0';b'0'
4273;-1;b'0';b'0'
4274;-1;b'0';b'0'
4275;-1;b'0';b'0'
4276;-1;b'0';b'0'
4277;-1;b'0';b'0'
4278;-1;b'0';b'0'
4279;-1;b'0';b'0'
4280;-1;b'0';b'0'
4281;-1;b'0';b'0'
4282;-1;b'0';b'0'
4283;-1;b'0';b'0'
4284;-1;b'0';b'0'
4285;-1;b'0';b'0'
4286;-1;b'0';b'0'
4287;-1;b'0';b'0'
4288;-1;b'0';b'0'
4289;-1;b'0';b'0'
4290;-1;b'0';b'0'
4291;-1;b'0';b'0'
4292;-1;b'0';b'0'
4293;-1;b'2';b'2'
4294;-1;b'2';b'2'
4295;-1;b'0';b'0'
4296;-1;b'2';b'2'
4297;-1;b'2';b'2'
4298;-1;b'0';b'0'
4299;-1;b'0';b'0'
4300;-1;b'0';b'0'
4301;-1;b'2';b'2'
4302;-1;b'2';b'2'
4303;-1;b'0';b'0'
4304;-1;b'0';b'0'
4305;-1;b'2';b'2'
4306;-1;b'2';b'2'
4307;-1;b'0';b'0'
4308;-1;b'0';b'0'
4309;-1;b'0';b'0'
4310;-1;b'2';b'2'
4311;-1;b'0';b'0'
4312;-1;b'2';b'2'
4313;-1;b'2';b'2'
4314;-1;b'0';b'0'
4315;-1;b'0';b'0'
4316;-1;b'2';b'2'
4317;-1;b'0';b'0'
4318;-1;b'0';b'0'
4319;-1;b'2';b'2'
4320;-1;b'0';b'0'
4321;-1;b'0';b'0'
4322;-1;b'0';b'0'
