Case_id;Prefix_length;Groud_truth;Predicted 
13738;-1;b'0';b'0'
13739;-1;b'0';b'0'
13740;-1;b'0';b'0'
13741;-1;b'0';b'0'
13742;-1;b'0';b'0'
13743;-1;b'0';b'0'
13744;-1;b'0';b'0'
13745;-1;b'0';b'0'
13746;-1;b'0';b'0'
13747;-1;b'0';b'0'
13748;-1;b'0';b'0'
13749;-1;b'0';b'0'
13750;-1;b'0';b'0'
13751;-1;b'0';b'0'
13752;-1;b'0';b'0'
13753;-1;b'0';b'0'
13754;-1;b'0';b'0'
13755;-1;b'0';b'0'
13756;-1;b'0';b'0'
13757;-1;b'0';b'0'
13758;-1;b'0';b'0'
13759;-1;b'0';b'0'
13760;-1;b'0';b'0'
13761;-1;b'0';b'0'
13762;-1;b'0';b'0'
13763;-1;b'0';b'0'
13764;-1;b'0';b'0'
13765;-1;b'0';b'0'
13766;-1;b'0';b'0'
13767;-1;b'0';b'0'
13768;-1;b'0';b'0'
13769;-1;b'0';b'0'
13770;-1;b'0';b'0'
13771;-1;b'0';b'0'
13772;-1;b'0';b'0'
13773;-1;b'0';b'0'
13774;-1;b'0';b'0'
13775;-1;b'0';b'0'
13776;-1;b'0';b'0'
13777;-1;b'2';b'2'
13778;-1;b'2';b'2'
13779;-1;b'2';b'2'
13780;-1;b'0';b'0'
13781;-1;b'2';b'2'
13782;-1;b'2';b'2'
13783;-1;b'2';b'2'
13784;-1;b'2';b'2'
13785;-1;b'2';b'2'
13786;-1;b'2';b'2'
13787;-1;b'0';b'0'
13788;-1;b'2';b'2'
13789;-1;b'2';b'2'
13790;-1;b'2';b'2'
13791;-1;b'2';b'2'
13792;-1;b'2';b'2'
13793;-1;b'0';b'0'
13794;-1;b'2';b'2'
13795;-1;b'0';b'0'
13796;-1;b'0';b'0'
13797;-1;b'0';b'0'
13798;-1;b'2';b'2'
13799;-1;b'0';b'0'
13800;-1;b'0';b'0'
13801;-1;b'0';b'0'
13802;-1;b'2';b'2'
13803;-1;b'2';b'2'
13804;-1;b'0';b'0'
13805;-1;b'0';b'0'
13806;-1;b'2';b'2'
13807;-1;b'2';b'2'
13808;-1;b'2';b'2'
13809;-1;b'2';b'2'
13810;-1;b'2';b'2'
13811;-1;b'0';b'0'
13812;-1;b'2';b'2'
13813;-1;b'2';b'2'
13814;-1;b'0';b'0'
13815;-1;b'0';b'0'
13816;-1;b'0';b'0'
13817;-1;b'0';b'0'
13818;-1;b'0';b'0'
13819;-1;b'0';b'0'
13820;-1;b'0';b'0'
13821;-1;b'0';b'0'
13822;-1;b'2';b'2'
13823;-1;b'2';b'2'
13824;-1;b'0';b'0'
13825;-1;b'2';b'2'
13826;-1;b'0';b'0'
13827;-1;b'2';b'2'
13828;-1;b'2';b'2'
13829;-1;b'0';b'0'
13830;-1;b'0';b'0'
13831;-1;b'2';b'2'
13832;-1;b'0';b'0'
13833;-1;b'0';b'0'
13834;-1;b'0';b'0'
13835;-1;b'2';b'2'
13836;-1;b'0';b'0'
13837;-1;b'0';b'0'
13838;-1;b'0';b'0'
13839;-1;b'2';b'2'
13840;-1;b'2';b'2'
13841;-1;b'0';b'0'
13842;-1;b'0';b'0'
13843;-1;b'2';b'2'
13844;-1;b'2';b'2'
13845;-1;b'0';b'0'
13846;-1;b'0';b'0'
13847;-1;b'0';b'0'
13848;-1;b'0';b'0'
13849;-1;b'2';b'2'
13850;-1;b'0';b'0'
13851;-1;b'0';b'0'
13852;-1;b'0';b'0'
13853;-1;b'0';b'0'
13854;-1;b'0';b'0'
13855;-1;b'2';b'2'
13856;-1;b'0';b'0'
13857;-1;b'0';b'0'
13858;-1;b'2';b'2'
13859;-1;b'2';b'2'
13860;-1;b'2';b'2'
13861;-1;b'0';b'0'
13862;-1;b'2';b'2'
13863;-1;b'0';b'0'
13864;-1;b'0';b'0'
13865;-1;b'2';b'2'
13866;-1;b'2';b'2'
13867;-1;b'0';b'0'
13868;-1;b'0';b'0'
13869;-1;b'0';b'0'
13870;-1;b'2';b'2'
13871;-1;b'2';b'2'
13872;-1;b'2';b'2'
13873;-1;b'0';b'0'
13874;-1;b'0';b'0'
13875;-1;b'0';b'0'
13876;-1;b'2';b'2'
13877;-1;b'0';b'0'
13878;-1;b'0';b'0'
13879;-1;b'2';b'2'
13880;-1;b'2';b'2'
13881;-1;b'0';b'0'
13882;-1;b'0';b'0'
13883;-1;b'2';b'2'
13884;-1;b'0';b'0'
13885;-1;b'0';b'0'
13886;-1;b'0';b'0'
13887;-1;b'0';b'0'
13888;-1;b'0';b'0'
13889;-1;b'0';b'0'
13890;-1;b'0';b'0'
13891;-1;b'0';b'0'
13892;-1;b'0';b'0'
13893;-1;b'0';b'0'
13894;-1;b'0';b'0'
13895;-1;b'0';b'0'
13896;-1;b'0';b'0'
13897;-1;b'0';b'0'
13898;-1;b'0';b'0'
13899;-1;b'0';b'0'
13900;-1;b'0';b'0'
13901;-1;b'2';b'2'
13902;-1;b'0';b'0'
13903;-1;b'2';b'2'
13904;-1;b'2';b'2'
13905;-1;b'0';b'0'
13906;-1;b'0';b'0'
13907;-1;b'2';b'2'
13908;-1;b'2';b'2'
13909;-1;b'0';b'0'
13910;-1;b'0';b'0'
13911;-1;b'0';b'0'
13912;-1;b'0';b'0'
13913;-1;b'2';b'2'
13914;-1;b'0';b'0'
13915;-1;b'2';b'2'
13916;-1;b'2';b'2'
13917;-1;b'0';b'0'
13918;-1;b'2';b'2'
13919;-1;b'0';b'0'
13920;-1;b'0';b'0'
13921;-1;b'2';b'2'
13922;-1;b'2';b'2'
13923;-1;b'2';b'2'
13924;-1;b'0';b'0'
13925;-1;b'2';b'2'
13926;-1;b'0';b'0'
13927;-1;b'0';b'0'
13928;-1;b'2';b'2'
13929;-1;b'0';b'0'
13930;-1;b'0';b'0'
13931;-1;b'0';b'0'
13932;-1;b'2';b'2'
13933;-1;b'0';b'0'
13934;-1;b'2';b'2'
13935;-1;b'0';b'0'
13936;-1;b'0';b'0'
13937;-1;b'2';b'2'
13938;-1;b'0';b'0'
13939;-1;b'0';b'0'
13940;-1;b'0';b'0'
13941;-1;b'2';b'2'
13942;-1;b'2';b'2'
13943;-1;b'0';b'0'
13944;-1;b'0';b'0'
13945;-1;b'0';b'0'
13946;-1;b'0';b'0'
13947;-1;b'0';b'0'
13948;-1;b'0';b'0'
13949;-1;b'2';b'2'
13950;-1;b'0';b'0'
13951;-1;b'2';b'2'
13952;-1;b'0';b'0'
13953;-1;b'0';b'0'
13954;-1;b'0';b'0'
13955;-1;b'2';b'2'
13956;-1;b'2';b'2'
13957;-1;b'0';b'0'
13958;-1;b'2';b'2'
13959;-1;b'0';b'0'
13960;-1;b'0';b'0'
13961;-1;b'0';b'0'
13962;-1;b'0';b'0'
13963;-1;b'0';b'0'
13964;-1;b'0';b'0'
13965;-1;b'0';b'0'
13966;-1;b'0';b'0'
13967;-1;b'2';b'2'
13968;-1;b'0';b'0'
13969;-1;b'2';b'2'
13970;-1;b'2';b'2'
13971;-1;b'2';b'2'
13972;-1;b'2';b'2'
13973;-1;b'2';b'2'
13974;-1;b'2';b'2'
13975;-1;b'0';b'0'
13976;-1;b'0';b'0'
13977;-1;b'2';b'2'
13978;-1;b'0';b'0'
13979;-1;b'2';b'2'
13980;-1;b'2';b'2'
13981;-1;b'0';b'0'
13982;-1;b'2';b'2'
13983;-1;b'2';b'2'
13984;-1;b'2';b'2'
13985;-1;b'2';b'2'
13986;-1;b'2';b'2'
13987;-1;b'2';b'2'
13988;-1;b'0';b'0'
13989;-1;b'0';b'0'
13990;-1;b'0';b'0'
13991;-1;b'0';b'0'
13992;-1;b'2';b'2'
13993;-1;b'0';b'0'
13994;-1;b'2';b'2'
13995;-1;b'0';b'0'
13996;-1;b'0';b'0'
13997;-1;b'0';b'0'
13998;-1;b'0';b'0'
13999;-1;b'0';b'0'
14000;-1;b'0';b'0'
14001;-1;b'0';b'0'
14002;-1;b'0';b'0'
14003;-1;b'0';b'0'
14004;-1;b'0';b'0'
14005;-1;b'0';b'0'
14006;-1;b'0';b'0'
14007;-1;b'0';b'0'
14008;-1;b'0';b'0'
14009;-1;b'0';b'0'
14010;-1;b'0';b'0'
14011;-1;b'0';b'0'
14012;-1;b'0';b'0'
14013;-1;b'0';b'0'
14014;-1;b'2';b'2'
14015;-1;b'0';b'0'
14016;-1;b'0';b'0'
14017;-1;b'2';b'2'
14018;-1;b'0';b'0'
14019;-1;b'0';b'0'
14020;-1;b'2';b'2'
14021;-1;b'0';b'0'
14022;-1;b'2';b'2'
14023;-1;b'0';b'0'
14024;-1;b'0';b'0'
14025;-1;b'2';b'2'
14026;-1;b'0';b'0'
14027;-1;b'2';b'2'
14028;-1;b'2';b'2'
14029;-1;b'0';b'0'
14030;-1;b'0';b'0'
14031;-1;b'0';b'0'
14032;-1;b'0';b'0'
14033;-1;b'0';b'0'
14034;-1;b'0';b'0'
14035;-1;b'0';b'0'
14036;-1;b'0';b'0'
14037;-1;b'0';b'0'
14038;-1;b'0';b'0'
14039;-1;b'0';b'0'
14040;-1;b'0';b'0'
14041;-1;b'0';b'0'
14042;-1;b'0';b'0'
14043;-1;b'0';b'0'
14044;-1;b'0';b'0'
14045;-1;b'0';b'0'
14046;-1;b'0';b'0'
14047;-1;b'0';b'0'
14048;-1;b'0';b'0'
14049;-1;b'0';b'0'
14050;-1;b'0';b'0'
14051;-1;b'0';b'0'
14052;-1;b'2';b'2'
14053;-1;b'2';b'2'
14054;-1;b'2';b'2'
14055;-1;b'2';b'2'
14056;-1;b'0';b'0'
14057;-1;b'2';b'2'
14058;-1;b'2';b'2'
14059;-1;b'0';b'0'
14060;-1;b'2';b'2'
14061;-1;b'2';b'2'
14062;-1;b'0';b'0'
14063;-1;b'2';b'2'
14064;-1;b'0';b'0'
14065;-1;b'0';b'0'
14066;-1;b'2';b'2'
14067;-1;b'2';b'2'
14068;-1;b'0';b'0'
14069;-1;b'2';b'2'
14070;-1;b'0';b'0'
14071;-1;b'2';b'2'
14072;-1;b'0';b'0'
14073;-1;b'2';b'2'
14074;-1;b'0';b'0'
14075;-1;b'2';b'2'
14076;-1;b'2';b'2'
14077;-1;b'2';b'2'
14078;-1;b'2';b'2'
14079;-1;b'2';b'2'
14080;-1;b'2';b'2'
14081;-1;b'0';b'0'
14082;-1;b'0';b'0'
14083;-1;b'2';b'2'
14084;-1;b'0';b'0'
14085;-1;b'0';b'0'
14086;-1;b'2';b'2'
14087;-1;b'0';b'0'
14088;-1;b'0';b'0'
14089;-1;b'0';b'0'
14090;-1;b'2';b'2'
14091;-1;b'2';b'2'
14092;-1;b'0';b'0'
14093;-1;b'2';b'2'
14094;-1;b'2';b'2'
14095;-1;b'2';b'2'
14096;-1;b'0';b'0'
14097;-1;b'0';b'0'
14098;-1;b'0';b'0'
14099;-1;b'0';b'0'
14100;-1;b'0';b'0'
14101;-1;b'0';b'0'
14102;-1;b'2';b'2'
14103;-1;b'2';b'2'
14104;-1;b'2';b'2'
14105;-1;b'2';b'2'
14106;-1;b'2';b'2'
14107;-1;b'2';b'2'
14108;-1;b'2';b'2'
14109;-1;b'2';b'2'
14110;-1;b'2';b'2'
14111;-1;b'2';b'2'
14112;-1;b'2';b'2'
14113;-1;b'0';b'0'
14114;-1;b'0';b'0'
14115;-1;b'2';b'2'
14116;-1;b'2';b'2'
14117;-1;b'0';b'0'
14118;-1;b'2';b'2'
14119;-1;b'0';b'0'
14120;-1;b'0';b'0'
14121;-1;b'2';b'2'
14122;-1;b'0';b'0'
14123;-1;b'0';b'0'
14124;-1;b'0';b'0'
14125;-1;b'0';b'0'
14126;-1;b'0';b'0'
14127;-1;b'0';b'0'
14128;-1;b'0';b'0'
14129;-1;b'0';b'0'
14130;-1;b'2';b'2'
14131;-1;b'0';b'0'
14132;-1;b'2';b'2'
14133;-1;b'2';b'2'
14134;-1;b'0';b'0'
14135;-1;b'0';b'0'
14136;-1;b'2';b'2'
14137;-1;b'0';b'0'
14138;-1;b'0';b'0'
14139;-1;b'0';b'0'
14140;-1;b'0';b'0'
14141;-1;b'0';b'0'
14142;-1;b'2';b'2'
14143;-1;b'0';b'0'
14144;-1;b'0';b'0'
14145;-1;b'0';b'0'
14146;-1;b'0';b'0'
14147;-1;b'2';b'2'
14148;-1;b'0';b'0'
14149;-1;b'2';b'2'
14150;-1;b'0';b'0'
14151;-1;b'0';b'0'
14152;-1;b'2';b'2'
14153;-1;b'0';b'0'
14154;-1;b'0';b'0'
14155;-1;b'0';b'0'
14156;-1;b'0';b'0'
14157;-1;b'2';b'2'
14158;-1;b'0';b'0'
14159;-1;b'2';b'2'
14160;-1;b'0';b'0'
14161;-1;b'0';b'0'
14162;-1;b'2';b'2'
14163;-1;b'2';b'2'
14164;-1;b'0';b'0'
14165;-1;b'0';b'0'
14166;-1;b'0';b'0'
14167;-1;b'0';b'0'
14168;-1;b'0';b'0'
14169;-1;b'0';b'0'
14170;-1;b'0';b'0'
14171;-1;b'0';b'0'
14172;-1;b'0';b'0'
14173;-1;b'0';b'0'
14174;-1;b'0';b'0'
14175;-1;b'0';b'0'
14176;-1;b'0';b'0'
14177;-1;b'0';b'0'
14178;-1;b'0';b'0'
14179;-1;b'0';b'0'
14180;-1;b'0';b'0'
14181;-1;b'0';b'0'
14182;-1;b'0';b'0'
14183;-1;b'0';b'0'
14184;-1;b'0';b'0'
14185;-1;b'0';b'0'
14186;-1;b'0';b'0'
14187;-1;b'0';b'0'
14188;-1;b'2';b'2'
14189;-1;b'0';b'0'
14190;-1;b'2';b'2'
14191;-1;b'2';b'2'
14192;-1;b'2';b'2'
14193;-1;b'0';b'0'
14194;-1;b'0';b'0'
14195;-1;b'2';b'2'
14196;-1;b'0';b'0'
14197;-1;b'0';b'0'
14198;-1;b'0';b'0'
14199;-1;b'0';b'0'
14200;-1;b'2';b'2'
14201;-1;b'0';b'0'
14202;-1;b'0';b'0'
14203;-1;b'0';b'0'
14204;-1;b'0';b'0'
14205;-1;b'2';b'2'
14206;-1;b'0';b'0'
14207;-1;b'0';b'0'
14208;-1;b'2';b'2'
14209;-1;b'0';b'0'
14210;-1;b'0';b'0'
14211;-1;b'0';b'0'
14212;-1;b'0';b'0'
14213;-1;b'0';b'0'
14214;-1;b'2';b'2'
14215;-1;b'2';b'2'
14216;-1;b'0';b'0'
14217;-1;b'0';b'0'
14218;-1;b'2';b'2'
14219;-1;b'2';b'2'
14220;-1;b'2';b'2'
14221;-1;b'2';b'2'
14222;-1;b'2';b'2'
14223;-1;b'0';b'0'
14224;-1;b'2';b'2'
14225;-1;b'2';b'2'
14226;-1;b'2';b'2'
14227;-1;b'0';b'0'
14228;-1;b'0';b'0'
14229;-1;b'0';b'0'
14230;-1;b'2';b'2'
14231;-1;b'2';b'2'
14232;-1;b'0';b'0'
14233;-1;b'0';b'0'
14234;-1;b'0';b'0'
14235;-1;b'0';b'0'
14236;-1;b'0';b'0'
14237;-1;b'0';b'0'
14238;-1;b'2';b'2'
14239;-1;b'0';b'0'
14240;-1;b'0';b'0'
14241;-1;b'2';b'2'
14242;-1;b'0';b'0'
14243;-1;b'0';b'0'
14244;-1;b'0';b'0'
14245;-1;b'0';b'0'
14246;-1;b'0';b'0'
14247;-1;b'2';b'2'
14248;-1;b'2';b'2'
14249;-1;b'0';b'0'
14250;-1;b'0';b'0'
14251;-1;b'2';b'2'
14252;-1;b'2';b'2'
14253;-1;b'2';b'2'
14254;-1;b'0';b'0'
14255;-1;b'0';b'0'
14256;-1;b'0';b'0'
14257;-1;b'2';b'2'
14258;-1;b'0';b'0'
14259;-1;b'2';b'2'
14260;-1;b'2';b'2'
14261;-1;b'2';b'2'
14262;-1;b'0';b'0'
14263;-1;b'0';b'0'
14264;-1;b'0';b'0'
14265;-1;b'2';b'2'
14266;-1;b'2';b'2'
14267;-1;b'2';b'2'
14268;-1;b'2';b'2'
14269;-1;b'2';b'2'
14270;-1;b'0';b'0'
14271;-1;b'2';b'2'
14272;-1;b'0';b'0'
14273;-1;b'0';b'0'
14274;-1;b'2';b'2'
14275;-1;b'0';b'0'
14276;-1;b'2';b'2'
14277;-1;b'2';b'2'
14278;-1;b'0';b'0'
14279;-1;b'0';b'0'
14280;-1;b'2';b'2'
14281;-1;b'2';b'2'
14282;-1;b'2';b'2'
14283;-1;b'2';b'2'
14284;-1;b'0';b'0'
14285;-1;b'0';b'0'
14286;-1;b'0';b'0'
14287;-1;b'2';b'2'
14288;-1;b'0';b'0'
14289;-1;b'0';b'0'
14290;-1;b'0';b'0'
14291;-1;b'0';b'0'
14292;-1;b'0';b'0'
14293;-1;b'0';b'0'
14294;-1;b'0';b'0'
14295;-1;b'0';b'0'
14296;-1;b'0';b'0'
14297;-1;b'0';b'0'
14298;-1;b'0';b'0'
14299;-1;b'0';b'0'
14300;-1;b'0';b'0'
14301;-1;b'0';b'0'
14302;-1;b'0';b'0'
14303;-1;b'0';b'0'
14304;-1;b'0';b'0'
14305;-1;b'0';b'0'
14306;-1;b'0';b'0'
14307;-1;b'0';b'0'
14308;-1;b'0';b'0'
14309;-1;b'2';b'2'
14310;-1;b'2';b'2'
14311;-1;b'2';b'2'
14312;-1;b'0';b'0'
14313;-1;b'2';b'2'
14314;-1;b'0';b'0'
14315;-1;b'2';b'2'
14316;-1;b'0';b'0'
14317;-1;b'2';b'2'
14318;-1;b'0';b'0'
14319;-1;b'2';b'2'
14320;-1;b'2';b'2'
14321;-1;b'0';b'0'
14322;-1;b'0';b'0'
14323;-1;b'2';b'2'
14324;-1;b'2';b'2'
14325;-1;b'0';b'0'
14326;-1;b'2';b'2'
14327;-1;b'0';b'0'
14328;-1;b'2';b'2'
14329;-1;b'0';b'0'
14330;-1;b'2';b'2'
14331;-1;b'0';b'0'
14332;-1;b'2';b'2'
14333;-1;b'0';b'0'
14334;-1;b'2';b'2'
14335;-1;b'0';b'0'
14336;-1;b'0';b'0'
14337;-1;b'0';b'0'
14338;-1;b'2';b'2'
14339;-1;b'2';b'2'
14340;-1;b'2';b'2'
14341;-1;b'0';b'0'
14342;-1;b'2';b'2'
14343;-1;b'2';b'2'
14344;-1;b'2';b'2'
14345;-1;b'2';b'2'
14346;-1;b'0';b'0'
14347;-1;b'0';b'0'
14348;-1;b'0';b'0'
14349;-1;b'2';b'2'
14350;-1;b'2';b'2'
14351;-1;b'0';b'0'
14352;-1;b'0';b'0'
14353;-1;b'2';b'2'
14354;-1;b'2';b'2'
14355;-1;b'0';b'0'
14356;-1;b'0';b'0'
14357;-1;b'2';b'2'
14358;-1;b'0';b'0'
14359;-1;b'0';b'0'
14360;-1;b'0';b'0'
14361;-1;b'0';b'0'
14362;-1;b'2';b'2'
14363;-1;b'0';b'0'
14364;-1;b'0';b'0'
14365;-1;b'2';b'2'
14366;-1;b'0';b'0'
14367;-1;b'2';b'2'
14368;-1;b'0';b'0'
14369;-1;b'2';b'2'
14370;-1;b'0';b'0'
14371;-1;b'2';b'2'
14372;-1;b'0';b'0'
14373;-1;b'2';b'2'
14374;-1;b'0';b'0'
14375;-1;b'2';b'2'
14376;-1;b'2';b'2'
14377;-1;b'0';b'0'
14378;-1;b'0';b'0'
14379;-1;b'0';b'0'
14380;-1;b'0';b'0'
14381;-1;b'2';b'2'
14382;-1;b'2';b'2'
14383;-1;b'0';b'0'
14384;-1;b'0';b'0'
14385;-1;b'2';b'2'
14386;-1;b'2';b'2'
14387;-1;b'0';b'0'
14388;-1;b'2';b'2'
14389;-1;b'0';b'0'
14390;-1;b'0';b'0'
14391;-1;b'2';b'2'
14392;-1;b'0';b'0'
14393;-1;b'0';b'0'
14394;-1;b'0';b'0'
14395;-1;b'2';b'2'
14396;-1;b'2';b'2'
14397;-1;b'0';b'0'
14398;-1;b'0';b'0'
14399;-1;b'0';b'0'
14400;-1;b'0';b'0'
14401;-1;b'0';b'0'
14402;-1;b'0';b'0'
14403;-1;b'0';b'0'
14404;-1;b'0';b'0'
14405;-1;b'2';b'2'
14406;-1;b'0';b'0'
14407;-1;b'2';b'2'
14408;-1;b'0';b'0'
14409;-1;b'2';b'2'
14410;-1;b'0';b'0'
14411;-1;b'0';b'0'
14412;-1;b'2';b'2'
14413;-1;b'0';b'0'
14414;-1;b'0';b'0'
14415;-1;b'0';b'0'
14416;-1;b'0';b'0'
14417;-1;b'0';b'0'
14418;-1;b'0';b'0'
14419;-1;b'0';b'0'
14420;-1;b'0';b'0'
14421;-1;b'0';b'0'
14422;-1;b'0';b'0'
14423;-1;b'0';b'0'
14424;-1;b'0';b'0'
14425;-1;b'0';b'0'
14426;-1;b'0';b'0'
14427;-1;b'0';b'0'
14428;-1;b'0';b'0'
14429;-1;b'0';b'0'
14430;-1;b'0';b'0'
14431;-1;b'0';b'0'
14432;-1;b'0';b'0'
14433;-1;b'0';b'0'
14434;-1;b'0';b'0'
14435;-1;b'0';b'0'
14436;-1;b'0';b'0'
14437;-1;b'2';b'2'
14438;-1;b'0';b'0'
14439;-1;b'0';b'0'
14440;-1;b'2';b'2'
14441;-1;b'0';b'0'
14442;-1;b'0';b'0'
14443;-1;b'0';b'0'
14444;-1;b'0';b'0'
14445;-1;b'2';b'2'
14446;-1;b'0';b'0'
14447;-1;b'0';b'0'
14448;-1;b'2';b'2'
14449;-1;b'0';b'0'
14450;-1;b'2';b'2'
14451;-1;b'0';b'0'
14452;-1;b'0';b'0'
14453;-1;b'0';b'0'
14454;-1;b'0';b'0'
14455;-1;b'0';b'0'
14456;-1;b'0';b'0'
14457;-1;b'0';b'0'
14458;-1;b'2';b'2'
14459;-1;b'2';b'2'
14460;-1;b'0';b'0'
14461;-1;b'0';b'0'
14462;-1;b'0';b'0'
14463;-1;b'0';b'0'
14464;-1;b'0';b'0'
14465;-1;b'0';b'0'
14466;-1;b'0';b'0'
14467;-1;b'2';b'2'
14468;-1;b'0';b'0'
14469;-1;b'2';b'2'
14470;-1;b'0';b'0'
14471;-1;b'2';b'2'
14472;-1;b'0';b'0'
14473;-1;b'2';b'2'
14474;-1;b'0';b'0'
14475;-1;b'2';b'2'
14476;-1;b'0';b'0'
14477;-1;b'0';b'0'
14478;-1;b'0';b'0'
14479;-1;b'0';b'0'
14480;-1;b'0';b'0'
14481;-1;b'2';b'2'
14482;-1;b'0';b'0'
14483;-1;b'2';b'2'
14484;-1;b'0';b'0'
14485;-1;b'0';b'0'
14486;-1;b'0';b'0'
14487;-1;b'0';b'0'
14488;-1;b'0';b'0'
14489;-1;b'0';b'0'
14490;-1;b'0';b'0'
14491;-1;b'0';b'0'
14492;-1;b'0';b'0'
14493;-1;b'0';b'0'
14494;-1;b'0';b'0'
14495;-1;b'0';b'0'
14496;-1;b'0';b'0'
14497;-1;b'0';b'0'
14498;-1;b'0';b'0'
14499;-1;b'0';b'0'
14500;-1;b'0';b'0'
14501;-1;b'0';b'0'
14502;-1;b'0';b'0'
14503;-1;b'0';b'0'
14504;-1;b'0';b'0'
14505;-1;b'0';b'0'
14506;-1;b'0';b'0'
14507;-1;b'0';b'0'
14508;-1;b'0';b'0'
14509;-1;b'0';b'0'
14510;-1;b'0';b'0'
14511;-1;b'0';b'0'
14512;-1;b'0';b'0'
14513;-1;b'0';b'0'
14514;-1;b'0';b'0'
14515;-1;b'0';b'0'
14516;-1;b'0';b'0'
14517;-1;b'0';b'0'
14518;-1;b'0';b'0'
14519;-1;b'0';b'0'
14520;-1;b'0';b'0'
14521;-1;b'0';b'0'
14522;-1;b'0';b'0'
14523;-1;b'0';b'0'
14524;-1;b'0';b'0'
14525;-1;b'0';b'0'
14526;-1;b'0';b'0'
14527;-1;b'0';b'0'
14528;-1;b'0';b'0'
14529;-1;b'0';b'0'
14530;-1;b'0';b'0'
14531;-1;b'0';b'0'
14532;-1;b'0';b'0'
14533;-1;b'0';b'0'
14534;-1;b'0';b'0'
14535;-1;b'0';b'0'
14536;-1;b'0';b'0'
14537;-1;b'0';b'0'
14538;-1;b'0';b'0'
14539;-1;b'0';b'0'
14540;-1;b'0';b'0'
14541;-1;b'0';b'0'
14542;-1;b'0';b'0'
14543;-1;b'0';b'0'
14544;-1;b'0';b'0'
14545;-1;b'0';b'0'
14546;-1;b'0';b'0'
14547;-1;b'0';b'0'
14548;-1;b'0';b'0'
14549;-1;b'0';b'0'
14550;-1;b'0';b'0'
14551;-1;b'0';b'0'
14552;-1;b'0';b'0'
14553;-1;b'0';b'0'
14554;-1;b'0';b'0'
14555;-1;b'0';b'0'
14556;-1;b'0';b'0'
14557;-1;b'0';b'0'
14558;-1;b'0';b'0'
14559;-1;b'0';b'0'
14560;-1;b'0';b'0'
14561;-1;b'0';b'0'
14562;-1;b'0';b'0'
14563;-1;b'0';b'0'
14564;-1;b'0';b'0'
14565;-1;b'0';b'0'
14566;-1;b'0';b'0'
14567;-1;b'0';b'0'
14568;-1;b'0';b'0'
14569;-1;b'0';b'0'
14570;-1;b'0';b'0'
14571;-1;b'0';b'0'
14572;-1;b'2';b'2'
14573;-1;b'2';b'2'
14574;-1;b'2';b'2'
14575;-1;b'0';b'0'
14576;-1;b'2';b'2'
14577;-1;b'2';b'2'
14578;-1;b'2';b'2'
14579;-1;b'0';b'0'
14580;-1;b'2';b'2'
14581;-1;b'0';b'0'
14582;-1;b'0';b'0'
14583;-1;b'0';b'0'
14584;-1;b'0';b'0'
14585;-1;b'0';b'0'
14586;-1;b'0';b'0'
14587;-1;b'0';b'0'
14588;-1;b'2';b'2'
14589;-1;b'2';b'2'
14590;-1;b'2';b'2'
14591;-1;b'2';b'2'
14592;-1;b'2';b'2'
14593;-1;b'0';b'0'
14594;-1;b'0';b'0'
14595;-1;b'0';b'0'
14596;-1;b'0';b'0'
14597;-1;b'2';b'2'
14598;-1;b'2';b'2'
14599;-1;b'0';b'0'
14600;-1;b'0';b'0'
14601;-1;b'2';b'2'
14602;-1;b'0';b'0'
14603;-1;b'0';b'0'
14604;-1;b'0';b'0'
14605;-1;b'0';b'0'
14606;-1;b'0';b'0'
14607;-1;b'0';b'0'
14608;-1;b'2';b'2'
14609;-1;b'2';b'2'
14610;-1;b'2';b'2'
14611;-1;b'2';b'2'
14612;-1;b'2';b'2'
14613;-1;b'0';b'0'
14614;-1;b'2';b'2'
14615;-1;b'0';b'0'
14616;-1;b'0';b'0'
14617;-1;b'0';b'0'
14618;-1;b'0';b'0'
14619;-1;b'2';b'2'
14620;-1;b'2';b'2'
14621;-1;b'2';b'2'
14622;-1;b'0';b'0'
14623;-1;b'2';b'2'
14624;-1;b'0';b'0'
14625;-1;b'2';b'2'
14626;-1;b'0';b'0'
14627;-1;b'2';b'2'
14628;-1;b'2';b'2'
14629;-1;b'2';b'2'
14630;-1;b'2';b'2'
14631;-1;b'0';b'0'
14632;-1;b'0';b'0'
14633;-1;b'0';b'0'
14634;-1;b'2';b'2'
14635;-1;b'0';b'0'
14636;-1;b'2';b'2'
14637;-1;b'0';b'0'
14638;-1;b'0';b'0'
14639;-1;b'0';b'0'
14640;-1;b'0';b'0'
14641;-1;b'2';b'2'
14642;-1;b'2';b'2'
14643;-1;b'2';b'2'
14644;-1;b'0';b'0'
14645;-1;b'2';b'2'
14646;-1;b'2';b'2'
14647;-1;b'2';b'2'
14648;-1;b'2';b'2'
14649;-1;b'2';b'2'
14650;-1;b'0';b'0'
14651;-1;b'0';b'0'
14652;-1;b'2';b'2'
14653;-1;b'2';b'2'
14654;-1;b'2';b'2'
14655;-1;b'0';b'0'
14656;-1;b'0';b'0'
14657;-1;b'2';b'2'
14658;-1;b'0';b'0'
14659;-1;b'0';b'0'
14660;-1;b'2';b'2'
14661;-1;b'2';b'2'
14662;-1;b'2';b'2'
14663;-1;b'0';b'0'
14664;-1;b'2';b'2'
14665;-1;b'0';b'0'
14666;-1;b'0';b'0'
14667;-1;b'0';b'0'
14668;-1;b'0';b'0'
