Case_id;Prefix_length;Groud_truth;Predicted 
38791;-1;b'0';b'0'
38792;-1;b'0';b'0'
38793;-1;b'0';b'0'
38794;-1;b'0';b'0'
38795;-1;b'0';b'0'
38796;-1;b'0';b'0'
38797;-1;b'0';b'0'
38798;-1;b'0';b'0'
38799;-1;b'0';b'0'
38800;-1;b'0';b'0'
38801;-1;b'0';b'0'
38802;-1;b'0';b'0'
38803;-1;b'0';b'0'
38804;-1;b'0';b'0'
38805;-1;b'0';b'0'
38806;-1;b'0';b'0'
38807;-1;b'0';b'0'
38808;-1;b'0';b'0'
38809;-1;b'0';b'0'
38810;-1;b'0';b'0'
38811;-1;b'0';b'0'
38812;-1;b'0';b'0'
38813;-1;b'0';b'0'
38814;-1;b'0';b'0'
38815;-1;b'0';b'0'
38816;-1;b'0';b'0'
38817;-1;b'0';b'0'
38818;-1;b'0';b'0'
38819;-1;b'0';b'0'
38820;-1;b'0';b'0'
38821;-1;b'0';b'0'
38822;-1;b'0';b'0'
38823;-1;b'0';b'0'
38824;-1;b'0';b'0'
38825;-1;b'0';b'0'
38826;-1;b'0';b'0'
38827;-1;b'0';b'0'
38828;-1;b'0';b'0'
38829;-1;b'0';b'0'
38830;-1;b'0';b'0'
38831;-1;b'0';b'0'
38832;-1;b'0';b'0'
38833;-1;b'0';b'0'
38834;-1;b'0';b'0'
38835;-1;b'0';b'0'
38836;-1;b'0';b'0'
38837;-1;b'0';b'0'
38838;-1;b'0';b'0'
38839;-1;b'0';b'0'
38840;-1;b'0';b'0'
38841;-1;b'0';b'0'
38842;-1;b'0';b'0'
38843;-1;b'0';b'0'
38844;-1;b'0';b'0'
38845;-1;b'0';b'0'
38846;-1;b'0';b'0'
38847;-1;b'0';b'0'
38848;-1;b'0';b'0'
38849;-1;b'0';b'0'
38850;-1;b'0';b'0'
38851;-1;b'0';b'0'
38852;-1;b'0';b'0'
38860;-1;b'2';b'0'
38861;-1;b'0';b'0'
38862;-1;b'0';b'0'
38863;-1;b'0';b'0'
38864;-1;b'0';b'0'
38865;-1;b'0';b'0'
38866;-1;b'0';b'0'
38867;-1;b'0';b'0'
38868;-1;b'0';b'0'
38869;-1;b'0';b'0'
38870;-1;b'0';b'0'
38871;-1;b'0';b'0'
38872;-1;b'0';b'0'
38873;-1;b'0';b'0'
38874;-1;b'0';b'0'
38875;-1;b'0';b'0'
38876;-1;b'0';b'0'
38877;-1;b'0';b'0'
38878;-1;b'0';b'0'
38879;-1;b'0';b'0'
38880;-1;b'0';b'0'
38881;-1;b'0';b'0'
38882;-1;b'0';b'0'
38883;-1;b'0';b'0'
38884;-1;b'0';b'0'
38885;-1;b'0';b'0'
38886;-1;b'0';b'0'
38887;-1;b'0';b'0'
38888;-1;b'0';b'0'
38889;-1;b'0';b'0'
38890;-1;b'0';b'0'
38891;-1;b'0';b'0'
38892;-1;b'0';b'0'
38893;-1;b'0';b'0'
38894;-1;b'0';b'0'
38895;-1;b'0';b'0'
38896;-1;b'0';b'0'
38897;-1;b'0';b'0'
38898;-1;b'0';b'0'
38899;-1;b'0';b'0'
38900;-1;b'0';b'0'
38901;-1;b'0';b'0'
38902;-1;b'0';b'0'
38903;-1;b'0';b'0'
38904;-1;b'0';b'0'
38905;-1;b'0';b'0'
38906;-1;b'0';b'0'
38907;-1;b'0';b'0'
38908;-1;b'0';b'0'
38909;-1;b'0';b'0'
38910;-1;b'0';b'0'
38911;-1;b'0';b'0'
38912;-1;b'0';b'0'
38913;-1;b'0';b'0'
38914;-1;b'0';b'0'
38915;-1;b'0';b'0'
38916;-1;b'0';b'0'
38917;-1;b'0';b'0'
38918;-1;b'0';b'0'
38919;-1;b'0';b'0'
38920;-1;b'0';b'0'
38921;-1;b'0';b'0'
38922;-1;b'0';b'0'
38923;-1;b'0';b'0'
38924;-1;b'0';b'0'
38925;-1;b'0';b'0'
38926;-1;b'0';b'0'
38927;-1;b'0';b'0'
38928;-1;b'0';b'0'
38929;-1;b'0';b'2'
38930;-1;b'0';b'0'
38931;-1;b'0';b'0'
38932;-1;b'0';b'0'
38933;-1;b'0';b'0'
38934;-1;b'0';b'0'
38937;-1;b'0';b'0'
38938;-1;b'0';b'0'
38939;-1;b'0';b'0'
38940;-1;b'0';b'0'
38941;-1;b'0';b'0'
38942;-1;b'0';b'0'
38943;-1;b'0';b'0'
38944;-1;b'0';b'0'
38949;-1;b'0';b'0'
38959;-1;b'2';b'0'
38960;-1;b'0';b'0'
38961;-1;b'0';b'0'
38962;-1;b'0';b'0'
38963;-1;b'0';b'0'
38964;-1;b'0';b'0'
38965;-1;b'0';b'0'
38966;-1;b'0';b'0'
38967;-1;b'0';b'0'
38968;-1;b'0';b'0'
38969;-1;b'0';b'0'
38970;-1;b'0';b'0'
38971;-1;b'0';b'0'
38972;-1;b'0';b'0'
38973;-1;b'0';b'0'
38974;-1;b'0';b'0'
38975;-1;b'0';b'0'
38976;-1;b'0';b'0'
38977;-1;b'0';b'0'
38978;-1;b'0';b'0'
38979;-1;b'0';b'0'
38980;-1;b'0';b'0'
38981;-1;b'0';b'0'
38982;-1;b'0';b'0'
38983;-1;b'0';b'0'
38984;-1;b'0';b'0'
38985;-1;b'0';b'0'
38986;-1;b'0';b'0'
38987;-1;b'0';b'0'
38988;-1;b'0';b'0'
38989;-1;b'0';b'0'
38990;-1;b'0';b'0'
38991;-1;b'0';b'0'
38992;-1;b'0';b'0'
38993;-1;b'0';b'0'
38994;-1;b'0';b'0'
38995;-1;b'0';b'0'
38996;-1;b'0';b'0'
38997;-1;b'0';b'0'
38998;-1;b'0';b'0'
38999;-1;b'0';b'0'
39000;-1;b'0';b'0'
39001;-1;b'0';b'0'
39002;-1;b'0';b'0'
39003;-1;b'0';b'0'
39004;-1;b'0';b'0'
39005;-1;b'0';b'0'
39006;-1;b'0';b'0'
39007;-1;b'0';b'0'
39008;-1;b'0';b'0'
39009;-1;b'0';b'0'
39010;-1;b'0';b'0'
39011;-1;b'0';b'0'
39012;-1;b'0';b'0'
39013;-1;b'0';b'0'
39014;-1;b'0';b'0'
39015;-1;b'0';b'0'
39016;-1;b'0';b'0'
39017;-1;b'0';b'0'
39018;-1;b'0';b'0'
39019;-1;b'0';b'0'
39020;-1;b'0';b'0'
39021;-1;b'0';b'0'
39022;-1;b'0';b'0'
39023;-1;b'0';b'0'
39024;-1;b'0';b'0'
39025;-1;b'0';b'0'
39026;-1;b'0';b'0'
39027;-1;b'0';b'0'
39028;-1;b'0';b'0'
39029;-1;b'0';b'0'
39030;-1;b'0';b'0'
39031;-1;b'0';b'0'
39032;-1;b'0';b'0'
39033;-1;b'0';b'0'
39034;-1;b'0';b'0'
39048;-1;b'0';b'0'
39049;-1;b'0';b'0'
39050;-1;b'0';b'0'
39051;-1;b'0';b'0'
39052;-1;b'0';b'0'
39053;-1;b'0';b'0'
39054;-1;b'0';b'0'
39055;-1;b'0';b'0'
39056;-1;b'0';b'0'
39057;-1;b'0';b'0'
39058;-1;b'0';b'0'
39059;-1;b'0';b'0'
39060;-1;b'0';b'0'
39061;-1;b'0';b'0'
39062;-1;b'0';b'0'
39063;-1;b'0';b'0'
39065;-1;b'0';b'0'
39066;-1;b'0';b'0'
39067;-1;b'0';b'0'
39068;-1;b'0';b'0'
39069;-1;b'0';b'0'
39070;-1;b'0';b'0'
39071;-1;b'0';b'0'
39072;-1;b'0';b'0'
39073;-1;b'0';b'0'
39074;-1;b'0';b'0'
39075;-1;b'0';b'0'
39076;-1;b'0';b'0'
39077;-1;b'0';b'0'
39078;-1;b'0';b'0'
39079;-1;b'0';b'0'
39080;-1;b'0';b'0'
39081;-1;b'0';b'0'
39082;-1;b'0';b'0'
39083;-1;b'0';b'0'
39084;-1;b'0';b'0'
39085;-1;b'0';b'0'
39086;-1;b'0';b'0'
39087;-1;b'0';b'0'
39088;-1;b'0';b'0'
39089;-1;b'0';b'0'
39090;-1;b'0';b'0'
39091;-1;b'0';b'0'
39092;-1;b'0';b'0'
39093;-1;b'0';b'0'
39094;-1;b'0';b'0'
39095;-1;b'0';b'0'
39096;-1;b'0';b'0'
39097;-1;b'0';b'0'
39098;-1;b'0';b'0'
39099;-1;b'0';b'0'
39100;-1;b'0';b'0'
39101;-1;b'0';b'0'
39102;-1;b'0';b'0'
39103;-1;b'0';b'0'
39104;-1;b'0';b'0'
39105;-1;b'0';b'0'
39106;-1;b'0';b'0'
39107;-1;b'0';b'0'
39108;-1;b'0';b'0'
39109;-1;b'0';b'0'
39110;-1;b'0';b'0'
39111;-1;b'0';b'0'
39112;-1;b'0';b'0'
39113;-1;b'0';b'0'
39114;-1;b'0';b'0'
39115;-1;b'0';b'0'
39116;-1;b'0';b'0'
39117;-1;b'0';b'0'
39118;-1;b'0';b'0'
39119;-1;b'0';b'0'
39120;-1;b'0';b'0'
39121;-1;b'0';b'0'
39122;-1;b'0';b'0'
39123;-1;b'0';b'0'
39124;-1;b'0';b'0'
39125;-1;b'0';b'0'
39126;-1;b'0';b'0'
39127;-1;b'0';b'0'
39128;-1;b'0';b'0'
39129;-1;b'0';b'0'
39130;-1;b'0';b'0'
39131;-1;b'0';b'0'
39132;-1;b'0';b'0'
39133;-1;b'0';b'0'
39134;-1;b'0';b'0'
39135;-1;b'0';b'0'
39136;-1;b'0';b'0'
39137;-1;b'0';b'0'
39138;-1;b'0';b'0'
39139;-1;b'0';b'0'
39140;-1;b'0';b'0'
39141;-1;b'0';b'0'
39142;-1;b'0';b'0'
39143;-1;b'0';b'0'
39144;-1;b'0';b'0'
39145;-1;b'0';b'0'
39146;-1;b'0';b'0'
39147;-1;b'0';b'0'
39148;-1;b'0';b'0'
39149;-1;b'0';b'0'
39151;-1;b'0';b'0'
39152;-1;b'0';b'0'
39153;-1;b'0';b'0'
39154;-1;b'0';b'0'
39155;-1;b'0';b'0'
39156;-1;b'0';b'0'
39157;-1;b'0';b'0'
39158;-1;b'0';b'0'
39159;-1;b'0';b'0'
39162;-1;b'0';b'0'
39168;-1;b'0';b'0'
39170;-1;b'0';b'0'
39171;-1;b'0';b'0'
39172;-1;b'0';b'0'
39173;-1;b'0';b'0'
39174;-1;b'0';b'0'
39175;-1;b'0';b'0'
39176;-1;b'0';b'0'
39177;-1;b'0';b'0'
39178;-1;b'2';b'2'
39179;-1;b'0';b'0'
39180;-1;b'0';b'0'
39181;-1;b'0';b'0'
39182;-1;b'0';b'0'
39183;-1;b'0';b'0'
39184;-1;b'0';b'0'
39185;-1;b'0';b'0'
39186;-1;b'0';b'0'
39187;-1;b'0';b'0'
39188;-1;b'0';b'0'
39189;-1;b'0';b'0'
39190;-1;b'0';b'0'
39191;-1;b'0';b'0'
39192;-1;b'0';b'0'
39193;-1;b'0';b'0'
39194;-1;b'0';b'0'
39195;-1;b'0';b'0'
39196;-1;b'0';b'0'
39197;-1;b'0';b'0'
39198;-1;b'2';b'2'
39199;-1;b'0';b'0'
39200;-1;b'0';b'0'
39201;-1;b'0';b'0'
39202;-1;b'0';b'0'
39203;-1;b'0';b'0'
39204;-1;b'0';b'0'
39205;-1;b'0';b'0'
39206;-1;b'0';b'0'
39207;-1;b'0';b'0'
39208;-1;b'0';b'0'
39209;-1;b'0';b'0'
39210;-1;b'0';b'0'
39211;-1;b'0';b'0'
39212;-1;b'0';b'0'
39213;-1;b'0';b'0'
39214;-1;b'0';b'0'
39215;-1;b'0';b'0'
39216;-1;b'0';b'0'
39217;-1;b'0';b'0'
39218;-1;b'0';b'0'
39219;-1;b'0';b'0'
39220;-1;b'0';b'0'
39221;-1;b'0';b'0'
39222;-1;b'0';b'0'
39223;-1;b'0';b'0'
39224;-1;b'0';b'0'
39225;-1;b'0';b'0'
39226;-1;b'0';b'0'
39227;-1;b'0';b'0'
39228;-1;b'0';b'0'
39229;-1;b'0';b'0'
39230;-1;b'0';b'0'
39231;-1;b'0';b'0'
39232;-1;b'0';b'0'
39233;-1;b'0';b'0'
39234;-1;b'0';b'0'
39235;-1;b'0';b'0'
39236;-1;b'0';b'0'
39237;-1;b'0';b'0'
39238;-1;b'0';b'0'
39239;-1;b'0';b'0'
39240;-1;b'0';b'0'
39241;-1;b'0';b'0'
39242;-1;b'0';b'0'
39243;-1;b'0';b'0'
39244;-1;b'0';b'0'
39245;-1;b'0';b'0'
39246;-1;b'0';b'0'
39247;-1;b'0';b'0'
39248;-1;b'0';b'0'
39249;-1;b'0';b'0'
39250;-1;b'0';b'0'
39251;-1;b'0';b'0'
39252;-1;b'0';b'0'
39253;-1;b'0';b'0'
39254;-1;b'0';b'0'
39255;-1;b'0';b'0'
39256;-1;b'0';b'0'
39257;-1;b'0';b'0'
39258;-1;b'2';b'2'
39259;-1;b'0';b'0'
39260;-1;b'0';b'0'
39261;-1;b'0';b'0'
39262;-1;b'0';b'0'
39263;-1;b'0';b'0'
39264;-1;b'0';b'0'
39265;-1;b'0';b'0'
39266;-1;b'0';b'0'
39267;-1;b'0';b'0'
39268;-1;b'0';b'0'
39269;-1;b'0';b'0'
39270;-1;b'0';b'0'
39271;-1;b'0';b'0'
39272;-1;b'0';b'0'
39273;-1;b'0';b'0'
39274;-1;b'0';b'0'
39275;-1;b'0';b'0'
39276;-1;b'0';b'0'
39277;-1;b'0';b'0'
39281;-1;b'0';b'0'
39282;-1;b'0';b'0'
39283;-1;b'0';b'0'
39284;-1;b'0';b'0'
39285;-1;b'0';b'0'
39286;-1;b'0';b'0'
39287;-1;b'0';b'0'
39288;-1;b'0';b'0'
39289;-1;b'0';b'0'
39290;-1;b'0';b'0'
39291;-1;b'0';b'0'
39292;-1;b'0';b'0'
39293;-1;b'2';b'2'
39294;-1;b'0';b'0'
39295;-1;b'0';b'0'
39296;-1;b'0';b'0'
39297;-1;b'0';b'0'
39298;-1;b'0';b'0'
39299;-1;b'0';b'0'
39300;-1;b'0';b'0'
39301;-1;b'0';b'0'
39302;-1;b'0';b'0'
39303;-1;b'0';b'0'
39304;-1;b'0';b'0'
39305;-1;b'0';b'0'
39306;-1;b'0';b'0'
39314;-1;b'0';b'0'
39315;-1;b'0';b'0'
39316;-1;b'0';b'0'
39317;-1;b'0';b'0'
39318;-1;b'0';b'0'
39319;-1;b'0';b'0'
39320;-1;b'0';b'0'
39321;-1;b'0';b'0'
39322;-1;b'0';b'0'
39323;-1;b'0';b'0'
39324;-1;b'0';b'0'
39325;-1;b'0';b'0'
39326;-1;b'0';b'0'
39327;-1;b'0';b'0'
39328;-1;b'2';b'2'
39329;-1;b'0';b'0'
39330;-1;b'0';b'0'
39344;-1;b'0';b'0'
39356;-1;b'2';b'0'
39357;-1;b'2';b'0'
39358;-1;b'0';b'0'
39359;-1;b'0';b'0'
39360;-1;b'0';b'0'
39361;-1;b'0';b'0'
39362;-1;b'0';b'0'
39363;-1;b'0';b'0'
39364;-1;b'0';b'0'
39365;-1;b'0';b'0'
39366;-1;b'0';b'0'
39367;-1;b'0';b'0'
39368;-1;b'0';b'0'
39369;-1;b'0';b'0'
39370;-1;b'0';b'0'
39371;-1;b'0';b'0'
39372;-1;b'0';b'0'
39373;-1;b'0';b'0'
39374;-1;b'0';b'0'
39375;-1;b'0';b'0'
39376;-1;b'0';b'0'
39377;-1;b'0';b'0'
39378;-1;b'0';b'0'
39379;-1;b'0';b'0'
39380;-1;b'0';b'0'
39381;-1;b'0';b'0'
39382;-1;b'0';b'0'
39383;-1;b'0';b'0'
39384;-1;b'0';b'0'
39385;-1;b'0';b'0'
39386;-1;b'0';b'0'
39394;-1;b'2';b'0'
39395;-1;b'0';b'0'
39396;-1;b'2';b'0'
39397;-1;b'2';b'0'
39398;-1;b'0';b'0'
39399;-1;b'2';b'0'
39400;-1;b'0';b'0'
39401;-1;b'0';b'0'
39402;-1;b'0';b'0'
39403;-1;b'0';b'0'
39404;-1;b'0';b'0'
39405;-1;b'0';b'0'
39406;-1;b'0';b'0'
39407;-1;b'0';b'0'
39408;-1;b'0';b'0'
39409;-1;b'0';b'0'
39410;-1;b'0';b'0'
39411;-1;b'0';b'0'
39412;-1;b'0';b'0'
39413;-1;b'0';b'0'
39414;-1;b'0';b'0'
39415;-1;b'0';b'0'
39416;-1;b'0';b'0'
39417;-1;b'0';b'0'
39418;-1;b'0';b'0'
39419;-1;b'0';b'0'
39420;-1;b'0';b'0'
39421;-1;b'0';b'0'
39422;-1;b'0';b'0'
39423;-1;b'0';b'0'
39424;-1;b'0';b'0'
39425;-1;b'0';b'0'
39426;-1;b'0';b'0'
39427;-1;b'0';b'0'
39428;-1;b'0';b'0'
39429;-1;b'0';b'0'
39430;-1;b'0';b'0'
39431;-1;b'0';b'0'
39432;-1;b'0';b'0'
39433;-1;b'0';b'0'
39434;-1;b'0';b'0'
39435;-1;b'0';b'0'
39436;-1;b'0';b'0'
39437;-1;b'0';b'0'
39438;-1;b'0';b'0'
39439;-1;b'0';b'0'
39440;-1;b'0';b'0'
39441;-1;b'2';b'0'
39442;-1;b'0';b'0'
39443;-1;b'0';b'0'
39444;-1;b'0';b'0'
39445;-1;b'0';b'0'
39446;-1;b'0';b'0'
39447;-1;b'0';b'0'
39448;-1;b'0';b'0'
39449;-1;b'0';b'0'
39450;-1;b'0';b'0'
39451;-1;b'0';b'0'
39452;-1;b'0';b'0'
39453;-1;b'0';b'0'
39454;-1;b'0';b'0'
39455;-1;b'0';b'0'
39456;-1;b'0';b'0'
39457;-1;b'0';b'0'
39458;-1;b'0';b'0'
39459;-1;b'0';b'0'
39460;-1;b'0';b'0'
39461;-1;b'0';b'0'
39462;-1;b'0';b'0'
39463;-1;b'0';b'0'
39464;-1;b'0';b'0'
39465;-1;b'0';b'0'
39466;-1;b'0';b'0'
39467;-1;b'0';b'0'
39468;-1;b'0';b'0'
39469;-1;b'0';b'0'
39470;-1;b'0';b'0'
39471;-1;b'0';b'0'
39472;-1;b'0';b'0'
39473;-1;b'0';b'0'
39474;-1;b'0';b'0'
39475;-1;b'0';b'0'
39476;-1;b'0';b'0'
39477;-1;b'0';b'0'
39478;-1;b'0';b'0'
39479;-1;b'0';b'0'
39480;-1;b'0';b'0'
39481;-1;b'0';b'0'
39482;-1;b'0';b'0'
39483;-1;b'0';b'0'
39484;-1;b'0';b'0'
39485;-1;b'0';b'0'
39486;-1;b'0';b'0'
39487;-1;b'0';b'0'
39489;-1;b'0';b'0'
39491;-1;b'0';b'0'
39494;-1;b'0';b'0'
39498;-1;b'2';b'0'
39499;-1;b'0';b'0'
39500;-1;b'0';b'0'
39501;-1;b'0';b'0'
39502;-1;b'0';b'0'
39503;-1;b'0';b'0'
39504;-1;b'0';b'0'
39505;-1;b'0';b'0'
39506;-1;b'0';b'0'
39507;-1;b'0';b'0'
39508;-1;b'0';b'0'
39509;-1;b'0';b'0'
39510;-1;b'0';b'0'
39511;-1;b'0';b'0'
39512;-1;b'0';b'0'
39513;-1;b'0';b'0'
39514;-1;b'0';b'0'
39515;-1;b'0';b'0'
39516;-1;b'0';b'0'
39517;-1;b'0';b'0'
39518;-1;b'0';b'0'
39519;-1;b'0';b'0'
39520;-1;b'0';b'0'
39521;-1;b'0';b'0'
39522;-1;b'0';b'0'
39523;-1;b'0';b'0'
39524;-1;b'0';b'0'
39525;-1;b'0';b'0'
39526;-1;b'0';b'0'
39527;-1;b'0';b'0'
39528;-1;b'0';b'0'
39529;-1;b'0';b'0'
39530;-1;b'0';b'0'
39531;-1;b'0';b'0'
39532;-1;b'0';b'0'
39533;-1;b'0';b'0'
39534;-1;b'0';b'0'
39535;-1;b'0';b'0'
39536;-1;b'0';b'0'
39537;-1;b'0';b'0'
39538;-1;b'0';b'0'
39539;-1;b'0';b'0'
39540;-1;b'0';b'0'
39541;-1;b'0';b'0'
39543;-1;b'0';b'0'
39544;-1;b'0';b'0'
39545;-1;b'0';b'0'
39546;-1;b'0';b'0'
39547;-1;b'0';b'0'
39548;-1;b'0';b'0'
39549;-1;b'0';b'0'
39550;-1;b'0';b'0'
39551;-1;b'0';b'0'
39552;-1;b'0';b'0'
39553;-1;b'0';b'0'
39554;-1;b'0';b'0'
39555;-1;b'0';b'0'
39556;-1;b'0';b'0'
39557;-1;b'0';b'0'
39558;-1;b'2';b'0'
39559;-1;b'0';b'0'
39560;-1;b'0';b'0'
39561;-1;b'0';b'0'
39562;-1;b'0';b'0'
39563;-1;b'0';b'0'
39564;-1;b'0';b'0'
39565;-1;b'0';b'0'
39566;-1;b'0';b'0'
39567;-1;b'0';b'0'
39568;-1;b'0';b'0'
39569;-1;b'0';b'0'
39570;-1;b'0';b'0'
39571;-1;b'0';b'0'
39572;-1;b'0';b'0'
39573;-1;b'0';b'0'
39574;-1;b'0';b'0'
39575;-1;b'0';b'0'
39576;-1;b'0';b'0'
39577;-1;b'0';b'0'
39578;-1;b'0';b'2'
39579;-1;b'0';b'0'
39580;-1;b'0';b'0'
39581;-1;b'0';b'0'
39582;-1;b'0';b'0'
39583;-1;b'0';b'0'
39584;-1;b'0';b'0'
39585;-1;b'0';b'0'
39586;-1;b'0';b'0'
39587;-1;b'0';b'0'
39588;-1;b'0';b'0'
39589;-1;b'0';b'0'
39590;-1;b'0';b'0'
39591;-1;b'0';b'0'
39592;-1;b'0';b'0'
39593;-1;b'0';b'0'
39594;-1;b'0';b'0'
39595;-1;b'0';b'0'
39596;-1;b'0';b'0'
39597;-1;b'0';b'0'
39598;-1;b'0';b'0'
39599;-1;b'0';b'0'
39600;-1;b'0';b'0'
39601;-1;b'0';b'0'
39602;-1;b'0';b'0'
39603;-1;b'0';b'0'
39604;-1;b'0';b'0'
39605;-1;b'0';b'0'
39606;-1;b'0';b'0'
39607;-1;b'0';b'0'
39608;-1;b'0';b'0'
39609;-1;b'0';b'0'
39610;-1;b'0';b'0'
39611;-1;b'0';b'0'
39612;-1;b'0';b'0'
39613;-1;b'0';b'0'
39614;-1;b'0';b'0'
39615;-1;b'0';b'0'
39616;-1;b'0';b'0'
39617;-1;b'0';b'0'
39618;-1;b'0';b'0'
39619;-1;b'0';b'0'
39620;-1;b'0';b'0'
39635;-1;b'0';b'0'
39637;-1;b'2';b'0'
39638;-1;b'0';b'0'
39639;-1;b'0';b'0'
39640;-1;b'0';b'0'
39641;-1;b'0';b'0'
39642;-1;b'0';b'0'
39643;-1;b'0';b'0'
39644;-1;b'0';b'0'
39645;-1;b'0';b'0'
39646;-1;b'0';b'0'
39647;-1;b'0';b'0'
39648;-1;b'0';b'0'
39649;-1;b'0';b'0'
39650;-1;b'0';b'0'
39651;-1;b'0';b'0'
39652;-1;b'0';b'0'
39653;-1;b'0';b'0'
39654;-1;b'0';b'0'
39655;-1;b'0';b'0'
39656;-1;b'0';b'0'
39657;-1;b'0';b'0'
39658;-1;b'0';b'0'
39660;-1;b'0';b'0'
39661;-1;b'0';b'0'
39662;-1;b'0';b'0'
39663;-1;b'0';b'0'
39664;-1;b'0';b'0'
39665;-1;b'0';b'0'
39666;-1;b'0';b'0'
39667;-1;b'0';b'0'
39668;-1;b'0';b'0'
39669;-1;b'0';b'0'
39670;-1;b'0';b'0'
39671;-1;b'0';b'0'
39672;-1;b'0';b'0'
39673;-1;b'0';b'0'
39674;-1;b'0';b'0'
39675;-1;b'0';b'0'
39676;-1;b'0';b'0'
39677;-1;b'0';b'0'
39678;-1;b'0';b'0'
39679;-1;b'0';b'0'
39680;-1;b'0';b'0'
39681;-1;b'0';b'0'
39682;-1;b'0';b'0'
39683;-1;b'0';b'0'
39684;-1;b'0';b'0'
39685;-1;b'0';b'0'
39686;-1;b'0';b'0'
39687;-1;b'0';b'0'
39688;-1;b'0';b'0'
39689;-1;b'0';b'0'
39690;-1;b'0';b'0'
39691;-1;b'0';b'0'
39692;-1;b'0';b'0'
39693;-1;b'0';b'0'
39694;-1;b'0';b'0'
39695;-1;b'0';b'0'
39696;-1;b'0';b'0'
39697;-1;b'0';b'0'
39698;-1;b'0';b'0'
39699;-1;b'0';b'0'
39700;-1;b'0';b'0'
39701;-1;b'0';b'0'
39702;-1;b'0';b'0'
39703;-1;b'0';b'0'
39704;-1;b'0';b'0'
39705;-1;b'0';b'0'
39706;-1;b'0';b'0'
39707;-1;b'0';b'0'
39708;-1;b'0';b'0'
39709;-1;b'0';b'0'
39710;-1;b'0';b'0'
39711;-1;b'0';b'0'
39712;-1;b'0';b'0'
39713;-1;b'0';b'0'
39714;-1;b'0';b'0'
39715;-1;b'0';b'0'
39716;-1;b'0';b'0'
39717;-1;b'0';b'0'
39718;-1;b'0';b'0'
39719;-1;b'0';b'0'
39720;-1;b'0';b'0'
39721;-1;b'0';b'0'
39722;-1;b'0';b'0'
39723;-1;b'0';b'0'
39724;-1;b'0';b'0'
39725;-1;b'0';b'0'
39726;-1;b'0';b'0'
39727;-1;b'0';b'0'
39728;-1;b'0';b'0'
39729;-1;b'0';b'0'
39730;-1;b'0';b'0'
39731;-1;b'0';b'0'
39732;-1;b'0';b'0'
39733;-1;b'0';b'0'
39734;-1;b'0';b'0'
39735;-1;b'0';b'0'
39736;-1;b'0';b'0'
39737;-1;b'0';b'0'
39738;-1;b'0';b'0'
39739;-1;b'0';b'0'
39740;-1;b'0';b'0'
39741;-1;b'0';b'0'
39742;-1;b'0';b'0'
39743;-1;b'0';b'0'
39744;-1;b'0';b'0'
39745;-1;b'0';b'0'
39746;-1;b'0';b'0'
39747;-1;b'0';b'0'
39748;-1;b'0';b'0'
39749;-1;b'0';b'0'
39760;-1;b'0';b'0'
39766;-1;b'2';b'0'
39767;-1;b'0';b'0'
39768;-1;b'0';b'0'
39769;-1;b'0';b'0'
39770;-1;b'0';b'0'
39771;-1;b'0';b'0'
39772;-1;b'0';b'0'
39773;-1;b'0';b'0'
39774;-1;b'0';b'0'
39775;-1;b'0';b'0'
39776;-1;b'0';b'0'
39777;-1;b'0';b'0'
39778;-1;b'0';b'0'
39779;-1;b'0';b'0'
39780;-1;b'0';b'0'
39781;-1;b'0';b'0'
39782;-1;b'0';b'0'
39783;-1;b'0';b'0'
39786;-1;b'0';b'0'
39787;-1;b'0';b'0'
39788;-1;b'0';b'0'
39789;-1;b'0';b'0'
39790;-1;b'0';b'0'
39791;-1;b'0';b'0'
39792;-1;b'0';b'0'
39793;-1;b'0';b'0'
39794;-1;b'0';b'0'
39795;-1;b'0';b'0'
39796;-1;b'0';b'0'
39797;-1;b'0';b'0'
39798;-1;b'0';b'0'
39799;-1;b'0';b'0'
39800;-1;b'0';b'0'
39801;-1;b'0';b'0'
39802;-1;b'0';b'0'
39803;-1;b'0';b'0'
39804;-1;b'0';b'0'
39805;-1;b'0';b'0'
39806;-1;b'0';b'0'
39807;-1;b'0';b'0'
39808;-1;b'0';b'0'
39809;-1;b'0';b'0'
39810;-1;b'0';b'0'
39811;-1;b'0';b'0'
39812;-1;b'0';b'0'
39813;-1;b'0';b'0'
39814;-1;b'0';b'0'
39815;-1;b'0';b'0'
39816;-1;b'0';b'0'
39817;-1;b'0';b'0'
39818;-1;b'0';b'0'
39819;-1;b'0';b'0'
39820;-1;b'0';b'0'
39821;-1;b'0';b'0'
39822;-1;b'0';b'0'
39823;-1;b'0';b'0'
39824;-1;b'0';b'0'
39825;-1;b'0';b'0'
39826;-1;b'0';b'0'
39827;-1;b'0';b'0'
39828;-1;b'0';b'0'
39829;-1;b'0';b'0'
39830;-1;b'0';b'0'
39831;-1;b'0';b'0'
39832;-1;b'0';b'0'
39833;-1;b'0';b'0'
39834;-1;b'0';b'0'
39835;-1;b'0';b'0'
39836;-1;b'0';b'0'
39837;-1;b'0';b'0'
39838;-1;b'0';b'0'
39839;-1;b'0';b'0'
39840;-1;b'0';b'0'
39841;-1;b'0';b'0'
39842;-1;b'0';b'0'
39843;-1;b'0';b'0'
39844;-1;b'0';b'0'
39845;-1;b'0';b'0'
39846;-1;b'0';b'0'
39847;-1;b'0';b'0'
39848;-1;b'0';b'0'
