Case_id;Prefix_length;Groud_truth;Predicted 
24529;-1;b'0';b'0'
24530;-1;b'0';b'0'
24531;-1;b'0';b'0'
24532;-1;b'0';b'0'
24533;-1;b'0';b'0'
24534;-1;b'0';b'0'
24535;-1;b'0';b'0'
24536;-1;b'0';b'0'
24537;-1;b'0';b'0'
24538;-1;b'0';b'0'
24539;-1;b'0';b'0'
24540;-1;b'0';b'0'
24541;-1;b'0';b'0'
24542;-1;b'0';b'0'
24543;-1;b'0';b'0'
24544;-1;b'0';b'0'
24545;-1;b'0';b'0'
24546;-1;b'0';b'0'
24547;-1;b'0';b'0'
24548;-1;b'0';b'0'
24549;-1;b'0';b'0'
24550;-1;b'0';b'0'
24551;-1;b'0';b'0'
24552;-1;b'0';b'0'
24553;-1;b'2';b'2'
24554;-1;b'0';b'0'
24555;-1;b'2';b'2'
24556;-1;b'0';b'0'
24557;-1;b'0';b'0'
24558;-1;b'2';b'2'
24559;-1;b'2';b'2'
24560;-1;b'0';b'0'
24561;-1;b'0';b'0'
24562;-1;b'0';b'0'
24563;-1;b'0';b'0'
24564;-1;b'2';b'2'
24565;-1;b'2';b'2'
24566;-1;b'0';b'0'
24567;-1;b'2';b'2'
24568;-1;b'2';b'2'
24569;-1;b'0';b'0'
24570;-1;b'2';b'2'
24571;-1;b'0';b'0'
24572;-1;b'2';b'2'
24573;-1;b'2';b'2'
24574;-1;b'0';b'0'
24575;-1;b'2';b'2'
24576;-1;b'2';b'2'
24577;-1;b'0';b'0'
24578;-1;b'0';b'0'
24579;-1;b'0';b'0'
24580;-1;b'2';b'2'
24581;-1;b'0';b'0'
24582;-1;b'0';b'0'
24583;-1;b'0';b'0'
24584;-1;b'2';b'2'
24585;-1;b'2';b'2'
24586;-1;b'0';b'0'
24587;-1;b'0';b'0'
24588;-1;b'2';b'2'
24589;-1;b'0';b'0'
24590;-1;b'0';b'0'
24591;-1;b'2';b'2'
24592;-1;b'2';b'2'
24593;-1;b'0';b'0'
24594;-1;b'0';b'0'
24595;-1;b'0';b'0'
24596;-1;b'0';b'0'
24597;-1;b'2';b'2'
24598;-1;b'0';b'0'
24599;-1;b'0';b'0'
24600;-1;b'2';b'2'
24601;-1;b'0';b'0'
24602;-1;b'2';b'2'
24603;-1;b'0';b'0'
24604;-1;b'0';b'0'
24605;-1;b'0';b'0'
24606;-1;b'2';b'2'
24607;-1;b'2';b'2'
24608;-1;b'0';b'0'
24609;-1;b'2';b'2'
24610;-1;b'0';b'0'
24611;-1;b'2';b'2'
24612;-1;b'2';b'2'
24613;-1;b'0';b'0'
24614;-1;b'2';b'2'
24615;-1;b'0';b'0'
24616;-1;b'2';b'2'
24617;-1;b'2';b'2'
24618;-1;b'0';b'0'
24619;-1;b'0';b'0'
24620;-1;b'0';b'0'
24621;-1;b'0';b'0'
24622;-1;b'2';b'2'
24623;-1;b'2';b'2'
24624;-1;b'0';b'0'
24625;-1;b'2';b'2'
24626;-1;b'0';b'0'
24627;-1;b'0';b'0'
24628;-1;b'0';b'0'
24629;-1;b'0';b'0'
24630;-1;b'0';b'0'
24631;-1;b'2';b'2'
24632;-1;b'0';b'0'
24633;-1;b'0';b'0'
24634;-1;b'0';b'0'
24635;-1;b'2';b'2'
24636;-1;b'0';b'0'
24637;-1;b'0';b'0'
24638;-1;b'2';b'2'
24639;-1;b'0';b'0'
24640;-1;b'0';b'0'
24641;-1;b'2';b'2'
24642;-1;b'0';b'0'
24643;-1;b'0';b'0'
24644;-1;b'0';b'0'
24645;-1;b'0';b'0'
24646;-1;b'0';b'0'
24647;-1;b'0';b'0'
24648;-1;b'0';b'0'
24649;-1;b'0';b'0'
24650;-1;b'0';b'0'
24651;-1;b'0';b'0'
24652;-1;b'0';b'0'
24653;-1;b'0';b'0'
24654;-1;b'0';b'0'
24655;-1;b'0';b'0'
24656;-1;b'0';b'0'
24657;-1;b'0';b'0'
24658;-1;b'0';b'0'
24659;-1;b'0';b'0'
24660;-1;b'0';b'0'
24661;-1;b'0';b'0'
24662;-1;b'0';b'0'
24663;-1;b'0';b'0'
24664;-1;b'0';b'0'
24665;-1;b'0';b'0'
24666;-1;b'0';b'0'
24667;-1;b'0';b'0'
24668;-1;b'0';b'0'
24669;-1;b'2';b'2'
24670;-1;b'0';b'0'
24671;-1;b'2';b'2'
24672;-1;b'0';b'0'
24673;-1;b'2';b'2'
24674;-1;b'2';b'2'
24675;-1;b'0';b'0'
24676;-1;b'2';b'2'
24677;-1;b'2';b'2'
24678;-1;b'0';b'0'
24679;-1;b'2';b'2'
24680;-1;b'0';b'0'
24681;-1;b'2';b'2'
24682;-1;b'2';b'2'
24683;-1;b'2';b'2'
24684;-1;b'2';b'2'
24685;-1;b'0';b'0'
24686;-1;b'2';b'2'
24687;-1;b'2';b'2'
24688;-1;b'0';b'0'
24689;-1;b'0';b'0'
24690;-1;b'2';b'2'
24691;-1;b'2';b'2'
24692;-1;b'0';b'0'
24693;-1;b'0';b'0'
24694;-1;b'2';b'2'
24695;-1;b'0';b'0'
24696;-1;b'0';b'0'
24697;-1;b'0';b'0'
24698;-1;b'0';b'0'
24699;-1;b'0';b'0'
24700;-1;b'0';b'0'
24701;-1;b'0';b'0'
24702;-1;b'2';b'2'
24703;-1;b'2';b'2'
24704;-1;b'0';b'0'
24705;-1;b'0';b'0'
24706;-1;b'0';b'0'
24707;-1;b'0';b'0'
24708;-1;b'2';b'2'
24709;-1;b'2';b'2'
24710;-1;b'2';b'2'
24711;-1;b'2';b'2'
24712;-1;b'0';b'0'
24713;-1;b'2';b'2'
24714;-1;b'0';b'0'
24715;-1;b'0';b'0'
24716;-1;b'2';b'2'
24717;-1;b'2';b'2'
24718;-1;b'0';b'0'
24719;-1;b'0';b'0'
24720;-1;b'0';b'0'
24721;-1;b'2';b'2'
24722;-1;b'2';b'2'
24723;-1;b'2';b'2'
24724;-1;b'2';b'2'
24725;-1;b'0';b'0'
24726;-1;b'0';b'0'
24727;-1;b'2';b'2'
24728;-1;b'0';b'0'
24729;-1;b'0';b'0'
24730;-1;b'0';b'0'
24731;-1;b'0';b'0'
24732;-1;b'0';b'0'
24733;-1;b'0';b'0'
24734;-1;b'2';b'2'
24735;-1;b'0';b'0'
24736;-1;b'2';b'2'
24737;-1;b'2';b'2'
24738;-1;b'0';b'0'
24739;-1;b'0';b'0'
24740;-1;b'2';b'2'
24741;-1;b'2';b'2'
24742;-1;b'0';b'0'
24743;-1;b'2';b'2'
24744;-1;b'0';b'0'
24745;-1;b'2';b'2'
24746;-1;b'0';b'0'
24747;-1;b'0';b'0'
24748;-1;b'0';b'0'
24749;-1;b'0';b'0'
24750;-1;b'0';b'0'
24751;-1;b'0';b'0'
24752;-1;b'0';b'0'
24753;-1;b'2';b'2'
24754;-1;b'0';b'0'
24755;-1;b'0';b'0'
24756;-1;b'0';b'0'
24757;-1;b'2';b'2'
24758;-1;b'0';b'0'
24759;-1;b'0';b'0'
24760;-1;b'0';b'0'
24761;-1;b'0';b'0'
24762;-1;b'0';b'0'
24763;-1;b'0';b'0'
24764;-1;b'0';b'0'
24765;-1;b'2';b'2'
24766;-1;b'0';b'0'
24767;-1;b'2';b'2'
24768;-1;b'2';b'2'
24769;-1;b'2';b'2'
24770;-1;b'0';b'0'
24771;-1;b'0';b'0'
24772;-1;b'2';b'2'
24773;-1;b'0';b'0'
24774;-1;b'2';b'2'
24775;-1;b'0';b'0'
24776;-1;b'2';b'2'
24777;-1;b'2';b'2'
24778;-1;b'2';b'2'
24779;-1;b'2';b'2'
24780;-1;b'0';b'0'
24781;-1;b'2';b'2'
24782;-1;b'0';b'0'
24783;-1;b'0';b'0'
24784;-1;b'2';b'2'
24785;-1;b'0';b'0'
24786;-1;b'2';b'2'
24787;-1;b'2';b'2'
24788;-1;b'2';b'2'
24789;-1;b'2';b'2'
24790;-1;b'2';b'2'
24791;-1;b'0';b'0'
24792;-1;b'0';b'0'
24793;-1;b'2';b'2'
24794;-1;b'0';b'0'
24795;-1;b'2';b'2'
24796;-1;b'0';b'0'
24797;-1;b'0';b'0'
24798;-1;b'0';b'0'
24799;-1;b'0';b'0'
24800;-1;b'0';b'0'
24801;-1;b'0';b'0'
24802;-1;b'0';b'0'
24803;-1;b'0';b'0'
24804;-1;b'0';b'0'
24805;-1;b'0';b'0'
24806;-1;b'2';b'2'
24807;-1;b'0';b'0'
24808;-1;b'2';b'2'
24809;-1;b'0';b'0'
24810;-1;b'2';b'2'
24811;-1;b'2';b'2'
24812;-1;b'2';b'2'
24813;-1;b'0';b'0'
24814;-1;b'2';b'2'
24815;-1;b'2';b'2'
24816;-1;b'0';b'0'
24817;-1;b'0';b'0'
24818;-1;b'0';b'0'
24819;-1;b'0';b'0'
24820;-1;b'2';b'2'
24821;-1;b'0';b'0'
24822;-1;b'0';b'0'
24823;-1;b'2';b'2'
24824;-1;b'2';b'2'
24825;-1;b'2';b'2'
24826;-1;b'0';b'0'
24827;-1;b'2';b'2'
24828;-1;b'2';b'2'
24829;-1;b'2';b'2'
24830;-1;b'0';b'0'
24831;-1;b'0';b'0'
24832;-1;b'2';b'2'
24833;-1;b'0';b'0'
24834;-1;b'0';b'0'
24835;-1;b'2';b'2'
24836;-1;b'2';b'2'
24837;-1;b'0';b'0'
24838;-1;b'0';b'0'
24839;-1;b'0';b'0'
24840;-1;b'2';b'2'
24841;-1;b'2';b'2'
24842;-1;b'0';b'0'
24843;-1;b'0';b'0'
24844;-1;b'0';b'0'
24845;-1;b'0';b'0'
24846;-1;b'0';b'0'
24847;-1;b'0';b'0'
24848;-1;b'0';b'0'
24849;-1;b'0';b'0'
24850;-1;b'0';b'0'
24851;-1;b'0';b'0'
24852;-1;b'0';b'0'
24853;-1;b'0';b'0'
24854;-1;b'0';b'0'
24855;-1;b'0';b'0'
24856;-1;b'0';b'0'
24857;-1;b'0';b'0'
24858;-1;b'2';b'2'
24859;-1;b'2';b'2'
24860;-1;b'2';b'2'
24861;-1;b'0';b'0'
24862;-1;b'2';b'2'
24863;-1;b'0';b'0'
24864;-1;b'0';b'0'
24865;-1;b'0';b'0'
24866;-1;b'0';b'0'
24867;-1;b'2';b'2'
24868;-1;b'2';b'2'
24869;-1;b'0';b'0'
24870;-1;b'0';b'0'
24871;-1;b'2';b'2'
24872;-1;b'2';b'2'
24873;-1;b'0';b'0'
24874;-1;b'0';b'0'
24875;-1;b'0';b'0'
24876;-1;b'0';b'0'
24877;-1;b'2';b'2'
24878;-1;b'2';b'2'
24879;-1;b'0';b'0'
24880;-1;b'0';b'0'
24881;-1;b'0';b'0'
24882;-1;b'2';b'2'
24883;-1;b'0';b'0'
24884;-1;b'2';b'2'
24885;-1;b'2';b'2'
24886;-1;b'0';b'0'
24887;-1;b'2';b'2'
24888;-1;b'0';b'0'
24889;-1;b'2';b'2'
24890;-1;b'0';b'0'
24891;-1;b'2';b'2'
24892;-1;b'2';b'2'
24893;-1;b'0';b'0'
24894;-1;b'2';b'2'
24895;-1;b'0';b'0'
24896;-1;b'0';b'0'
24897;-1;b'0';b'0'
24898;-1;b'0';b'0'
24899;-1;b'0';b'0'
24900;-1;b'0';b'0'
24901;-1;b'0';b'0'
24902;-1;b'0';b'0'
24903;-1;b'0';b'0'
24904;-1;b'0';b'0'
24905;-1;b'0';b'0'
24906;-1;b'0';b'0'
24907;-1;b'0';b'0'
24908;-1;b'0';b'0'
24909;-1;b'0';b'0'
24910;-1;b'0';b'0'
24911;-1;b'0';b'0'
24912;-1;b'0';b'0'
24913;-1;b'0';b'0'
24914;-1;b'0';b'0'
24915;-1;b'0';b'0'
24916;-1;b'0';b'0'
24917;-1;b'0';b'0'
24918;-1;b'2';b'2'
24919;-1;b'2';b'2'
24920;-1;b'0';b'0'
24921;-1;b'0';b'0'
24922;-1;b'0';b'0'
24923;-1;b'0';b'0'
24924;-1;b'0';b'0'
24925;-1;b'0';b'0'
24926;-1;b'0';b'0'
24927;-1;b'0';b'0'
24928;-1;b'0';b'0'
24929;-1;b'0';b'0'
24930;-1;b'0';b'0'
24931;-1;b'0';b'0'
24932;-1;b'0';b'0'
24933;-1;b'0';b'0'
24934;-1;b'0';b'0'
24935;-1;b'0';b'0'
24936;-1;b'0';b'0'
24937;-1;b'0';b'0'
24938;-1;b'0';b'0'
24939;-1;b'0';b'0'
24940;-1;b'0';b'0'
24941;-1;b'0';b'0'
24942;-1;b'0';b'0'
24943;-1;b'0';b'0'
24944;-1;b'0';b'0'
24945;-1;b'0';b'0'
24946;-1;b'0';b'0'
24947;-1;b'0';b'0'
24948;-1;b'0';b'0'
24949;-1;b'0';b'0'
24950;-1;b'0';b'0'
24951;-1;b'0';b'0'
24952;-1;b'0';b'0'
24953;-1;b'0';b'0'
24954;-1;b'0';b'0'
24955;-1;b'2';b'2'
24956;-1;b'2';b'2'
24957;-1;b'0';b'0'
24958;-1;b'2';b'2'
24959;-1;b'0';b'0'
24960;-1;b'0';b'0'
24961;-1;b'2';b'2'
24962;-1;b'2';b'2'
24963;-1;b'0';b'0'
24964;-1;b'2';b'2'
24965;-1;b'2';b'2'
24966;-1;b'2';b'2'
24967;-1;b'2';b'2'
24968;-1;b'0';b'0'
24969;-1;b'2';b'2'
24970;-1;b'2';b'2'
24971;-1;b'2';b'2'
24972;-1;b'2';b'2'
24973;-1;b'0';b'0'
24974;-1;b'2';b'2'
24975;-1;b'2';b'2'
24976;-1;b'2';b'2'
24977;-1;b'0';b'0'
24978;-1;b'2';b'2'
24979;-1;b'0';b'0'
24980;-1;b'2';b'2'
24981;-1;b'2';b'2'
24982;-1;b'0';b'0'
24983;-1;b'2';b'2'
24984;-1;b'2';b'2'
24985;-1;b'0';b'0'
24986;-1;b'2';b'2'
24987;-1;b'2';b'2'
24988;-1;b'0';b'0'
24989;-1;b'2';b'2'
24990;-1;b'0';b'0'
24991;-1;b'0';b'0'
24992;-1;b'2';b'2'
24993;-1;b'2';b'2'
24994;-1;b'2';b'2'
24995;-1;b'0';b'0'
24996;-1;b'2';b'2'
24997;-1;b'2';b'2'
24998;-1;b'2';b'2'
24999;-1;b'0';b'0'
25000;-1;b'0';b'0'
25001;-1;b'2';b'2'
25002;-1;b'2';b'2'
25003;-1;b'0';b'0'
25004;-1;b'2';b'2'
25005;-1;b'2';b'2'
25006;-1;b'2';b'2'
25007;-1;b'2';b'2'
25008;-1;b'2';b'2'
25009;-1;b'2';b'2'
25010;-1;b'2';b'2'
25011;-1;b'2';b'2'
25012;-1;b'2';b'2'
25013;-1;b'0';b'0'
25014;-1;b'2';b'2'
25015;-1;b'0';b'0'
25016;-1;b'2';b'2'
25017;-1;b'2';b'2'
25018;-1;b'0';b'0'
25019;-1;b'0';b'0'
25020;-1;b'2';b'2'
25021;-1;b'0';b'0'
25022;-1;b'2';b'2'
25023;-1;b'2';b'2'
25024;-1;b'2';b'2'
25025;-1;b'2';b'2'
25026;-1;b'2';b'2'
25027;-1;b'0';b'0'
25028;-1;b'0';b'0'
25029;-1;b'2';b'2'
25030;-1;b'0';b'0'
25031;-1;b'2';b'2'
25032;-1;b'2';b'2'
25033;-1;b'2';b'2'
25034;-1;b'0';b'0'
25035;-1;b'2';b'2'
25036;-1;b'2';b'2'
25037;-1;b'0';b'0'
25038;-1;b'0';b'0'
25039;-1;b'0';b'0'
25040;-1;b'2';b'2'
25041;-1;b'0';b'0'
25042;-1;b'2';b'2'
25043;-1;b'2';b'2'
25044;-1;b'2';b'2'
25045;-1;b'2';b'2'
25046;-1;b'2';b'2'
25047;-1;b'2';b'2'
25048;-1;b'2';b'2'
25049;-1;b'0';b'0'
25050;-1;b'2';b'2'
25051;-1;b'2';b'2'
25052;-1;b'2';b'2'
25053;-1;b'2';b'2'
25054;-1;b'2';b'2'
25055;-1;b'0';b'0'
25056;-1;b'0';b'0'
25057;-1;b'2';b'2'
25058;-1;b'2';b'2'
25059;-1;b'2';b'2'
25060;-1;b'0';b'0'
25061;-1;b'0';b'0'
25062;-1;b'2';b'2'
25063;-1;b'0';b'0'
25064;-1;b'2';b'2'
25065;-1;b'0';b'0'
25066;-1;b'0';b'0'
25067;-1;b'0';b'0'
25068;-1;b'0';b'0'
25069;-1;b'2';b'2'
25070;-1;b'0';b'0'
25071;-1;b'2';b'2'
25072;-1;b'0';b'0'
25073;-1;b'2';b'2'
25074;-1;b'2';b'2'
25075;-1;b'2';b'2'
25076;-1;b'0';b'0'
25077;-1;b'0';b'0'
25078;-1;b'0';b'0'
25079;-1;b'0';b'0'
25080;-1;b'0';b'0'
25081;-1;b'0';b'0'
25082;-1;b'0';b'0'
25083;-1;b'0';b'0'
25084;-1;b'0';b'0'
25085;-1;b'0';b'0'
25086;-1;b'0';b'0'
25087;-1;b'0';b'0'
25088;-1;b'0';b'0'
25089;-1;b'0';b'0'
25090;-1;b'0';b'0'
25091;-1;b'0';b'0'
25092;-1;b'0';b'0'
25093;-1;b'0';b'0'
25094;-1;b'0';b'0'
25095;-1;b'2';b'2'
25096;-1;b'2';b'2'
25097;-1;b'2';b'2'
25098;-1;b'0';b'0'
25099;-1;b'0';b'0'
25100;-1;b'2';b'2'
25101;-1;b'2';b'2'
25102;-1;b'0';b'0'
25103;-1;b'0';b'0'
25104;-1;b'2';b'2'
25105;-1;b'0';b'0'
25106;-1;b'0';b'0'
25107;-1;b'2';b'2'
25108;-1;b'0';b'0'
25109;-1;b'2';b'2'
25110;-1;b'2';b'2'
25111;-1;b'2';b'2'
25112;-1;b'2';b'2'
25113;-1;b'0';b'0'
25114;-1;b'0';b'0'
25115;-1;b'2';b'2'
25116;-1;b'0';b'0'
25117;-1;b'2';b'2'
25118;-1;b'0';b'0'
25119;-1;b'0';b'0'
25120;-1;b'0';b'0'
25121;-1;b'2';b'2'
25122;-1;b'2';b'2'
25123;-1;b'0';b'0'
25124;-1;b'2';b'2'
25125;-1;b'0';b'0'
25126;-1;b'0';b'0'
25127;-1;b'2';b'2'
25128;-1;b'0';b'0'
25129;-1;b'0';b'0'
25130;-1;b'2';b'2'
25131;-1;b'0';b'0'
25132;-1;b'0';b'0'
25133;-1;b'2';b'2'
25134;-1;b'2';b'2'
25135;-1;b'0';b'0'
25136;-1;b'0';b'0'
25137;-1;b'0';b'0'
25138;-1;b'2';b'2'
25139;-1;b'0';b'0'
25140;-1;b'2';b'2'
25141;-1;b'0';b'0'
25142;-1;b'0';b'0'
25143;-1;b'0';b'0'
25144;-1;b'0';b'0'
25145;-1;b'0';b'0'
25146;-1;b'2';b'2'
25147;-1;b'0';b'0'
25148;-1;b'0';b'0'
25149;-1;b'0';b'0'
25150;-1;b'0';b'0'
25151;-1;b'0';b'0'
25152;-1;b'2';b'2'
25153;-1;b'0';b'0'
25154;-1;b'0';b'0'
25155;-1;b'0';b'0'
25156;-1;b'0';b'0'
25157;-1;b'0';b'0'
25158;-1;b'0';b'0'
25159;-1;b'0';b'0'
25160;-1;b'2';b'2'
25161;-1;b'2';b'2'
25162;-1;b'2';b'2'
25163;-1;b'0';b'0'
25164;-1;b'0';b'0'
25165;-1;b'2';b'2'
25166;-1;b'0';b'0'
25167;-1;b'0';b'0'
25168;-1;b'0';b'0'
25169;-1;b'0';b'0'
25170;-1;b'0';b'0'
25171;-1;b'0';b'0'
25172;-1;b'2';b'2'
25173;-1;b'2';b'2'
25174;-1;b'0';b'0'
25175;-1;b'2';b'2'
25176;-1;b'0';b'0'
25177;-1;b'0';b'0'
25178;-1;b'0';b'0'
25179;-1;b'0';b'0'
25180;-1;b'2';b'2'
25181;-1;b'0';b'0'
25182;-1;b'0';b'0'
25183;-1;b'2';b'2'
25184;-1;b'0';b'0'
25185;-1;b'2';b'2'
25186;-1;b'2';b'2'
25187;-1;b'0';b'0'
25188;-1;b'0';b'0'
25189;-1;b'0';b'0'
25190;-1;b'0';b'0'
25191;-1;b'0';b'0'
25192;-1;b'0';b'0'
25193;-1;b'0';b'0'
25194;-1;b'0';b'0'
25195;-1;b'0';b'0'
25196;-1;b'0';b'0'
25197;-1;b'0';b'0'
25198;-1;b'0';b'0'
25199;-1;b'0';b'0'
25200;-1;b'0';b'0'
25201;-1;b'0';b'0'
25202;-1;b'0';b'0'
25203;-1;b'0';b'0'
25204;-1;b'0';b'0'
25205;-1;b'0';b'0'
25206;-1;b'0';b'0'
25207;-1;b'0';b'0'
25208;-1;b'0';b'0'
25209;-1;b'0';b'0'
25210;-1;b'0';b'0'
25211;-1;b'0';b'0'
25212;-1;b'2';b'2'
25213;-1;b'2';b'2'
25214;-1;b'0';b'0'
25215;-1;b'2';b'2'
25216;-1;b'2';b'2'
25217;-1;b'2';b'2'
25218;-1;b'0';b'0'
25219;-1;b'2';b'2'
25220;-1;b'0';b'0'
25221;-1;b'0';b'0'
25222;-1;b'2';b'2'
25223;-1;b'0';b'0'
25224;-1;b'2';b'2'
25225;-1;b'0';b'0'
25226;-1;b'0';b'0'
25227;-1;b'0';b'0'
25228;-1;b'2';b'2'
25229;-1;b'0';b'0'
25230;-1;b'0';b'0'
25231;-1;b'2';b'2'
25232;-1;b'0';b'0'
25233;-1;b'2';b'2'
25234;-1;b'2';b'2'
25235;-1;b'0';b'0'
25236;-1;b'2';b'2'
25237;-1;b'0';b'0'
25238;-1;b'0';b'0'
25239;-1;b'2';b'2'
25240;-1;b'0';b'0'
25241;-1;b'2';b'2'
25242;-1;b'0';b'0'
25243;-1;b'0';b'0'
25244;-1;b'2';b'2'
25245;-1;b'0';b'0'
25246;-1;b'2';b'2'
25247;-1;b'2';b'2'
25248;-1;b'0';b'0'
25249;-1;b'0';b'0'
25250;-1;b'2';b'2'
25251;-1;b'0';b'0'
25252;-1;b'0';b'0'
25253;-1;b'0';b'0'
25254;-1;b'2';b'2'
25255;-1;b'2';b'2'
25256;-1;b'0';b'0'
25257;-1;b'0';b'0'
25258;-1;b'2';b'2'
25259;-1;b'2';b'2'
25260;-1;b'0';b'0'
25261;-1;b'2';b'2'
25262;-1;b'0';b'0'
25263;-1;b'0';b'0'
25264;-1;b'0';b'0'
25265;-1;b'2';b'2'
25266;-1;b'2';b'2'
25267;-1;b'2';b'2'
25268;-1;b'2';b'2'
25269;-1;b'0';b'0'
25270;-1;b'0';b'0'
25271;-1;b'0';b'0'
25272;-1;b'0';b'0'
25273;-1;b'2';b'2'
25274;-1;b'2';b'2'
25275;-1;b'2';b'2'
25276;-1;b'2';b'2'
25277;-1;b'2';b'2'
25278;-1;b'2';b'2'
25279;-1;b'0';b'0'
25280;-1;b'0';b'0'
25281;-1;b'0';b'0'
25282;-1;b'2';b'2'
25283;-1;b'2';b'2'
25284;-1;b'0';b'0'
25285;-1;b'2';b'2'
25286;-1;b'0';b'0'
25287;-1;b'0';b'0'
25288;-1;b'0';b'0'
25289;-1;b'0';b'0'
25290;-1;b'2';b'2'
25291;-1;b'0';b'0'
25292;-1;b'2';b'2'
25293;-1;b'0';b'0'
25294;-1;b'2';b'2'
25295;-1;b'0';b'0'
25296;-1;b'2';b'2'
25297;-1;b'0';b'0'
25298;-1;b'2';b'2'
25299;-1;b'0';b'0'
25300;-1;b'2';b'2'
25301;-1;b'0';b'0'
25302;-1;b'0';b'0'
25303;-1;b'0';b'0'
25304;-1;b'0';b'0'
25305;-1;b'0';b'0'
25306;-1;b'0';b'0'
25307;-1;b'2';b'2'
25308;-1;b'0';b'0'
25309;-1;b'0';b'0'
25310;-1;b'2';b'2'
25311;-1;b'0';b'0'
25312;-1;b'0';b'0'
25313;-1;b'0';b'0'
25314;-1;b'0';b'0'
25315;-1;b'0';b'0'
25316;-1;b'0';b'0'
25317;-1;b'0';b'0'
25318;-1;b'0';b'0'
25319;-1;b'0';b'0'
25320;-1;b'0';b'0'
25321;-1;b'0';b'0'
25322;-1;b'0';b'0'
25323;-1;b'0';b'0'
25324;-1;b'0';b'0'
25325;-1;b'0';b'0'
25326;-1;b'0';b'0'
25327;-1;b'0';b'0'
25328;-1;b'0';b'0'
25329;-1;b'0';b'0'
25330;-1;b'0';b'0'
25331;-1;b'0';b'0'
25332;-1;b'2';b'2'
25333;-1;b'2';b'2'
25334;-1;b'0';b'0'
25335;-1;b'0';b'0'
25336;-1;b'2';b'2'
25337;-1;b'2';b'2'
25338;-1;b'2';b'2'
25339;-1;b'0';b'0'
25340;-1;b'2';b'2'
25341;-1;b'2';b'2'
25342;-1;b'2';b'2'
25343;-1;b'2';b'2'
25344;-1;b'2';b'2'
25345;-1;b'2';b'2'
25346;-1;b'2';b'2'
25347;-1;b'2';b'2'
25348;-1;b'0';b'0'
25349;-1;b'0';b'0'
25350;-1;b'0';b'0'
25351;-1;b'0';b'0'
25352;-1;b'2';b'2'
25353;-1;b'2';b'2'
25354;-1;b'0';b'0'
25355;-1;b'2';b'2'
25356;-1;b'2';b'2'
25357;-1;b'0';b'0'
25358;-1;b'2';b'2'
25359;-1;b'2';b'2'
25360;-1;b'2';b'2'
25361;-1;b'0';b'0'
25362;-1;b'2';b'2'
25363;-1;b'2';b'2'
25364;-1;b'2';b'2'
25365;-1;b'0';b'0'
25366;-1;b'2';b'2'
25367;-1;b'0';b'0'
25368;-1;b'0';b'0'
25369;-1;b'0';b'0'
25370;-1;b'0';b'0'
25371;-1;b'2';b'2'
25372;-1;b'0';b'0'
25373;-1;b'0';b'0'
25374;-1;b'0';b'0'
25375;-1;b'0';b'0'
25376;-1;b'2';b'2'
25377;-1;b'0';b'0'
25378;-1;b'0';b'0'
25379;-1;b'0';b'0'
25380;-1;b'0';b'0'
25381;-1;b'2';b'2'
25382;-1;b'2';b'2'
25383;-1;b'0';b'0'
25384;-1;b'0';b'0'
25385;-1;b'2';b'2'
25386;-1;b'0';b'0'
25387;-1;b'0';b'0'
25388;-1;b'2';b'2'
25389;-1;b'2';b'2'
25390;-1;b'0';b'0'
25391;-1;b'2';b'2'
25392;-1;b'2';b'2'
25393;-1;b'0';b'0'
25394;-1;b'0';b'0'
25395;-1;b'2';b'2'
25396;-1;b'2';b'2'
25397;-1;b'0';b'0'
25398;-1;b'0';b'0'
25399;-1;b'0';b'0'
25400;-1;b'0';b'0'
25401;-1;b'0';b'0'
25402;-1;b'0';b'0'
25403;-1;b'0';b'0'
25404;-1;b'2';b'2'
25405;-1;b'0';b'0'
25406;-1;b'0';b'0'
25407;-1;b'0';b'0'
25408;-1;b'0';b'0'
25409;-1;b'0';b'0'
25410;-1;b'0';b'0'
25411;-1;b'0';b'0'
25412;-1;b'0';b'0'
25413;-1;b'0';b'0'
25414;-1;b'0';b'0'
25415;-1;b'0';b'0'
25416;-1;b'2';b'2'
25417;-1;b'0';b'0'
25418;-1;b'2';b'2'
25419;-1;b'0';b'0'
25420;-1;b'0';b'0'
25421;-1;b'2';b'2'
25422;-1;b'0';b'0'
25423;-1;b'2';b'2'
25424;-1;b'0';b'0'
25425;-1;b'0';b'0'
25426;-1;b'0';b'0'
25427;-1;b'0';b'0'
25428;-1;b'0';b'0'
25429;-1;b'0';b'0'
25430;-1;b'0';b'0'
25431;-1;b'0';b'0'
25432;-1;b'0';b'0'
25433;-1;b'0';b'0'
25434;-1;b'0';b'0'
25435;-1;b'0';b'0'
25436;-1;b'0';b'0'
25437;-1;b'2';b'2'
25438;-1;b'2';b'2'
25439;-1;b'2';b'2'
25440;-1;b'0';b'0'
25441;-1;b'2';b'2'
25442;-1;b'0';b'0'
25443;-1;b'0';b'0'
25444;-1;b'0';b'0'
25445;-1;b'2';b'2'
25446;-1;b'0';b'0'
25447;-1;b'2';b'2'
25448;-1;b'0';b'0'
25449;-1;b'2';b'2'
25450;-1;b'2';b'2'
25451;-1;b'2';b'2'
25452;-1;b'0';b'0'
25453;-1;b'2';b'2'
25454;-1;b'2';b'2'
25455;-1;b'2';b'2'
25456;-1;b'2';b'2'
25457;-1;b'2';b'2'
25458;-1;b'0';b'0'
25459;-1;b'2';b'2'
