Case_id;Prefix_length;Groud_truth;Predicted 
6146;4;b'0';b'0'
6146;5;b'0';b'0'
6148;2;b'0';b'0'
6148;3;b'0';b'0'
6148;4;b'0';b'0'
6148;5;b'0';b'0'
6149;2;b'0';b'0'
6149;3;b'0';b'0'
6149;4;b'0';b'0'
6149;5;b'0';b'0'
6150;2;b'0';b'0'
6150;3;b'0';b'0'
6150;4;b'0';b'0'
6150;5;b'0';b'0'
6151;2;b'0';b'0'
6151;3;b'0';b'0'
6151;4;b'0';b'0'
6152;2;b'0';b'0'
6152;3;b'0';b'0'
6152;4;b'0';b'0'
6152;5;b'0';b'0'
6152;6;b'0';b'0'
6152;7;b'1';b'0'
6153;2;b'0';b'0'
6153;3;b'0';b'0'
6153;4;b'0';b'0'
6153;5;b'0';b'0'
6153;6;b'1';b'0'
6153;7;b'1';b'0'
6153;8;b'0';b'0'
6153;9;b'0';b'0'
6153;10;b'0';b'0'
6153;11;b'0';b'0'
6153;12;b'0';b'0'
6153;13;b'1';b'0'
6154;2;b'0';b'0'
6154;3;b'0';b'0'
6154;4;b'0';b'0'
6154;5;b'0';b'0'
6155;2;b'0';b'0'
6155;3;b'0';b'0'
6155;4;b'0';b'0'
6156;2;b'0';b'0'
6157;2;b'0';b'0'
6157;3;b'0';b'0'
6157;4;b'0';b'0'
6158;2;b'0';b'0'
6158;3;b'0';b'0'
6158;4;b'1';b'0'
6158;5;b'1';b'0'
6158;6;b'1';b'0'
6158;7;b'0';b'0'
6160;2;b'0';b'0'
6160;3;b'0';b'0'
6160;4;b'0';b'0'
6160;5;b'0';b'0'
6160;6;b'0';b'0'
6161;2;b'0';b'0'
6161;3;b'0';b'0'
6161;4;b'0';b'0'
6162;2;b'0';b'0'
6162;3;b'0';b'0'
6162;4;b'0';b'0'
6162;5;b'0';b'0'
6163;2;b'1';b'0'
6164;2;b'0';b'0'
6164;3;b'0';b'0'
6164;4;b'0';b'0'
6165;2;b'0';b'0'
6165;3;b'0';b'0'
6165;4;b'0';b'0'
6165;5;b'0';b'0'
6165;6;b'0';b'0'
6166;2;b'0';b'0'
6166;3;b'0';b'0'
6166;4;b'0';b'0'
6166;5;b'0';b'0'
6166;6;b'0';b'0'
6166;7;b'1';b'0'
6168;2;b'0';b'0'
6168;3;b'0';b'0'
6168;4;b'0';b'0'
6168;5;b'0';b'0'
6169;2;b'0';b'0'
6169;3;b'0';b'0'
6169;4;b'0';b'0'
6169;5;b'0';b'0'
6170;2;b'0';b'0'
6170;3;b'0';b'0'
6170;4;b'0';b'0'
6171;2;b'0';b'0'
6171;3;b'0';b'0'
6171;4;b'0';b'0'
6171;5;b'0';b'0'
6172;2;b'0';b'0'
6172;3;b'0';b'0'
6172;4;b'0';b'0'
6172;5;b'0';b'0'
6173;2;b'0';b'0'
6173;3;b'0';b'0'
6173;4;b'0';b'0'
6173;5;b'0';b'0'
6174;2;b'0';b'0'
6174;3;b'0';b'0'
6174;4;b'0';b'0'
6175;2;b'0';b'0'
6175;3;b'0';b'0'
6175;4;b'0';b'0'
6175;5;b'0';b'0'
6176;2;b'0';b'0'
6176;3;b'0';b'0'
6176;4;b'0';b'0'
6177;2;b'0';b'0'
6177;3;b'0';b'0'
6177;4;b'0';b'0'
6178;2;b'0';b'0'
6178;3;b'0';b'0'
6178;4;b'0';b'0'
6179;2;b'0';b'0'
6179;3;b'0';b'0'
6179;4;b'0';b'0'
6180;2;b'0';b'0'
6180;3;b'0';b'0'
6180;4;b'0';b'0'
6180;5;b'0';b'0'
6181;2;b'0';b'0'
6181;3;b'0';b'0'
6181;4;b'0';b'0'
6181;5;b'0';b'0'
6184;2;b'0';b'0'
6184;3;b'0';b'0'
6184;4;b'0';b'0'
6184;5;b'0';b'0'
6185;2;b'0';b'0'
6185;3;b'0';b'0'
6185;4;b'0';b'0'
6185;5;b'0';b'0'
6186;2;b'0';b'0'
6186;3;b'0';b'0'
6186;4;b'0';b'0'
6186;5;b'0';b'0'
6187;2;b'0';b'0'
6187;3;b'0';b'0'
6187;4;b'0';b'0'
6187;5;b'0';b'0'
6187;6;b'0';b'0'
6188;2;b'0';b'0'
6188;3;b'0';b'0'
6188;4;b'0';b'0'
6188;5;b'0';b'0'
6189;2;b'0';b'0'
6189;3;b'0';b'0'
6189;4;b'0';b'0'
6190;2;b'0';b'0'
6190;3;b'0';b'0'
6190;4;b'0';b'0'
6190;5;b'0';b'0'
6191;2;b'0';b'0'
6191;3;b'0';b'0'
6191;4;b'0';b'0'
6192;2;b'0';b'0'
6192;3;b'0';b'0'
6192;4;b'0';b'0'
6193;2;b'0';b'0'
6193;3;b'0';b'0'
6193;4;b'0';b'0'
6193;5;b'0';b'0'
6194;2;b'0';b'0'
6194;3;b'0';b'0'
6194;4;b'0';b'0'
6195;2;b'0';b'0'
6195;3;b'0';b'0'
6195;4;b'0';b'0'
6196;2;b'0';b'0'
6196;3;b'0';b'0'
6196;4;b'0';b'0'
6196;5;b'0';b'0'
6197;2;b'0';b'0'
6197;3;b'0';b'0'
6197;4;b'0';b'0'
6198;2;b'0';b'0'
6198;3;b'0';b'0'
6198;4;b'0';b'0'
6198;5;b'0';b'0'
6199;2;b'0';b'0'
6199;3;b'0';b'0'
6199;4;b'1';b'0'
6199;5;b'1';b'0'
6199;6;b'0';b'0'
6199;7;b'0';b'0'
6201;2;b'0';b'0'
6201;3;b'0';b'0'
6201;4;b'0';b'0'
6201;5;b'0';b'0'
6201;6;b'1';b'0'
6202;2;b'0';b'0'
6202;3;b'0';b'0'
6202;4;b'0';b'0'
6202;5;b'0';b'0'
6203;2;b'1';b'0'
6204;2;b'0';b'0'
6204;3;b'0';b'0'
6204;4;b'0';b'0'
6205;2;b'0';b'0'
6205;3;b'0';b'0'
6205;4;b'0';b'0'
6206;2;b'0';b'0'
6206;3;b'0';b'0'
6206;4;b'0';b'0'
6207;2;b'0';b'0'
6207;3;b'0';b'0'
6207;4;b'0';b'0'
6207;5;b'0';b'0'
6208;2;b'0';b'0'
6208;3;b'0';b'0'
6208;4;b'0';b'0'
6208;5;b'0';b'0'
6210;2;b'0';b'0'
6210;3;b'0';b'0'
6210;4;b'0';b'0'
6210;5;b'0';b'0'
6211;2;b'0';b'0'
6211;3;b'0';b'0'
6211;4;b'0';b'0'
6212;2;b'0';b'0'
6212;3;b'0';b'0'
6212;4;b'0';b'0'
6213;2;b'0';b'0'
6213;3;b'0';b'0'
6213;4;b'0';b'0'
6213;5;b'0';b'0'
6214;2;b'0';b'0'
6214;3;b'0';b'0'
6214;4;b'0';b'0'
6215;2;b'0';b'0'
6215;3;b'0';b'0'
6215;4;b'0';b'0'
6216;2;b'0';b'0'
6216;3;b'0';b'0'
6216;4;b'0';b'0'
6216;5;b'0';b'0'
6217;2;b'0';b'0'
6217;3;b'0';b'0'
6217;4;b'0';b'0'
6217;5;b'0';b'0'
6218;2;b'0';b'0'
6218;3;b'0';b'0'
6218;4;b'0';b'0'
6219;2;b'0';b'0'
6219;3;b'0';b'0'
6219;4;b'0';b'0'
6219;5;b'0';b'0'
6220;2;b'0';b'0'
6220;3;b'0';b'0'
6220;4;b'0';b'0'
6220;5;b'0';b'0'
6221;2;b'0';b'0'
6221;3;b'0';b'0'
6221;4;b'0';b'0'
6221;5;b'0';b'0'
6222;2;b'0';b'0'
6222;3;b'0';b'0'
6222;4;b'0';b'0'
6222;5;b'0';b'0'
6222;6;b'0';b'0'
6223;2;b'0';b'0'
6223;3;b'0';b'0'
6223;4;b'0';b'0'
6224;2;b'0';b'0'
6224;3;b'0';b'0'
6224;4;b'0';b'0'
6224;5;b'0';b'0'
6226;2;b'0';b'0'
6226;3;b'0';b'0'
6226;4;b'0';b'0'
6226;5;b'0';b'0'
6227;2;b'0';b'0'
6227;3;b'0';b'0'
6227;4;b'0';b'0'
6227;5;b'0';b'0'
6228;2;b'0';b'0'
6228;3;b'0';b'0'
6228;4;b'0';b'0'
6228;5;b'0';b'0'
6229;2;b'0';b'0'
6229;3;b'0';b'0'
6229;4;b'0';b'0'
6230;2;b'0';b'0'
6230;3;b'0';b'0'
6230;4;b'0';b'0'
6231;2;b'0';b'0'
6231;3;b'0';b'0'
6231;4;b'0';b'0'
6231;5;b'0';b'0'
6232;2;b'0';b'0'
6232;3;b'0';b'0'
6232;4;b'0';b'0'
6232;5;b'0';b'0'
6233;2;b'0';b'0'
6233;3;b'1';b'0'
6233;4;b'0';b'0'
6234;2;b'0';b'0'
6234;3;b'0';b'0'
6234;4;b'0';b'0'
6234;5;b'0';b'0'
6235;2;b'0';b'0'
6235;3;b'0';b'0'
6235;4;b'0';b'0'
6235;5;b'0';b'0'
6237;2;b'0';b'0'
6237;3;b'0';b'0'
6237;4;b'0';b'0'
6237;5;b'0';b'0'
6238;2;b'0';b'0'
6238;3;b'0';b'0'
6238;4;b'0';b'0'
6238;5;b'0';b'0'
6239;2;b'0';b'0'
6239;3;b'0';b'0'
6239;4;b'0';b'0'
6239;5;b'0';b'0'
6240;2;b'0';b'0'
6240;3;b'0';b'0'
6240;4;b'0';b'0'
6240;5;b'0';b'0'
6241;2;b'0';b'0'
6241;3;b'0';b'0'
6241;4;b'0';b'0'
6241;5;b'0';b'0'
6243;2;b'0';b'0'
6243;3;b'0';b'0'
6243;4;b'0';b'0'
6243;5;b'0';b'0'
6244;2;b'0';b'0'
6244;3;b'0';b'0'
6244;4;b'0';b'0'
6244;5;b'0';b'0'
6245;2;b'0';b'0'
6245;3;b'0';b'0'
6245;4;b'0';b'0'
6245;5;b'0';b'0'
6245;6;b'0';b'0'
6246;2;b'0';b'0'
6246;3;b'0';b'0'
6246;4;b'0';b'0'
6246;5;b'1';b'0'
6246;6;b'0';b'0'
6246;7;b'0';b'0'
6246;8;b'0';b'0'
6246;9;b'1';b'0'
6246;10;b'1';b'0'
6247;2;b'1';b'0'
6248;2;b'0';b'0'
6248;3;b'0';b'0'
6248;4;b'0';b'0'
6248;5;b'0';b'0'
6249;2;b'0';b'0'
6249;3;b'0';b'0'
6249;4;b'0';b'0'
6250;2;b'0';b'0'
6250;3;b'0';b'0'
6250;4;b'0';b'0'
6250;5;b'0';b'0'
6250;6;b'0';b'0'
6250;7;b'1';b'0'
6251;2;b'0';b'0'
6251;3;b'0';b'0'
6251;4;b'0';b'0'
6251;5;b'0';b'0'
6252;2;b'0';b'0'
6252;3;b'0';b'0'
6252;4;b'0';b'0'
6253;2;b'0';b'0'
6253;3;b'0';b'0'
6253;4;b'0';b'0'
6253;5;b'0';b'0'
6254;2;b'0';b'0'
6254;3;b'0';b'0'
6254;4;b'0';b'0'
6254;5;b'0';b'0'
6255;2;b'1';b'0'
6256;2;b'0';b'0'
6256;3;b'0';b'0'
6256;4;b'0';b'0'
6256;5;b'0';b'0'
6257;2;b'0';b'0'
6257;3;b'0';b'0'
6257;4;b'0';b'0'
6257;5;b'0';b'0'
6257;6;b'1';b'0'
6257;7;b'1';b'0'
6257;8;b'0';b'0'
6257;9;b'0';b'0'
6258;2;b'0';b'0'
6258;3;b'0';b'0'
6258;4;b'0';b'0'
6258;5;b'0';b'0'
6259;2;b'0';b'0'
6259;3;b'0';b'0'
6259;4;b'0';b'0'
6259;5;b'0';b'0'
6260;2;b'0';b'0'
6260;3;b'0';b'0'
6260;4;b'0';b'0'
6261;2;b'0';b'0'
6261;3;b'0';b'0'
6261;4;b'0';b'0'
6261;5;b'0';b'0'
6261;6;b'0';b'0'
6261;7;b'0';b'0'
6261;8;b'0';b'0'
6261;9;b'0';b'0'
6261;10;b'1';b'0'
6261;11;b'1';b'0'
6261;12;b'1';b'0'
6261;13;b'1';b'0'
6262;2;b'0';b'0'
6262;3;b'0';b'0'
6262;4;b'0';b'0'
6262;5;b'0';b'0'
6263;2;b'0';b'0'
6263;3;b'0';b'0'
6263;4;b'0';b'0'
6263;5;b'0';b'0'
6264;2;b'0';b'0'
6264;3;b'0';b'0'
6264;4;b'0';b'0'
6264;5;b'0';b'0'
6265;2;b'0';b'0'
6265;3;b'0';b'0'
6265;4;b'0';b'0'
6265;5;b'0';b'0'
6265;6;b'0';b'0'
6265;7;b'1';b'0'
6265;8;b'1';b'0'
6265;9;b'0';b'0'
6265;10;b'0';b'0'
6266;2;b'0';b'0'
6266;3;b'0';b'0'
6266;4;b'0';b'0'
6266;5;b'0';b'0'
6267;2;b'0';b'0'
6267;3;b'1';b'0'
6267;4;b'1';b'0'
6268;2;b'0';b'0'
6268;3;b'0';b'0'
6268;4;b'0';b'0'
6268;5;b'0';b'0'
6269;2;b'0';b'0'
6269;3;b'0';b'0'
6269;4;b'0';b'0'
6269;5;b'0';b'0'
6270;2;b'0';b'0'
6270;3;b'0';b'0'
6270;4;b'0';b'0'
6271;2;b'0';b'0'
6271;3;b'0';b'0'
6271;4;b'0';b'0'
6271;5;b'0';b'0'
6272;2;b'0';b'0'
6272;3;b'0';b'0'
6272;4;b'0';b'0'
6273;2;b'0';b'0'
6273;3;b'0';b'0'
6273;4;b'0';b'0'
6274;2;b'0';b'0'
6274;3;b'0';b'0'
6274;4;b'0';b'0'
6274;5;b'0';b'0'
6275;2;b'0';b'0'
6275;3;b'0';b'0'
6275;4;b'0';b'0'
6276;2;b'0';b'0'
6276;3;b'0';b'0'
6276;4;b'0';b'0'
6276;5;b'0';b'0'
6277;2;b'0';b'0'
6277;3;b'0';b'0'
6277;4;b'0';b'0'
6278;2;b'0';b'0'
6278;3;b'0';b'0'
6278;4;b'0';b'0'
6279;2;b'0';b'0'
6279;3;b'0';b'0'
6279;4;b'0';b'0'
6279;5;b'0';b'0'
6281;2;b'0';b'0'
6281;3;b'0';b'0'
6281;4;b'0';b'0'
6281;5;b'0';b'0'
6282;2;b'0';b'0'
6282;3;b'0';b'0'
6282;4;b'0';b'0'
6282;5;b'0';b'0'
6283;2;b'0';b'0'
6283;3;b'0';b'0'
6283;4;b'0';b'0'
6284;2;b'0';b'0'
6284;3;b'0';b'0'
6284;4;b'0';b'0'
6284;5;b'0';b'0'
6285;2;b'0';b'0'
6285;3;b'0';b'0'
6285;4;b'0';b'0'
6286;2;b'0';b'0'
6286;3;b'0';b'0'
6286;4;b'0';b'0'
6287;2;b'0';b'0'
6287;3;b'0';b'0'
6287;4;b'0';b'0'
6288;2;b'0';b'0'
6288;3;b'0';b'0'
6288;4;b'0';b'0'
6288;5;b'0';b'0'
6289;2;b'0';b'0'
6289;3;b'0';b'0'
6289;4;b'0';b'0'
6289;5;b'0';b'0'
6290;2;b'0';b'0'
6290;3;b'0';b'0'
6290;4;b'0';b'0'
6291;2;b'0';b'0'
6291;3;b'1';b'0'
6291;4;b'1';b'0'
6293;2;b'0';b'0'
6293;3;b'0';b'0'
6293;4;b'0';b'0'
6293;5;b'0';b'0'
6294;2;b'0';b'0'
6294;3;b'0';b'0'
6294;4;b'0';b'0'
6295;2;b'0';b'0'
6295;3;b'0';b'0'
6295;4;b'0';b'0'
6295;5;b'0';b'0'
6296;2;b'0';b'0'
6296;3;b'0';b'0'
6296;4;b'0';b'0'
6296;5;b'0';b'0'
6297;2;b'0';b'0'
6297;3;b'0';b'0'
6297;4;b'0';b'0'
6297;5;b'0';b'0'
6299;2;b'0';b'0'
6299;3;b'0';b'0'
6299;4;b'1';b'0'
6300;2;b'0';b'0'
6300;3;b'0';b'0'
6300;4;b'0';b'0'
6300;5;b'0';b'0'
6301;2;b'0';b'0'
6301;3;b'0';b'0'
6301;4;b'0';b'0'
6301;5;b'0';b'0'
6302;2;b'0';b'0'
6302;3;b'0';b'0'
6302;4;b'0';b'0'
6302;5;b'0';b'0'
6302;6;b'0';b'0'
6303;2;b'0';b'0'
6303;3;b'0';b'0'
6303;4;b'0';b'0'
6303;5;b'0';b'0'
6304;2;b'0';b'0'
6304;3;b'0';b'0'
6304;4;b'0';b'0'
6304;5;b'0';b'0'
6305;2;b'0';b'0'
6305;3;b'0';b'0'
6305;4;b'0';b'0'
6305;5;b'0';b'0'
6306;2;b'0';b'0'
6306;3;b'0';b'0'
6306;4;b'0';b'0'
6306;5;b'0';b'0'
6307;2;b'0';b'0'
6307;3;b'0';b'0'
6307;4;b'0';b'0'
6307;5;b'0';b'0'
6308;2;b'0';b'0'
6308;3;b'0';b'0'
6308;4;b'0';b'0'
6308;5;b'0';b'0'
6308;6;b'0';b'0'
6308;7;b'0';b'0'
6308;8;b'1';b'0'
6308;9;b'0';b'0'
6308;10;b'0';b'0'
6308;11;b'0';b'0'
6308;12;b'1';b'0'
6308;13;b'1';b'0'
6309;2;b'0';b'0'
6309;3;b'0';b'0'
6309;4;b'0';b'0'
6309;5;b'1';b'0'
6309;6;b'0';b'0'
6309;7;b'0';b'0'
6309;8;b'0';b'0'
6309;9;b'1';b'0'
6309;10;b'0';b'0'
6309;11;b'1';b'0'
6309;12;b'1';b'0'
6310;2;b'0';b'0'
6310;3;b'0';b'0'
6310;4;b'0';b'0'
6310;5;b'0';b'0'
6311;2;b'0';b'0'
6311;3;b'0';b'0'
6311;4;b'0';b'0'
6311;5;b'0';b'0'
6312;2;b'0';b'0'
6312;3;b'0';b'0'
6312;4;b'0';b'0'
6312;5;b'0';b'0'
6312;6;b'0';b'0'
6312;7;b'0';b'0'
6312;8;b'0';b'0'
6312;9;b'1';b'0'
6312;10;b'0';b'0'
6312;11;b'1';b'0'
6312;12;b'1';b'0'
6313;2;b'0';b'0'
6313;3;b'0';b'0'
6313;4;b'0';b'0'
6313;5;b'0';b'0'
6314;2;b'0';b'0'
6314;3;b'0';b'0'
6314;4;b'0';b'0'
6314;5;b'0';b'0'
6315;2;b'0';b'0'
6315;3;b'0';b'0'
6315;4;b'0';b'0'
6315;5;b'0';b'0'
6316;2;b'0';b'0'
6316;3;b'1';b'0'
6316;4;b'0';b'0'
6318;2;b'0';b'0'
6318;3;b'0';b'0'
6318;4;b'0';b'0'
6318;5;b'0';b'0'
6319;2;b'0';b'0'
6319;3;b'0';b'0'
6319;4;b'0';b'0'
6320;2;b'0';b'0'
6320;3;b'0';b'0'
6320;4;b'0';b'0'
6320;5;b'0';b'0'
6321;2;b'0';b'0'
6321;3;b'0';b'0'
6321;4;b'0';b'0'
6322;2;b'0';b'0'
6322;3;b'0';b'0'
6322;4;b'0';b'0'
6322;5;b'0';b'0'
6322;6;b'0';b'0'
6323;2;b'0';b'0'
6323;3;b'0';b'0'
6323;4;b'0';b'0'
6323;5;b'0';b'0'
6323;6;b'1';b'0'
6323;7;b'1';b'0'
6323;8;b'0';b'0'
6323;9;b'0';b'0'
6324;2;b'0';b'0'
6324;3;b'0';b'0'
6324;4;b'0';b'0'
6324;5;b'0';b'0'
6326;2;b'0';b'0'
6326;3;b'0';b'0'
6326;4;b'0';b'0'
6326;5;b'0';b'0'
6327;2;b'0';b'0'
6327;3;b'0';b'0'
6327;4;b'0';b'0'
6328;2;b'0';b'0'
6328;3;b'0';b'0'
6328;4;b'0';b'0'
6328;5;b'0';b'0'
6329;2;b'0';b'0'
6329;3;b'0';b'0'
6329;4;b'0';b'0'
6329;5;b'0';b'0'
6330;2;b'0';b'0'
6330;3;b'0';b'0'
6330;4;b'0';b'0'
6330;5;b'0';b'0'
6331;2;b'0';b'0'
6331;3;b'1';b'0'
6331;4;b'0';b'0'
6331;5;b'1';b'0'
6332;2;b'0';b'0'
6332;3;b'0';b'0'
6332;4;b'0';b'0'
6332;5;b'0';b'0'
6333;2;b'0';b'0'
6333;3;b'0';b'0'
6333;4;b'0';b'0'
6333;5;b'0';b'0'
6334;2;b'0';b'0'
6334;3;b'0';b'0'
6334;4;b'0';b'0'
6334;5;b'0';b'0'
6335;2;b'0';b'0'
6335;3;b'0';b'0'
6335;4;b'0';b'0'
6335;5;b'0';b'0'
6336;2;b'0';b'0'
6336;3;b'0';b'0'
6336;4;b'0';b'0'
6336;5;b'0';b'0'
6337;2;b'0';b'0'
6337;3;b'0';b'0'
6337;4;b'0';b'0'
6338;2;b'0';b'0'
6338;3;b'0';b'0'
6338;4;b'0';b'0'
6339;2;b'0';b'0'
6339;3;b'0';b'0'
6339;4;b'0';b'0'
6340;2;b'0';b'0'
6340;3;b'0';b'0'
6340;4;b'0';b'0'
6341;2;b'0';b'0'
6341;3;b'0';b'0'
6341;4;b'0';b'0'
6341;5;b'0';b'0'
6343;2;b'0';b'0'
6343;3;b'0';b'0'
6343;4;b'0';b'0'
6343;5;b'0';b'0'
6344;2;b'0';b'0'
6344;3;b'0';b'0'
6344;4;b'0';b'0'
6345;2;b'0';b'0'
6345;3;b'0';b'0'
6345;4;b'0';b'0'
6345;5;b'0';b'0'
6346;2;b'0';b'0'
6346;3;b'0';b'0'
6346;4;b'0';b'0'
6346;5;b'0';b'0'
6346;6;b'0';b'0'
6346;7;b'0';b'0'
6346;8;b'1';b'0'
6347;2;b'0';b'0'
6347;3;b'0';b'0'
6347;4;b'0';b'0'
6348;2;b'0';b'0'
6348;3;b'0';b'0'
6348;4;b'0';b'0'
6348;5;b'0';b'0'
6349;2;b'0';b'0'
6349;3;b'0';b'0'
6349;4;b'0';b'0'
6349;5;b'0';b'0'
6350;2;b'0';b'0'
6350;3;b'0';b'0'
6350;4;b'0';b'0'
6350;5;b'0';b'0'
6351;2;b'0';b'0'
6351;3;b'0';b'0'
6351;4;b'0';b'0'
6351;5;b'0';b'0'
6352;2;b'0';b'0'
6352;3;b'0';b'0'
6352;4;b'0';b'0'
6352;5;b'0';b'0'
6353;2;b'0';b'0'
6353;3;b'0';b'0'
6353;4;b'0';b'0'
6354;2;b'0';b'0'
6354;3;b'0';b'0'
6354;4;b'0';b'0'
6354;5;b'0';b'0'
6355;2;b'0';b'0'
6355;3;b'0';b'0'
6355;4;b'0';b'0'
6355;5;b'0';b'0'
6356;2;b'0';b'0'
6356;3;b'0';b'0'
6356;4;b'0';b'0'
6357;2;b'0';b'0'
6357;3;b'0';b'0'
6357;4;b'0';b'0'
6357;5;b'0';b'0'
6357;6;b'0';b'0'
6359;2;b'0';b'0'
6359;3;b'0';b'0'
6359;4;b'0';b'0'
6360;2;b'0';b'0'
6360;3;b'0';b'0'
6360;4;b'0';b'0'
6361;2;b'0';b'0'
6361;3;b'0';b'0'
6361;4;b'0';b'0'
6361;5;b'0';b'0'
6362;2;b'0';b'0'
6362;3;b'0';b'0'
6362;4;b'0';b'0'
6363;2;b'0';b'0'
6363;3;b'0';b'0'
6363;4;b'0';b'0'
6364;2;b'0';b'0'
6364;3;b'0';b'0'
6364;4;b'0';b'0'
6364;5;b'0';b'0'
6365;2;b'0';b'0'
6365;3;b'0';b'0'
6365;4;b'0';b'0'
6365;5;b'0';b'0'
6366;2;b'0';b'0'
6366;3;b'0';b'0'
6366;4;b'0';b'0'
6366;5;b'0';b'0'
6367;2;b'0';b'0'
6367;3;b'0';b'0'
6367;4;b'0';b'0'
6367;5;b'0';b'0'
6368;2;b'0';b'0'
6368;3;b'0';b'0'
6368;4;b'0';b'0'
6368;5;b'0';b'0'
6369;2;b'0';b'0'
6369;3;b'0';b'0'
6369;4;b'0';b'0'
6369;5;b'0';b'0'
6371;2;b'0';b'0'
6371;3;b'0';b'0'
6371;4;b'0';b'0'
6372;2;b'0';b'0'
6372;3;b'0';b'0'
6372;4;b'0';b'0'
6372;5;b'0';b'0'
6373;2;b'0';b'0'
6373;3;b'0';b'0'
6373;4;b'0';b'0'
6373;5;b'0';b'0'
6374;2;b'0';b'0'
6374;3;b'1';b'0'
6375;2;b'0';b'0'
6375;3;b'0';b'0'
6375;4;b'0';b'0'
6375;5;b'0';b'0'
6376;2;b'0';b'0'
6376;3;b'0';b'0'
6376;4;b'1';b'0'
6376;5;b'1';b'0'
6376;6;b'0';b'0'
6376;7;b'0';b'0'
6377;2;b'0';b'0'
6377;3;b'0';b'0'
6377;4;b'0';b'0'
6377;5;b'0';b'0'
6378;2;b'0';b'0'
6378;3;b'0';b'0'
6378;4;b'0';b'0'
6378;5;b'0';b'0'
6379;2;b'0';b'0'
6379;3;b'0';b'0'
6379;4;b'0';b'0'
6379;5;b'0';b'0'
6381;2;b'0';b'0'
6381;3;b'0';b'0'
6381;4;b'0';b'0'
6382;2;b'0';b'0'
6382;3;b'0';b'0'
6382;4;b'0';b'0'
6383;2;b'0';b'0'
6383;3;b'0';b'0'
6383;4;b'0';b'0'
6383;5;b'0';b'0'
6384;2;b'0';b'0'
6384;3;b'0';b'0'
6384;4;b'0';b'0'
6385;2;b'0';b'0'
6385;3;b'0';b'0'
6385;4;b'0';b'0'
6386;2;b'0';b'0'
6386;3;b'0';b'0'
6386;4;b'0';b'0'
6386;5;b'0';b'0'
6387;2;b'0';b'0'
6387;3;b'0';b'0'
6387;4;b'0';b'0'
6387;5;b'0';b'0'
6388;2;b'0';b'0'
6388;3;b'0';b'0'
6388;4;b'0';b'0'
6388;5;b'0';b'0'
6389;2;b'0';b'0'
6389;3;b'0';b'0'
6389;4;b'0';b'0'
6389;5;b'0';b'0'
6390;2;b'0';b'0'
6390;3;b'0';b'0'
6390;4;b'0';b'0'
6390;5;b'0';b'0'
6391;2;b'0';b'0'
6391;3;b'0';b'0'
6391;4;b'0';b'0'
6391;5;b'0';b'0'
6392;2;b'0';b'0'
6392;3;b'0';b'0'
6392;4;b'0';b'0'
6392;5;b'0';b'0'
6393;2;b'0';b'0'
6393;3;b'0';b'0'
6393;4;b'0';b'0'
6394;2;b'0';b'0'
6394;3;b'1';b'0'
6394;4;b'1';b'0'
6395;2;b'0';b'0'
6395;3;b'0';b'0'
6395;4;b'0';b'0'
6395;5;b'0';b'0'
6395;6;b'1';b'0'
6395;7;b'1';b'0'
6395;8;b'0';b'0'
6395;9;b'0';b'0'
6396;2;b'0';b'0'
6397;2;b'0';b'0'
6397;3;b'0';b'0'
6397;4;b'0';b'0'
6397;5;b'0';b'0'
6398;2;b'0';b'0'
6398;3;b'1';b'0'
6399;2;b'0';b'0'
6399;3;b'0';b'0'
6399;4;b'0';b'0'
6399;5;b'0';b'0'
6400;2;b'0';b'0'
6400;3;b'0';b'0'
6400;4;b'0';b'0'
6400;5;b'0';b'0'
6402;2;b'0';b'0'
6402;3;b'0';b'0'
6402;4;b'0';b'0'
6403;2;b'0';b'0'
6403;3;b'0';b'0'
6403;4;b'0';b'0'
6403;5;b'0';b'0'
6404;2;b'0';b'0'
6404;3;b'0';b'0'
6404;4;b'0';b'0'
6405;2;b'0';b'0'
6405;3;b'0';b'0'
6405;4;b'0';b'0'
6405;5;b'0';b'0'
6407;2;b'0';b'0'
6407;3;b'0';b'0'
6407;4;b'0';b'0'
6407;5;b'0';b'0'
6408;2;b'0';b'0'
6408;3;b'0';b'0'
6408;4;b'0';b'0'
6409;2;b'0';b'0'
6409;3;b'0';b'0'
6409;4;b'0';b'0'
6409;5;b'1';b'0'
6409;6;b'0';b'0'
6409;7;b'0';b'0'
6411;2;b'0';b'0'
6411;3;b'0';b'0'
6411;4;b'0';b'0'
6411;5;b'1';b'0'
6412;2;b'0';b'0'
6412;3;b'0';b'0'
6412;4;b'0';b'0'
6412;5;b'0';b'0'
6412;6;b'0';b'0'
6412;7;b'0';b'0'
6412;8;b'1';b'0'
6413;2;b'0';b'0'
6413;3;b'0';b'0'
6413;4;b'0';b'0'
6413;5;b'0';b'0'
6414;2;b'0';b'0'
6414;3;b'0';b'0'
6414;4;b'0';b'0'
6414;5;b'0';b'0'
6415;2;b'0';b'0'
6415;3;b'0';b'0'
6415;4;b'0';b'0'
6415;5;b'0';b'0'
6416;2;b'0';b'0'
6416;3;b'0';b'0'
6416;4;b'0';b'0'
6416;5;b'0';b'0'
6417;2;b'0';b'0'
6417;3;b'0';b'0'
6417;4;b'0';b'0'
6417;5;b'0';b'0'
6418;2;b'0';b'0'
6418;3;b'0';b'0'
6418;4;b'0';b'0'
6419;2;b'0';b'0'
6419;3;b'0';b'0'
6419;4;b'0';b'0'
