Case_id;Prefix_length;Groud_truth;Predicted 
30084;3;b'0';b'0'
30084;4;b'0';b'0'
39319;2;b'0';b'0'
39319;3;b'0';b'0'
39319;4;b'0';b'0'
39319;5;b'0';b'0'
53982;2;b'0';b'0'
53982;3;b'0';b'0'
53982;4;b'0';b'0'
24937;2;b'0';b'0'
24937;3;b'0';b'0'
24937;4;b'0';b'0'
24937;5;b'0';b'0'
27592;2;b'0';b'0'
27592;3;b'0';b'0'
27592;4;b'0';b'0'
77839;2;b'0';b'0'
77839;3;b'0';b'0'
77839;4;b'0';b'0'
77839;5;b'0';b'0'
22823;2;b'0';b'0'
22823;3;b'0';b'0'
22823;4;b'0';b'0'
741;2;b'0';b'0'
741;3;b'0';b'0'
741;4;b'0';b'0'
741;5;b'0';b'0'
67588;2;b'0';b'0'
67588;3;b'0';b'0'
67588;4;b'0';b'0'
67588;5;b'0';b'0'
31410;2;b'0';b'0'
31410;3;b'0';b'0'
31410;4;b'0';b'0'
69870;2;b'0';b'0'
69870;3;b'0';b'0'
69870;4;b'0';b'0'
69870;5;b'0';b'0'
5648;2;b'0';b'0'
5648;3;b'0';b'0'
5648;4;b'0';b'0'
23212;2;b'0';b'0'
23212;3;b'0';b'0'
23212;4;b'0';b'0'
31393;2;b'0';b'0'
31393;3;b'0';b'0'
31393;4;b'0';b'0'
69025;2;b'0';b'0'
69025;3;b'0';b'0'
69025;4;b'0';b'0'
26147;2;b'0';b'0'
26147;3;b'0';b'0'
26147;4;b'0';b'0'
72201;2;b'0';b'0'
72201;3;b'0';b'0'
72201;4;b'0';b'0'
72201;5;b'0';b'0'
73608;2;b'0';b'0'
73608;3;b'0';b'0'
73608;4;b'0';b'0'
73608;5;b'0';b'0'
73608;6;b'0';b'0'
40226;2;b'0';b'0'
40226;3;b'0';b'0'
40226;4;b'0';b'0'
40226;5;b'0';b'0'
88268;2;b'0';b'0'
88268;3;b'0';b'0'
88268;4;b'0';b'0'
88268;5;b'0';b'0'
82078;2;b'0';b'0'
82078;3;b'0';b'0'
82078;4;b'0';b'0'
82078;5;b'0';b'0'
28185;2;b'0';b'0'
28185;3;b'0';b'0'
28185;4;b'0';b'0'
28185;5;b'0';b'0'
52604;2;b'0';b'0'
52604;3;b'0';b'0'
52604;4;b'0';b'0'
52604;5;b'0';b'0'
94703;2;b'0';b'0'
94703;3;b'0';b'0'
94703;4;b'0';b'0'
94703;5;b'0';b'0'
48513;2;b'0';b'0'
48513;3;b'0';b'0'
48513;4;b'0';b'0'
48513;5;b'0';b'0'
48513;6;b'0';b'0'
41117;2;b'0';b'0'
41117;3;b'0';b'0'
41117;4;b'0';b'0'
41117;5;b'0';b'0'
8995;2;b'0';b'0'
8995;3;b'0';b'0'
8995;4;b'0';b'0'
8995;5;b'0';b'0'
27156;2;b'0';b'0'
27156;3;b'0';b'0'
27156;4;b'0';b'0'
27156;5;b'0';b'0'
93288;2;b'0';b'0'
93288;3;b'0';b'0'
93288;4;b'0';b'0'
93288;5;b'0';b'0'
55425;2;b'0';b'0'
55425;3;b'0';b'0'
55425;4;b'0';b'0'
55425;5;b'0';b'0'
54424;2;b'0';b'0'
54424;3;b'0';b'0'
54424;4;b'0';b'0'
85035;2;b'0';b'0'
85035;3;b'0';b'0'
85035;4;b'0';b'0'
85035;5;b'0';b'0'
60690;2;b'0';b'0'
60690;3;b'0';b'0'
60690;4;b'0';b'0'
60690;5;b'0';b'0'
12718;2;b'0';b'0'
12718;3;b'0';b'0'
12718;4;b'0';b'0'
72483;2;b'0';b'0'
72483;3;b'0';b'0'
72483;4;b'0';b'0'
8688;2;b'0';b'0'
8688;3;b'0';b'0'
8688;4;b'0';b'0'
8688;5;b'0';b'0'
15640;2;b'0';b'0'
15640;3;b'0';b'0'
15640;4;b'0';b'0'
15640;5;b'0';b'0'
66513;2;b'0';b'0'
66513;3;b'0';b'0'
66513;4;b'0';b'0'
66513;5;b'0';b'0'
84276;2;b'0';b'0'
84276;3;b'0';b'0'
84276;4;b'0';b'0'
12494;2;b'0';b'0'
12494;3;b'0';b'0'
12494;4;b'0';b'0'
12494;5;b'0';b'0'
93547;2;b'0';b'0'
93547;3;b'0';b'0'
93547;4;b'0';b'0'
34054;2;b'0';b'0'
34054;3;b'0';b'0'
34054;4;b'0';b'0'
34054;5;b'0';b'0'
8158;2;b'0';b'0'
8158;3;b'0';b'0'
8158;4;b'0';b'0'
8158;5;b'0';b'0'
8158;6;b'0';b'0'
11234;2;b'0';b'0'
11234;3;b'0';b'0'
11234;4;b'0';b'0'
11234;5;b'0';b'0'
15033;2;b'0';b'0'
15033;3;b'0';b'0'
15033;4;b'0';b'0'
15033;5;b'0';b'0'
85470;2;b'0';b'0'
85470;3;b'0';b'0'
85470;4;b'0';b'0'
85470;5;b'0';b'0'
35541;2;b'0';b'0'
35541;3;b'0';b'0'
35541;4;b'0';b'0'
65666;2;b'0';b'0'
65666;3;b'0';b'0'
65666;4;b'0';b'0'
65666;5;b'0';b'0'
9203;2;b'0';b'0'
9203;3;b'0';b'0'
9203;4;b'0';b'0'
9203;5;b'0';b'0'
94691;2;b'3';b'0'
574;2;b'0';b'0'
574;3;b'0';b'0'
574;4;b'0';b'0'
574;5;b'0';b'0'
574;6;b'3';b'0'
574;7;b'3';b'0'
574;8;b'0';b'0'
574;9;b'0';b'0'
51588;2;b'0';b'0'
51588;3;b'0';b'0'
51588;4;b'0';b'0'
51588;5;b'0';b'0'
56032;2;b'0';b'0'
56032;3;b'0';b'0'
56032;4;b'0';b'0'
74326;2;b'0';b'0'
74326;3;b'0';b'0'
74326;4;b'0';b'0'
74326;5;b'0';b'0'
56196;2;b'0';b'0'
56196;3;b'0';b'0'
56196;4;b'0';b'0'
56196;5;b'0';b'0'
95879;2;b'3';b'0'
57269;2;b'0';b'0'
57269;3;b'0';b'0'
57269;4;b'0';b'0'
40323;2;b'0';b'0'
40323;3;b'0';b'0'
40323;4;b'0';b'0'
40323;5;b'0';b'0'
13189;2;b'0';b'0'
13189;3;b'0';b'0'
13189;4;b'0';b'0'
13189;5;b'3';b'0'
14457;2;b'0';b'0'
14457;3;b'0';b'0'
14457;4;b'0';b'0'
81945;2;b'0';b'0'
81945;3;b'0';b'0'
81945;4;b'0';b'0'
48272;2;b'0';b'0'
48272;3;b'0';b'0'
48272;4;b'0';b'0'
48272;5;b'0';b'0'
48272;6;b'3';b'0'
48272;7;b'3';b'0'
48272;8;b'0';b'0'
48272;9;b'0';b'0'
44296;2;b'0';b'0'
44296;3;b'0';b'0'
44296;4;b'0';b'0'
84095;2;b'0';b'0'
84095;3;b'0';b'0'
84095;4;b'0';b'0'
84095;5;b'0';b'0'
596;2;b'0';b'0'
596;3;b'0';b'0'
596;4;b'0';b'0'
12605;2;b'0';b'0'
12605;3;b'0';b'0'
12605;4;b'0';b'0'
12605;5;b'0';b'0'
41727;2;b'0';b'0'
41727;3;b'0';b'0'
41727;4;b'0';b'0'
28001;2;b'0';b'0'
28001;3;b'0';b'0'
28001;4;b'0';b'0'
28001;5;b'0';b'0'
31556;2;b'0';b'0'
31556;3;b'0';b'0'
31556;4;b'0';b'0'
65229;2;b'0';b'0'
65229;3;b'0';b'0'
65229;4;b'0';b'0'
65229;5;b'0';b'0'
61937;2;b'0';b'0'
61937;3;b'0';b'0'
61937;4;b'0';b'0'
61937;5;b'0';b'0'
72273;2;b'0';b'0'
72273;3;b'0';b'0'
72273;4;b'0';b'0'
47694;2;b'0';b'0'
47694;3;b'0';b'0'
47694;4;b'0';b'0'
47694;5;b'0';b'0'
10346;2;b'0';b'0'
10346;3;b'0';b'0'
10346;4;b'0';b'0'
79830;2;b'0';b'0'
79830;3;b'0';b'0'
79830;4;b'0';b'0'
79830;5;b'0';b'0'
92046;2;b'0';b'0'
92046;3;b'0';b'0'
92046;4;b'0';b'0'
92046;5;b'0';b'0'
56539;2;b'0';b'0'
56539;3;b'0';b'0'
56539;4;b'0';b'0'
56539;5;b'0';b'0'
29659;2;b'0';b'0'
29659;3;b'0';b'0'
29659;4;b'0';b'0'
29659;5;b'3';b'0'
11037;2;b'0';b'0'
11037;3;b'0';b'0'
11037;4;b'0';b'0'
11037;5;b'0';b'0'
91900;2;b'0';b'0'
91900;3;b'0';b'0'
91900;4;b'0';b'0'
91900;5;b'0';b'0'
68073;2;b'0';b'0'
68073;3;b'0';b'0'
68073;4;b'0';b'0'
31575;2;b'0';b'0'
31575;3;b'0';b'0'
31575;4;b'0';b'0'
31575;5;b'0';b'0'
30342;2;b'0';b'0'
30342;3;b'0';b'0'
30342;4;b'0';b'0'
30342;5;b'0';b'0'
20125;2;b'0';b'0'
20125;3;b'0';b'0'
20125;4;b'0';b'0'
20125;5;b'0';b'0'
18614;2;b'0';b'0'
18614;3;b'0';b'0'
18614;4;b'0';b'0'
18614;5;b'0';b'0'
55080;2;b'0';b'0'
55080;3;b'0';b'0'
55080;4;b'0';b'0'
55080;5;b'0';b'0'
55080;6;b'0';b'0'
20002;2;b'0';b'0'
20002;3;b'0';b'0'
20002;4;b'0';b'0'
20002;5;b'0';b'0'
32189;2;b'0';b'0'
32189;3;b'0';b'0'
32189;4;b'0';b'0'
23263;2;b'0';b'0'
23263;3;b'0';b'0'
23263;4;b'0';b'0'
23263;5;b'0';b'0'
71609;2;b'0';b'0'
71609;3;b'0';b'0'
71609;4;b'0';b'0'
24844;2;b'0';b'0'
24844;3;b'0';b'0'
24844;4;b'0';b'0'
24844;5;b'0';b'0'
76320;2;b'0';b'0'
76320;3;b'0';b'0'
76320;4;b'0';b'0'
76320;5;b'0';b'0'
67888;2;b'0';b'0'
67888;3;b'0';b'0'
67888;4;b'0';b'0'
46262;2;b'0';b'0'
46262;3;b'0';b'0'
46262;4;b'0';b'0'
46262;5;b'0';b'0'
58164;2;b'0';b'0'
58164;3;b'0';b'0'
58164;4;b'0';b'0'
58164;5;b'0';b'0'
58164;6;b'3';b'0'
37223;2;b'0';b'0'
37223;3;b'0';b'0'
37223;4;b'3';b'0'
37223;5;b'0';b'0'
37223;6;b'0';b'0'
19227;2;b'0';b'0'
19227;3;b'0';b'0'
19227;4;b'0';b'0'
80101;2;b'0';b'0'
80101;3;b'0';b'0'
80101;4;b'0';b'0'
80101;5;b'0';b'0'
95900;2;b'0';b'0'
95900;3;b'0';b'0'
95900;4;b'0';b'0'
6273;2;b'0';b'0'
6273;3;b'0';b'0'
6273;4;b'0';b'0'
10693;2;b'0';b'0'
10693;3;b'3';b'0'
10693;4;b'3';b'0'
77847;2;b'0';b'0'
77847;3;b'0';b'0'
77847;4;b'0';b'0'
77847;5;b'0';b'0'
47461;2;b'0';b'0'
47461;3;b'0';b'0'
47461;4;b'0';b'0'
47461;5;b'0';b'0'
8674;2;b'0';b'0'
8674;3;b'0';b'0'
8674;4;b'0';b'0'
8674;5;b'0';b'0'
26843;2;b'0';b'0'
26843;3;b'0';b'0'
26843;4;b'0';b'0'
26843;5;b'0';b'0'
33280;2;b'0';b'0'
33280;3;b'0';b'0'
33280;4;b'0';b'0'
33280;5;b'0';b'0'
63510;2;b'0';b'0'
63510;3;b'0';b'0'
63510;4;b'0';b'0'
9647;2;b'0';b'0'
9647;3;b'0';b'0'
9647;4;b'0';b'0'
67647;2;b'0';b'0'
67647;3;b'0';b'0'
67647;4;b'0';b'0'
29127;2;b'0';b'0'
29127;3;b'0';b'0'
29127;4;b'0';b'0'
29127;5;b'0';b'0'
18258;2;b'0';b'0'
18258;3;b'0';b'0'
18258;4;b'0';b'0'
18258;5;b'0';b'0'
33065;2;b'0';b'0'
33065;3;b'0';b'0'
33065;4;b'0';b'0'
33065;5;b'0';b'0'
59285;2;b'0';b'0'
59285;3;b'0';b'0'
59285;4;b'0';b'0'
59285;5;b'0';b'0'
57265;2;b'0';b'0'
57265;3;b'0';b'0'
57265;4;b'0';b'0'
57265;5;b'3';b'0'
44502;2;b'0';b'0'
44502;3;b'0';b'0'
44502;4;b'0';b'0'
59445;2;b'0';b'0'
59445;3;b'0';b'0'
59445;4;b'0';b'0'
59445;5;b'0';b'0'
37895;2;b'0';b'0'
37895;3;b'0';b'0'
37895;4;b'0';b'0'
43278;2;b'0';b'0'
43278;3;b'0';b'0'
43278;4;b'0';b'0'
43278;5;b'0';b'0'
43278;6;b'0';b'0'
9686;2;b'0';b'0'
9686;3;b'0';b'0'
9686;4;b'0';b'0'
34761;2;b'0';b'0'
34761;3;b'0';b'0'
34761;4;b'0';b'0'
19073;2;b'0';b'0'
19073;3;b'0';b'0'
19073;4;b'0';b'0'
19073;5;b'0';b'0'
22116;2;b'0';b'0'
22116;3;b'0';b'0'
22116;4;b'0';b'0'
22737;2;b'0';b'0'
22737;3;b'0';b'0'
22737;4;b'0';b'0'
43878;2;b'0';b'0'
43878;3;b'0';b'0'
43878;4;b'0';b'0'
43878;5;b'0';b'0'
75976;2;b'0';b'0'
75976;3;b'0';b'0'
75976;4;b'0';b'0'
75976;5;b'0';b'0'
11392;2;b'3';b'0'
46529;2;b'0';b'0'
46529;3;b'0';b'0'
46529;4;b'0';b'0'
57826;2;b'0';b'0'
57826;3;b'0';b'0'
57826;4;b'0';b'0'
57826;5;b'0';b'0'
17884;2;b'0';b'0'
17884;3;b'0';b'0'
17884;4;b'0';b'0'
17884;5;b'0';b'0'
6707;2;b'0';b'0'
6707;3;b'0';b'0'
6707;4;b'0';b'0'
6707;5;b'0';b'0'
44039;2;b'0';b'0'
44039;3;b'0';b'0'
44039;4;b'3';b'0'
90810;2;b'0';b'0'
90810;3;b'0';b'0'
90810;4;b'0';b'0'
90810;5;b'0';b'0'
22957;2;b'0';b'0'
22957;3;b'0';b'0'
22957;4;b'0';b'0'
22957;5;b'0';b'0'
73873;2;b'0';b'0'
73873;3;b'0';b'0'
73873;4;b'0';b'0'
73873;5;b'0';b'0'
39841;2;b'0';b'0'
39841;3;b'0';b'0'
39841;4;b'0';b'0'
39841;5;b'0';b'0'
39841;6;b'0';b'0'
39841;7;b'0';b'0'
39841;8;b'0';b'0'
39841;9;b'0';b'0'
39841;10;b'3';b'0'
39841;11;b'0';b'0'
39841;12;b'3';b'0'
39841;13;b'3';b'0'
25202;2;b'0';b'0'
25202;3;b'0';b'0'
25202;4;b'0';b'0'
65658;2;b'0';b'0'
65658;3;b'0';b'0'
65658;4;b'0';b'0'
65658;5;b'0';b'0'
92712;2;b'0';b'0'
92712;3;b'0';b'0'
92712;4;b'0';b'0'
92712;5;b'0';b'0'
92712;6;b'3';b'0'
92712;7;b'3';b'0'
92712;8;b'0';b'0'
92712;9;b'0';b'0'
72299;2;b'0';b'0'
72299;3;b'0';b'0'
72299;4;b'0';b'0'
46586;2;b'0';b'0'
46586;3;b'0';b'0'
46586;4;b'0';b'0'
46586;5;b'0';b'0'
46586;6;b'0';b'0'
21741;2;b'0';b'0'
21741;3;b'0';b'0'
21741;4;b'0';b'0'
12870;2;b'0';b'0'
12870;3;b'3';b'0'
12870;4;b'3';b'0'
12870;5;b'1';b'0'
89630;2;b'0';b'0'
89630;3;b'0';b'0'
89630;4;b'0';b'0'
89630;5;b'0';b'0'
5732;2;b'0';b'0'
5732;3;b'0';b'0'
5732;4;b'0';b'0'
5732;5;b'0';b'0'
82901;2;b'0';b'0'
82901;3;b'0';b'0'
82901;4;b'0';b'0'
50253;2;b'0';b'0'
50253;3;b'0';b'0'
50253;4;b'0';b'0'
60420;2;b'0';b'0'
60420;3;b'0';b'0'
60420;4;b'0';b'0'
43496;2;b'0';b'0'
43496;3;b'0';b'0'
43496;4;b'0';b'0'
17722;2;b'0';b'0'
17722;3;b'0';b'0'
17722;4;b'0';b'0'
17722;5;b'0';b'0'
61979;2;b'0';b'0'
61979;3;b'0';b'0'
61979;4;b'0';b'0'
61979;5;b'0';b'0'
85159;2;b'0';b'0'
85159;3;b'0';b'0'
85159;4;b'0';b'0'
85159;5;b'0';b'0'
33306;2;b'0';b'0'
33306;3;b'0';b'0'
33306;4;b'0';b'0'
33306;5;b'0';b'0'
52087;2;b'0';b'0'
52087;3;b'0';b'0'
52087;4;b'0';b'0'
52087;5;b'0';b'0'
66757;2;b'0';b'0'
66757;3;b'0';b'0'
66757;4;b'0';b'0'
66757;5;b'0';b'0'
66757;6;b'0';b'0'
66757;7;b'3';b'0'
66757;8;b'0';b'0'
66757;9;b'0';b'0'
66757;10;b'3';b'0'
12232;2;b'0';b'0'
12232;3;b'0';b'0'
12232;4;b'0';b'0'
12232;5;b'3';b'0'
12232;6;b'3';b'0'
12232;7;b'0';b'0'
12232;8;b'0';b'0'
96230;2;b'0';b'0'
96230;3;b'0';b'0'
96230;4;b'0';b'0'
96230;5;b'0';b'0'
86470;2;b'0';b'0'
86470;3;b'0';b'0'
86470;4;b'0';b'0'
23870;2;b'0';b'0'
23870;3;b'0';b'0'
23870;4;b'3';b'0'
23870;5;b'3';b'0'
23870;6;b'0';b'0'
23870;7;b'0';b'0'
61429;2;b'0';b'0'
61429;3;b'0';b'0'
61429;4;b'0';b'0'
61429;5;b'0';b'0'
20338;2;b'0';b'0'
20338;3;b'0';b'0'
20338;4;b'0';b'0'
49649;2;b'0';b'0'
49649;3;b'0';b'0'
49649;4;b'0';b'0'
49649;5;b'0';b'0'
49649;6;b'0';b'0'
49649;7;b'0';b'0'
49649;8;b'3';b'0'
64322;2;b'0';b'0'
64322;3;b'0';b'0'
64322;4;b'0';b'0'
64322;5;b'0';b'0'
20275;2;b'0';b'0'
20275;3;b'0';b'0'
20275;4;b'0';b'0'
20275;5;b'0';b'0'
20275;6;b'0';b'0'
20275;7;b'0';b'0'
23511;2;b'0';b'0'
23511;3;b'0';b'0'
23511;4;b'0';b'0'
23511;5;b'0';b'0'
23511;6;b'0';b'0'
23511;7;b'0';b'0'
23511;8;b'3';b'0'
23511;9;b'0';b'0'
23511;10;b'3';b'0'
23511;11;b'3';b'0'
93781;2;b'0';b'0'
93781;3;b'0';b'0'
93781;4;b'0';b'0'
40593;2;b'0';b'0'
40593;3;b'0';b'0'
40593;4;b'0';b'0'
76006;2;b'0';b'0'
76006;3;b'0';b'0'
76006;4;b'0';b'0'
34869;2;b'0';b'0'
34869;3;b'0';b'0'
34869;4;b'0';b'0'
76563;2;b'0';b'0'
76563;3;b'0';b'0'
76563;4;b'0';b'0'
87360;2;b'0';b'0'
87360;3;b'0';b'0'
87360;4;b'0';b'0'
93793;2;b'0';b'0'
93793;3;b'0';b'0'
93793;4;b'0';b'0'
66018;2;b'0';b'0'
66018;3;b'0';b'0'
66018;4;b'0';b'0'
66018;5;b'0';b'0'
5264;2;b'0';b'0'
5264;3;b'0';b'0'
5264;4;b'0';b'0'
5264;5;b'0';b'0'
70527;2;b'0';b'0'
70527;3;b'0';b'0'
70527;4;b'0';b'0'
70527;5;b'0';b'0'
29269;2;b'0';b'0'
29269;3;b'0';b'0'
29269;4;b'0';b'0'
29269;5;b'0';b'0'
24797;2;b'0';b'0'
24797;3;b'0';b'0'
24797;4;b'0';b'0'
65460;2;b'0';b'0'
65460;3;b'0';b'0'
65460;4;b'0';b'0'
68191;2;b'0';b'0'
68191;3;b'0';b'0'
68191;4;b'0';b'0'
66;2;b'0';b'0'
66;3;b'0';b'0'
66;4;b'0';b'0'
66;5;b'0';b'0'
13417;2;b'0';b'0'
13417;3;b'0';b'0'
13417;4;b'0';b'0'
13417;5;b'0';b'0'
65161;2;b'0';b'0'
65161;3;b'0';b'0'
65161;4;b'0';b'0'
65161;5;b'0';b'0'
24333;2;b'0';b'0'
24333;3;b'1';b'0'
55;2;b'0';b'0'
55;3;b'0';b'0'
55;4;b'0';b'0'
27332;2;b'0';b'0'
27332;3;b'0';b'0'
27332;4;b'0';b'0'
51635;2;b'0';b'0'
51635;3;b'0';b'0'
51635;4;b'0';b'0'
88623;2;b'0';b'0'
88623;3;b'0';b'0'
88623;4;b'0';b'0'
88623;5;b'0';b'0'
56851;2;b'0';b'0'
56851;3;b'0';b'0'
56851;4;b'0';b'0'
81363;2;b'0';b'0'
81363;3;b'3';b'0'
81363;4;b'0';b'0'
81363;5;b'0';b'0'
20399;2;b'0';b'0'
20399;3;b'0';b'0'
20399;4;b'0';b'0'
20399;5;b'0';b'0'
20399;6;b'0';b'0'
20399;7;b'3';b'0'
81072;2;b'0';b'0'
81072;3;b'0';b'0'
81072;4;b'0';b'0'
81072;5;b'0';b'0'
97876;2;b'3';b'0'
80251;2;b'0';b'0'
80251;3;b'0';b'0'
80251;4;b'3';b'0'
67536;2;b'0';b'0'
67536;3;b'0';b'0'
67536;4;b'3';b'0'
67536;5;b'0';b'0'
85095;2;b'0';b'0'
85095;3;b'0';b'0'
85095;4;b'0';b'0'
85095;5;b'0';b'0'
85095;6;b'0';b'0'
85095;7;b'0';b'0'
85095;8;b'3';b'0'
35547;2;b'0';b'0'
35547;3;b'0';b'0'
35547;4;b'0';b'0'
35547;5;b'0';b'0'
792;2;b'0';b'0'
792;3;b'0';b'0'
792;4;b'0';b'0'
792;5;b'3';b'0'
69451;2;b'0';b'0'
69451;3;b'0';b'0'
69451;4;b'0';b'0'
69451;5;b'0';b'0'
76846;2;b'0';b'0'
76846;3;b'0';b'0'
76846;4;b'0';b'0'
76846;5;b'0';b'0'
3958;2;b'0';b'0'
3958;3;b'0';b'0'
3958;4;b'0';b'0'
3958;5;b'0';b'0'
63780;2;b'0';b'0'
63780;3;b'0';b'0'
63780;4;b'0';b'0'
63780;5;b'0';b'0'
78583;2;b'0';b'0'
78583;3;b'0';b'0'
78583;4;b'0';b'0'
73725;2;b'0';b'0'
73725;3;b'0';b'0'
73725;4;b'0';b'0'
21890;2;b'0';b'0'
21890;3;b'0';b'0'
21890;4;b'0';b'0'
24912;2;b'0';b'0'
24912;3;b'0';b'0'
24912;4;b'0';b'0'
38732;2;b'0';b'0'
38732;3;b'0';b'0'
38732;4;b'0';b'0'
26696;2;b'0';b'0'
26696;3;b'0';b'0'
26696;4;b'0';b'0'
26696;5;b'0';b'0'
38804;2;b'0';b'0'
38804;3;b'0';b'0'
38804;4;b'0';b'0'
38804;5;b'0';b'0'
93824;2;b'0';b'0'
93824;3;b'0';b'0'
93824;4;b'0';b'0'
93824;5;b'0';b'0'
77261;2;b'0';b'0'
77261;3;b'0';b'0'
77261;4;b'0';b'0'
77261;5;b'0';b'0'
20158;2;b'0';b'0'
20158;3;b'0';b'0'
20158;4;b'0';b'0'
20158;5;b'0';b'0'
64568;2;b'0';b'0'
64568;3;b'3';b'0'
64568;4;b'3';b'0'
16160;2;b'0';b'0'
16160;3;b'0';b'0'
16160;4;b'0';b'0'
16160;5;b'0';b'0'
3548;2;b'0';b'0'
3548;3;b'0';b'0'
3548;4;b'0';b'0'
3548;5;b'0';b'0'
80923;2;b'0';b'0'
80923;3;b'0';b'0'
80923;4;b'0';b'0'
80923;5;b'0';b'0'
60185;2;b'0';b'0'
60185;3;b'0';b'0'
60185;4;b'0';b'0'
60185;5;b'0';b'0'
18936;2;b'0';b'0'
18936;3;b'0';b'0'
18936;4;b'0';b'0'
18936;5;b'0';b'0'
81115;2;b'0';b'0'
81115;3;b'0';b'0'
81115;4;b'0';b'0'
81115;5;b'0';b'0'
19581;2;b'0';b'0'
19581;3;b'0';b'0'
19581;4;b'0';b'0'
19581;5;b'1';b'0'
19581;6;b'0';b'0'
19581;7;b'0';b'0'
19581;8;b'0';b'0'
19581;9;b'3';b'0'
19581;10;b'0';b'0'
19581;11;b'3';b'0'
19581;12;b'0';b'0'
19581;13;b'3';b'0'
19581;14;b'3';b'0'
19581;15;b'3';b'0'
19581;16;b'3';b'0'
19581;17;b'0';b'0'
19581;18;b'3';b'0'
19581;19;b'3';b'0'
19581;20;b'3';b'0'
19581;21;b'0';b'0'
19581;22;b'3';b'0'
19581;23;b'3';b'0'
19581;24;b'3';b'0'
19581;25;b'3';b'0'
19581;26;b'3';b'0'
30564;2;b'0';b'0'
30564;3;b'0';b'0'
30564;4;b'0';b'0'
82816;2;b'0';b'0'
82816;3;b'0';b'0'
82816;4;b'0';b'0'
42582;2;b'0';b'0'
42582;3;b'0';b'0'
42582;4;b'0';b'0'
73058;2;b'0';b'0'
73058;3;b'0';b'0'
73058;4;b'0';b'0'
73058;5;b'0';b'0'
15303;2;b'0';b'0'
15303;3;b'0';b'0'
15303;4;b'0';b'0'
15303;5;b'0';b'0'
15303;6;b'0';b'0'
29367;2;b'0';b'0'
29367;3;b'0';b'0'
29367;4;b'0';b'0'
8497;2;b'0';b'0'
8497;3;b'0';b'0'
8497;4;b'0';b'0'
8497;5;b'0';b'0'
30485;2;b'0';b'0'
30485;3;b'0';b'0'
30485;4;b'3';b'0'
30485;5;b'0';b'0'
30485;6;b'3';b'0'
30485;7;b'0';b'0'
30485;8;b'0';b'0'
23304;2;b'0';b'0'
23304;3;b'0';b'0'
23304;4;b'0';b'0'
80107;2;b'0';b'0'
80107;3;b'0';b'0'
80107;4;b'0';b'0'
80107;5;b'0';b'0'
89408;2;b'0';b'0'
89408;3;b'3';b'0'
89408;4;b'1';b'0'
80340;2;b'0';b'0'
80340;3;b'0';b'0'
80340;4;b'0';b'0'
80340;5;b'0';b'0'
41307;2;b'0';b'0'
41307;3;b'0';b'0'
41307;4;b'0';b'0'
41307;5;b'0';b'0'
41307;6;b'0';b'0'
42087;2;b'0';b'0'
42087;3;b'3';b'0'
42087;4;b'0';b'0'
42087;5;b'0';b'0'
51711;2;b'0';b'0'
51711;3;b'0';b'0'
51711;4;b'0';b'0'
69706;2;b'0';b'0'
69706;3;b'0';b'0'
69706;4;b'0';b'0'
3459;2;b'0';b'0'
3459;3;b'0';b'0'
3459;4;b'0';b'0'
3459;5;b'0';b'0'
84989;2;b'0';b'0'
84989;3;b'0';b'0'
84989;4;b'0';b'0'
84989;5;b'0';b'0'
11135;2;b'0';b'0'
11135;3;b'0';b'0'
11135;4;b'0';b'0'
11135;5;b'0';b'0'
8616;2;b'0';b'0'
8616;3;b'0';b'0'
8616;4;b'0';b'0'
8616;5;b'0';b'0'
8616;6;b'0';b'0'
77148;2;b'0';b'0'
77148;3;b'0';b'0'
77148;4;b'0';b'0'
95458;2;b'0';b'0'
95458;3;b'0';b'0'
95458;4;b'0';b'0'
4858;2;b'0';b'0'
4858;3;b'0';b'0'
4858;4;b'0';b'0'
4858;5;b'0';b'0'
74952;2;b'3';b'0'
55465;2;b'0';b'0'
55465;3;b'0';b'0'
55465;4;b'0';b'0'
55465;5;b'0';b'0'
64510;2;b'0';b'0'
64510;3;b'0';b'0'
64510;4;b'0';b'0'
53987;2;b'0';b'0'
53987;3;b'0';b'0'
53987;4;b'0';b'0'
72781;2;b'0';b'0'
72781;3;b'0';b'0'
72781;4;b'0';b'0'
72781;5;b'0';b'0'
67829;2;b'0';b'0'
67829;3;b'0';b'0'
67829;4;b'0';b'0'
33277;2;b'0';b'0'
33277;3;b'0';b'0'
33277;4;b'0';b'0'
33277;5;b'0';b'0'
56077;2;b'0';b'0'
56077;3;b'0';b'0'
56077;4;b'0';b'0'
56077;5;b'0';b'0'
35520;2;b'0';b'0'
35520;3;b'0';b'0'
35520;4;b'0';b'0'
35520;5;b'0';b'0'
27685;2;b'0';b'0'
27685;3;b'0';b'0'
27685;4;b'0';b'0'
27685;5;b'0';b'0'
83026;2;b'0';b'0'
83026;3;b'0';b'0'
83026;4;b'0';b'0'
13411;2;b'0';b'0'
13411;3;b'0';b'0'
13411;4;b'0';b'0'
13411;5;b'0';b'0'
11188;2;b'0';b'0'
11188;3;b'0';b'0'
11188;4;b'0';b'0'
11188;5;b'0';b'0'
11188;6;b'0';b'0'
79625;2;b'0';b'0'
79625;3;b'0';b'0'
79625;4;b'0';b'0'
79625;5;b'0';b'0'
34274;2;b'0';b'0'
34274;3;b'0';b'0'
34274;4;b'0';b'0'
34274;5;b'0';b'0'
43770;2;b'0';b'0'
