Case_id;Prefix_length;Groud_truth;Predicted 
1152;2;b'0';b'0'
1152;3;b'0';b'0'
1152;4;b'0';b'0'
1153;2;b'0';b'0'
1153;3;b'0';b'0'
1153;4;b'0';b'0'
1154;2;b'0';b'0'
1154;3;b'0';b'0'
1154;4;b'0';b'0'
1154;5;b'0';b'0'
1155;2;b'0';b'0'
1155;3;b'0';b'0'
1155;4;b'0';b'0'
1155;5;b'0';b'0'
1156;2;b'0';b'0'
1156;3;b'0';b'0'
1156;4;b'0';b'0'
1156;5;b'0';b'0'
1157;2;b'0';b'0'
1157;3;b'0';b'0'
1157;4;b'0';b'0'
1158;2;b'0';b'0'
1158;3;b'0';b'0'
1158;4;b'0';b'0'
1158;5;b'0';b'0'
1158;6;b'0';b'0'
1160;2;b'0';b'0'
1160;3;b'0';b'0'
1160;4;b'0';b'0'
1160;5;b'0';b'0'
1161;2;b'0';b'0'
1161;3;b'0';b'0'
1161;4;b'0';b'0'
1163;2;b'0';b'0'
1163;3;b'0';b'0'
1163;4;b'1';b'1'
1163;5;b'1';b'1'
1163;6;b'1';b'0'
1164;2;b'0';b'0'
1164;3;b'0';b'0'
1164;4;b'0';b'0'
1164;5;b'0';b'0'
1165;2;b'0';b'0'
1165;3;b'0';b'0'
1165;4;b'0';b'0'
1165;5;b'0';b'0'
1166;2;b'0';b'0'
1166;3;b'0';b'0'
1166;4;b'0';b'0'
1166;5;b'0';b'0'
1167;2;b'0';b'0'
1167;3;b'0';b'0'
1167;4;b'0';b'0'
1168;2;b'0';b'0'
1168;3;b'0';b'0'
1168;4;b'0';b'0'
1169;2;b'0';b'0'
1169;3;b'0';b'0'
1169;4;b'0';b'0'
1169;5;b'0';b'0'
1170;2;b'0';b'0'
1170;3;b'0';b'0'
1170;4;b'0';b'0'
1170;5;b'0';b'0'
1171;2;b'0';b'0'
1171;3;b'0';b'0'
1171;4;b'0';b'0'
1171;5;b'0';b'0'
1172;2;b'0';b'0'
1172;3;b'0';b'0'
1172;4;b'0';b'0'
1173;2;b'0';b'0'
1173;3;b'0';b'0'
1173;4;b'0';b'0'
1173;5;b'0';b'0'
1174;2;b'0';b'0'
1174;3;b'0';b'0'
1174;4;b'0';b'0'
1174;5;b'0';b'0'
1175;2;b'0';b'0'
1175;3;b'0';b'0'
1175;4;b'1';b'0'
1175;5;b'0';b'0'
1175;6;b'0';b'0'
1176;2;b'0';b'0'
1176;3;b'0';b'0'
1176;4;b'0';b'0'
1176;5;b'0';b'0'
1177;2;b'0';b'0'
1177;3;b'0';b'0'
1177;4;b'0';b'0'
1178;2;b'0';b'0'
1178;3;b'0';b'0'
1178;4;b'0';b'0'
1179;2;b'0';b'0'
1179;3;b'0';b'0'
1179;4;b'0';b'0'
1180;2;b'0';b'0'
1180;3;b'0';b'0'
1180;4;b'0';b'0'
1181;2;b'0';b'0'
1181;3;b'0';b'0'
1181;4;b'0';b'0'
1181;5;b'0';b'0'
1182;2;b'0';b'0'
1182;3;b'0';b'0'
1182;4;b'0';b'0'
1182;5;b'0';b'0'
1182;6;b'0';b'0'
1182;7;b'0';b'1'
1182;8;b'1';b'1'
1182;9;b'0';b'0'
1182;10;b'1';b'1'
1182;11;b'1';b'0'
1182;12;b'0';b'0'
1182;13;b'0';b'1'
1182;14;b'0';b'1'
1182;15;b'1';b'1'
1182;16;b'0';b'1'
1182;17;b'1';b'1'
1182;18;b'1';b'1'
1183;2;b'0';b'0'
1183;3;b'0';b'0'
1183;4;b'0';b'0'
1183;5;b'0';b'0'
1184;2;b'0';b'0'
1184;3;b'1';b'0'
1185;2;b'0';b'0'
1185;3;b'0';b'0'
1185;4;b'0';b'0'
1185;5;b'0';b'0'
1186;2;b'0';b'0'
1186;3;b'0';b'0'
1186;4;b'0';b'0'
1186;5;b'0';b'0'
1187;2;b'0';b'0'
1187;3;b'0';b'0'
1187;4;b'0';b'0'
1188;2;b'0';b'0'
1188;3;b'0';b'0'
1188;4;b'0';b'0'
1188;5;b'0';b'0'
1189;2;b'0';b'0'
1189;3;b'0';b'0'
1189;4;b'0';b'0'
1190;2;b'0';b'0'
1190;3;b'0';b'0'
1190;4;b'0';b'0'
1191;2;b'0';b'0'
1191;3;b'0';b'0'
1191;4;b'0';b'0'
1191;5;b'0';b'0'
1192;2;b'0';b'0'
1192;3;b'0';b'0'
1192;4;b'0';b'0'
1192;5;b'0';b'0'
1193;2;b'0';b'0'
1193;3;b'0';b'0'
1193;4;b'0';b'0'
1193;5;b'0';b'0'
1194;2;b'0';b'0'
1194;3;b'0';b'0'
1194;4;b'0';b'0'
1194;5;b'0';b'0'
1195;2;b'0';b'0'
1195;3;b'0';b'0'
1195;4;b'0';b'0'
1195;5;b'0';b'0'
1196;2;b'0';b'0'
1196;3;b'0';b'0'
1196;4;b'0';b'0'
1196;5;b'0';b'0'
1196;6;b'1';b'1'
1196;7;b'1';b'1'
1196;8;b'0';b'0'
1196;9;b'0';b'0'
1197;2;b'0';b'0'
1197;3;b'0';b'0'
1197;4;b'0';b'0'
1197;5;b'0';b'0'
1198;2;b'0';b'0'
1198;3;b'0';b'0'
1198;4;b'0';b'0'
1198;5;b'0';b'0'
1198;6;b'0';b'0'
1198;7;b'1';b'1'
1198;8;b'0';b'0'
1198;9;b'0';b'1'
1198;10;b'1';b'1'
1199;2;b'0';b'0'
1199;3;b'0';b'0'
1199;4;b'0';b'0'
1199;5;b'1';b'0'
1199;6;b'1';b'0'
1199;7;b'1';b'0'
1200;2;b'0';b'0'
1200;3;b'1';b'0'
1200;4;b'1';b'0'
1201;2;b'0';b'0'
1201;3;b'0';b'0'
1201;4;b'0';b'0'
1202;2;b'0';b'0'
1202;3;b'0';b'0'
1202;4;b'0';b'0'
1203;2;b'0';b'0'
1203;3;b'0';b'0'
1203;4;b'0';b'0'
1203;5;b'0';b'0'
1204;2;b'0';b'0'
1204;3;b'0';b'0'
1204;4;b'0';b'0'
1205;2;b'0';b'0'
1205;3;b'0';b'0'
1205;4;b'0';b'0'
1205;5;b'0';b'0'
1206;2;b'0';b'0'
1206;3;b'0';b'0'
1206;4;b'0';b'0'
1207;2;b'0';b'0'
1207;3;b'0';b'0'
1207;4;b'0';b'0'
1207;5;b'0';b'0'
1207;6;b'1';b'0'
1208;2;b'0';b'0'
1208;3;b'0';b'0'
1208;4;b'0';b'0'
1208;5;b'0';b'0'
1208;6;b'0';b'0'
1208;7;b'1';b'0'
1209;2;b'0';b'0'
1209;3;b'0';b'0'
1209;4;b'0';b'0'
1209;5;b'0';b'0'
1210;2;b'0';b'0'
1210;3;b'0';b'0'
1210;4;b'0';b'0'
1210;5;b'0';b'0'
1211;2;b'0';b'0'
1211;3;b'0';b'0'
1211;4;b'0';b'0'
1212;2;b'0';b'0'
1212;3;b'0';b'0'
1212;4;b'0';b'0'
1212;5;b'0';b'0'
1213;2;b'0';b'0'
1213;3;b'0';b'0'
1213;4;b'0';b'0'
1214;2;b'0';b'0'
1214;3;b'0';b'0'
1214;4;b'0';b'0'
1215;2;b'0';b'0'
1215;3;b'0';b'0'
1215;4;b'0';b'0'
1215;5;b'0';b'0'
1216;2;b'0';b'0'
1216;3;b'0';b'0'
1216;4;b'0';b'0'
1216;5;b'0';b'0'
1217;2;b'0';b'0'
1217;3;b'0';b'0'
1217;4;b'0';b'0'
1217;5;b'0';b'0'
1218;2;b'0';b'0'
1218;3;b'0';b'0'
1218;4;b'0';b'0'
1218;5;b'0';b'0'
1219;2;b'0';b'0'
1219;3;b'0';b'0'
1219;4;b'0';b'0'
1220;2;b'0';b'0'
1220;3;b'0';b'0'
1220;4;b'0';b'0'
1221;2;b'0';b'0'
1221;3;b'0';b'0'
1221;4;b'0';b'0'
1222;2;b'0';b'0'
1222;3;b'0';b'0'
1222;4;b'0';b'0'
1224;2;b'0';b'0'
1224;3;b'0';b'0'
1224;4;b'0';b'0'
1224;5;b'0';b'0'
1225;2;b'0';b'0'
1225;3;b'0';b'0'
1225;4;b'0';b'0'
1225;5;b'0';b'0'
1226;2;b'0';b'0'
1226;3;b'0';b'0'
1226;4;b'0';b'0'
1227;2;b'0';b'0'
1227;3;b'0';b'0'
1227;4;b'0';b'0'
1227;5;b'0';b'0'
1228;2;b'0';b'0'
1228;3;b'0';b'0'
1228;4;b'0';b'0'
1228;5;b'0';b'0'
1229;2;b'0';b'0'
1229;3;b'0';b'0'
1229;4;b'0';b'0'
1231;2;b'0';b'0'
1231;3;b'0';b'0'
1231;4;b'0';b'0'
1231;5;b'0';b'0'
1232;2;b'0';b'0'
1232;3;b'0';b'0'
1232;4;b'0';b'0'
1233;2;b'0';b'0'
1233;3;b'0';b'0'
1233;4;b'0';b'0'
1233;5;b'0';b'0'
1233;6;b'1';b'0'
1234;2;b'0';b'0'
1234;3;b'0';b'0'
1234;4;b'0';b'0'
1234;5;b'0';b'0'
1235;2;b'0';b'0'
1235;3;b'0';b'0'
1235;4;b'0';b'0'
1237;2;b'0';b'0'
1237;3;b'0';b'0'
1237;4;b'0';b'0'
1237;5;b'0';b'0'
1238;2;b'0';b'0'
1238;3;b'0';b'0'
1238;4;b'0';b'0'
1238;5;b'0';b'0'
1239;2;b'0';b'0'
1239;3;b'0';b'0'
1239;4;b'0';b'0'
1239;5;b'0';b'0'
1240;2;b'0';b'0'
1240;3;b'0';b'0'
1240;4;b'0';b'0'
1241;2;b'0';b'0'
1241;3;b'0';b'0'
1241;4;b'0';b'0'
1241;5;b'0';b'0'
1241;6;b'0';b'0'
1241;7;b'1';b'0'
1241;8;b'0';b'0'
1241;9;b'1';b'0'
1242;2;b'0';b'0'
1242;3;b'0';b'0'
1242;4;b'0';b'0'
1242;5;b'0';b'0'
1243;2;b'0';b'0'
1243;3;b'0';b'0'
1243;4;b'0';b'0'
1243;5;b'0';b'0'
1244;2;b'0';b'0'
1244;3;b'0';b'0'
1244;4;b'0';b'0'
1244;5;b'0';b'0'
1245;2;b'0';b'0'
1245;3;b'0';b'0'
1245;4;b'0';b'0'
1246;2;b'0';b'0'
1246;3;b'0';b'0'
1246;4;b'0';b'0'
1247;2;b'0';b'0'
1247;3;b'0';b'0'
1247;4;b'0';b'0'
1247;5;b'0';b'0'
1249;2;b'0';b'0'
1249;3;b'0';b'0'
1249;4;b'0';b'0'
1249;5;b'0';b'0'
1250;2;b'0';b'0'
1250;3;b'0';b'0'
1250;4;b'0';b'0'
1250;5;b'0';b'0'
1251;2;b'0';b'0'
1251;3;b'0';b'0'
1251;4;b'0';b'0'
1251;5;b'0';b'0'
1252;2;b'0';b'0'
1252;3;b'0';b'0'
1252;4;b'0';b'0'
1252;5;b'0';b'0'
1253;2;b'0';b'0'
1253;3;b'0';b'0'
1253;4;b'0';b'0'
1253;5;b'0';b'0'
1254;2;b'0';b'0'
1254;3;b'0';b'0'
1254;4;b'0';b'0'
1254;5;b'0';b'0'
1255;2;b'0';b'0'
1255;3;b'0';b'0'
1255;4;b'0';b'0'
1255;5;b'0';b'0'
1256;2;b'0';b'0'
1256;3;b'0';b'0'
1256;4;b'0';b'0'
1257;2;b'0';b'0'
1257;3;b'0';b'0'
1257;4;b'0';b'0'
1258;2;b'0';b'0'
1258;3;b'0';b'0'
1258;4;b'0';b'0'
1259;2;b'0';b'0'
1259;3;b'0';b'0'
1259;4;b'0';b'0'
1260;2;b'0';b'0'
1260;3;b'0';b'0'
1260;4;b'0';b'0'
1261;2;b'0';b'0'
1261;3;b'0';b'0'
1261;4;b'0';b'0'
1261;5;b'0';b'0'
1262;2;b'0';b'0'
1262;3;b'0';b'0'
1262;4;b'0';b'0'
1262;5;b'1';b'1'
1262;6;b'1';b'1'
1262;7;b'0';b'0'
1262;8;b'0';b'0'
1263;2;b'0';b'0'
1263;3;b'0';b'0'
1263;4;b'0';b'0'
1263;5;b'0';b'0'
1263;6;b'0';b'0'
1263;7;b'0';b'0'
1263;8;b'1';b'1'
1264;2;b'0';b'0'
1264;3;b'0';b'0'
1264;4;b'0';b'0'
1265;2;b'0';b'0'
1265;3;b'1';b'0'
1265;4;b'1';b'0'
1266;2;b'0';b'0'
1266;3;b'0';b'0'
1266;4;b'0';b'0'
1266;5;b'0';b'0'
1267;2;b'0';b'0'
1267;3;b'0';b'0'
1267;4;b'0';b'0'
1267;5;b'0';b'0'
1268;2;b'0';b'0'
1268;3;b'0';b'0'
1268;4;b'0';b'0'
1268;5;b'0';b'0'
1269;2;b'0';b'0'
1269;3;b'0';b'0'
1269;4;b'0';b'0'
1270;2;b'0';b'0'
1270;3;b'0';b'0'
1270;4;b'0';b'0'
1270;5;b'0';b'0'
1271;2;b'0';b'0'
1271;3;b'0';b'0'
1271;4;b'0';b'0'
1272;2;b'0';b'0'
1272;3;b'0';b'0'
1272;4;b'0';b'0'
1272;5;b'0';b'0'
1272;6;b'1';b'1'
1272;7;b'1';b'1'
1272;8;b'0';b'0'
1272;9;b'0';b'0'
1272;10;b'1';b'0'
1273;2;b'0';b'0'
1273;3;b'0';b'0'
1273;4;b'0';b'0'
1273;5;b'0';b'0'
1274;2;b'0';b'0'
1274;3;b'0';b'0'
1274;4;b'0';b'0'
1275;2;b'0';b'0'
1275;3;b'0';b'0'
1275;4;b'0';b'0'
1275;5;b'0';b'0'
1276;2;b'0';b'0'
1276;3;b'0';b'0'
1276;4;b'0';b'0'
1276;5;b'0';b'0'
1276;6;b'0';b'0'
1278;2;b'0';b'0'
1278;3;b'0';b'0'
1278;4;b'0';b'0'
1278;5;b'0';b'0'
1279;2;b'0';b'0'
1279;3;b'0';b'0'
1279;4;b'0';b'0'
1279;5;b'0';b'0'
1280;2;b'0';b'0'
1280;3;b'0';b'0'
1280;4;b'0';b'0'
1280;5;b'0';b'0'
1282;2;b'0';b'0'
1282;3;b'0';b'0'
1282;4;b'0';b'0'
1283;2;b'0';b'0'
1283;3;b'0';b'0'
1283;4;b'0';b'0'
1283;5;b'0';b'0'
1284;2;b'0';b'0'
1284;3;b'0';b'0'
1284;4;b'0';b'0'
1284;5;b'0';b'0'
1285;2;b'0';b'0'
1285;3;b'0';b'0'
1285;4;b'0';b'0'
1286;2;b'0';b'0'
1286;3;b'0';b'0'
1286;4;b'0';b'0'
1287;2;b'0';b'0'
1287;3;b'0';b'0'
1287;4;b'0';b'0'
1287;5;b'0';b'0'
1289;2;b'0';b'0'
1289;3;b'0';b'0'
1289;4;b'0';b'0'
1289;5;b'0';b'0'
1290;2;b'0';b'0'
1290;3;b'0';b'0'
1290;4;b'0';b'0'
1290;5;b'0';b'0'
1290;6;b'1';b'1'
1290;7;b'1';b'1'
1290;8;b'0';b'0'
1290;9;b'0';b'0'
1292;2;b'0';b'0'
1292;3;b'0';b'0'
1292;4;b'0';b'0'
1293;2;b'0';b'0'
1293;3;b'0';b'0'
1293;4;b'0';b'0'
1293;5;b'0';b'0'
1293;6;b'0';b'0'
1293;7;b'0';b'0'
1293;8;b'1';b'1'
1294;2;b'0';b'0'
1294;3;b'0';b'0'
1294;4;b'0';b'0'
1294;5;b'0';b'0'
1295;2;b'0';b'0'
1295;3;b'0';b'0'
1295;4;b'0';b'0'
1296;2;b'0';b'0'
1296;3;b'0';b'0'
1296;4;b'0';b'0'
1297;2;b'0';b'0'
1297;3;b'1';b'0'
1297;4;b'1';b'0'
1298;2;b'0';b'0'
1298;3;b'0';b'0'
1298;4;b'0';b'0'
1298;5;b'0';b'0'
1299;2;b'0';b'0'
1299;3;b'0';b'0'
1299;4;b'0';b'0'
1299;5;b'0';b'0'
1301;2;b'0';b'0'
1301;3;b'0';b'0'
1301;4;b'0';b'0'
1301;5;b'0';b'0'
1301;6;b'0';b'0'
1301;7;b'0';b'0'
1301;8;b'1';b'0'
1302;2;b'1';b'0'
1303;2;b'0';b'0'
1303;3;b'0';b'0'
1303;4;b'0';b'0'
1304;2;b'0';b'0'
1304;3;b'0';b'0'
1304;4;b'0';b'0'
1304;5;b'0';b'0'
1305;2;b'0';b'0'
1305;3;b'0';b'0'
1305;4;b'0';b'0'
1306;2;b'0';b'0'
1306;3;b'0';b'0'
1306;4;b'0';b'0'
1307;2;b'0';b'0'
1307;3;b'0';b'0'
1307;4;b'0';b'0'
1307;5;b'0';b'0'
1308;2;b'0';b'0'
1308;3;b'0';b'0'
1308;4;b'0';b'0'
1309;2;b'0';b'0'
1309;3;b'0';b'0'
1309;4;b'0';b'0'
1309;5;b'0';b'0'
1310;2;b'0';b'0'
1310;3;b'0';b'0'
1310;4;b'0';b'0'
1310;5;b'0';b'0'
1311;2;b'1';b'0'
1312;2;b'0';b'0'
1312;3;b'0';b'0'
1312;4;b'0';b'0'
1313;2;b'0';b'0'
1313;3;b'0';b'0'
1313;4;b'0';b'0'
1313;5;b'0';b'0'
1314;2;b'0';b'0'
1314;3;b'0';b'0'
1314;4;b'0';b'0'
1314;5;b'0';b'0'
1314;6;b'0';b'0'
1315;2;b'0';b'0'
1315;3;b'0';b'0'
1315;4;b'0';b'0'
1315;5;b'0';b'0'
1316;2;b'0';b'0'
1316;3;b'0';b'0'
1316;4;b'0';b'0'
1317;2;b'0';b'0'
1317;3;b'0';b'0'
1317;4;b'0';b'0'
1318;2;b'0';b'0'
1318;3;b'0';b'0'
1318;4;b'0';b'0'
1318;5;b'1';b'1'
1318;6;b'1';b'1'
1318;7;b'0';b'0'
1318;8;b'0';b'0'
1319;2;b'0';b'0'
1319;3;b'0';b'0'
1319;4;b'0';b'0'
1321;2;b'0';b'0'
1321;3;b'0';b'0'
1321;4;b'0';b'0'
1321;5;b'0';b'0'
1322;2;b'0';b'0'
1322;3;b'1';b'0'
1323;2;b'0';b'0'
1323;3;b'0';b'0'
1323;4;b'0';b'0'
1324;2;b'0';b'0'
1324;3;b'0';b'0'
1324;4;b'0';b'0'
1324;5;b'0';b'1'
1324;6;b'1';b'1'
1324;7;b'1';b'1'
1324;8;b'0';b'0'
1324;9;b'0';b'0'
1325;2;b'0';b'0'
1325;3;b'0';b'0'
1325;4;b'0';b'0'
1325;5;b'0';b'0'
1327;2;b'0';b'0'
1327;3;b'0';b'0'
1327;4;b'0';b'0'
1328;2;b'0';b'0'
1328;3;b'0';b'0'
1328;4;b'0';b'0'
1329;2;b'0';b'0'
1329;3;b'0';b'0'
1329;4;b'0';b'0'
1329;5;b'0';b'0'
1330;2;b'0';b'0'
1330;3;b'0';b'0'
1330;4;b'0';b'0'
1331;2;b'0';b'0'
1331;3;b'0';b'0'
1331;4;b'0';b'0'
1332;2;b'0';b'0'
1332;3;b'0';b'0'
1332;4;b'0';b'0'
1332;5;b'0';b'0'
1333;2;b'0';b'0'
1333;3;b'1';b'0'
1333;4;b'1';b'0'
1334;2;b'0';b'0'
1334;3;b'1';b'0'
1334;4;b'0';b'0'
1335;2;b'0';b'0'
1335;3;b'0';b'0'
1335;4;b'0';b'0'
1335;5;b'0';b'0'
1336;2;b'0';b'0'
1336;3;b'0';b'0'
1336;4;b'0';b'0'
1337;2;b'0';b'0'
1337;3;b'0';b'0'
1337;4;b'0';b'0'
1338;2;b'0';b'0'
1338;3;b'0';b'0'
1338;4;b'0';b'0'
1338;5;b'0';b'0'
1339;2;b'0';b'0'
1339;3;b'0';b'0'
1339;4;b'0';b'0'
1339;5;b'0';b'0'
1339;6;b'0';b'0'
1340;2;b'0';b'0'
1340;3;b'0';b'0'
1340;4;b'0';b'0'
1341;2;b'1';b'0'
1342;2;b'0';b'0'
1342;3;b'0';b'0'
1342;4;b'0';b'0'
1343;2;b'0';b'0'
1343;3;b'0';b'0'
1343;4;b'0';b'0'
1343;5;b'0';b'0'
1344;2;b'0';b'0'
1344;3;b'0';b'0'
1344;4;b'0';b'0'
1344;5;b'0';b'0'
1344;6;b'0';b'0'
1345;2;b'0';b'0'
1345;3;b'0';b'0'
1345;4;b'0';b'0'
1345;5;b'0';b'0'
1345;6;b'0';b'0'
1345;7;b'1';b'0'
1345;8;b'0';b'0'
1345;9;b'1';b'0'
1346;2;b'0';b'0'
1346;3;b'0';b'0'
1346;4;b'0';b'0'
1347;2;b'0';b'0'
1347;3;b'1';b'0'
1348;2;b'0';b'0'
1348;3;b'0';b'0'
1348;4;b'0';b'0'
1350;2;b'0';b'0'
1350;3;b'0';b'0'
1350;4;b'0';b'0'
1350;5;b'0';b'0'
1351;2;b'0';b'0'
1351;3;b'0';b'0'
1351;4;b'0';b'0'
1351;5;b'0';b'0'
1352;2;b'0';b'0'
1352;3;b'0';b'0'
1352;4;b'0';b'0'
1352;5;b'0';b'0'
1353;2;b'0';b'0'
1353;3;b'0';b'0'
1353;4;b'0';b'0'
1353;5;b'0';b'0'
1353;6;b'1';b'1'
1353;7;b'1';b'1'
1353;8;b'0';b'0'
1353;9;b'0';b'0'
1353;10;b'0';b'0'
1353;11;b'0';b'0'
1353;12;b'1';b'0'
1354;2;b'1';b'0'
1355;2;b'0';b'0'
1355;3;b'0';b'0'
1355;4;b'0';b'0'
1355;5;b'0';b'0'
1356;2;b'0';b'0'
1356;3;b'0';b'0'
1356;4;b'0';b'0'
1356;5;b'0';b'0'
1357;2;b'0';b'0'
1357;3;b'1';b'0'
1357;4;b'1';b'0'
1357;5;b'1';b'1'
1357;6;b'1';b'1'
1357;7;b'0';b'1'
1357;8;b'0';b'1'
1357;9;b'0';b'1'
1357;10;b'1';b'1'
1357;11;b'0';b'1'
1357;12;b'0';b'1'
1357;13;b'1';b'1'
1358;2;b'0';b'0'
1358;3;b'0';b'0'
1358;4;b'0';b'0'
1358;5;b'0';b'0'
1359;2;b'0';b'0'
1359;3;b'0';b'0'
1359;4;b'0';b'0'
1359;5;b'0';b'0'
1360;2;b'0';b'0'
1360;3;b'0';b'0'
1360;4;b'0';b'0'
1362;2;b'0';b'0'
1362;3;b'0';b'0'
1362;4;b'0';b'0'
1362;5;b'0';b'0'
1362;6;b'0';b'0'
1362;7;b'1';b'0'
1363;2;b'0';b'0'
1363;3;b'0';b'0'
1363;4;b'0';b'0'
1363;5;b'0';b'0'
1364;2;b'0';b'0'
1364;3;b'0';b'0'
1364;4;b'0';b'0'
1364;5;b'0';b'0'
1364;6;b'0';b'0'
1364;7;b'0';b'0'
1364;8;b'1';b'1'
1365;2;b'0';b'0'
1365;3;b'0';b'0'
1365;4;b'0';b'0'
1366;2;b'0';b'0'
1366;3;b'0';b'0'
1366;4;b'0';b'0'
1366;5;b'0';b'0'
1367;2;b'0';b'0'
1367;3;b'0';b'0'
1367;4;b'0';b'0'
1368;2;b'0';b'0'
1368;3;b'1';b'0'
1368;4;b'1';b'0'
1369;2;b'0';b'0'
1369;3;b'0';b'0'
1369;4;b'0';b'0'
1369;5;b'0';b'0'
1370;2;b'0';b'0'
1370;3;b'0';b'0'
1370;4;b'0';b'0'
1371;2;b'0';b'0'
1371;3;b'0';b'0'
1371;4;b'0';b'0'
1371;5;b'0';b'0'
1372;2;b'0';b'0'
1372;3;b'0';b'0'
1372;4;b'0';b'0'
1373;2;b'0';b'0'
1373;3;b'0';b'0'
1373;4;b'0';b'0'
1373;5;b'0';b'0'
1373;6;b'0';b'0'
1374;2;b'0';b'0'
1374;3;b'0';b'0'
1374;4;b'0';b'0'
1374;5;b'0';b'0'
1375;2;b'0';b'0'
1375;3;b'1';b'0'
1375;4;b'1';b'0'
1376;2;b'0';b'0'
1377;2;b'0';b'0'
1377;3;b'1';b'0'
1377;4;b'1';b'0'
1379;2;b'0';b'0'
1379;3;b'0';b'0'
1379;4;b'0';b'0'
1380;2;b'0';b'0'
1380;3;b'0';b'0'
1380;4;b'0';b'0'
1380;5;b'0';b'0'
1380;6;b'0';b'0'
1380;7;b'0';b'0'
1380;8;b'0';b'0'
1380;9;b'0';b'0'
1380;10;b'0';b'0'
1380;11;b'1';b'1'
1380;12;b'1';b'0'
1380;13;b'1';b'0'
1381;2;b'0';b'0'
1381;3;b'0';b'0'
1381;4;b'0';b'0'
1381;5;b'0';b'0'
1382;2;b'0';b'0'
1382;3;b'0';b'0'
1382;4;b'0';b'0'
1382;5;b'0';b'0'
1383;2;b'0';b'0'
1383;3;b'0';b'0'
1383;4;b'0';b'0'
1383;5;b'0';b'0'
1384;2;b'0';b'0'
1384;3;b'0';b'0'
1384;4;b'0';b'0'
1385;2;b'0';b'0'
1385;3;b'0';b'0'
1385;4;b'0';b'0'
1386;2;b'0';b'0'
1386;3;b'0';b'0'
1386;4;b'0';b'0'
1386;5;b'0';b'0'
1387;2;b'0';b'0'
1387;3;b'0';b'0'
1387;4;b'0';b'0'
1387;5;b'0';b'0'
1388;2;b'0';b'0'
1388;3;b'0';b'0'
1388;4;b'0';b'0'
1388;5;b'0';b'0'
1388;6;b'0';b'0'
1389;2;b'0';b'0'
1389;3;b'0';b'0'
1389;4;b'0';b'0'
1389;5;b'0';b'0'
1391;2;b'0';b'0'
1391;3;b'0';b'0'
1391;4;b'0';b'0'
1391;5;b'0';b'0'
1392;2;b'0';b'0'
1392;3;b'0';b'0'
1392;4;b'0';b'0'
1392;5;b'0';b'0'
1393;2;b'0';b'0'
1393;3;b'0';b'0'
1393;4;b'0';b'0'
1393;5;b'0';b'0'
1394;2;b'0';b'0'
1394;3;b'0';b'0'
1394;4;b'0';b'0'
1394;5;b'0';b'0'
1395;2;b'0';b'0'
1395;3;b'1';b'0'
1395;4;b'1';b'0'
1395;5;b'1';b'0'
1396;2;b'0';b'0'
1396;3;b'0';b'0'
1396;4;b'0';b'0'
1397;2;b'0';b'0'
1397;3;b'0';b'0'
1397;4;b'0';b'0'
1397;5;b'0';b'0'
1398;2;b'0';b'0'
1398;3;b'0';b'0'
1398;4;b'0';b'0'
1401;2;b'0';b'0'
1401;3;b'0';b'0'
1401;4;b'0';b'0'
1401;5;b'0';b'0'
1402;2;b'0';b'0'
1402;3;b'0';b'0'
1402;4;b'0';b'0'
1403;2;b'0';b'0'
1403;3;b'0';b'0'
1403;4;b'0';b'0'
1403;5;b'0';b'0'
1404;2;b'0';b'0'
1404;3;b'0';b'0'
1404;4;b'0';b'0'
1404;5;b'0';b'0'
1405;2;b'0';b'0'
1405;3;b'0';b'0'
1405;4;b'0';b'0'
1406;2;b'0';b'0'
1406;3;b'0';b'0'
1406;4;b'0';b'0'
1406;5;b'0';b'0'
1406;6;b'1';b'1'
1406;7;b'1';b'1'
1406;8;b'0';b'0'
1406;9;b'0';b'0'
1407;2;b'1';b'0'
1408;2;b'0';b'0'
1408;3;b'0';b'0'
1408;4;b'0';b'0'
1408;5;b'0';b'0'
1408;6;b'1';b'1'
1409;2;b'0';b'0'
1409;3;b'0';b'0'
1409;4;b'0';b'0'
1409;5;b'0';b'0'
1410;2;b'0';b'0'
1410;3;b'0';b'0'
1410;4;b'0';b'0'
1410;5;b'0';b'0'
1411;2;b'0';b'0'
1411;3;b'0';b'0'
1411;4;b'0';b'0'
1411;5;b'0';b'0'
1412;2;b'0';b'0'
1412;3;b'0';b'0'
1412;4;b'0';b'0'
1412;5;b'0';b'0'
1412;6;b'0';b'0'
1413;2;b'0';b'0'
1413;3;b'0';b'0'
1413;4;b'0';b'0'
1414;2;b'0';b'0'
1414;3;b'0';b'0'
1414;4;b'0';b'0'
1414;5;b'0';b'0'
1415;2;b'0';b'0'
1415;3;b'0';b'0'
1415;4;b'0';b'0'
1415;5;b'0';b'0'
1416;2;b'0';b'0'
1416;3;b'0';b'0'
1416;4;b'0';b'0'
1417;2;b'0';b'0'
1417;3;b'0';b'0'
1417;4;b'0';b'0'
1417;5;b'1';b'0'
1418;2;b'0';b'0'
1418;3;b'0';b'0'
1418;4;b'0';b'0'
1418;5;b'0';b'0'
1419;2;b'0';b'0'
1419;3;b'0';b'0'
1419;4;b'0';b'0'
1419;5;b'0';b'0'
1420;2;b'0';b'0'
1420;3;b'0';b'0'
1420;4;b'0';b'0'
1421;2;b'0';b'0'
1421;3;b'1';b'0'
1422;2;b'0';b'0'
1422;3;b'0';b'0'
