Case_id;Prefix_length;Groud_truth;Predicted 
3005;18;b'0';b'0'
3005;19;b'0';b'0'
3005;20;b'0';b'0'
3005;21;b'0';b'0'
3005;22;b'0';b'0'
3005;23;b'0';b'0'
3005;24;b'0';b'0'
3005;25;b'0';b'0'
3005;26;b'0';b'0'
3005;27;b'0';b'0'
3005;28;b'0';b'0'
2909;1;b'0';b'0'
2909;2;b'0';b'0'
2909;3;b'0';b'0'
2909;4;b'0';b'0'
2909;5;b'0';b'0'
2909;6;b'0';b'0'
2909;7;b'0';b'0'
2909;8;b'0';b'0'
2909;9;b'0';b'0'
2909;10;b'0';b'0'
2909;11;b'0';b'0'
2909;12;b'0';b'0'
2909;13;b'0';b'0'
2909;14;b'0';b'0'
2909;15;b'0';b'0'
3428;1;b'0';b'0'
3428;2;b'0';b'0'
3428;3;b'0';b'0'
3428;4;b'0';b'0'
3428;5;b'1';b'0'
3428;6;b'0';b'0'
3428;7;b'0';b'0'
3428;8;b'0';b'0'
3428;9;b'0';b'0'
3428;10;b'0';b'0'
3428;11;b'0';b'0'
4529;1;b'0';b'0'
4529;2;b'0';b'0'
4529;3;b'0';b'0'
4529;4;b'0';b'0'
4529;5;b'0';b'0'
4529;6;b'0';b'0'
4529;7;b'0';b'0'
4529;8;b'0';b'0'
4529;9;b'0';b'0'
4529;10;b'0';b'0'
4529;11;b'0';b'0'
2833;1;b'0';b'0'
2833;2;b'0';b'0'
2833;3;b'0';b'0'
2833;4;b'0';b'0'
2833;5;b'0';b'0'
2833;6;b'0';b'0'
2833;7;b'0';b'0'
2833;8;b'0';b'0'
2833;9;b'0';b'0'
2833;10;b'0';b'0'
2833;11;b'0';b'0'
2833;12;b'0';b'0'
2833;13;b'0';b'0'
2833;14;b'0';b'0'
2833;15;b'0';b'0'
2833;16;b'0';b'0'
2833;17;b'0';b'0'
2833;18;b'0';b'0'
2833;19;b'0';b'0'
5098;1;b'0';b'0'
5098;2;b'0';b'0'
5098;3;b'0';b'0'
5098;4;b'0';b'0'
5098;5;b'0';b'0'
5098;6;b'0';b'0'
5098;7;b'0';b'0'
5098;8;b'0';b'0'
5098;9;b'0';b'0'
5098;10;b'0';b'0'
1631;1;b'0';b'0'
1631;2;b'0';b'0'
1631;3;b'0';b'0'
1631;4;b'0';b'0'
1631;5;b'0';b'0'
1631;6;b'0';b'0'
1631;7;b'0';b'0'
1631;8;b'0';b'0'
1631;9;b'0';b'0'
1631;10;b'0';b'0'
1631;11;b'0';b'0'
1631;12;b'0';b'0'
1631;13;b'0';b'0'
1631;14;b'0';b'0'
4874;1;b'0';b'0'
4874;2;b'0';b'0'
4874;3;b'0';b'0'
4874;4;b'0';b'0'
4874;5;b'0';b'0'
4874;6;b'0';b'0'
4874;7;b'0';b'0'
4874;8;b'0';b'0'
4874;9;b'0';b'0'
4874;10;b'0';b'0'
4874;11;b'0';b'0'
4874;12;b'0';b'0'
4874;13;b'0';b'0'
4309;1;b'0';b'0'
4309;2;b'0';b'0'
4309;3;b'0';b'0'
4309;4;b'0';b'0'
4309;5;b'0';b'0'
4309;6;b'0';b'0'
4309;7;b'0';b'0'
4309;8;b'0';b'0'
4309;9;b'1';b'0'
4309;10;b'0';b'0'
4309;11;b'0';b'0'
4309;12;b'0';b'0'
2537;1;b'0';b'0'
2537;2;b'0';b'0'
2537;3;b'0';b'0'
2537;4;b'0';b'0'
2537;5;b'0';b'0'
2537;6;b'0';b'0'
2537;7;b'0';b'0'
2537;8;b'0';b'0'
2537;9;b'0';b'0'
2537;10;b'0';b'0'
2537;11;b'0';b'0'
2537;12;b'0';b'0'
4589;1;b'0';b'0'
4589;2;b'0';b'0'
4589;3;b'0';b'0'
4589;4;b'0';b'0'
4589;5;b'0';b'0'
4589;6;b'0';b'0'
4589;7;b'0';b'0'
4589;8;b'0';b'0'
4589;9;b'0';b'0'
4589;10;b'0';b'0'
4589;11;b'0';b'0'
4589;12;b'0';b'0'
3359;1;b'0';b'0'
3359;2;b'0';b'0'
3359;3;b'0';b'0'
3359;4;b'0';b'0'
3359;5;b'0';b'0'
3359;6;b'0';b'0'
3359;7;b'0';b'0'
3359;8;b'0';b'0'
3359;9;b'0';b'0'
3359;10;b'0';b'0'
3359;11;b'0';b'0'
3359;12;b'0';b'0'
2920;1;b'0';b'0'
2920;2;b'0';b'0'
2920;3;b'0';b'0'
2920;4;b'0';b'0'
2920;5;b'0';b'0'
2920;6;b'0';b'0'
2920;7;b'0';b'0'
2920;8;b'0';b'0'
2920;9;b'0';b'0'
2920;10;b'0';b'0'
2920;11;b'0';b'0'
2920;12;b'0';b'0'
2920;13;b'0';b'0'
2920;14;b'0';b'0'
2920;15;b'0';b'0'
2920;16;b'0';b'0'
2920;17;b'0';b'0'
2920;18;b'0';b'0'
2920;19;b'0';b'0'
2920;20;b'0';b'0'
2920;21;b'0';b'0'
575;1;b'0';b'0'
575;2;b'0';b'0'
575;3;b'0';b'0'
575;4;b'0';b'0'
575;5;b'0';b'0'
575;6;b'0';b'0'
575;7;b'0';b'0'
575;8;b'0';b'0'
575;9;b'1';b'0'
575;10;b'0';b'0'
575;11;b'0';b'0'
575;12;b'0';b'0'
575;13;b'0';b'0'
575;14;b'0';b'0'
575;15;b'0';b'0'
908;1;b'0';b'0'
908;2;b'0';b'0'
908;3;b'0';b'0'
908;4;b'0';b'0'
908;5;b'1';b'0'
908;6;b'0';b'0'
908;7;b'0';b'0'
908;8;b'0';b'0'
908;9;b'0';b'0'
908;10;b'0';b'0'
908;11;b'0';b'0'
908;12;b'0';b'0'
908;13;b'0';b'0'
908;14;b'0';b'0'
1788;1;b'0';b'0'
1788;2;b'0';b'0'
1788;3;b'0';b'0'
1788;4;b'0';b'0'
1788;5;b'0';b'0'
1788;6;b'0';b'0'
1788;7;b'0';b'0'
1788;8;b'0';b'0'
1788;9;b'0';b'0'
1788;10;b'0';b'0'
1788;11;b'0';b'0'
1788;12;b'0';b'0'
1788;13;b'0';b'0'
1788;14;b'0';b'0'
1788;15;b'0';b'0'
1788;16;b'0';b'0'
1788;17;b'0';b'0'
1788;18;b'0';b'0'
4669;1;b'0';b'0'
4669;2;b'0';b'0'
4669;3;b'0';b'0'
4669;4;b'0';b'0'
4669;5;b'0';b'0'
4669;6;b'0';b'0'
4669;7;b'0';b'0'
4669;8;b'0';b'0'
4669;9;b'0';b'0'
4669;10;b'0';b'0'
4669;11;b'0';b'0'
4669;12;b'0';b'0'
4669;13;b'0';b'0'
4381;1;b'0';b'0'
4381;2;b'0';b'0'
4381;3;b'0';b'0'
4381;4;b'0';b'0'
4381;5;b'0';b'0'
4381;6;b'0';b'0'
4381;7;b'0';b'0'
4381;8;b'0';b'0'
1640;1;b'0';b'0'
1640;2;b'0';b'0'
1640;3;b'0';b'0'
1640;4;b'0';b'0'
1640;5;b'0';b'0'
1640;6;b'0';b'0'
1640;7;b'0';b'0'
1640;8;b'0';b'0'
1640;9;b'0';b'0'
1640;10;b'0';b'0'
1640;11;b'0';b'0'
1640;12;b'0';b'0'
1640;13;b'0';b'0'
1640;14;b'0';b'0'
1640;15;b'0';b'0'
1640;16;b'0';b'0'
3412;1;b'0';b'0'
3412;2;b'0';b'0'
3412;3;b'0';b'0'
3412;4;b'0';b'0'
3412;5;b'0';b'0'
3412;6;b'0';b'0'
3412;7;b'0';b'0'
3412;8;b'0';b'0'
3412;9;b'0';b'0'
3412;10;b'0';b'0'
3412;11;b'0';b'0'
3412;12;b'0';b'0'
3412;13;b'0';b'0'
3412;14;b'0';b'0'
3412;15;b'0';b'0'
225;1;b'1';b'0'
225;2;b'0';b'0'
225;3;b'0';b'0'
225;4;b'0';b'0'
225;5;b'0';b'0'
225;6;b'0';b'0'
225;7;b'4';b'4'
5817;1;b'0';b'0'
5817;2;b'0';b'0'
5817;3;b'0';b'0'
5817;4;b'0';b'0'
5817;5;b'0';b'0'
5817;6;b'0';b'0'
5817;7;b'0';b'0'
5817;8;b'4';b'4'
3272;1;b'0';b'0'
3272;2;b'0';b'0'
3272;3;b'0';b'0'
3272;4;b'0';b'0'
3272;5;b'0';b'0'
3272;6;b'0';b'0'
3272;7;b'0';b'0'
3272;8;b'4';b'4'
546;1;b'0';b'0'
546;2;b'0';b'0'
546;3;b'0';b'0'
546;4;b'0';b'0'
546;5;b'0';b'0'
546;6;b'0';b'0'
546;7;b'0';b'0'
546;8;b'0';b'0'
546;9;b'0';b'0'
546;10;b'0';b'0'
546;11;b'0';b'0'
546;12;b'0';b'0'
546;13;b'0';b'0'
546;14;b'0';b'0'
546;15;b'0';b'0'
546;16;b'0';b'0'
546;17;b'0';b'0'
546;18;b'0';b'0'
546;19;b'0';b'0'
546;20;b'0';b'0'
546;21;b'0';b'0'
546;22;b'0';b'0'
546;23;b'0';b'0'
546;24;b'0';b'0'
5322;1;b'0';b'0'
5322;2;b'0';b'0'
5322;3;b'0';b'0'
5322;4;b'0';b'0'
3861;1;b'0';b'0'
3861;2;b'0';b'0'
3861;3;b'0';b'0'
3861;4;b'0';b'0'
3861;5;b'0';b'0'
3861;6;b'0';b'0'
3861;7;b'0';b'0'
3861;8;b'0';b'0'
3861;9;b'0';b'0'
3861;10;b'0';b'0'
3861;11;b'0';b'0'
3861;12;b'0';b'0'
3861;13;b'0';b'0'
3861;14;b'0';b'0'
400;1;b'0';b'0'
400;2;b'0';b'0'
400;3;b'0';b'0'
400;4;b'0';b'0'
400;5;b'0';b'0'
400;6;b'0';b'0'
400;7;b'0';b'0'
400;8;b'0';b'0'
400;9;b'0';b'2'
400;10;b'0';b'0'
400;11;b'0';b'0'
400;12;b'0';b'0'
400;13;b'2';b'2'
400;14;b'0';b'0'
400;15;b'0';b'0'
400;16;b'0';b'0'
400;17;b'0';b'0'
400;18;b'0';b'0'
400;19;b'0';b'0'
400;20;b'0';b'0'
400;21;b'4';b'4'
5309;1;b'0';b'0'
5309;2;b'0';b'0'
5309;3;b'0';b'0'
5309;4;b'0';b'0'
5309;5;b'0';b'0'
5309;6;b'0';b'0'
5309;7;b'0';b'0'
5309;8;b'0';b'0'
5309;9;b'0';b'0'
5309;10;b'0';b'0'
1904;1;b'0';b'0'
1904;2;b'0';b'0'
1904;3;b'0';b'0'
1904;4;b'0';b'0'
1904;5;b'0';b'0'
1904;6;b'0';b'0'
1904;7;b'0';b'0'
1904;8;b'0';b'0'
1904;9;b'0';b'0'
1904;10;b'0';b'0'
1904;11;b'0';b'0'
1904;12;b'0';b'0'
5002;1;b'0';b'0'
5002;2;b'0';b'0'
5002;3;b'0';b'0'
5002;4;b'0';b'0'
5002;5;b'0';b'0'
5002;6;b'0';b'0'
5002;7;b'0';b'0'
5002;8;b'0';b'0'
5002;9;b'0';b'0'
5002;10;b'0';b'0'
5002;11;b'0';b'0'
5002;12;b'0';b'0'
5451;1;b'0';b'0'
5451;2;b'0';b'0'
5451;3;b'0';b'0'
5451;4;b'0';b'0'
5451;5;b'0';b'0'
5451;6;b'0';b'0'
5451;7;b'0';b'0'
5451;8;b'0';b'0'
2224;1;b'0';b'0'
2224;2;b'0';b'0'
2224;3;b'0';b'0'
2224;4;b'0';b'0'
2224;5;b'0';b'0'
2224;6;b'0';b'0'
2224;7;b'0';b'0'
2224;8;b'0';b'0'
2224;9;b'0';b'0'
2224;10;b'0';b'0'
2224;11;b'0';b'0'
2224;12;b'0';b'0'
2224;13;b'0';b'0'
2224;14;b'0';b'0'
2224;15;b'0';b'0'
2224;16;b'0';b'0'
939;1;b'0';b'0'
939;2;b'0';b'0'
939;3;b'0';b'0'
939;4;b'0';b'0'
939;5;b'0';b'0'
939;6;b'0';b'0'
939;7;b'0';b'0'
939;8;b'0';b'0'
939;9;b'1';b'0'
939;10;b'0';b'0'
939;11;b'0';b'0'
939;12;b'0';b'0'
939;13;b'0';b'0'
939;14;b'0';b'0'
939;15;b'0';b'0'
2861;1;b'0';b'0'
2861;2;b'0';b'0'
2861;3;b'0';b'0'
2861;4;b'0';b'0'
2861;5;b'0';b'0'
2861;6;b'0';b'0'
2861;7;b'0';b'0'
2861;8;b'0';b'0'
2861;9;b'1';b'0'
2861;10;b'0';b'0'
2861;11;b'0';b'0'
2861;12;b'0';b'0'
2861;13;b'0';b'0'
2861;14;b'0';b'0'
2861;15;b'0';b'0'
2198;1;b'0';b'0'
2198;2;b'0';b'0'
2198;3;b'0';b'0'
2198;4;b'0';b'0'
2198;5;b'0';b'0'
2198;6;b'0';b'0'
2198;7;b'0';b'0'
2198;8;b'0';b'0'
2198;9;b'0';b'0'
2198;10;b'0';b'0'
2198;11;b'0';b'0'
2198;12;b'0';b'0'
550;1;b'0';b'0'
550;2;b'0';b'0'
550;3;b'0';b'0'
550;4;b'0';b'0'
550;5;b'0';b'0'
550;6;b'0';b'0'
550;7;b'0';b'0'
550;8;b'0';b'0'
550;9;b'0';b'0'
550;10;b'0';b'0'
550;11;b'0';b'0'
550;12;b'0';b'0'
705;1;b'0';b'0'
705;2;b'0';b'0'
705;3;b'0';b'0'
705;4;b'0';b'0'
705;5;b'0';b'0'
705;6;b'0';b'0'
705;7;b'0';b'0'
705;8;b'0';b'0'
705;9;b'0';b'0'
705;10;b'0';b'0'
705;11;b'0';b'0'
705;12;b'0';b'0'
705;13;b'1';b'0'
705;14;b'0';b'0'
705;15;b'0';b'0'
705;16;b'0';b'0'
705;17;b'0';b'0'
705;18;b'0';b'0'
705;19;b'0';b'0'
571;1;b'0';b'0'
571;2;b'0';b'0'
571;3;b'0';b'0'
571;4;b'0';b'0'
571;5;b'0';b'0'
571;6;b'0';b'0'
571;7;b'0';b'0'
571;8;b'0';b'0'
571;9;b'0';b'0'
571;10;b'0';b'0'
571;11;b'0';b'0'
571;12;b'0';b'0'
3858;1;b'0';b'0'
3858;2;b'0';b'0'
3858;3;b'0';b'0'
3858;4;b'0';b'0'
3858;5;b'0';b'0'
3858;6;b'0';b'0'
3858;7;b'0';b'0'
3858;8;b'0';b'0'
3858;9;b'0';b'0'
3858;10;b'0';b'0'
3858;11;b'0';b'0'
3858;12;b'0';b'0'
3858;13;b'0';b'0'
3858;14;b'0';b'0'
3858;15;b'0';b'0'
3858;16;b'0';b'0'
3858;17;b'0';b'0'
3858;18;b'0';b'0'
3858;19;b'0';b'0'
3858;20;b'0';b'0'
5515;1;b'0';b'0'
5515;2;b'0';b'0'
5515;3;b'0';b'0'
5515;4;b'0';b'0'
3667;1;b'0';b'0'
3667;2;b'0';b'0'
3667;3;b'0';b'0'
3667;4;b'0';b'0'
3667;5;b'0';b'0'
3667;6;b'0';b'0'
3667;7;b'0';b'0'
3667;8;b'0';b'0'
3667;9;b'0';b'0'
3667;10;b'0';b'0'
3667;11;b'0';b'0'
3667;12;b'0';b'0'
3667;13;b'0';b'0'
3667;14;b'0';b'0'
3667;15;b'0';b'0'
2064;1;b'0';b'0'
2064;2;b'0';b'0'
2064;3;b'0';b'0'
2064;4;b'0';b'0'
2064;5;b'0';b'0'
2064;6;b'0';b'0'
2064;7;b'0';b'0'
2064;8;b'0';b'0'
2064;9;b'0';b'0'
2064;10;b'0';b'0'
2064;11;b'0';b'0'
2064;12;b'0';b'0'
2064;13;b'0';b'0'
2064;14;b'0';b'0'
2064;15;b'0';b'0'
2064;16;b'0';b'0'
2064;17;b'0';b'0'
2064;18;b'0';b'0'
2064;19;b'0';b'0'
5650;1;b'0';b'0'
5650;2;b'0';b'0'
5650;3;b'0';b'0'
5650;4;b'0';b'0'
441;1;b'0';b'0'
441;2;b'0';b'0'
441;3;b'0';b'1'
441;4;b'0';b'0'
441;5;b'0';b'0'
441;6;b'0';b'0'
441;7;b'0';b'0'
441;8;b'1';b'0'
441;9;b'2';b'2'
441;10;b'0';b'0'
441;11;b'0';b'0'
441;12;b'0';b'0'
441;13;b'0';b'0'
441;14;b'0';b'0'
441;15;b'0';b'0'
441;16;b'0';b'0'
441;17;b'4';b'4'
2676;1;b'0';b'0'
2676;2;b'0';b'0'
2676;3;b'0';b'0'
2676;4;b'0';b'0'
2676;5;b'0';b'0'
2676;6;b'0';b'0'
2676;7;b'0';b'0'
2676;8;b'0';b'0'
2676;9;b'0';b'0'
2676;10;b'0';b'0'
2676;11;b'0';b'0'
2676;12;b'0';b'0'
2676;13;b'0';b'0'
2676;14;b'0';b'0'
2676;15;b'0';b'0'
2676;16;b'0';b'0'
2676;17;b'0';b'0'
2676;18;b'0';b'0'
2676;19;b'0';b'0'
2676;20;b'0';b'0'
2676;21;b'0';b'0'
2676;22;b'0';b'0'
2676;23;b'0';b'0'
2676;24;b'0';b'0'
2676;25;b'0';b'0'
4537;1;b'0';b'0'
4537;2;b'0';b'0'
4537;3;b'0';b'0'
4537;4;b'0';b'0'
4537;5;b'0';b'0'
4537;6;b'0';b'0'
4537;7;b'0';b'0'
4537;8;b'0';b'0'
4537;9;b'0';b'0'
4537;10;b'0';b'0'
4537;11;b'0';b'0'
4537;12;b'0';b'0'
4537;13;b'0';b'0'
4537;14;b'1';b'0'
4537;15;b'0';b'0'
4537;16;b'0';b'0'
4537;17;b'0';b'0'
4537;18;b'0';b'0'
4537;19;b'0';b'0'
4537;20;b'0';b'0'
4537;21;b'0';b'0'
4011;1;b'0';b'0'
4011;2;b'0';b'0'
4011;3;b'0';b'0'
4011;4;b'0';b'0'
4011;5;b'0';b'0'
4011;6;b'0';b'0'
4011;7;b'0';b'0'
4011;8;b'0';b'0'
4011;9;b'0';b'0'
4011;10;b'0';b'0'
4011;11;b'0';b'0'
4011;12;b'0';b'0'
5973;1;b'0';b'0'
5973;2;b'0';b'0'
5973;3;b'0';b'0'
5973;4;b'0';b'0'
313;1;b'0';b'0'
313;2;b'0';b'0'
313;3;b'0';b'0'
313;4;b'0';b'0'
313;5;b'0';b'0'
313;6;b'0';b'0'
313;7;b'0';b'0'
313;8;b'0';b'0'
313;9;b'0';b'0'
313;10;b'0';b'0'
313;11;b'4';b'4'
1887;1;b'0';b'0'
1887;2;b'0';b'0'
1887;3;b'0';b'0'
1887;4;b'0';b'0'
1887;5;b'0';b'0'
1887;6;b'0';b'0'
1887;7;b'0';b'0'
1887;8;b'0';b'0'
1887;9;b'1';b'0'
1887;10;b'0';b'0'
1887;11;b'0';b'0'
1887;12;b'0';b'0'
1887;13;b'0';b'0'
1887;14;b'0';b'0'
1887;15;b'0';b'0'
2099;1;b'0';b'0'
2099;2;b'0';b'0'
2099;3;b'0';b'0'
2099;4;b'0';b'0'
2099;5;b'0';b'0'
2099;6;b'0';b'0'
2099;7;b'0';b'0'
2099;8;b'0';b'0'
2099;9;b'0';b'0'
2099;10;b'0';b'0'
2099;11;b'0';b'0'
2099;12;b'0';b'0'
2099;13;b'0';b'0'
2099;14;b'0';b'0'
2099;15;b'0';b'0'
2099;16;b'0';b'0'
2099;17;b'0';b'0'
2099;18;b'0';b'0'
2099;19;b'0';b'0'
2099;20;b'0';b'0'
1492;1;b'0';b'0'
1492;2;b'0';b'0'
1492;3;b'0';b'0'
1492;4;b'0';b'0'
1492;5;b'0';b'0'
1492;6;b'0';b'0'
1492;7;b'0';b'0'
1492;8;b'0';b'0'
1492;9;b'0';b'0'
1492;10;b'0';b'0'
1492;11;b'0';b'0'
1492;12;b'0';b'0'
1492;13;b'0';b'0'
1492;14;b'0';b'0'
1492;15;b'0';b'0'
1492;16;b'0';b'0'
1492;17;b'0';b'0'
1492;18;b'0';b'0'
1492;19;b'0';b'0'
1492;20;b'0';b'0'
1492;21;b'0';b'0'
1492;22;b'0';b'0'
1492;23;b'0';b'0'
1492;24;b'0';b'0'
1492;25;b'0';b'0'
1492;26;b'0';b'0'
5926;1;b'0';b'0'
5926;2;b'0';b'0'
5926;3;b'0';b'0'
5926;4;b'0';b'0'
5373;1;b'0';b'0'
5373;2;b'0';b'0'
5373;3;b'0';b'0'
5373;4;b'0';b'0'
4682;1;b'0';b'0'
4682;2;b'0';b'0'
4682;3;b'0';b'0'
4682;4;b'0';b'0'
4682;5;b'0';b'0'
4682;6;b'0';b'0'
4682;7;b'0';b'0'
4682;8;b'0';b'0'
4682;9;b'0';b'0'
4682;10;b'0';b'0'
4682;11;b'0';b'0'
4682;12;b'0';b'0'
4682;13;b'0';b'0'
4682;14;b'0';b'0'
4682;15;b'0';b'0'
6234;1;b'0';b'0'
6234;2;b'0';b'0'
6234;3;b'0';b'0'
4920;1;b'0';b'0'
4920;2;b'0';b'0'
4920;3;b'0';b'0'
4920;4;b'0';b'0'
295;1;b'0';b'0'
295;2;b'0';b'0'
295;3;b'0';b'0'
295;4;b'1';b'0'
295;5;b'2';b'2'
295;6;b'0';b'0'
295;7;b'0';b'0'
295;8;b'0';b'0'
295;9;b'0';b'0'
295;10;b'0';b'0'
295;11;b'0';b'0'
295;12;b'0';b'0'
295;13;b'0';b'0'
295;14;b'0';b'0'
295;15;b'0';b'0'
295;16;b'4';b'4'
2520;1;b'0';b'0'
2520;2;b'0';b'0'
2520;3;b'0';b'0'
2520;4;b'0';b'0'
2520;5;b'0';b'0'
2520;6;b'0';b'0'
2520;7;b'0';b'0'
2520;8;b'0';b'0'
2520;9;b'0';b'0'
2520;10;b'0';b'0'
2520;11;b'0';b'0'
2520;12;b'0';b'0'
2520;13;b'0';b'0'
2520;14;b'0';b'0'
2520;15;b'0';b'0'
3782;1;b'0';b'0'
3782;2;b'0';b'0'
3782;3;b'0';b'0'
3782;4;b'0';b'0'
3782;5;b'0';b'0'
3782;6;b'0';b'0'
3782;7;b'0';b'0'
3782;8;b'0';b'0'
3782;9;b'0';b'0'
3782;10;b'0';b'0'
3782;11;b'0';b'0'
3782;12;b'0';b'0'
3782;13;b'0';b'0'
3782;14;b'0';b'0'
3782;15;b'0';b'0'
3782;16;b'0';b'0'
3782;17;b'0';b'0'
3782;18;b'0';b'0'
3782;19;b'0';b'0'
3782;20;b'0';b'0'
3782;21;b'0';b'0'
3782;22;b'0';b'0'
3782;23;b'0';b'0'
3782;24;b'0';b'0'
3782;25;b'0';b'0'
3782;26;b'0';b'0'
3614;1;b'0';b'0'
3614;2;b'0';b'0'
3614;3;b'0';b'0'
3614;4;b'0';b'0'
3614;5;b'0';b'0'
3614;6;b'0';b'0'
3614;7;b'0';b'0'
3614;8;b'0';b'0'
3614;9;b'0';b'0'
3614;10;b'0';b'0'
3614;11;b'0';b'0'
3614;12;b'0';b'0'
3614;13;b'0';b'0'
3614;14;b'0';b'0'
3614;15;b'0';b'0'
3614;16;b'0';b'0'
3614;17;b'0';b'0'
3614;18;b'0';b'0'
3614;19;b'0';b'0'
3614;20;b'0';b'0'
3614;21;b'0';b'0'
3676;1;b'0';b'0'
3676;2;b'0';b'0'
3676;3;b'0';b'0'
3676;4;b'0';b'0'
3676;5;b'0';b'0'
3676;6;b'0';b'0'
3676;7;b'0';b'0'
3676;8;b'0';b'0'
3676;9;b'0';b'0'
3676;10;b'0';b'0'
3676;11;b'0';b'0'
3676;12;b'0';b'0'
3676;13;b'0';b'0'
3676;14;b'0';b'0'
3676;15;b'0';b'0'
3676;16;b'0';b'0'
3626;1;b'0';b'0'
3626;2;b'0';b'0'
3626;3;b'0';b'0'
3626;4;b'0';b'0'
3626;5;b'0';b'0'
3626;6;b'0';b'0'
3626;7;b'0';b'0'
3626;8;b'0';b'0'
3626;9;b'0';b'0'
3626;10;b'0';b'0'
3626;11;b'0';b'0'
3626;12;b'0';b'0'
3626;13;b'0';b'0'
3626;14;b'0';b'0'
3626;15;b'0';b'0'
3626;16;b'0';b'0'
3626;17;b'0';b'0'
3626;18;b'0';b'0'
3626;19;b'0';b'0'
4104;1;b'0';b'0'
4104;2;b'0';b'0'
4104;3;b'0';b'0'
4104;4;b'0';b'0'
4104;5;b'0';b'0'
4104;6;b'0';b'0'
4104;7;b'0';b'0'
4104;8;b'0';b'0'
4104;9;b'0';b'0'
4104;10;b'0';b'0'
4104;11;b'0';b'0'
4104;12;b'0';b'0'
4207;1;b'0';b'0'
4207;2;b'0';b'0'
4207;3;b'0';b'0'
4207;4;b'0';b'0'
4207;5;b'0';b'0'
4207;6;b'0';b'0'
4207;7;b'0';b'0'
4207;8;b'0';b'0'
4207;9;b'0';b'0'
4207;10;b'0';b'0'
4207;11;b'0';b'0'
4207;12;b'0';b'0'
3207;1;b'0';b'0'
3207;2;b'0';b'0'
3207;3;b'0';b'0'
3207;4;b'0';b'0'
3207;5;b'1';b'0'
3207;6;b'0';b'0'
3207;7;b'0';b'0'
3207;8;b'0';b'0'
3207;9;b'0';b'0'
3207;10;b'0';b'0'
3207;11;b'0';b'0'
5471;1;b'0';b'0'
5471;2;b'0';b'0'
5471;3;b'0';b'0'
5471;4;b'0';b'0'
5471;5;b'0';b'0'
5471;6;b'0';b'0'
5471;7;b'0';b'0'
5471;8;b'0';b'0'
1130;1;b'0';b'0'
1130;2;b'0';b'0'
1130;3;b'0';b'0'
1130;4;b'0';b'0'
1130;5;b'0';b'0'
1130;6;b'0';b'0'
1130;7;b'1';b'0'
1130;8;b'0';b'0'
1130;9;b'0';b'0'
1130;10;b'0';b'0'
1130;11;b'0';b'0'
1130;12;b'0';b'0'
1130;13;b'0';b'0'
1130;14;b'0';b'0'
1130;15;b'0';b'0'
1130;16;b'0';b'0'
1419;1;b'0';b'0'
1419;2;b'0';b'0'
1419;3;b'0';b'0'
1419;4;b'0';b'0'
1419;5;b'0';b'0'
1419;6;b'0';b'0'
1419;7;b'0';b'0'
1419;8;b'0';b'0'
1419;9;b'1';b'0'
1419;10;b'0';b'0'
1419;11;b'0';b'0'
1419;12;b'0';b'0'
1419;13;b'0';b'0'
1419;14;b'0';b'0'
1419;15;b'0';b'0'
5881;1;b'0';b'0'
5881;2;b'0';b'0'
5881;3;b'0';b'0'
5881;4;b'0';b'0'
5881;5;b'0';b'0'
1303;1;b'0';b'0'
1303;2;b'0';b'0'
1303;3;b'0';b'0'
1303;4;b'0';b'0'
1303;5;b'0';b'0'
1303;6;b'0';b'0'
1303;7;b'0';b'0'
1303;8;b'0';b'0'
1303;9;b'1';b'0'
1303;10;b'0';b'0'
1303;11;b'0';b'0'
1303;12;b'0';b'0'
1303;13;b'0';b'0'
1303;14;b'0';b'0'
1303;15;b'0';b'0'
1303;16;b'0';b'0'
1303;17;b'0';b'0'
1303;18;b'0';b'0'
4072;1;b'0';b'0'
4072;2;b'0';b'0'
4072;3;b'0';b'0'
4072;4;b'0';b'0'
4072;5;b'0';b'0'
4072;6;b'0';b'0'
4072;7;b'0';b'0'
4072;8;b'0';b'0'
4072;9;b'0';b'0'
4072;10;b'0';b'0'
4072;11;b'0';b'0'
4072;12;b'0';b'0'
4072;13;b'1';b'0'
4072;14;b'0';b'0'
4072;15;b'0';b'0'
4072;16;b'0';b'0'
4072;17;b'0';b'0'
4340;1;b'0';b'0'
4340;2;b'0';b'0'
4340;3;b'0';b'0'
4340;4;b'0';b'0'
4340;5;b'0';b'0'
4340;6;b'0';b'0'
4340;7;b'0';b'0'
4340;8;b'0';b'0'
4340;9;b'0';b'0'
4340;10;b'0';b'0'
4340;11;b'0';b'0'
4340;12;b'0';b'0'
4752;1;b'0';b'0'
4752;2;b'0';b'0'
4752;3;b'0';b'0'
4752;4;b'0';b'0'
4752;5;b'0';b'0'
4752;6;b'0';b'0'
4752;7;b'0';b'0'
4752;8;b'0';b'0'
4752;9;b'0';b'0'
4752;10;b'0';b'0'
4752;11;b'0';b'0'
4752;12;b'0';b'0'
4752;13;b'0';b'0'
5270;1;b'0';b'0'
5270;2;b'0';b'0'
5270;3;b'0';b'0'
5270;4;b'0';b'0'
5270;5;b'0';b'0'
5270;6;b'0';b'0'
5270;7;b'0';b'0'
5270;8;b'0';b'0'
2320;1;b'0';b'0'
2320;2;b'0';b'0'
2320;3;b'0';b'0'
2320;4;b'0';b'0'
2320;5;b'0';b'0'
2320;6;b'0';b'0'
2320;7;b'0';b'0'
