Case_id;Prefix_length;Groud_truth;Predicted 
23643;4;b'0';b'0'
23643;5;b'0';b'0'
23643;6;b'0';b'0'
23643;7;b'1';b'1'
23643;8;b'1';b'1'
23644;2;b'0';b'0'
23644;3;b'0';b'0'
23644;4;b'0';b'0'
23644;5;b'0';b'0'
23644;6;b'0';b'0'
23644;7;b'0';b'0'
23645;2;b'0';b'0'
23645;3;b'0';b'0'
23645;4;b'0';b'0'
23645;5;b'0';b'0'
23645;6;b'0';b'0'
23646;2;b'0';b'0'
23646;3;b'0';b'0'
23646;4;b'0';b'0'
23646;5;b'0';b'0'
23647;2;b'0';b'0'
23647;3;b'0';b'0'
23647;4;b'0';b'0'
23647;5;b'0';b'0'
23648;2;b'0';b'0'
23648;3;b'0';b'0'
23648;4;b'0';b'0'
23648;5;b'0';b'0'
23649;2;b'0';b'0'
23649;3;b'0';b'0'
23649;4;b'0';b'0'
23649;5;b'0';b'0'
23649;6;b'0';b'0'
23649;7;b'1';b'1'
23650;2;b'0';b'0'
23650;3;b'0';b'0'
23650;4;b'0';b'0'
23650;5;b'0';b'0'
23650;6;b'0';b'0'
23650;7;b'0';b'0'
23650;8;b'1';b'1'
23650;9;b'1';b'1'
23650;10;b'1';b'1'
23651;2;b'0';b'0'
23651;3;b'0';b'0'
23651;4;b'0';b'0'
23652;2;b'0';b'0'
23652;3;b'0';b'0'
23652;4;b'0';b'0'
23652;5;b'0';b'0'
23653;2;b'0';b'0'
23653;3;b'0';b'0'
23653;4;b'0';b'0'
23653;5;b'0';b'0'
23653;6;b'0';b'0'
23654;2;b'0';b'0'
23654;3;b'0';b'0'
23654;4;b'0';b'0'
23654;5;b'0';b'0'
23654;6;b'0';b'0'
23654;7;b'0';b'0'
23655;2;b'0';b'0'
23655;3;b'0';b'0'
23655;4;b'0';b'0'
23655;5;b'0';b'0'
23655;6;b'0';b'0'
23655;7;b'0';b'0'
23655;8;b'1';b'1'
23655;9;b'1';b'1'
23656;2;b'0';b'0'
23656;3;b'0';b'0'
23656;4;b'0';b'0'
23656;5;b'0';b'0'
23657;2;b'0';b'0'
23657;3;b'0';b'0'
23657;4;b'0';b'0'
23657;5;b'0';b'0'
23657;6;b'0';b'0'
23657;7;b'0';b'0'
23658;2;b'0';b'0'
23658;3;b'0';b'0'
23658;4;b'0';b'0'
23658;5;b'0';b'0'
23659;2;b'0';b'0'
23659;3;b'0';b'0'
23659;4;b'0';b'0'
23660;2;b'0';b'0'
23660;3;b'0';b'0'
23660;4;b'0';b'0'
23660;5;b'0';b'0'
23660;6;b'0';b'0'
23661;2;b'0';b'0'
23661;3;b'0';b'0'
23661;4;b'0';b'0'
23661;5;b'0';b'0'
23661;6;b'0';b'0'
23661;7;b'1';b'1'
23661;8;b'1';b'1'
23661;9;b'1';b'1'
23661;10;b'1';b'1'
23661;11;b'1';b'1'
23661;12;b'1';b'1'
23661;13;b'1';b'1'
23661;14;b'1';b'1'
23661;15;b'1';b'1'
23661;16;b'1';b'1'
23661;17;b'1';b'1'
23662;2;b'0';b'0'
23662;3;b'0';b'0'
23662;4;b'0';b'0'
23662;5;b'0';b'0'
23662;6;b'0';b'0'
23662;7;b'0';b'0'
23662;8;b'1';b'1'
23662;9;b'1';b'1'
23663;2;b'0';b'0'
23663;3;b'0';b'0'
23663;4;b'0';b'0'
23663;5;b'0';b'0'
23663;6;b'0';b'0'
23663;7;b'0';b'0'
23663;8;b'1';b'1'
23663;9;b'1';b'1'
23664;2;b'0';b'0'
23664;3;b'0';b'0'
23664;4;b'0';b'0'
23664;5;b'0';b'0'
23664;6;b'0';b'0'
23664;7;b'0';b'0'
23664;8;b'1';b'1'
23665;2;b'0';b'0'
23665;3;b'0';b'0'
23665;4;b'0';b'0'
23665;5;b'0';b'0'
23666;2;b'0';b'0'
23666;3;b'0';b'0'
23666;4;b'0';b'0'
23666;5;b'0';b'0'
23666;6;b'0';b'0'
23666;7;b'1';b'1'
23667;2;b'0';b'0'
23667;3;b'0';b'0'
23667;4;b'0';b'0'
23667;5;b'0';b'0'
23668;2;b'0';b'0'
23668;3;b'0';b'0'
23668;4;b'0';b'0'
23668;5;b'0';b'0'
23669;2;b'0';b'0'
23669;3;b'0';b'0'
23669;4;b'0';b'0'
23669;5;b'0';b'0'
23669;6;b'0';b'0'
23669;7;b'0';b'0'
23669;8;b'1';b'1'
23670;2;b'0';b'0'
23670;3;b'0';b'0'
23670;4;b'0';b'0'
23670;5;b'0';b'0'
23670;6;b'0';b'0'
23670;7;b'0';b'0'
23670;8;b'1';b'1'
23671;2;b'0';b'0'
23671;3;b'0';b'0'
23671;4;b'0';b'0'
23671;5;b'0';b'0'
23671;6;b'0';b'0'
23671;7;b'0';b'0'
23672;2;b'0';b'0'
23672;3;b'0';b'0'
23672;4;b'0';b'0'
23672;5;b'0';b'0'
23673;2;b'0';b'0'
23673;3;b'0';b'0'
23673;4;b'0';b'0'
23673;5;b'0';b'0'
23673;6;b'0';b'0'
23673;7;b'1';b'1'
23674;2;b'0';b'0'
23674;3;b'0';b'0'
23674;4;b'0';b'0'
23674;5;b'0';b'0'
23674;6;b'0';b'0'
23674;7;b'0';b'0'
23674;8;b'1';b'1'
23674;9;b'1';b'1'
23674;10;b'1';b'1'
23675;2;b'0';b'0'
23675;3;b'0';b'0'
23675;4;b'0';b'0'
23675;5;b'0';b'0'
23676;2;b'0';b'0'
23676;3;b'0';b'0'
23676;4;b'0';b'0'
23677;2;b'0';b'0'
23677;3;b'0';b'0'
23677;4;b'0';b'0'
23677;5;b'0';b'0'
23677;6;b'0';b'0'
23677;7;b'0';b'0'
23678;2;b'0';b'0'
23678;3;b'0';b'0'
23678;4;b'0';b'0'
23678;5;b'0';b'0'
23679;2;b'0';b'0'
23679;3;b'0';b'0'
23679;4;b'0';b'0'
23679;5;b'0';b'0'
23679;6;b'0';b'0'
23680;2;b'0';b'0'
23680;3;b'0';b'0'
23680;4;b'0';b'0'
23680;5;b'0';b'0'
23680;6;b'0';b'0'
23681;2;b'0';b'0'
23681;3;b'0';b'0'
23681;4;b'0';b'0'
23681;5;b'0';b'0'
23682;2;b'0';b'0'
23682;3;b'0';b'0'
23682;4;b'0';b'0'
23682;5;b'0';b'0'
23682;6;b'0';b'0'
23682;7;b'0';b'0'
23683;2;b'0';b'0'
23683;3;b'0';b'0'
23683;4;b'0';b'0'
23683;5;b'0';b'0'
23683;6;b'0';b'0'
23684;2;b'0';b'0'
23684;3;b'0';b'0'
23684;4;b'0';b'0'
23684;5;b'0';b'0'
23684;6;b'0';b'0'
23684;7;b'0';b'0'
23684;8;b'1';b'1'
23684;9;b'1';b'1'
23684;10;b'1';b'1'
23684;11;b'1';b'1'
23684;12;b'1';b'1'
23684;13;b'1';b'1'
23684;14;b'1';b'1'
23685;2;b'0';b'0'
23685;3;b'0';b'0'
23685;4;b'0';b'0'
23685;5;b'0';b'0'
23686;2;b'0';b'0'
23686;3;b'0';b'0'
23686;4;b'0';b'0'
23686;5;b'0';b'0'
23686;6;b'0';b'0'
23687;2;b'0';b'0'
23687;3;b'0';b'0'
23687;4;b'0';b'0'
23687;5;b'0';b'0'
23687;6;b'0';b'0'
23687;7;b'0';b'0'
23688;2;b'0';b'0'
23688;3;b'0';b'0'
23688;4;b'0';b'0'
23688;5;b'0';b'0'
23688;6;b'0';b'0'
23688;7;b'0';b'0'
23689;2;b'0';b'0'
23689;3;b'0';b'0'
23689;4;b'0';b'0'
23689;5;b'0';b'0'
23689;6;b'0';b'0'
23690;2;b'0';b'0'
23690;3;b'0';b'0'
23690;4;b'0';b'0'
23690;5;b'0';b'0'
23691;2;b'0';b'0'
23691;3;b'0';b'0'
23691;4;b'0';b'0'
23691;5;b'0';b'0'
23691;6;b'0';b'0'
23691;7;b'0';b'0'
23692;2;b'0';b'0'
23692;3;b'0';b'0'
23692;4;b'0';b'0'
23693;2;b'0';b'0'
23693;3;b'0';b'0'
23693;4;b'0';b'0'
23693;5;b'0';b'0'
23693;6;b'0';b'0'
23693;7;b'1';b'1'
23693;8;b'1';b'1'
23693;9;b'1';b'1'
23694;2;b'0';b'0'
23694;3;b'0';b'0'
23694;4;b'0';b'0'
23694;5;b'0';b'0'
23694;6;b'0';b'0'
23694;7;b'0';b'0'
23695;2;b'0';b'0'
23695;3;b'0';b'0'
23695;4;b'0';b'0'
23695;5;b'0';b'0'
23695;6;b'0';b'0'
23695;7;b'1';b'1'
23696;2;b'0';b'0'
23696;3;b'0';b'0'
23696;4;b'0';b'0'
23696;5;b'0';b'0'
23696;6;b'0';b'0'
23696;7;b'0';b'0'
23697;2;b'0';b'0'
23697;3;b'0';b'0'
23697;4;b'0';b'0'
23697;5;b'0';b'0'
23697;6;b'0';b'0'
23697;7;b'0';b'0'
23697;8;b'1';b'1'
23697;9;b'1';b'1'
23697;10;b'1';b'1'
23697;11;b'1';b'1'
23698;2;b'0';b'0'
23698;3;b'0';b'0'
23698;4;b'0';b'0'
23698;5;b'0';b'0'
23698;6;b'0';b'0'
23699;2;b'0';b'0'
23699;3;b'0';b'0'
23699;4;b'0';b'0'
23699;5;b'0';b'0'
23700;2;b'0';b'0'
23700;3;b'0';b'0'
23700;4;b'0';b'0'
23700;5;b'0';b'0'
23701;2;b'0';b'0'
23701;3;b'0';b'0'
23701;4;b'0';b'0'
23701;5;b'0';b'0'
23701;6;b'0';b'0'
23701;7;b'0';b'0'
23702;2;b'0';b'0'
23702;3;b'0';b'0'
23702;4;b'0';b'0'
23702;5;b'0';b'0'
23702;6;b'0';b'0'
23703;2;b'0';b'0'
23703;3;b'0';b'0'
23703;4;b'0';b'0'
23703;5;b'0';b'0'
23704;2;b'0';b'0'
23704;3;b'0';b'0'
23704;4;b'0';b'0'
23704;5;b'0';b'0'
23704;6;b'0';b'0'
23704;7;b'0';b'0'
23705;2;b'0';b'0'
23705;3;b'0';b'0'
23705;4;b'0';b'0'
23705;5;b'0';b'0'
23705;6;b'0';b'0'
23706;2;b'0';b'0'
23706;3;b'0';b'0'
23706;4;b'0';b'0'
23706;5;b'0';b'0'
23706;6;b'0';b'0'
23706;7;b'1';b'1'
23707;2;b'0';b'0'
23707;3;b'0';b'0'
23707;4;b'0';b'0'
23707;5;b'0';b'0'
23708;2;b'0';b'0'
23708;3;b'0';b'0'
23708;4;b'0';b'0'
23709;2;b'0';b'0'
23709;3;b'0';b'0'
23709;4;b'0';b'0'
23709;5;b'0';b'0'
23709;6;b'0';b'0'
23709;7;b'1';b'1'
23709;8;b'1';b'1'
23710;2;b'0';b'0'
23710;3;b'0';b'0'
23710;4;b'0';b'0'
23710;5;b'0';b'0'
23710;6;b'0';b'0'
23710;7;b'0';b'0'
23710;8;b'1';b'1'
23711;2;b'0';b'0'
23711;3;b'0';b'0'
23711;4;b'0';b'0'
23711;5;b'0';b'0'
23711;6;b'0';b'0'
23711;7;b'0';b'0'
23711;8;b'1';b'1'
23711;9;b'1';b'1'
23711;10;b'1';b'1'
23712;2;b'0';b'0'
23712;3;b'0';b'0'
23712;4;b'0';b'0'
23712;5;b'0';b'0'
23712;6;b'0';b'0'
23713;2;b'0';b'0'
23713;3;b'0';b'0'
23713;4;b'0';b'0'
23713;5;b'0';b'0'
23713;6;b'0';b'0'
23714;2;b'0';b'0'
23714;3;b'0';b'0'
23714;4;b'0';b'0'
23714;5;b'0';b'0'
23714;6;b'0';b'0'
23714;7;b'0';b'0'
23715;2;b'0';b'0'
23715;3;b'0';b'0'
23715;4;b'0';b'0'
23715;5;b'0';b'0'
23715;6;b'0';b'0'
23715;7;b'0';b'0'
23715;8;b'1';b'1'
23715;9;b'1';b'1'
23715;10;b'1';b'1'
23716;2;b'0';b'0'
23716;3;b'0';b'0'
23716;4;b'0';b'0'
23716;5;b'0';b'0'
23717;2;b'0';b'0'
23717;3;b'0';b'0'
23717;4;b'0';b'0'
23717;5;b'0';b'0'
23717;6;b'0';b'0'
23718;2;b'0';b'0'
23718;3;b'0';b'0'
23718;4;b'0';b'0'
23718;5;b'0';b'0'
23718;6;b'0';b'0'
23718;7;b'0';b'0'
23719;2;b'0';b'0'
23719;3;b'0';b'0'
23719;4;b'0';b'0'
23719;5;b'0';b'0'
23719;6;b'0';b'0'
23720;2;b'0';b'0'
23720;3;b'0';b'0'
23720;4;b'0';b'0'
23720;5;b'0';b'0'
23720;6;b'0';b'0'
23721;2;b'0';b'0'
23721;3;b'0';b'0'
23721;4;b'0';b'0'
23721;5;b'0';b'0'
23721;6;b'0';b'0'
23721;7;b'0';b'0'
23721;8;b'1';b'1'
23721;9;b'1';b'1'
23722;2;b'0';b'0'
23722;3;b'0';b'0'
23722;4;b'0';b'0'
23722;5;b'0';b'0'
23723;2;b'0';b'0'
23723;3;b'0';b'0'
23723;4;b'0';b'0'
23723;5;b'0';b'0'
23724;2;b'0';b'0'
23724;3;b'0';b'0'
23724;4;b'0';b'0'
23724;5;b'0';b'0'
23724;6;b'0';b'0'
23725;2;b'0';b'0'
23725;3;b'0';b'0'
23725;4;b'0';b'0'
23725;5;b'0';b'0'
23725;6;b'0';b'0'
23725;7;b'0';b'0'
23725;8;b'1';b'1'
23726;2;b'0';b'0'
23726;3;b'0';b'0'
23726;4;b'0';b'0'
23726;5;b'0';b'0'
23726;6;b'0';b'0'
23726;7;b'0';b'0'
23726;8;b'1';b'1'
23726;9;b'1';b'1'
23727;2;b'0';b'0'
23727;3;b'0';b'0'
23727;4;b'0';b'0'
23727;5;b'0';b'0'
23727;6;b'0';b'0'
23728;2;b'0';b'0'
23728;3;b'0';b'0'
23728;4;b'0';b'0'
23728;5;b'0';b'0'
23729;2;b'0';b'0'
23729;3;b'0';b'0'
23729;4;b'0';b'0'
23729;5;b'0';b'0'
23729;6;b'0';b'0'
23729;7;b'0';b'0'
23730;2;b'0';b'0'
23730;3;b'0';b'0'
23730;4;b'0';b'0'
23730;5;b'0';b'0'
23731;2;b'0';b'0'
23731;3;b'0';b'0'
23731;4;b'0';b'0'
23731;5;b'0';b'0'
23731;6;b'0';b'0'
23731;7;b'0';b'0'
23731;8;b'1';b'1'
23731;9;b'1';b'1'
23732;2;b'0';b'0'
23732;3;b'0';b'0'
23732;4;b'0';b'0'
23732;5;b'0';b'0'
23733;2;b'0';b'0'
23733;3;b'0';b'0'
23733;4;b'0';b'0'
23733;5;b'0';b'0'
23733;6;b'0';b'0'
23733;7;b'1';b'1'
23734;2;b'0';b'0'
23734;3;b'0';b'0'
23734;4;b'0';b'0'
23734;5;b'0';b'0'
23735;2;b'0';b'0'
23735;3;b'0';b'0'
23735;4;b'0';b'0'
23735;5;b'0';b'0'
23736;2;b'0';b'0'
23736;3;b'0';b'0'
23736;4;b'0';b'0'
23736;5;b'0';b'0'
23737;2;b'0';b'0'
23737;3;b'0';b'0'
23737;4;b'0';b'0'
23737;5;b'0';b'0'
23737;6;b'0';b'0'
23738;2;b'0';b'0'
23738;3;b'0';b'0'
23738;4;b'0';b'0'
23738;5;b'0';b'0'
23738;6;b'0';b'0'
23738;7;b'0';b'0'
23738;8;b'1';b'1'
23739;2;b'0';b'0'
23739;3;b'0';b'0'
23739;4;b'0';b'0'
23739;5;b'0';b'0'
23739;6;b'0';b'0'
23740;2;b'0';b'0'
23740;3;b'0';b'0'
23740;4;b'0';b'0'
23740;5;b'0';b'0'
23740;6;b'0';b'0'
23741;2;b'0';b'0'
23741;3;b'0';b'0'
23741;4;b'0';b'0'
23741;5;b'0';b'0'
23741;6;b'0';b'0'
23742;2;b'0';b'0'
23742;3;b'0';b'0'
23742;4;b'0';b'0'
23742;5;b'0';b'0'
23742;6;b'0';b'0'
23742;7;b'0';b'0'
23743;2;b'0';b'0'
23743;3;b'0';b'0'
23743;4;b'0';b'0'
23743;5;b'0';b'0'
23744;2;b'0';b'0'
23744;3;b'0';b'0'
23744;4;b'0';b'0'
23744;5;b'0';b'0'
23744;6;b'0';b'0'
23745;2;b'0';b'0'
23745;3;b'0';b'0'
23745;4;b'0';b'0'
23745;5;b'0';b'0'
23745;6;b'0';b'0'
23746;2;b'0';b'0'
23746;3;b'0';b'0'
23746;4;b'0';b'0'
23747;2;b'0';b'0'
23747;3;b'0';b'0'
23747;4;b'0';b'0'
23747;5;b'0';b'0'
23747;6;b'0';b'0'
23747;7;b'0';b'0'
23747;8;b'1';b'1'
23747;9;b'1';b'1'
23747;10;b'1';b'1'
23747;11;b'1';b'1'
23747;12;b'1';b'1'
23747;13;b'1';b'1'
23748;2;b'0';b'0'
23748;3;b'0';b'0'
23748;4;b'0';b'0'
23748;5;b'0';b'0'
23749;2;b'0';b'0'
23749;3;b'0';b'0'
23749;4;b'0';b'0'
23750;2;b'0';b'0'
23750;3;b'0';b'0'
23750;4;b'0';b'0'
23750;5;b'0';b'0'
23750;6;b'0';b'0'
23750;7;b'1';b'1'
23750;8;b'1';b'1'
23750;9;b'1';b'1'
23750;10;b'1';b'1'
23750;11;b'1';b'1'
23750;12;b'1';b'1'
23751;2;b'0';b'0'
23751;3;b'0';b'0'
23751;4;b'0';b'0'
23751;5;b'0';b'0'
23751;6;b'0';b'0'
23752;2;b'0';b'0'
23752;3;b'0';b'0'
23752;4;b'0';b'0'
23752;5;b'0';b'0'
23753;2;b'0';b'0'
23753;3;b'0';b'0'
23753;4;b'0';b'0'
23753;5;b'0';b'0'
23754;2;b'0';b'0'
23754;3;b'0';b'0'
23754;4;b'0';b'0'
23754;5;b'0';b'0'
23755;2;b'0';b'0'
23755;3;b'0';b'0'
23755;4;b'0';b'0'
23755;5;b'0';b'0'
23755;6;b'0';b'0'
23755;7;b'1';b'1'
23755;8;b'1';b'1'
23755;9;b'1';b'1'
23755;10;b'1';b'1'
23755;11;b'1';b'1'
23755;12;b'1';b'1'
23756;2;b'0';b'0'
23756;3;b'0';b'0'
23756;4;b'0';b'0'
23757;2;b'0';b'0'
23757;3;b'0';b'0'
23757;4;b'0';b'0'
23757;5;b'0';b'0'
23758;2;b'0';b'0'
23758;3;b'0';b'0'
23758;4;b'0';b'0'
23758;5;b'0';b'0'
23759;2;b'0';b'0'
23759;3;b'0';b'0'
23759;4;b'0';b'0'
23759;5;b'0';b'0'
23760;2;b'0';b'0'
23760;3;b'0';b'0'
23760;4;b'0';b'0'
23760;5;b'0';b'0'
23761;2;b'0';b'0'
23761;3;b'0';b'0'
23761;4;b'0';b'0'
23761;5;b'0';b'0'
23762;2;b'0';b'0'
23762;3;b'0';b'0'
23762;4;b'0';b'0'
23762;5;b'0';b'0'
23762;6;b'0';b'0'
23762;7;b'1';b'1'
23763;2;b'0';b'0'
23763;3;b'0';b'0'
23763;4;b'0';b'0'
23764;2;b'0';b'0'
23764;3;b'0';b'0'
23764;4;b'0';b'0'
23764;5;b'0';b'0'
23764;6;b'0';b'0'
23764;7;b'0';b'0'
23764;8;b'1';b'1'
23764;9;b'1';b'1'
23764;10;b'1';b'1'
23764;11;b'1';b'1'
23764;12;b'1';b'1'
23765;2;b'0';b'0'
23765;3;b'0';b'0'
23765;4;b'0';b'0'
23765;5;b'0';b'0'
23765;6;b'0';b'0'
23765;7;b'0';b'0'
23766;2;b'0';b'0'
23766;3;b'0';b'0'
23766;4;b'0';b'0'
23766;5;b'0';b'0'
23767;2;b'0';b'0'
23767;3;b'0';b'0'
23767;4;b'0';b'0'
23767;5;b'0';b'0'
23768;2;b'0';b'0'
23768;3;b'0';b'0'
23768;4;b'0';b'0'
23769;2;b'0';b'0'
23769;3;b'0';b'0'
23769;4;b'0';b'0'
23769;5;b'0';b'0'
23769;6;b'0';b'0'
23769;7;b'0';b'0'
23769;8;b'1';b'1'
23769;9;b'1';b'1'
23769;10;b'1';b'1'
23769;11;b'1';b'1'
23769;12;b'1';b'1'
23769;13;b'1';b'1'
23770;2;b'0';b'0'
23770;3;b'0';b'0'
23770;4;b'0';b'0'
23770;5;b'0';b'0'
23770;6;b'0';b'0'
23770;7;b'0';b'0'
23770;8;b'1';b'1'
23770;9;b'1';b'1'
23770;10;b'1';b'1'
23770;11;b'1';b'1'
23770;12;b'1';b'1'
23770;13;b'1';b'1'
23771;2;b'0';b'0'
23771;3;b'0';b'0'
23771;4;b'0';b'0'
23771;5;b'0';b'0'
23771;6;b'0';b'0'
23771;7;b'0';b'0'
23771;8;b'1';b'1'
23772;2;b'0';b'0'
23772;3;b'0';b'0'
23772;4;b'0';b'0'
23772;5;b'0';b'0'
23772;6;b'0';b'0'
23772;7;b'0';b'0'
23773;2;b'0';b'0'
23773;3;b'0';b'0'
23773;4;b'0';b'0'
23773;5;b'0';b'0'
23773;6;b'0';b'0'
23773;7;b'0';b'0'
23773;8;b'1';b'1'
23773;9;b'1';b'1'
23773;10;b'1';b'1'
23773;11;b'1';b'1'
23773;12;b'1';b'1'
23773;13;b'1';b'1'
23773;14;b'1';b'1'
23774;2;b'0';b'0'
23774;3;b'0';b'0'
23774;4;b'0';b'0'
23774;5;b'0';b'0'
23774;6;b'0';b'0'
23774;7;b'0';b'0'
23774;8;b'1';b'1'
23775;2;b'0';b'0'
23775;3;b'0';b'0'
23775;4;b'0';b'0'
23776;2;b'0';b'0'
23776;3;b'0';b'0'
23776;4;b'0';b'0'
23776;5;b'0';b'0'
23777;2;b'0';b'0'
23777;3;b'0';b'0'
23777;4;b'0';b'0'
23777;5;b'0';b'0'
23777;6;b'0';b'0'
23777;7;b'0';b'0'
23777;8;b'1';b'1'
23778;2;b'0';b'0'
23778;3;b'0';b'0'
23778;4;b'0';b'0'
23778;5;b'0';b'0'
23778;6;b'0';b'0'
23778;7;b'1';b'1'
23779;2;b'0';b'0'
23779;3;b'0';b'0'
23779;4;b'0';b'0'
23779;5;b'0';b'0'
23780;2;b'0';b'0'
23780;3;b'0';b'0'
23780;4;b'0';b'0'
23780;5;b'0';b'0'
23780;6;b'0';b'0'
23780;7;b'1';b'1'
23781;2;b'0';b'0'
23781;3;b'0';b'0'
23781;4;b'0';b'0'
23781;5;b'0';b'0'
23781;6;b'0';b'0'
23781;7;b'0';b'0'
23781;8;b'1';b'1'
23781;9;b'1';b'1'
23782;2;b'0';b'0'
23782;3;b'0';b'0'
23782;4;b'0';b'0'
23783;2;b'0';b'0'
23783;3;b'0';b'0'
23783;4;b'0';b'0'
23783;5;b'0';b'0'
23783;6;b'0';b'0'
23783;7;b'1';b'1'
23783;8;b'1';b'1'
23783;9;b'1';b'1'
23784;2;b'0';b'0'
23784;3;b'0';b'0'
23784;4;b'0';b'0'
23784;5;b'0';b'0'
23784;6;b'0';b'0'
23785;2;b'0';b'0'
23785;3;b'0';b'0'
23785;4;b'0';b'0'
23785;5;b'0';b'0'
23786;2;b'0';b'0'
23786;3;b'0';b'0'
23786;4;b'0';b'0'
23786;5;b'0';b'0'
23786;6;b'0';b'0'
23786;7;b'0';b'0'
23787;2;b'0';b'0'
23787;3;b'0';b'0'
23787;4;b'0';b'0'
23788;2;b'0';b'0'
23788;3;b'0';b'0'
23788;4;b'0';b'0'
23788;5;b'0';b'0'
23788;6;b'0';b'0'
23788;7;b'0';b'0'
23789;2;b'0';b'0'
23789;3;b'0';b'0'
23789;4;b'0';b'0'
23789;5;b'0';b'0'
23789;6;b'0';b'0'
23789;7;b'1';b'1'
23789;8;b'1';b'1'
23790;2;b'0';b'0'
23790;3;b'0';b'0'
23790;4;b'0';b'0'
23790;5;b'0';b'0'
23791;2;b'0';b'0'
23791;3;b'0';b'0'
23791;4;b'0';b'0'
23791;5;b'0';b'0'
23792;2;b'0';b'0'
23792;3;b'0';b'0'
23792;4;b'0';b'0'
23792;5;b'0';b'0'
23792;6;b'0';b'0'
23792;7;b'1';b'1'
23793;2;b'0';b'0'
23793;3;b'0';b'0'
23793;4;b'0';b'0'
23793;5;b'0';b'0'
23794;2;b'0';b'0'
23794;3;b'0';b'0'
23794;4;b'0';b'0'
23794;5;b'0';b'0'
23794;6;b'0';b'0'
23795;2;b'0';b'0'
23795;3;b'0';b'0'
23795;4;b'0';b'0'
23795;5;b'0';b'0'
23796;2;b'0';b'0'
23796;3;b'0';b'0'
23796;4;b'0';b'0'
23796;5;b'0';b'0'
23796;6;b'0';b'0'
23796;7;b'1';b'1'
23797;2;b'0';b'0'
23797;3;b'0';b'0'
23797;4;b'0';b'0'
23797;5;b'0';b'0'
23797;6;b'0';b'0'
23798;2;b'0';b'0'
23798;3;b'0';b'0'
23798;4;b'0';b'0'
23798;5;b'0';b'0'
23798;6;b'0';b'0'
23798;7;b'0';b'0'
23798;8;b'1';b'1'
23798;9;b'1';b'1'
23798;10;b'1';b'1'
23798;11;b'1';b'1'
23798;12;b'1';b'1'
23798;13;b'1';b'1'
23798;14;b'1';b'1'
23799;2;b'0';b'0'
23799;3;b'0';b'0'
23799;4;b'0';b'0'
23799;5;b'0';b'0'
23799;6;b'0';b'0'
23799;7;b'1';b'1'
23799;8;b'1';b'1'
23799;9;b'1';b'1'
23799;10;b'1';b'1'
23800;2;b'0';b'0'
23800;3;b'0';b'0'
23800;4;b'0';b'0'
23800;5;b'0';b'0'
23801;2;b'0';b'0'
23801;3;b'0';b'0'
23801;4;b'0';b'0'
23801;5;b'0';b'0'
23801;6;b'0';b'0'
23802;2;b'0';b'0'
23802;3;b'0';b'0'
23802;4;b'0';b'0'
23802;5;b'0';b'0'
23802;6;b'0';b'0'
23802;7;b'0';b'0'
23802;8;b'1';b'1'
23802;9;b'1';b'1'
23803;2;b'0';b'0'
23803;3;b'0';b'0'
23803;4;b'0';b'0'
23804;2;b'0';b'0'
23804;3;b'0';b'0'
23804;4;b'0';b'0'
23804;5;b'0';b'0'
23804;6;b'0';b'0'
23804;7;b'1';b'1'
23805;2;b'0';b'0'
23805;3;b'0';b'0'
23805;4;b'0';b'0'
23805;5;b'0';b'0'
23806;2;b'0';b'0'
23806;3;b'0';b'0'
23806;4;b'0';b'0'
23806;5;b'0';b'0'
23806;6;b'0';b'0'
23806;7;b'1';b'1'
23807;2;b'0';b'0'
23807;3;b'0';b'0'
23807;4;b'0';b'0'
23807;5;b'0';b'0'
23807;6;b'0';b'0'
23807;7;b'0';b'0'
23808;2;b'0';b'0'
23808;3;b'0';b'0'
23808;4;b'0';b'0'
23808;5;b'0';b'0'
23808;6;b'0';b'0'
23809;2;b'0';b'0'
23809;3;b'0';b'0'
23809;4;b'0';b'0'
23809;5;b'0';b'0'
23810;2;b'0';b'0'
23810;3;b'0';b'0'
23810;4;b'0';b'0'
23810;5;b'0';b'0'
23811;2;b'0';b'0'
23811;3;b'0';b'0'
23811;4;b'0';b'0'
23811;5;b'0';b'0'
23811;6;b'0';b'0'
23811;7;b'0';b'0'
23812;2;b'0';b'0'
23812;3;b'0';b'0'
23812;4;b'0';b'0'
23812;5;b'0';b'0'
23812;6;b'0';b'0'
23812;7;b'0';b'0'
23813;2;b'0';b'0'
23813;3;b'0';b'0'
23813;4;b'0';b'0'
23813;5;b'0';b'0'
23814;2;b'0';b'0'
23814;3;b'0';b'0'
23814;4;b'0';b'0'
23814;5;b'0';b'0'
23814;6;b'0';b'0'
23815;2;b'0';b'0'
23815;3;b'0';b'0'
23815;4;b'0';b'0'
23815;5;b'0';b'0'
23815;6;b'0';b'0'
23815;7;b'0';b'0'
23815;8;b'1';b'1'
23815;9;b'1';b'1'
23815;10;b'1';b'1'
23816;2;b'0';b'0'
23816;3;b'0';b'0'
23816;4;b'0';b'0'
23816;5;b'0';b'0'
23816;6;b'0';b'0'
23816;7;b'0';b'0'
23816;8;b'1';b'1'
23816;9;b'1';b'1'
23817;2;b'0';b'0'
23817;3;b'0';b'0'
23817;4;b'0';b'0'
23817;5;b'0';b'0'
23817;6;b'0';b'0'
23817;7;b'1';b'1'
23818;2;b'0';b'0'
23818;3;b'0';b'0'
23818;4;b'0';b'0'
23818;5;b'0';b'0'
23818;6;b'0';b'0'
23819;2;b'0';b'0'
23819;3;b'0';b'0'
