Case_id;Prefix_length;Groud_truth;Predicted
9197;4;b'0';b'0'
9197;5;b'0';b'0'
4721;2;b'0';b'0'
4721;3;b'0';b'0'
4721;4;b'0';b'0'
4721;5;b'0';b'0'
4721;6;b'0';b'0'
4721;7;b'1';b'0'
4721;8;b'1';b'0'
4721;9;b'0';b'0'
4721;10;b'0';b'0'
4721;11;b'1';b'0'
12573;2;b'0';b'0'
12573;3;b'0';b'0'
12573;4;b'0';b'0'
12573;5;b'0';b'0'
11011;2;b'0';b'0'
11011;3;b'0';b'0'
11011;4;b'0';b'0'
11011;5;b'0';b'0'
2817;2;b'0';b'0'
2817;3;b'0';b'0'
2817;4;b'0';b'0'
2817;5;b'0';b'0'
14483;2;b'0';b'0'
14483;3;b'0';b'0'
14483;4;b'0';b'0'
14483;5;b'0';b'0'
14845;2;b'0';b'0'
14845;3;b'0';b'0'
14845;4;b'0';b'0'
14845;5;b'0';b'0'
7679;2;b'0';b'0'
7679;3;b'0';b'0'
7679;4;b'0';b'0'
7679;5;b'0';b'0'
7679;6;b'0';b'0'
1861;2;b'0';b'0'
1861;3;b'0';b'0'
1861;4;b'0';b'0'
1861;5;b'0';b'0'
1583;2;b'0';b'0'
1583;3;b'0';b'0'
1583;4;b'0';b'0'
1583;5;b'1';b'0'
1583;6;b'0';b'0'
1583;7;b'1';b'0'
1583;8;b'1';b'0'
1583;9;b'0';b'0'
1583;10;b'0';b'0'
10939;2;b'1';b'0'
7091;2;b'0';b'0'
7091;3;b'0';b'0'
7091;4;b'0';b'0'
4861;2;b'0';b'0'
4861;3;b'0';b'0'
4861;4;b'0';b'0'
4861;5;b'0';b'0'
9725;2;b'0';b'0'
9725;3;b'0';b'0'
9725;4;b'0';b'0'
4842;2;b'0';b'0'
4842;3;b'0';b'0'
4842;4;b'0';b'0'
4842;5;b'0';b'0'
5243;2;b'0';b'0'
5243;3;b'0';b'0'
5243;4;b'0';b'0'
5243;5;b'0';b'0'
7237;2;b'0';b'0'
7237;3;b'0';b'0'
7237;4;b'0';b'0'
7237;5;b'0';b'0'
8111;2;b'0';b'0'
8111;3;b'0';b'0'
8111;4;b'0';b'0'
8111;5;b'0';b'0'
1658;2;b'0';b'0'
1658;3;b'0';b'0'
1658;4;b'0';b'0'
1658;5;b'0';b'0'
1658;6;b'0';b'0'
1658;7;b'1';b'0'
1658;8;b'0';b'0'
1658;9;b'0';b'0'
1658;10;b'1';b'0'
5608;2;b'0';b'0'
5608;3;b'0';b'0'
5608;4;b'0';b'0'
5608;5;b'0';b'0'
5608;6;b'0';b'0'
5608;7;b'0';b'0'
5608;8;b'1';b'0'
5608;9;b'0';b'0'
5608;10;b'1';b'0'
5608;11;b'1';b'0'
13900;2;b'0';b'0'
13900;3;b'1';b'0'
13900;4;b'1';b'0'
206;2;b'0';b'0'
206;3;b'0';b'0'
206;4;b'0';b'0'
206;5;b'0';b'0'
14504;2;b'0';b'0'
14504;3;b'0';b'0'
14504;4;b'0';b'0'
14504;5;b'0';b'0'
2454;2;b'0';b'0'
2454;3;b'0';b'0'
2454;4;b'0';b'0'
2454;5;b'0';b'0'
1021;2;b'0';b'0'
1021;3;b'1';b'0'
1021;4;b'1';b'0'
1670;2;b'0';b'0'
1670;3;b'0';b'0'
1670;4;b'0';b'0'
1670;5;b'0';b'0'
1581;2;b'0';b'0'
1581;3;b'1';b'0'
1581;4;b'1';b'0'
5584;2;b'0';b'0'
5584;3;b'0';b'0'
5584;4;b'0';b'0'
5584;5;b'0';b'0'
7711;2;b'0';b'0'
7711;3;b'0';b'0'
7711;4;b'0';b'0'
13370;2;b'0';b'0'
13370;3;b'0';b'0'
13370;4;b'0';b'0'
13370;5;b'0';b'0'
6323;2;b'0';b'0'
6323;3;b'0';b'0'
6323;4;b'0';b'0'
6323;5;b'0';b'0'
6323;6;b'1';b'0'
6323;7;b'1';b'0'
6323;8;b'0';b'0'
6323;9;b'0';b'0'
14040;2;b'0';b'0'
14040;3;b'0';b'0'
14040;4;b'0';b'0'
12638;2;b'0';b'0'
12638;3;b'0';b'0'
12638;4;b'0';b'0'
13130;2;b'0';b'0'
13130;3;b'0';b'0'
13130;4;b'0';b'0'
13130;5;b'0';b'0'
12362;2;b'0';b'0'
12362;3;b'0';b'0'
12362;4;b'0';b'0'
12362;5;b'0';b'0'
5622;2;b'0';b'0'
5622;3;b'0';b'0'
5622;4;b'0';b'0'
5622;5;b'0';b'0'
4214;2;b'0';b'0'
4214;3;b'0';b'0'
4214;4;b'0';b'0'
4214;5;b'0';b'0'
4214;6;b'1';b'0'
11566;2;b'0';b'0'
11566;3;b'0';b'0'
11566;4;b'0';b'0'
11566;5;b'0';b'0'
5750;2;b'0';b'0'
5750;3;b'0';b'0'
5750;4;b'0';b'0'
5750;5;b'0';b'0'
2359;2;b'0';b'0'
2359;3;b'0';b'0'
2359;4;b'0';b'0'
2359;5;b'0';b'0'
7184;2;b'0';b'0'
7184;3;b'0';b'0'
7184;4;b'0';b'0'
4386;2;b'0';b'0'
4386;3;b'0';b'0'
4386;4;b'0';b'0'
4386;5;b'0';b'0'
3008;2;b'0';b'0'
3008;3;b'0';b'0'
3008;4;b'0';b'0'
3008;5;b'0';b'0'
3008;6;b'1';b'0'
6178;2;b'0';b'0'
6178;3;b'0';b'0'
6178;4;b'0';b'0'
6820;2;b'0';b'0'
6820;3;b'0';b'0'
6820;4;b'0';b'0'
6820;5;b'0';b'0'
11425;2;b'0';b'0'
11425;3;b'0';b'0'
11425;4;b'0';b'0'
10144;2;b'0';b'0'
10144;3;b'0';b'0'
10144;4;b'0';b'0'
10144;5;b'0';b'0'
12159;2;b'0';b'0'
12159;3;b'0';b'0'
12159;4;b'0';b'0'
12159;5;b'0';b'0'
1358;2;b'0';b'0'
1358;3;b'0';b'0'
1358;4;b'0';b'0'
1358;5;b'0';b'0'
15366;2;b'0';b'0'
15366;3;b'0';b'0'
15366;4;b'0';b'0'
15366;5;b'0';b'0'
4977;2;b'0';b'0'
4977;3;b'0';b'0'
4977;4;b'0';b'0'
4977;5;b'0';b'0'
1460;2;b'0';b'0'
1460;3;b'0';b'0'
1460;4;b'0';b'0'
3037;2;b'0';b'0'
3037;3;b'0';b'0'
3037;4;b'0';b'0'
3037;5;b'0';b'0'
5063;2;b'1';b'0'
14881;2;b'0';b'0'
14881;3;b'0';b'0'
14881;4;b'0';b'0'
14881;5;b'0';b'0'
11838;2;b'0';b'0'
11838;3;b'0';b'0'
11838;4;b'0';b'0'
11235;2;b'0';b'0'
11235;3;b'0';b'0'
11235;4;b'0';b'0'
11808;2;b'0';b'0'
11808;3;b'0';b'0'
11808;4;b'0';b'0'
12874;2;b'0';b'0'
12874;3;b'0';b'0'
12874;4;b'0';b'0'
12874;5;b'0';b'0'
9333;2;b'0';b'0'
9333;3;b'0';b'0'
9333;4;b'0';b'0'
9333;5;b'0';b'0'
15099;2;b'0';b'0'
15099;3;b'0';b'0'
15099;4;b'0';b'0'
15099;5;b'0';b'0'
13215;2;b'0';b'0'
13215;3;b'0';b'0'
13215;4;b'0';b'0'
2252;2;b'0';b'0'
2252;3;b'1';b'0'
3079;2;b'0';b'0'
3079;3;b'0';b'0'
3079;4;b'0';b'0'
3079;5;b'0';b'0'
13447;2;b'0';b'0'
13447;3;b'0';b'0'
13447;4;b'0';b'0'
13447;5;b'0';b'0'
4066;2;b'0';b'0'
4066;3;b'1';b'0'
4066;4;b'1';b'0'
10155;2;b'0';b'0'
10155;3;b'0';b'0'
10155;4;b'0';b'0'
1952;2;b'0';b'0'
1952;3;b'1';b'0'
1952;4;b'1';b'0'
14749;2;b'0';b'0'
14749;3;b'0';b'0'
14749;4;b'0';b'0'
14749;5;b'0';b'0'
11970;2;b'0';b'0'
11970;3;b'1';b'0'
11970;4;b'1';b'0'
2601;2;b'0';b'0'
2601;3;b'0';b'0'
2601;4;b'0';b'0'
7357;2;b'0';b'0'
7357;3;b'0';b'0'
7357;4;b'0';b'0'
7357;5;b'0';b'0'
4425;2;b'0';b'0'
4425;3;b'0';b'0'
4425;4;b'0';b'0'
11733;2;b'0';b'0'
11733;3;b'0';b'0'
11733;4;b'0';b'0'
8685;2;b'0';b'0'
8685;3;b'0';b'0'
8685;4;b'0';b'0'
8685;5;b'0';b'0'
4595;2;b'0';b'0'
4595;3;b'0';b'0'
4595;4;b'0';b'0'
4595;5;b'0';b'0'
4595;6;b'0';b'0'
4595;7;b'0';b'0'
4595;8;b'1';b'0'
12370;2;b'0';b'0'
12370;3;b'0';b'0'
12370;4;b'0';b'0'
14581;2;b'0';b'0'
14581;3;b'0';b'0'
14581;4;b'0';b'0'
3266;2;b'1';b'0'
5702;2;b'0';b'0'
5702;3;b'1';b'0'
5702;4;b'1';b'0'
4109;2;b'0';b'0'
4109;3;b'0';b'0'
4109;4;b'0';b'0'
4109;5;b'0';b'0'
8066;2;b'0';b'0'
8066;3;b'0';b'0'
8066;4;b'0';b'0'
6897;2;b'0';b'0'
6897;3;b'0';b'0'
6897;4;b'0';b'0'
6897;5;b'0';b'0'
7053;2;b'0';b'0'
7053;3;b'0';b'0'
7053;4;b'0';b'0'
7053;5;b'0';b'0'
7477;2;b'0';b'0'
7477;3;b'0';b'0'
7477;4;b'0';b'0'
7477;5;b'0';b'0'
449;2;b'0';b'0'
449;3;b'0';b'0'
449;4;b'0';b'0'
449;5;b'0';b'0'
12664;2;b'0';b'0'
12664;3;b'0';b'0'
12664;4;b'0';b'0'
12664;5;b'0';b'0'
4414;2;b'0';b'0'
4414;3;b'0';b'0'
4414;4;b'0';b'0'
4414;5;b'0';b'0'
4414;6;b'0';b'0'
4414;7;b'0';b'0'
4414;8;b'1';b'0'
2643;2;b'0';b'0'
2643;3;b'0';b'0'
2643;4;b'0';b'0'
2643;5;b'0';b'0'
14344;2;b'0';b'0'
14344;3;b'1';b'0'
14344;4;b'1';b'0'
8723;2;b'0';b'0'
8723;3;b'0';b'0'
8723;4;b'0';b'0'
8723;5;b'0';b'0'
8723;6;b'1';b'0'
11543;2;b'0';b'0'
11543;3;b'1';b'0'
11543;4;b'1';b'0'
9016;2;b'0';b'0'
9016;3;b'0';b'0'
9016;4;b'0';b'0'
9016;5;b'0';b'0'
7977;2;b'0';b'0'
7977;3;b'0';b'0'
7977;4;b'0';b'0'
11885;2;b'1';b'0'
6335;2;b'0';b'0'
6335;3;b'0';b'0'
6335;4;b'0';b'0'
6335;5;b'0';b'0'
4993;2;b'0';b'0'
4993;3;b'0';b'0'
4993;4;b'0';b'0'
4993;5;b'0';b'0'
4993;6;b'0';b'0'
4993;7;b'0';b'0'
4993;8;b'1';b'0'
2763;2;b'0';b'0'
2763;3;b'0';b'0'
2763;4;b'0';b'0'
2763;5;b'0';b'0'
10458;2;b'0';b'0'
10458;3;b'0';b'0'
10458;4;b'0';b'0'
10458;5;b'0';b'0'
5175;2;b'0';b'0'
5175;3;b'0';b'0'
5175;4;b'0';b'0'
11512;2;b'0';b'0'
11512;3;b'0';b'0'
11512;4;b'0';b'0'
9253;2;b'0';b'0'
9253;3;b'0';b'0'
9253;4;b'0';b'0'
9253;5;b'0';b'0'
11495;2;b'0';b'0'
11495;3;b'0';b'0'
11495;4;b'0';b'0'
11495;5;b'0';b'0'
5271;2;b'0';b'0'
5271;3;b'0';b'0'
5271;4;b'0';b'0'
5271;5;b'0';b'0'
5271;6;b'0';b'0'
5271;7;b'0';b'0'
5271;8;b'1';b'0'
7894;2;b'0';b'0'
7894;3;b'0';b'0'
7894;4;b'0';b'0'
7198;2;b'0';b'0'
7198;3;b'0';b'0'
7198;4;b'0';b'0'
7198;5;b'0';b'0'
14135;2;b'0';b'0'
14135;3;b'0';b'0'
14135;4;b'0';b'0'
14135;5;b'0';b'0'
1921;2;b'0';b'0'
1921;3;b'0';b'0'
1921;4;b'0';b'0'
1921;5;b'0';b'0'
3148;2;b'0';b'0'
3148;3;b'0';b'0'
3148;4;b'0';b'0'
3148;5;b'0';b'0'
6413;2;b'0';b'0'
6413;3;b'0';b'0'
6413;4;b'0';b'0'
6413;5;b'0';b'0'
4249;2;b'0';b'0'
4249;3;b'0';b'0'
4249;4;b'0';b'0'
10201;2;b'0';b'0'
10201;3;b'0';b'0'
10201;4;b'0';b'0'
10321;2;b'0';b'0'
10321;3;b'0';b'0'
10321;4;b'0';b'0'
10321;5;b'0';b'0'
1751;2;b'0';b'0'
1751;3;b'0';b'0'
1751;4;b'0';b'0'
10287;2;b'0';b'0'
10287;3;b'0';b'0'
10287;4;b'0';b'0'
10287;5;b'0';b'0'
1746;2;b'0';b'0'
1746;3;b'0';b'0'
1746;4;b'0';b'0'
1746;5;b'0';b'0'
8321;2;b'0';b'0'
8321;3;b'0';b'0'
8321;4;b'0';b'0'
8321;5;b'0';b'0'
1094;2;b'0';b'0'
1094;3;b'0';b'0'
1094;4;b'0';b'0'
1094;5;b'0';b'0'
4220;2;b'0';b'0'
4220;3;b'0';b'0'
4220;4;b'0';b'0'
4220;5;b'0';b'0'
9285;2;b'0';b'0'
9285;3;b'0';b'0'
9285;4;b'0';b'0'
9285;5;b'0';b'0'
9285;6;b'0';b'0'
3055;2;b'0';b'0'
3055;3;b'0';b'0'
3055;4;b'0';b'0'
1091;2;b'0';b'0'
1091;3;b'0';b'0'
1091;4;b'0';b'0'
1091;5;b'0';b'0'
976;2;b'0';b'0'
976;3;b'0';b'0'
976;4;b'0';b'0'
976;5;b'0';b'0'
976;6;b'0';b'0'
10601;2;b'0';b'0'
10601;3;b'0';b'0'
10601;4;b'0';b'0'
10601;5;b'0';b'0'
9556;2;b'0';b'0'
9556;3;b'0';b'0'
9556;4;b'0';b'0'
9556;5;b'0';b'0'
8115;2;b'0';b'0'
8115;3;b'0';b'0'
8115;4;b'0';b'0'
8115;5;b'0';b'0'
12202;2;b'0';b'0'
12202;3;b'0';b'0'
12202;4;b'0';b'0'
12202;5;b'0';b'0'
8024;2;b'0';b'0'
8024;3;b'0';b'0'
8024;4;b'0';b'0'
8024;5;b'0';b'0'
4166;2;b'0';b'0'
4166;3;b'0';b'0'
4166;4;b'0';b'0'
2585;2;b'0';b'0'
2585;3;b'0';b'0'
2585;4;b'0';b'0'
2006;2;b'0';b'0'
2006;3;b'0';b'0'
2006;4;b'1';b'0'
2006;5;b'1';b'0'
2006;6;b'0';b'0'
2006;7;b'0';b'0'
2214;2;b'0';b'0'
2214;3;b'0';b'0'
2214;4;b'0';b'0'
2214;5;b'0';b'0'
5428;2;b'0';b'0'
5428;3;b'0';b'0'
5428;4;b'0';b'0'
5428;5;b'0';b'0'
12995;2;b'0';b'0'
12995;3;b'0';b'0'
12995;4;b'0';b'0'
12995;5;b'0';b'0'
12995;6;b'0';b'0'
12995;7;b'0';b'0'
15447;2;b'0';b'0'
15447;3;b'0';b'0'
15447;4;b'0';b'0'
10073;2;b'0';b'0'
10073;3;b'0';b'0'
10073;4;b'0';b'0'
10073;5;b'0';b'0'
2090;2;b'0';b'0'
2090;3;b'0';b'0'
2090;4;b'0';b'0'
2090;5;b'0';b'0'
11233;2;b'1';b'0'
15021;2;b'0';b'0'
15021;3;b'0';b'0'
15021;4;b'0';b'0'
15021;5;b'0';b'0'
8682;2;b'1';b'0'
9242;2;b'0';b'0'
9242;3;b'0';b'0'
9242;4;b'0';b'0'
832;2;b'0';b'0'
832;3;b'0';b'0'
832;4;b'0';b'0'
832;5;b'0';b'0'
14949;2;b'0';b'0'
14949;3;b'0';b'0'
14949;4;b'0';b'0'
14949;5;b'0';b'0'
10832;2;b'0';b'0'
10832;3;b'0';b'0'
10832;4;b'0';b'0'
10832;5;b'0';b'0'
10832;6;b'0';b'0'
10832;7;b'0';b'0'
10832;8;b'1';b'0'
13559;2;b'0';b'0'
13559;3;b'1';b'0'
13559;4;b'1';b'0'
13559;5;b'1';b'0'
5136;2;b'0';b'0'
5136;3;b'0';b'0'
5136;4;b'0';b'0'
5136;5;b'0';b'0'
11673;2;b'0';b'0'
11673;3;b'0';b'0'
11673;4;b'0';b'0'
6756;2;b'0';b'0'
6756;3;b'0';b'0'
6756;4;b'0';b'0'
10828;2;b'0';b'0'
10828;3;b'0';b'0'
10828;4;b'0';b'0'
10828;5;b'0';b'0'
10828;6;b'1';b'0'
13707;2;b'0';b'0'
13707;3;b'0';b'0'
13707;4;b'0';b'0'
13707;5;b'0';b'0'
14912;2;b'0';b'0'
14912;3;b'0';b'0'
14912;4;b'0';b'0'
14912;5;b'0';b'0'
14912;6;b'0';b'0'
14912;7;b'1';b'0'
2535;2;b'0';b'0'
2535;3;b'0';b'0'
2535;4;b'0';b'0'
2535;5;b'0';b'0'
6220;2;b'0';b'0'
6220;3;b'0';b'0'
6220;4;b'0';b'0'
6220;5;b'0';b'0'
13269;2;b'0';b'0'
13269;3;b'0';b'0'
13269;4;b'0';b'0'
13269;5;b'0';b'0'
8943;2;b'0';b'0'
8943;3;b'0';b'0'
8943;4;b'0';b'0'
8943;5;b'0';b'0'
11928;2;b'1';b'0'
6871;2;b'0';b'0'
6871;3;b'0';b'0'
6871;4;b'0';b'0'
8911;2;b'0';b'0'
8911;3;b'0';b'0'
8911;4;b'0';b'0'
8911;5;b'0';b'0'
1480;2;b'0';b'0'
1480;3;b'0';b'0'
1480;4;b'0';b'0'
5941;2;b'0';b'0'
5941;3;b'0';b'0'
5941;4;b'0';b'0'
5941;5;b'0';b'0'
5941;6;b'0';b'0'
5941;7;b'1';b'0'
7541;2;b'0';b'0'
7541;3;b'0';b'0'
7541;4;b'0';b'0'
7541;5;b'0';b'0'
7541;6;b'1';b'0'
7541;7;b'1';b'0'
7541;8;b'0';b'0'
7541;9;b'0';b'0'
4750;2;b'0';b'0'
4750;3;b'1';b'0'
4750;4;b'1';b'0'
2641;2;b'0';b'0'
2641;3;b'0';b'0'
2641;4;b'0';b'0'
8471;2;b'0';b'0'
8471;3;b'0';b'0'
8471;4;b'0';b'0'
8471;5;b'0';b'0'
7105;2;b'0';b'0'
7105;3;b'0';b'0'
7105;4;b'0';b'0'
7105;5;b'0';b'0'
8728;2;b'0';b'0'
8728;3;b'0';b'0'
8728;4;b'0';b'0'
8728;5;b'0';b'0'
9212;2;b'0';b'0'
9212;3;b'0';b'0'
9212;4;b'0';b'0'
9212;5;b'0';b'0'
12066;2;b'0';b'0'
12066;3;b'0';b'0'
12066;4;b'0';b'0'
12066;5;b'0';b'0'
14186;2;b'0';b'0'
14186;3;b'0';b'0'
14186;4;b'0';b'0'
14186;5;b'0';b'0'
146;2;b'0';b'0'
146;3;b'0';b'0'
146;4;b'0';b'0'
146;5;b'0';b'0'
11374;2;b'0';b'0'
11374;3;b'0';b'0'
11374;4;b'0';b'0'
10736;2;b'0';b'0'
10736;3;b'0';b'0'
10736;4;b'0';b'0'
10736;5;b'0';b'0'
6669;2;b'0';b'0'
6669;3;b'0';b'0'
6669;4;b'0';b'0'
6669;5;b'0';b'0'
6669;6;b'1';b'0'
6669;7;b'1';b'0'
6669;8;b'0';b'0'
6669;9;b'0';b'0'
8851;2;b'0';b'0'
8851;3;b'0';b'0'
8851;4;b'0';b'0'
8851;5;b'0';b'0'
8851;6;b'0';b'0'
8851;7;b'0';b'0'
8851;8;b'1';b'0'
8851;9;b'0';b'0'
8851;10;b'1';b'0'
8851;11;b'1';b'0'
2108;2;b'0';b'0'
2108;3;b'0';b'0'
2108;4;b'0';b'0'
3662;2;b'1';b'0'
664;2;b'0';b'0'
664;3;b'0';b'0'
664;4;b'0';b'0'
664;5;b'0';b'0'
6969;2;b'0';b'0'
6969;3;b'0';b'0'
6969;4;b'0';b'0'
4769;2;b'0';b'0'
4769;3;b'0';b'0'
4769;4;b'0';b'0'
4769;5;b'0';b'0'
5010;2;b'0';b'0'
5010;3;b'0';b'0'
5010;4;b'0';b'0'
5010;5;b'0';b'0'
5010;6;b'0';b'0'
5010;7;b'1';b'0'
2917;2;b'0';b'0'
2917;3;b'0';b'0'
2917;4;b'0';b'0'
4627;2;b'0';b'0'
4627;3;b'0';b'0'
4627;4;b'0';b'0'
13993;2;b'0';b'0'
13993;3;b'0';b'0'
13993;4;b'0';b'0'
13993;5;b'0';b'0'
1603;2;b'0';b'0'
1603;3;b'0';b'0'
1603;4;b'0';b'0'
10006;2;b'0';b'0'
944;2;b'0';b'0'
944;3;b'0';b'0'
944;4;b'0';b'0'
7027;2;b'0';b'0'
7027;3;b'0';b'0'
7027;4;b'0';b'0'
7027;5;b'0';b'0'
10374;2;b'1';b'0'
10374;3;b'1';b'0'
10374;4;b'1';b'0'
10374;5;b'1';b'0'
10374;6;b'1';b'0'
10374;7;b'1';b'0'
10374;8;b'1';b'0'
10374;9;b'1';b'0'
10374;10;b'1';b'0'
10374;11;b'1';b'0'
10374;12;b'1';b'0'
10374;13;b'1';b'0'
10374;14;b'1';b'0'
10374;15;b'1';b'0'
10374;16;b'1';b'0'
10374;17;b'1';b'0'
10374;18;b'0';b'0'
10374;19;b'0';b'0'
10374;20;b'0';b'0'
10374;21;b'0';b'0'
8081;2;b'0';b'0'
8081;3;b'0';b'0'
8081;4;b'0';b'0'
8081;5;b'0';b'0'
8081;6;b'0';b'0'
5747;2;b'0';b'0'
5747;3;b'0';b'0'
5747;4;b'0';b'0'
5747;5;b'0';b'0'
11840;2;b'0';b'0'
11840;3;b'0';b'0'
11840;4;b'0';b'0'
11840;5;b'0';b'0'
5942;2;b'0';b'0'
5942;3;b'0';b'0'
5942;4;b'0';b'0'
6156;2;b'0';b'0'
11342;2;b'0';b'0'
11342;3;b'0';b'0'
11342;4;b'0';b'0'
11342;5;b'0';b'0'
7492;2;b'0';b'0'
7492;3;b'0';b'0'
7492;4;b'0';b'0'
7002;2;b'0';b'0'
7002;3;b'0';b'0'
7002;4;b'0';b'0'
9184;2;b'0';b'0'
9184;3;b'0';b'0'
9184;4;b'0';b'0'
9184;5;b'0';b'0'
13437;2;b'0';b'0'
13437;3;b'0';b'0'
13437;4;b'0';b'0'
13437;5;b'0';b'0'
13437;6;b'0';b'0'
9648;2;b'0';b'0'
9648;3;b'0';b'0'
9648;4;b'0';b'0'
10923;2;b'0';b'0'
10923;3;b'0';b'0'
10923;4;b'0';b'0'
10923;5;b'0';b'0'
12481;2;b'0';b'0'
12481;3;b'0';b'0'
12481;4;b'0';b'0'
10411;2;b'0';b'0'
10411;3;b'0';b'0'
10411;4;b'0';b'0'
11523;2;b'0';b'0'
11523;3;b'0';b'0'
11523;4;b'0';b'0'
716;2;b'0';b'0'
716;3;b'0';b'0'
716;4;b'0';b'0'
716;5;b'0';b'0'
2883;2;b'0';b'0'
2883;3;b'0';b'0'
2883;4;b'0';b'0'
3595;2;b'0';b'0'
3595;3;b'0';b'0'
3595;4;b'0';b'0'
639;2;b'0';b'0'
639;3;b'0';b'0'
639;4;b'0';b'0'
639;5;b'0';b'0'
639;6;b'1';b'0'
639;7;b'1';b'0'
639;8;b'0';b'0'
639;9;b'0';b'0'
15373;2;b'0';b'0'
15373;3;b'0';b'0'
15373;4;b'0';b'0'
15373;5;b'0';b'0'
2393;2;b'0';b'0'
2393;3;b'0';b'0'
2393;4;b'0';b'0'
2393;5;b'0';b'0'
949;2;b'0';b'0'
949;3;b'0';b'0'
949;4;b'0';b'0'
949;5;b'0';b'0'
13869;2;b'0';b'0'
13869;3;b'0';b'0'
13869;4;b'0';b'0'
13869;5;b'0';b'0'
7673;2;b'0';b'0'
7673;3;b'0';b'0'
7673;4;b'0';b'0'
7673;5;b'0';b'0'
10031;2;b'0';b'0'
10031;3;b'0';b'0'
10031;4;b'0';b'0'
10031;5;b'0';b'0'
10031;6;b'0';b'0'
8780;2;b'0';b'0'
8780;3;b'0';b'0'
8780;4;b'0';b'0'
11649;2;b'0';b'0'
11649;3;b'0';b'0'
11649;4;b'0';b'0'
11167;2;b'0';b'0'
11167;3;b'0';b'0'
11167;4;b'0';b'0'
8486;2;b'0';b'0'
8486;3;b'0';b'0'
8486;4;b'0';b'0'
8486;5;b'0';b'0'
9816;2;b'0';b'0'
9816;3;b'1';b'0'
9816;4;b'1';b'0'
9816;5;b'1';b'0'
8548;2;b'0';b'0'
8548;3;b'0';b'0'
8548;4;b'0';b'0'
1145;2;b'0';b'0'
1145;3;b'0';b'0'
1145;4;b'0';b'0'
12865;2;b'0';b'0'
12865;3;b'1';b'0'
6942;2;b'0';b'0'
6942;3;b'0';b'0'
6942;4;b'0';b'0'
1748;2;b'0';b'0'
1748;3;b'0';b'0'
1748;4;b'0';b'0'
4022;2;b'1';b'0'
4503;2;b'0';b'0'
4503;3;b'0';b'0'
4503;4;b'0';b'0'
4503;5;b'1';b'0'
7805;2;b'0';b'0'
7805;3;b'0';b'0'
7805;4;b'0';b'0'
7805;5;b'0';b'0'
11559;2;b'0';b'0'
11559;3;b'0';b'0'
11559;4;b'0';b'0'
14387;2;b'0';b'0'
14387;3;b'0';b'0'
14387;4;b'0';b'0'
6256;2;b'0';b'0'
6256;3;b'0';b'0'
6256;4;b'0';b'0'
6256;5;b'0';b'0'
3051;2;b'0';b'0'
3051;3;b'0';b'0'
3051;4;b'0';b'0'
3051;5;b'0';b'0'
9623;2;b'0';b'0'
9623;3;b'0';b'0'
9623;4;b'0';b'0'
9623;5;b'0';b'0'
1150;2;b'0';b'0'
1150;3;b'0';b'0'
1150;4;b'0';b'0'
1150;5;b'0';b'0'
6784;2;b'0';b'0'
6784;3;b'0';b'0'
6784;4;b'0';b'0'
6784;5;b'0';b'0'
8761;2;b'0';b'0'
8761;3;b'0';b'0'
8761;4;b'0';b'0'
8761;5;b'0';b'0'
13624;2;b'0';b'0'
13624;3;b'0';b'0'
13624;4;b'0';b'0'
12297;2;b'0';b'0'
12297;3;b'1';b'0'
12297;4;b'1';b'0'
12297;5;b'0';b'0'
12297;6;b'0';b'0'
9625;2;b'0';b'0'
9625;3;b'0';b'0'
9625;4;b'0';b'0'
9625;5;b'0';b'0'
13057;2;b'0';b'0'
13057;3;b'0';b'0'
13057;4;b'0';b'0'
15030;2;b'0';b'0'
15030;3;b'0';b'0'
15030;4;b'0';b'0'
15030;5;b'0';b'0'
5416;2;b'0';b'0'
5416;3;b'0';b'0'
5416;4;b'0';b'0'
5416;5;b'0';b'0'
9238;2;b'0';b'0'
9238;3;b'0';b'0'
9238;4;b'0';b'0'
9238;5;b'0';b'0'
5797;2;b'0';b'0'
5797;3;b'0';b'0'
5797;4;b'0';b'0'
5797;5;b'0';b'0'
5797;6;b'0';b'0'
5797;7;b'0';b'0'
5797;8;b'0';b'0'
5797;9;b'1';b'0'
5797;10;b'1';b'0'
5982;2;b'0';b'0'
5982;3;b'0';b'0'
5982;4;b'0';b'0'
5982;5;b'0';b'0'
4672;2;b'0';b'0'
4672;3;b'0';b'0'
4672;4;b'0';b'0'
12016;2;b'0';b'0'
12016;3;b'0';b'0'
12016;4;b'0';b'0'
13322;2;b'0';b'0'
13322;3;b'0';b'0'
13322;4;b'0';b'0'
13322;5;b'0';b'0'
7513;2;b'0';b'0'
7513;3;b'1';b'0'
7513;4;b'1';b'0'
7513;5;b'1';b'0'
7974;2;b'0';b'0'
7974;3;b'0';b'0'
7974;4;b'0';b'0'
7974;5;b'0';b'0'
169;2;b'0';b'0'
169;3;b'0';b'0'
169;4;b'0';b'0'
725;2;b'0';b'0'
725;3;b'0';b'0'
725;4;b'0';b'0'
725;5;b'0';b'0'
725;6;b'1';b'0'
725;7;b'1';b'0'
725;8;b'0';b'0'
725;9;b'0';b'0'
9942;2;b'0';b'0'
9942;3;b'0';b'0'
9942;4;b'0';b'0'
9942;5;b'0';b'0'
5061;2;b'0';b'0'
5061;3;b'1';b'0'
5061;4;b'1';b'0'
7556;2;b'0';b'0'
7556;3;b'0';b'0'
7556;4;b'0';b'0'
7556;5;b'0';b'0'
5687;2;b'0';b'0'
5687;3;b'0';b'0'
