Case_id;Prefix_length;Groud_truth;Predicted 
1959;2;b'0';b'0'
1959;3;b'0';b'0'
1959;4;b'0';b'0'
1959;5;b'0';b'0'
1959;6;b'0';b'0'
1959;7;b'0';b'0'
1959;8;b'1';b'1'
1960;2;b'0';b'0'
1960;3;b'0';b'0'
1960;4;b'0';b'0'
1960;5;b'0';b'0'
1960;6;b'0';b'0'
1960;7;b'0';b'0'
1960;8;b'1';b'1'
1961;2;b'0';b'0'
1961;3;b'0';b'0'
1961;4;b'0';b'0'
1961;5;b'0';b'0'
1961;6;b'0';b'0'
1961;7;b'0';b'0'
1961;8;b'1';b'1'
1962;2;b'0';b'0'
1962;3;b'0';b'0'
1962;4;b'0';b'0'
1962;5;b'0';b'0'
1962;6;b'0';b'0'
1962;7;b'0';b'0'
1962;8;b'1';b'1'
1963;2;b'0';b'0'
1963;3;b'0';b'0'
1963;4;b'0';b'0'
1963;5;b'0';b'0'
1963;6;b'0';b'0'
1963;7;b'0';b'0'
1963;8;b'1';b'1'
1963;9;b'1';b'1'
1963;10;b'1';b'1'
1963;11;b'1';b'1'
1963;12;b'1';b'1'
1964;2;b'0';b'0'
1964;3;b'0';b'0'
1964;4;b'0';b'0'
1964;5;b'0';b'0'
1964;6;b'0';b'0'
1964;7;b'0';b'0'
1964;8;b'1';b'1'
1965;2;b'0';b'0'
1965;3;b'0';b'0'
1965;4;b'0';b'0'
1965;5;b'0';b'0'
1965;6;b'0';b'0'
1966;2;b'0';b'0'
1966;3;b'0';b'0'
1966;4;b'0';b'0'
1966;5;b'0';b'0'
1966;6;b'0';b'0'
1967;2;b'0';b'0'
1967;3;b'0';b'0'
1967;4;b'0';b'0'
1967;5;b'0';b'0'
1968;2;b'0';b'0'
1968;3;b'0';b'0'
1968;4;b'0';b'0'
1968;5;b'0';b'0'
1968;6;b'0';b'0'
1969;2;b'0';b'0'
1969;3;b'0';b'0'
1969;4;b'0';b'0'
1969;5;b'0';b'0'
1969;6;b'0';b'0'
1969;7;b'1';b'1'
1970;2;b'0';b'0'
1970;3;b'0';b'0'
1970;4;b'0';b'0'
1971;2;b'0';b'0'
1971;3;b'0';b'0'
1971;4;b'0';b'0'
1971;5;b'0';b'0'
1972;2;b'0';b'0'
1972;3;b'0';b'0'
1972;4;b'0';b'0'
1972;5;b'0';b'0'
1972;6;b'0';b'0'
1972;7;b'1';b'1'
1973;2;b'0';b'0'
1973;3;b'0';b'0'
1973;4;b'0';b'0'
1973;5;b'0';b'0'
1973;6;b'0';b'0'
1973;7;b'1';b'1'
1973;8;b'1';b'1'
1974;2;b'0';b'0'
1974;3;b'0';b'0'
1974;4;b'0';b'0'
1974;5;b'0';b'0'
1974;6;b'0';b'0'
1975;2;b'0';b'0'
1975;3;b'0';b'0'
1975;4;b'0';b'0'
1976;2;b'0';b'0'
1976;3;b'0';b'0'
1976;4;b'0';b'0'
1976;5;b'0';b'0'
1976;6;b'0';b'0'
1976;7;b'0';b'0'
1976;8;b'1';b'1'
1977;2;b'0';b'0'
1977;3;b'0';b'0'
1977;4;b'0';b'0'
1977;5;b'0';b'0'
1977;6;b'0';b'0'
1977;7;b'0';b'0'
1977;8;b'1';b'1'
1977;9;b'1';b'1'
1977;10;b'1';b'1'
1978;2;b'0';b'0'
1978;3;b'0';b'0'
1978;4;b'0';b'0'
1978;5;b'0';b'0'
1978;6;b'0';b'0'
1978;7;b'0';b'0'
1978;8;b'1';b'1'
1979;2;b'0';b'0'
1979;3;b'0';b'0'
1979;4;b'0';b'0'
1980;2;b'0';b'0'
1980;3;b'0';b'0'
1980;4;b'0';b'0'
1980;5;b'0';b'0'
1980;6;b'0';b'0'
1980;7;b'0';b'0'
1980;8;b'1';b'1'
1980;9;b'1';b'1'
1981;2;b'0';b'0'
1981;3;b'0';b'0'
1981;4;b'0';b'0'
1981;5;b'0';b'0'
1981;6;b'0';b'0'
1981;7;b'0';b'0'
1981;8;b'1';b'1'
1982;2;b'0';b'0'
1982;3;b'0';b'0'
1982;4;b'0';b'0'
1982;5;b'0';b'0'
1982;6;b'0';b'0'
1982;7;b'0';b'0'
1982;8;b'1';b'1'
1983;2;b'0';b'0'
1983;3;b'0';b'0'
1983;4;b'0';b'0'
1983;5;b'0';b'0'
1983;6;b'0';b'0'
1983;7;b'0';b'0'
1983;8;b'1';b'1'
1984;2;b'0';b'0'
1984;3;b'0';b'0'
1984;4;b'0';b'0'
1984;5;b'0';b'0'
1985;2;b'0';b'0'
1985;3;b'0';b'0'
1985;4;b'0';b'0'
1985;5;b'0';b'0'
1986;2;b'0';b'0'
1986;3;b'0';b'0'
1986;4;b'0';b'0'
1986;5;b'0';b'0'
1986;6;b'0';b'0'
1986;7;b'1';b'1'
1987;2;b'0';b'0'
1987;3;b'0';b'0'
1987;4;b'0';b'0'
1987;5;b'0';b'0'
1988;2;b'0';b'0'
1988;3;b'0';b'0'
1988;4;b'0';b'0'
1988;5;b'0';b'0'
1988;6;b'0';b'0'
1988;7;b'1';b'1'
1988;8;b'1';b'1'
1988;9;b'1';b'1'
1989;2;b'0';b'0'
1989;3;b'0';b'0'
1989;4;b'0';b'0'
1989;5;b'0';b'0'
1989;6;b'0';b'0'
1989;7;b'0';b'0'
1990;2;b'0';b'0'
1990;3;b'0';b'0'
1990;4;b'0';b'0'
1991;2;b'0';b'0'
1991;3;b'0';b'0'
1991;4;b'0';b'0'
1991;5;b'0';b'0'
1992;2;b'0';b'0'
1992;3;b'0';b'0'
1992;4;b'0';b'0'
1992;5;b'0';b'0'
1993;2;b'0';b'0'
1993;3;b'0';b'0'
1993;4;b'0';b'0'
1993;5;b'0';b'0'
1994;2;b'0';b'0'
1994;3;b'0';b'0'
1994;4;b'0';b'0'
1994;5;b'0';b'0'
1994;6;b'0';b'0'
1994;7;b'1';b'1'
1994;8;b'1';b'1'
1995;2;b'0';b'0'
1995;3;b'0';b'0'
1995;4;b'0';b'0'
1995;5;b'0';b'0'
1995;6;b'0';b'0'
1995;7;b'0';b'0'
1995;8;b'1';b'1'
1995;9;b'1';b'1'
1995;10;b'1';b'1'
1995;11;b'1';b'1'
1995;12;b'1';b'1'
1996;2;b'0';b'0'
1996;3;b'0';b'0'
1996;4;b'0';b'0'
1996;5;b'0';b'0'
1996;6;b'0';b'0'
1996;7;b'0';b'0'
1996;8;b'1';b'1'
1997;2;b'0';b'0'
1997;3;b'0';b'0'
1997;4;b'0';b'0'
1997;5;b'0';b'0'
1998;2;b'0';b'0'
1998;3;b'0';b'0'
1998;4;b'0';b'0'
1998;5;b'0';b'0'
1998;6;b'0';b'0'
1998;7;b'0';b'0'
1998;8;b'1';b'1'
1999;2;b'0';b'0'
1999;3;b'0';b'0'
1999;4;b'0';b'0'
1999;5;b'0';b'0'
1999;6;b'0';b'0'
1999;7;b'0';b'0'
1999;8;b'1';b'1'
2000;2;b'0';b'0'
2000;3;b'0';b'0'
2000;4;b'0';b'0'
2000;5;b'0';b'0'
2001;2;b'0';b'0'
2001;3;b'0';b'0'
2001;4;b'0';b'0'
2002;2;b'0';b'0'
2002;3;b'0';b'0'
2002;4;b'0';b'0'
2002;5;b'0';b'0'
2002;6;b'0';b'0'
2002;7;b'1';b'1'
2002;8;b'1';b'1'
2003;2;b'0';b'0'
2003;3;b'0';b'0'
2003;4;b'0';b'0'
2004;2;b'0';b'0'
2004;3;b'0';b'0'
2004;4;b'0';b'0'
2004;5;b'0';b'0'
2005;2;b'0';b'0'
2005;3;b'0';b'0'
2005;4;b'0';b'0'
2005;5;b'0';b'0'
2006;2;b'0';b'0'
2006;3;b'0';b'0'
2006;4;b'0';b'0'
2006;5;b'0';b'0'
2006;6;b'0';b'0'
2006;7;b'0';b'0'
2006;8;b'1';b'1'
2007;2;b'0';b'0'
2007;3;b'0';b'0'
2007;4;b'0';b'0'
2008;2;b'0';b'0'
2008;3;b'0';b'0'
2008;4;b'0';b'0'
2009;2;b'0';b'0'
2009;3;b'0';b'0'
2009;4;b'0';b'0'
2009;5;b'0';b'0'
2010;2;b'0';b'0'
2010;3;b'0';b'0'
2010;4;b'0';b'0'
2010;5;b'0';b'0'
2010;6;b'0';b'0'
2010;7;b'0';b'0'
2010;8;b'1';b'1'
2011;2;b'0';b'0'
2011;3;b'0';b'0'
2011;4;b'0';b'0'
2011;5;b'0';b'0'
2011;6;b'0';b'0'
2011;7;b'0';b'0'
2011;8;b'1';b'1'
2012;2;b'0';b'0'
2012;3;b'0';b'0'
2012;4;b'0';b'0'
2012;5;b'0';b'0'
2012;6;b'0';b'0'
2012;7;b'0';b'0'
2012;8;b'1';b'1'
2013;2;b'0';b'0'
2013;3;b'0';b'0'
2013;4;b'0';b'0'
2013;5;b'0';b'0'
2014;2;b'0';b'0'
2014;3;b'0';b'0'
2014;4;b'0';b'0'
2014;5;b'0';b'0'
2015;2;b'0';b'0'
2015;3;b'0';b'0'
2015;4;b'0';b'0'
2016;2;b'0';b'0'
2016;3;b'0';b'0'
2016;4;b'0';b'0'
2016;5;b'0';b'0'
2016;6;b'0';b'0'
2017;2;b'0';b'0'
2017;3;b'0';b'0'
2017;4;b'0';b'0'
2017;5;b'0';b'0'
2017;6;b'0';b'0'
2018;2;b'0';b'0'
2018;3;b'0';b'0'
2018;4;b'0';b'0'
2018;5;b'0';b'0'
2018;6;b'0';b'0'
2018;7;b'0';b'0'
2018;8;b'1';b'1'
2019;2;b'0';b'0'
2019;3;b'0';b'0'
2019;4;b'0';b'0'
2019;5;b'0';b'0'
2019;6;b'0';b'0'
2019;7;b'0';b'0'
2020;2;b'0';b'0'
2020;3;b'0';b'0'
2020;4;b'0';b'0'
2020;5;b'0';b'0'
2020;6;b'0';b'0'
2021;2;b'0';b'0'
2021;3;b'0';b'0'
2021;4;b'0';b'0'
2021;5;b'0';b'0'
2021;6;b'0';b'0'
2022;2;b'0';b'0'
2022;3;b'0';b'0'
2022;4;b'0';b'0'
2022;5;b'0';b'0'
2022;6;b'0';b'0'
2023;2;b'0';b'0'
2023;3;b'0';b'0'
2023;4;b'0';b'0'
2023;5;b'0';b'0'
2023;6;b'0';b'0'
2023;7;b'1';b'1'
2024;2;b'0';b'0'
2024;3;b'0';b'0'
2024;4;b'0';b'0'
2024;5;b'0';b'0'
2024;6;b'0';b'0'
2024;7;b'0';b'0'
2024;8;b'1';b'1'
2024;9;b'1';b'1'
2024;10;b'1';b'1'
2025;2;b'0';b'0'
2025;3;b'0';b'0'
2025;4;b'0';b'0'
2025;5;b'0';b'0'
2026;2;b'0';b'0'
2026;3;b'0';b'0'
2026;4;b'0';b'0'
2026;5;b'0';b'0'
2026;6;b'0';b'0'
2026;7;b'0';b'0'
2026;8;b'1';b'1'
2027;2;b'0';b'0'
2027;3;b'0';b'0'
2027;4;b'0';b'0'
2027;5;b'0';b'0'
2027;6;b'0';b'0'
2028;2;b'0';b'0'
2028;3;b'0';b'0'
2028;4;b'0';b'0'
2028;5;b'0';b'0'
2029;2;b'0';b'0'
2029;3;b'0';b'0'
2029;4;b'0';b'0'
2029;5;b'0';b'0'
2030;2;b'0';b'0'
2030;3;b'0';b'0'
2030;4;b'0';b'0'
2030;5;b'0';b'0'
2030;6;b'0';b'0'
2030;7;b'0';b'0'
2030;8;b'1';b'1'
2030;9;b'1';b'1'
2030;10;b'1';b'1'
2030;11;b'1';b'1'
2031;2;b'0';b'0'
2031;3;b'0';b'0'
2031;4;b'0';b'0'
2031;5;b'0';b'0'
2031;6;b'0';b'0'
2031;7;b'0';b'0'
2031;8;b'1';b'1'
2032;2;b'0';b'0'
2032;3;b'0';b'0'
2032;4;b'0';b'0'
2032;5;b'0';b'0'
2032;6;b'0';b'0'
2032;7;b'1';b'1'
2033;2;b'0';b'0'
2033;3;b'0';b'0'
2033;4;b'0';b'0'
2033;5;b'0';b'0'
2034;2;b'0';b'0'
2034;3;b'0';b'0'
2034;4;b'0';b'0'
2034;5;b'0';b'0'
2035;2;b'0';b'0'
2035;3;b'0';b'0'
2035;4;b'0';b'0'
2035;5;b'0';b'0'
2035;6;b'0';b'0'
2035;7;b'0';b'0'
2035;8;b'1';b'1'
2035;9;b'1';b'1'
2035;10;b'1';b'1'
2035;11;b'1';b'1'
2035;12;b'1';b'1'
2036;2;b'0';b'0'
2036;3;b'0';b'0'
2036;4;b'0';b'0'
2036;5;b'0';b'0'
2037;2;b'0';b'0'
2037;3;b'0';b'0'
2037;4;b'0';b'0'
2037;5;b'0';b'0'
2037;6;b'0';b'0'
2038;2;b'0';b'0'
2038;3;b'0';b'0'
2038;4;b'0';b'0'
2038;5;b'0';b'0'
2039;2;b'0';b'0'
2039;3;b'0';b'0'
2039;4;b'0';b'0'
2039;5;b'0';b'0'
2040;2;b'0';b'0'
2040;3;b'0';b'0'
2040;4;b'0';b'0'
2040;5;b'0';b'0'
2040;6;b'0';b'0'
2040;7;b'0';b'0'
2040;8;b'1';b'1'
2040;9;b'1';b'1'
2040;10;b'1';b'1'
2040;11;b'1';b'1'
2040;12;b'1';b'1'
2041;2;b'0';b'0'
2041;3;b'0';b'0'
2041;4;b'0';b'0'
2041;5;b'0';b'0'
2041;6;b'0';b'0'
2042;2;b'0';b'0'
2042;3;b'0';b'0'
2042;4;b'0';b'0'
2042;5;b'0';b'0'
2042;6;b'0';b'0'
2043;2;b'0';b'0'
2043;3;b'0';b'0'
2043;4;b'0';b'0'
2043;5;b'0';b'0'
2043;6;b'0';b'0'
2043;7;b'0';b'0'
2043;8;b'1';b'1'
2043;9;b'1';b'1'
2043;10;b'1';b'1'
2043;11;b'1';b'1'
2044;2;b'0';b'0'
2044;3;b'0';b'0'
2044;4;b'0';b'0'
2044;5;b'0';b'0'
2045;2;b'0';b'0'
2045;3;b'0';b'0'
2045;4;b'0';b'0'
2045;5;b'0';b'0'
2046;2;b'0';b'0'
2046;3;b'0';b'0'
2046;4;b'0';b'0'
2046;5;b'0';b'0'
2047;2;b'0';b'0'
2047;3;b'0';b'0'
2047;4;b'0';b'0'
2047;5;b'0';b'0'
2047;6;b'0';b'0'
2048;2;b'0';b'0'
2048;3;b'0';b'0'
2048;4;b'0';b'0'
2048;5;b'0';b'0'
2048;6;b'0';b'0'
2049;2;b'0';b'0'
2049;3;b'0';b'0'
2049;4;b'0';b'0'
2049;5;b'0';b'0'
2049;6;b'0';b'0'
2049;7;b'0';b'0'
2049;8;b'1';b'1'
2049;9;b'1';b'1'
2049;10;b'1';b'1'
2050;2;b'0';b'0'
2050;3;b'0';b'0'
2050;4;b'0';b'0'
2051;2;b'0';b'0'
2051;3;b'0';b'0'
2051;4;b'0';b'0'
2051;5;b'0';b'0'
2051;6;b'0';b'0'
2051;7;b'0';b'0'
2052;2;b'0';b'0'
2052;3;b'0';b'0'
2052;4;b'0';b'0'
2052;5;b'0';b'0'
2053;2;b'0';b'0'
2053;3;b'0';b'0'
2053;4;b'0';b'0'
2053;5;b'0';b'0'
2053;6;b'0';b'0'
2053;7;b'0';b'0'
2053;8;b'1';b'1'
2054;2;b'0';b'0'
2054;3;b'0';b'0'
2054;4;b'0';b'0'
2054;5;b'0';b'0'
2054;6;b'0';b'0'
2055;2;b'0';b'0'
2055;3;b'0';b'0'
2055;4;b'0';b'0'
2055;5;b'0';b'0'
2055;6;b'0';b'0'
2055;7;b'1';b'1'
2056;2;b'0';b'0'
2056;3;b'0';b'0'
2056;4;b'0';b'0'
2056;5;b'0';b'0'
2056;6;b'0';b'0'
2056;7;b'1';b'1'
2057;2;b'0';b'0'
2057;3;b'0';b'0'
2057;4;b'0';b'0'
2058;2;b'0';b'0'
2058;3;b'0';b'0'
2058;4;b'0';b'0'
2058;5;b'0';b'0'
2059;2;b'0';b'0'
2059;3;b'0';b'0'
2059;4;b'0';b'0'
2059;5;b'0';b'0'
2059;6;b'0';b'0'
2060;2;b'0';b'0'
2060;3;b'0';b'0'
2060;4;b'0';b'0'
2060;5;b'0';b'0'
2060;6;b'0';b'0'
2060;7;b'0';b'0'
2060;8;b'1';b'1'
2061;2;b'0';b'0'
2061;3;b'0';b'0'
2061;4;b'0';b'0'
2061;5;b'0';b'0'
2061;6;b'0';b'0'
2062;2;b'0';b'0'
2062;3;b'0';b'0'
2062;4;b'0';b'0'
2062;5;b'0';b'0'
2062;6;b'0';b'0'
2062;7;b'1';b'1'
2062;8;b'1';b'1'
2062;9;b'1';b'1'
2063;2;b'0';b'0'
2063;3;b'0';b'0'
2063;4;b'0';b'0'
2063;5;b'0';b'0'
2064;2;b'0';b'0'
2064;3;b'0';b'0'
2064;4;b'0';b'0'
2065;2;b'0';b'0'
2065;3;b'0';b'0'
2065;4;b'0';b'0'
2065;5;b'0';b'0'
2065;6;b'0';b'0'
2066;2;b'0';b'0'
2066;3;b'0';b'0'
2066;4;b'0';b'0'
2066;5;b'0';b'0'
2066;6;b'0';b'0'
2067;2;b'0';b'0'
2067;3;b'0';b'0'
2067;4;b'0';b'0'
2067;5;b'0';b'0'
2067;6;b'0';b'0'
2068;2;b'0';b'0'
2068;3;b'0';b'0'
2068;4;b'0';b'0'
2068;5;b'0';b'0'
2068;6;b'0';b'0'
2069;2;b'0';b'0'
2069;3;b'0';b'0'
2069;4;b'0';b'0'
2069;5;b'0';b'0'
2069;6;b'0';b'0'
2069;7;b'0';b'0'
2069;8;b'1';b'1'
2070;2;b'0';b'0'
2070;3;b'0';b'0'
2070;4;b'0';b'0'
2070;5;b'0';b'0'
2070;6;b'0';b'0'
2070;7;b'0';b'0'
2070;8;b'1';b'1'
2070;9;b'1';b'1'
2071;2;b'0';b'0'
2071;3;b'0';b'0'
2071;4;b'0';b'0'
2071;5;b'0';b'0'
2072;2;b'0';b'0'
2072;3;b'0';b'0'
2072;4;b'0';b'0'
2072;5;b'0';b'0'
2072;6;b'0';b'0'
2072;7;b'0';b'0'
2072;8;b'1';b'1'
2073;2;b'0';b'0'
2073;3;b'0';b'0'
2073;4;b'0';b'0'
2073;5;b'0';b'0'
2073;6;b'0';b'0'
2073;7;b'1';b'1'
2073;8;b'1';b'1'
2074;2;b'0';b'0'
2074;3;b'0';b'0'
2074;4;b'0';b'0'
2074;5;b'0';b'0'
2074;6;b'0';b'0'
2074;7;b'0';b'0'
2074;8;b'1';b'1'
2075;2;b'0';b'0'
2075;3;b'0';b'0'
2075;4;b'0';b'0'
2075;5;b'0';b'0'
2075;6;b'0';b'0'
2076;2;b'0';b'0'
2076;3;b'0';b'0'
2076;4;b'0';b'0'
2076;5;b'0';b'0'
2076;6;b'0';b'0'
2076;7;b'0';b'0'
2076;8;b'1';b'1'
2076;9;b'1';b'1'
2076;10;b'1';b'1'
2077;2;b'0';b'0'
2077;3;b'0';b'0'
2077;4;b'0';b'0'
2078;2;b'0';b'0'
2078;3;b'0';b'0'
2078;4;b'0';b'0'
2078;5;b'0';b'0'
2079;2;b'0';b'0'
2079;3;b'0';b'0'
2079;4;b'0';b'0'
2079;5;b'0';b'0'
2079;6;b'0';b'0'
2079;7;b'1';b'1'
2080;2;b'0';b'0'
2080;3;b'0';b'0'
2080;4;b'0';b'0'
2080;5;b'0';b'0'
2080;6;b'0';b'0'
2080;7;b'0';b'0'
2080;8;b'1';b'1'
2081;2;b'0';b'0'
2081;3;b'0';b'0'
2081;4;b'0';b'0'
2081;5;b'0';b'0'
2082;2;b'0';b'0'
2082;3;b'0';b'0'
2082;4;b'0';b'0'
2082;5;b'0';b'0'
2082;6;b'0';b'0'
2082;7;b'1';b'1'
2083;2;b'0';b'0'
2083;3;b'0';b'0'
2083;4;b'0';b'0'
2083;5;b'0';b'0'
2084;2;b'0';b'0'
2084;3;b'0';b'0'
2084;4;b'0';b'0'
2084;5;b'0';b'0'
2085;2;b'0';b'0'
2085;3;b'0';b'0'
2085;4;b'0';b'0'
2086;2;b'0';b'0'
2086;3;b'0';b'0'
2086;4;b'0';b'0'
2086;5;b'0';b'0'
2086;6;b'0';b'0'
2086;7;b'0';b'0'
2087;2;b'0';b'0'
2087;3;b'0';b'0'
2087;4;b'0';b'0'
2088;2;b'0';b'0'
2088;3;b'0';b'0'
2088;4;b'0';b'0'
2088;5;b'0';b'0'
2088;6;b'0';b'0'
2088;7;b'0';b'0'
2088;8;b'1';b'1'
2088;9;b'1';b'1'
2089;2;b'0';b'0'
2089;3;b'0';b'0'
2089;4;b'0';b'0'
2089;5;b'0';b'0'
2089;6;b'0';b'0'
2089;7;b'1';b'1'
2090;2;b'0';b'0'
2090;3;b'0';b'0'
2090;4;b'0';b'0'
2091;2;b'0';b'0'
2091;3;b'0';b'0'
2091;4;b'0';b'0'
2091;5;b'0';b'0'
2091;6;b'0';b'0'
2092;2;b'0';b'0'
2092;3;b'0';b'0'
2092;4;b'0';b'0'
2092;5;b'0';b'0'
2092;6;b'0';b'0'
2092;7;b'0';b'0'
2092;8;b'1';b'1'
2093;2;b'0';b'0'
2093;3;b'0';b'0'
2093;4;b'0';b'0'
2093;5;b'0';b'0'
2093;6;b'0';b'0'
2093;7;b'0';b'0'
2093;8;b'1';b'1'
2093;9;b'1';b'1'
2093;10;b'1';b'1'
2093;11;b'1';b'1'
2094;2;b'0';b'0'
2094;3;b'0';b'0'
2094;4;b'0';b'0'
2094;5;b'0';b'0'
2095;2;b'0';b'0'
2095;3;b'0';b'0'
2095;4;b'0';b'0'
2095;5;b'0';b'0'
2095;6;b'0';b'0'
2095;7;b'1';b'1'
2096;2;b'0';b'0'
2096;3;b'0';b'0'
2096;4;b'0';b'0'
2096;5;b'0';b'0'
2097;2;b'0';b'0'
2097;3;b'0';b'0'
2097;4;b'0';b'0'
2097;5;b'0';b'0'
2097;6;b'0';b'0'
2097;7;b'0';b'0'
2097;8;b'1';b'1'
2098;2;b'0';b'0'
2098;3;b'0';b'0'
2098;4;b'0';b'0'
2098;5;b'0';b'0'
2098;6;b'0';b'0'
2098;7;b'1';b'1'
2098;8;b'1';b'1'
2098;9;b'1';b'1'
2099;2;b'0';b'0'
2099;3;b'0';b'0'
2099;4;b'0';b'0'
2099;5;b'0';b'0'
2099;6;b'0';b'0'
2099;7;b'0';b'0'
2099;8;b'1';b'1'
2099;9;b'1';b'1'
2100;2;b'0';b'0'
2100;3;b'0';b'0'
2100;4;b'0';b'0'
2100;5;b'0';b'0'
2100;6;b'0';b'0'
2101;2;b'0';b'0'
2101;3;b'0';b'0'
2101;4;b'0';b'0'
2101;5;b'0';b'0'
2101;6;b'0';b'0'
2101;7;b'1';b'1'
2102;2;b'0';b'0'
2102;3;b'0';b'0'
2102;4;b'0';b'0'
2102;5;b'0';b'0'
2102;6;b'0';b'0'
2102;7;b'0';b'0'
2102;8;b'1';b'1'
2102;9;b'1';b'1'
2103;2;b'0';b'0'
2103;3;b'0';b'0'
2103;4;b'0';b'0'
2104;2;b'0';b'0'
2104;3;b'0';b'0'
2104;4;b'0';b'0'
2104;5;b'0';b'0'
2104;6;b'0';b'0'
2105;2;b'0';b'0'
2105;3;b'0';b'0'
2105;4;b'0';b'0'
2105;5;b'0';b'0'
2106;2;b'0';b'0'
2106;3;b'0';b'0'
2106;4;b'0';b'0'
2106;5;b'0';b'0'
2106;6;b'0';b'0'
2106;7;b'0';b'0'
2106;8;b'1';b'1'
2106;9;b'1';b'1'
2107;2;b'0';b'0'
2107;3;b'0';b'0'
2107;4;b'0';b'0'
2107;5;b'0';b'0'
2108;2;b'0';b'0'
2108;3;b'0';b'0'
2108;4;b'0';b'0'
2108;5;b'0';b'0'
2109;2;b'0';b'0'
2109;3;b'0';b'0'
2109;4;b'0';b'0'
2109;5;b'0';b'0'
2109;6;b'0';b'0'
2110;2;b'0';b'0'
2110;3;b'0';b'0'
2110;4;b'0';b'0'
2110;5;b'0';b'0'
2111;2;b'0';b'0'
2111;3;b'0';b'0'
2111;4;b'0';b'0'
2111;5;b'0';b'0'
2112;2;b'0';b'0'
2112;3;b'0';b'0'
2112;4;b'0';b'0'
2112;5;b'0';b'0'
2112;6;b'0';b'0'
2112;7;b'0';b'0'
2112;8;b'1';b'1'
2113;2;b'0';b'0'
2113;3;b'0';b'0'
2113;4;b'0';b'0'
2113;5;b'0';b'0'
2114;2;b'0';b'0'
2114;3;b'0';b'0'
2114;4;b'0';b'0'
2114;5;b'0';b'0'
2114;6;b'0';b'0'
2114;7;b'0';b'0'
2115;2;b'0';b'0'
2115;3;b'0';b'0'
2115;4;b'0';b'0'
2115;5;b'0';b'0'
2116;2;b'0';b'0'
2116;3;b'0';b'0'
2116;4;b'0';b'0'
2116;5;b'0';b'0'
2116;6;b'0';b'0'
2116;7;b'1';b'1'
2117;2;b'0';b'0'
2117;3;b'0';b'0'
2117;4;b'0';b'0'
2117;5;b'0';b'0'
2117;6;b'0';b'0'
2117;7;b'1';b'1'
2118;2;b'0';b'0'
2118;3;b'0';b'0'
2118;4;b'0';b'0'
2118;5;b'0';b'0'
2118;6;b'0';b'0'
2118;7;b'1';b'1'
2119;2;b'0';b'0'
2119;3;b'0';b'0'
2119;4;b'0';b'0'
2119;5;b'0';b'0'
2119;6;b'0';b'0'
2119;7;b'1';b'1'
2120;2;b'0';b'0'
2120;3;b'0';b'0'
2120;4;b'0';b'0'
2120;5;b'0';b'0'
2120;6;b'0';b'0'
2120;7;b'1';b'1'
2121;2;b'0';b'0'
2121;3;b'0';b'0'
2121;4;b'0';b'0'
2122;2;b'0';b'0'
2122;3;b'0';b'0'
2122;4;b'0';b'0'
2122;5;b'0';b'0'
2123;2;b'0';b'0'
2123;3;b'0';b'0'
2123;4;b'0';b'0'
2123;5;b'0';b'0'
2124;2;b'0';b'0'
2124;3;b'0';b'0'
2124;4;b'0';b'0'
2124;5;b'0';b'0'
2124;6;b'0';b'0'
2124;7;b'1';b'1'
2124;8;b'1';b'1'
2124;9;b'1';b'1'
2125;2;b'0';b'0'
2125;3;b'0';b'0'
2125;4;b'0';b'0'
2125;5;b'0';b'0'
2125;6;b'0';b'0'
2125;7;b'1';b'1'
2126;2;b'0';b'0'
2126;3;b'0';b'0'
2126;4;b'0';b'0'
2126;5;b'0';b'0'
2126;6;b'0';b'0'
2126;7;b'0';b'0'
2126;8;b'1';b'1'
2127;2;b'0';b'0'
2127;3;b'0';b'0'
2127;4;b'0';b'0'
2127;5;b'0';b'0'
2127;6;b'0';b'0'
2127;7;b'0';b'0'
2127;8;b'1';b'1'
2128;2;b'0';b'0'
2128;3;b'0';b'0'
2128;4;b'0';b'0'
2128;5;b'0';b'0'
2128;6;b'0';b'0'
2129;2;b'0';b'0'
2129;3;b'0';b'0'
2129;4;b'0';b'0'
2129;5;b'0';b'0'
2129;6;b'0';b'0'
2130;2;b'0';b'0'
2130;3;b'0';b'0'
2130;4;b'0';b'0'
2130;5;b'0';b'0'
2130;6;b'0';b'0'
2130;7;b'0';b'0'
2130;8;b'1';b'1'
2131;2;b'0';b'0'
2131;3;b'0';b'0'
2131;4;b'0';b'0'
2131;5;b'0';b'0'
2132;2;b'0';b'0'
2132;3;b'0';b'0'
2132;4;b'0';b'0'
2132;5;b'0';b'0'
2133;2;b'0';b'0'
2133;3;b'0';b'0'
2133;4;b'0';b'0'
2133;5;b'0';b'0'
2133;6;b'0';b'0'
2133;7;b'0';b'0'
2133;8;b'1';b'1'
2134;2;b'0';b'0'
2134;3;b'0';b'0'
2134;4;b'0';b'0'
2134;5;b'0';b'0'
2134;6;b'0';b'0'
2134;7;b'0';b'0'
2134;8;b'1';b'1'
2135;2;b'0';b'0'
2135;3;b'0';b'0'
2135;4;b'0';b'0'
2135;5;b'0';b'0'
2135;6;b'0';b'0'
2135;7;b'0';b'0'
2135;8;b'1';b'1'
2135;9;b'1';b'1'
2135;10;b'1';b'1'
2136;2;b'0';b'0'
2136;3;b'0';b'0'
2136;4;b'0';b'0'
2136;5;b'0';b'0'
2136;6;b'0';b'0'
2136;7;b'0';b'0'
2136;8;b'1';b'1'
2137;2;b'0';b'0'
